asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00001,2026-01-01 08:17:00+00:00,production,0,8.531750063411891e-05,0.00012088871153537184,0,stable,0,stable,0.9999933242797852,2.5849099074548576e-06,4.019237167085521e-06,0,0,0,0.00017141767602879554,0.00017141767602879554,0.00010427615779917687,0.00010427615779917687,1.6678613974363543e-05,240.0,120.0,360.0,205.1083526611328,97.27947998046875,263.9405517578125,5.036887,72.624873,1.689737,0.09304362102836089,17.192320770020963,0.07124238461256027,-0.12332510948181152,-0.1680477112531662,-0.0022165197879076004,0.6089359999999999,0.23261599999999993,semi_skim,standard_phe,none,,,946.0
asset_04,asset_04_C00001,2026-01-01 08:22:00+00:00,production,0,8.762339712120593e-05,0.00012368384341243654,0,stable,0,stable,0.9999901056289673,3.3958353924390394e-06,6.561256213899469e-06,0,0,0,0.00016270257765427232,0.00016270257765427232,0.00010210328764514998,0.00010210328764514998,1.838068237702828e-05,240.0,120.0,360.0,205.81649780273438,97.1956787109375,262.8541564941406,5.05389,72.572489,1.372295,0.10510179183616954,19.73389901355002,0.08865830302238464,-0.12352928519248962,-0.464787095785141,0.48076239228248596,-0.11526899999999785,-0.06906599999999985,semi_skim,standard_phe,none,,,941.0
asset_04,asset_04_C00001,2026-01-01 08:27:00+00:00,production,0,8.996699762064964e-05,0.00012843587319366634,0,stable,0,stable,0.9999886751174927,3.515494199746172e-06,7.86522650741972e-06,0,0,0,0.0001868611143436283,0.0001868611143436283,0.00010037756146630272,0.00010037756146630272,2.49487620749278e-05,240.0,120.0,360.0,194.0668182373047,93.1893539428711,252.44944763183594,5.079085,75.441176,1.669567,0.10004640925685494,19.04394286305499,0.1144651547074318,-0.11234817653894424,-0.18690228462219238,0.27827370166778564,4.690325999999999,-0.32688000000000006,semi_skim,standard_phe,none,,,936.0
asset_04,asset_04_C00001,2026-01-01 08:32:00+00:00,production,0,9.234649769496173e-05,0.00011773843289120123,0,stable,0,stable,0.9999932050704956,1.733046133267635e-06,4.960553724231431e-06,0,0,0,0.0001125075577874668,0.0001125075577874668,8.94633267307654e-05,8.94633267307654e-05,2.220322312496137e-05,240.0,120.0,360.0,196.48226928710938,92.70187377929688,252.2646026611328,5.12263,77.83802,1.740477,0.09019933682117381,17.424846218090018,0.15906763076782227,-0.10300613939762115,-0.12061682343482971,-0.11614169925451279,5.213147000000006,0.05074000000000001,semi_skim,standard_phe,none,,,931.0
asset_04,asset_04_C00001,2026-01-01 08:37:00+00:00,production,0,9.47602020460181e-05,0.0001262075820704922,0,stable,0,stable,0.9999884366989136,4.025654561701231e-06,7.549009296781151e-06,0,0,0,0.0002078406687360257,0.0002078406687360257,0.00011156272375956178,0.00011156272375956178,2.381104786763899e-05,240.0,120.0,360.0,183.26788330078125,89.11358642578125,237.60549926757812,5.10299,76.33613,1.862884,0.11581328040740377,22.206319270710015,0.1389506757259369,-0.10885996371507645,-0.006192843895405531,0.909801185131073,3.7636409999999927,0.49058899999999994,semi_skim,standard_phe,none,,,926.0
asset_04,asset_04_C00001,2026-01-01 08:42:00+00:00,production,0,9.720659727463499e-05,0.00011070538312196732,0,stable,0,stable,0.999995231628418,1.2125711918997695e-06,3.554156137397513e-06,0,0,0,0.00010111951996805146,0.00010111951996805146,8.18449116195552e-05,8.18449116195552e-05,1.7968553947866894e-05,240.0,120.0,360.0,198.54135131835938,93.10997772216797,251.59800720214844,5.132987,78.355691,1.882313,0.0986221576925941,18.934367392093986,0.16967615485191345,-0.10098844021558762,0.01196905504912138,0.22122661769390106,2.9145149999999944,0.21274599999999988,semi_skim,standard_phe,none,,,921.0
asset_04,asset_04_C00001,2026-01-01 08:47:00+00:00,production,0,9.968400263460353e-05,0.0001101781235774979,0,stable,0,stable,0.9999948740005493,1.3330013644008432e-06,3.8553212107217405e-06,0,0,0,0.00011349858687026426,0.00011349858687026426,9.27519504330121e-05,9.27519504330121e-05,1.974651422642637e-05,240.0,120.0,360.0,191.30300903320312,91.2938232421875,244.25718688964844,5.060912,75.875981,1.54092,0.09584383333434608,18.198882663727982,0.09585082530975342,-0.11065346002578735,-0.30715930461883545,0.10994339734315872,-1.9620390000000043,-0.19955699999999998,semi_skim,standard_phe,none,,,916.0
asset_04,asset_04_C00001,2026-01-01 08:52:00+00:00,production,0,0.00010219070099992678,0.0001131282260757871,0,stable,0,stable,0.9999932050704956,1.450574018235784e-06,5.3552807912637945e-06,0,0,0,0.00010298342385794967,0.00010298342385794967,0.00010100840881932527,0.00010100840881932527,2.188386133639142e-05,240.0,120.0,360.0,183.71328735351562,86.31522369384766,226.31642150878906,5.19129,77.148731,1.674697,0.10733313239840514,21.03431281263005,0.2293950319290161,-0.10569273680448532,-0.1821068525314331,0.5701366662979126,0.8126010000000008,-0.18818699999999988,semi_skim,standard_phe,none,,,911.0
asset_04,asset_04_C00001,2026-01-01 08:57:00+00:00,production,0,0.00010472520079929382,0.00011553883814485744,0,stable,0,stable,0.9999912977218628,1.8335995264351368e-06,6.886547453177627e-06,0,0,0,7.615605863975361e-05,7.615605863975361e-05,0.00010677274985937402,0.00010677274985937402,2.121335273841396e-05,240.0,120.0,360.0,198.07101440429688,91.14427185058594,241.8379669189453,5.020437,76.97137,1.575128,0.09620202994053602,18.178615803350954,0.05439290031790733,-0.1063840314745903,-0.27518224716186523,0.12429063022136688,-1.384321,-0.3071849999999998,semi_skim,standard_phe,none,,,906.0
asset_04,asset_04_C00001,2026-01-01 09:02:00+00:00,production,0,0.00010728560300776735,0.00011925048602279276,0,stable,0,stable,0.999991774559021,2.8216563805472106e-06,5.341521500668023e-06,0,0,0,0.00013891149137634784,0.00013891149137634784,0.0001070996731868945,0.0001070996731868945,1.943748793564737e-05,240.0,120.0,360.0,199.26119995117188,94.95089721679688,257.9335632324219,5.058825,77.423241,1.51963,0.09595866085853398,18.224573886074992,0.09371314197778702,-0.10462279617786407,-0.32706084847450256,0.11454270780086517,1.5472600000000085,-0.02129000000000003,semi_skim,standard_phe,none,,,901.0
asset_04,asset_04_C00001,2026-01-01 09:07:00+00:00,production,0,0.00010987050336552784,0.00014195815310813487,0,stable,0,stable,0.9999872446060181,6.874321570649045e-06,5.880849585082615e-06,0,0,0,0.0005636116839013994,0.0005636116839013994,0.00014860407100059092,0.00014860407100059092,2.5712828573887236e-05,240.0,120.0,360.0,190.53712463378906,97.2955093383789,264.8613586425781,5.218664,79.914567,1.644673,0.0973574931150274,19.200148500983993,0.25743380188941956,-0.09491250663995743,-0.21017277240753174,0.17057164013385773,2.7658360000000073,-0.03002400000000005,semi_skim,standard_phe,none,,,896.0
asset_04,asset_04_C00001,2026-01-01 09:12:00+00:00,production,0,0.00011247809743508697,0.00014263953198678792,0,stable,0,stable,0.9999856948852539,7.440526587743079e-06,6.919807674421463e-06,0,0,0,0.0004497433255892247,0.0004497433255892247,0.00014836069021839648,0.00014836069021839648,2.5041081244125962e-05,240.0,120.0,360.0,197.98777770996094,99.40863037109375,272.5450744628906,5.046564,80.336449,1.685578,0.09718336332395905,18.244151449932048,0.08115439116954803,-0.09326816350221634,-0.17193548381328583,0.16359703242778778,3.3650790000000086,0.11044999999999994,semi_skim,standard_phe,none,,,891.0
asset_04,asset_04_C00001,2026-01-01 09:17:00+00:00,production,0,0.00011510679905768484,0.00013013002171646804,0,stable,0,stable,0.9999871253967285,4.84978818349191e-06,7.95194773672847e-06,0,0,0,0.00025058304890990257,0.00025058304890990257,0.00010038665641332045,0.00010038665641332045,2.208243495260831e-05,240.0,120.0,360.0,193.25453186035156,94.04286193847656,252.4305877685547,5.094024,82.391415,1.62711,0.1212965747336804,24.046696873680048,0.12976694107055664,-0.08525864779949188,-0.2265903651714325,1.1294294595718384,4.9681739999999905,0.10748000000000002,semi_skim,standard_phe,none,,,886.0
asset_04,asset_04_C00001,2026-01-01 09:22:00+00:00,production,0,0.00011775500024668872,0.00010306885815225542,0,stable,0,stable,0.9999966621398926,7.806086159689585e-07,2.533662382120383e-06,0,0,0,7.657909009139985e-05,7.657909009139985e-05,6.561964255524799e-05,6.561964255524799e-05,1.4064487004361581e-05,240.0,120.0,360.0,211.3219451904297,97.2710952758789,264.5000305175781,5.160681,80.857794,1.619365,0.10020769867227482,19.718172516807005,0.19804269075393677,-0.09123614430427551,-0.2338302582502365,0.28473398089408875,0.9432269999999932,-0.025308000000000108,semi_skim,standard_phe,none,,,881.0
asset_04,asset_04_C00001,2026-01-01 09:27:00+00:00,production,0,0.0001204209984280169,0.00012523298209998757,0,stable,0,stable,0.9999881982803345,3.552986072463682e-06,8.235516361310147e-06,0,0,0,0.00015470288053620607,0.00015470288053620607,0.00010384123015683144,0.00010384123015683144,2.3169352061813697e-05,240.0,120.0,360.0,201.8584747314453,95.36029815673828,258.21978759765625,5.139196,86.031732,1.811175,0.10854230774791472,21.181900383852035,0.17603594064712524,-0.07107000052928925,-0.05452953651547432,0.6185690760612488,5.695283000000003,0.12559699999999996,semi_skim,standard_phe,none,,,876.0
asset_04,asset_04_C00001,2026-01-01 09:32:00+00:00,production,0,0.00012310310557950288,0.00012777140364050865,0,stable,0,stable,0.9999909400939941,3.887304501404287e-06,5.174550096853636e-06,0,0,0,0.00023623649030923843,0.00023623649030923843,0.00012614624574780464,0.00012614624574780464,1.9674653231049888e-05,240.0,120.0,360.0,207.73875427246094,99.87538146972656,272.8955078125,5.097643,84.01467,1.806539,0.1021977317083086,19.508231168416035,0.13347382843494415,-0.0789317786693573,-0.05886319279670715,0.36444294452667236,1.6232550000000003,0.17942899999999984,semi_skim,standard_phe,none,,,871.0
asset_04,asset_04_C00001,2026-01-01 09:37:00+00:00,production,0,0.0001257997064385563,0.000125326361740008,0,stable,0,stable,0.999988317489624,4.1246189539378975e-06,7.458776053681504e-06,0,0,0,0.000152265012729913,0.000152265012729913,0.0001122487592510879,0.0001122487592510879,1.9949784473283216e-05,240.0,120.0,360.0,201.04776000976562,94.83845520019531,256.0567321777344,5.038937,82.877799,1.888171,0.10684034534758977,20.551143308516004,0.07334216684103012,-0.0833628922700882,0.01744501292705536,0.5503985285758972,2.0200049999999976,0.2688060000000001,semi_skim,standard_phe,none,,,866.0
asset_04,asset_04_C00001,2026-01-01 09:42:00+00:00,production,0,0.00012850920029450208,0.00012018144479952753,0,stable,0,stable,0.999993085861206,2.034407543760608e-06,4.926039764541201e-06,0,0,0,0.0001305973419221118,0.0001305973419221118,9.966766083380207e-05,9.966766083380207e-05,2.0130673874518834e-05,240.0,120.0,360.0,197.03543090820312,93.28636932373047,250.92596435546875,4.983952,83.89687,1.757434,0.10120199479128872,19.016856962336004,0.017021872103214264,-0.07939092069864273,-0.10476571321487427,0.32455959916114807,-2.1348619999999983,-0.05374100000000004,semi_skim,standard_phe,none,,,861.0
asset_04,asset_04_C00001,2026-01-01 09:47:00+00:00,production,0,0.0001312298991251737,0.00012377710663713515,0,stable,0,stable,0.9999896287918091,3.0539824820152717e-06,7.3297987910336815e-06,0,0,0,0.00012089333176845685,0.00012089333176845685,0.00011899635137524456,0.00011899635137524456,2.0803216102649458e-05,240.0,120.0,360.0,196.7970428466797,92.23839569091797,245.09315490722656,4.932168,81.080449,1.630646,0.10222070159077104,19.02818577196797,-0.036019690334796906,-0.09036831557750702,-0.22328497469425201,0.3653629720211029,-2.9342209999999938,-0.17589299999999986,semi_skim,standard_phe,none,,,856.0
asset_04,asset_04_C00001,2026-01-01 09:52:00+00:00,production,0,0.00013396010035648942,0.00012578463065437973,0,stable,0,stable,0.99998939037323,3.981862846558215e-06,6.699631740048062e-06,0,0,0,0.00018593993445392698,0.00018593993445392698,0.00012218297342769802,0.00012218297342769802,2.2293968868325464e-05,240.0,120.0,360.0,198.23928833007812,95.16911315917969,258.1916198730469,5.104635,87.352952,1.828384,0.10259848234287816,20.12632006478997,0.1406356245279312,-0.06592036038637161,-0.038442857563495636,0.380494624376297,4.475153000000006,-0.059787000000000035,semi_skim,standard_phe,none,,,851.0
asset_04,asset_04_C00001,2026-01-01 09:57:00+00:00,production,0,0.00013669830514118075,0.00014936500519979745,0,stable,0,stable,0.9999769926071167,1.2937348401464988e-05,1.004896876111161e-05,0,0,0,0.0006019179709255695,0.0006019179709255695,0.0001672360231168568,0.0001672360231168568,2.9743205232080072e-05,240.0,120.0,360.0,184.94686889648438,94.29817199707031,255.02197265625,5.050367,87.545795,1.801853,0.10449235881009547,20.03242716614297,0.08504974097013474,-0.06516873091459274,-0.06324358284473419,0.4563521146774292,3.6489249999999913,0.044418999999999986,semi_skim,standard_phe,none,,,846.0
asset_04,asset_04_C00001,2026-01-01 10:02:00+00:00,production,0,0.00013944269448984414,0.00011449891462689266,0,stable,0,stable,0.9999933242797852,1.783787524800573e-06,4.8803144636622164e-06,0,0,0,8.989527123048902e-05,8.989527123048902e-05,8.541032730136067e-05,8.541032730136067e-05,1.758795951900538e-05,240.0,120.0,360.0,204.91001892089844,94.39169311523438,254.9564208984375,4.93152,86.075442,1.596757,0.10204175442147867,19.46469464543998,-0.03668342903256416,-0.07089963555335999,-0.25496384501457214,0.35819539427757263,4.994992999999994,-0.03388900000000006,semi_skim,standard_phe,none,,,841.0
asset_04,asset_04_C00001,2026-01-01 10:07:00+00:00,production,0,0.00014219179865904152,0.00012574637366924435,0,stable,0,stable,0.9999891519546509,3.599179308366729e-06,7.326880677283043e-06,0,0,0,0.00015491395606659353,0.00015491395606659353,0.00011343527876306325,0.00011343527876306325,2.1874826416024007e-05,240.0,120.0,360.0,203.1463623046875,95.89579010009766,259.6698913574219,5.120862,86.374605,1.564151,0.10560071591366495,20.688180062759997,0.15725669264793396,-0.06973360478878021,-0.28544336557388306,0.5007463097572327,-0.9783469999999994,-0.26423299999999994,semi_skim,standard_phe,none,,,836.0
asset_04,asset_04_C00001,2026-01-01 10:12:00+00:00,production,0,0.00014494379865936935,0.00012794119538739324,0,stable,0,stable,0.9999866485595703,3.4416966627759393e-06,9.93810135696549e-06,0,0,0,0.00011416832421673462,0.00011416832421673462,0.00012915248225908726,0.00012915248225908726,2.6265903215971775e-05,240.0,120.0,360.0,200.0271759033203,92.9906005859375,249.97825622558594,5.036247,89.621303,1.947871,0.10477103375874504,20.186939937510004,0.07058684527873993,-0.057079147547483444,0.07325156033039093,0.46751415729522705,2.0755079999999992,0.14601799999999998,semi_skim,standard_phe,none,,,831.0
asset_04,asset_04_C00001,2026-01-01 10:17:00+00:00,production,0,0.0001476970937801525,0.00012051845260430127,0,stable,0,stable,0.9999874830245972,4.505583547143033e-06,8.036422514123842e-06,0,0,0,0.00010322370508220047,0.00010322370508220047,0.00012064515613019466,0.00012064515613019466,1.7024602129822597e-05,240.0,120.0,360.0,215.34120178222656,98.5844497680664,266.47265625,4.93824,86.329775,1.91229,0.1023868127557428,19.292582699520008,-0.029800234362483025,-0.06990833580493927,0.039991043508052826,0.37201640009880066,0.2543330000000026,0.31553300000000006,semi_skim,standard_phe,none,,,826.0
asset_04,asset_04_C00001,2026-01-01 10:22:00+00:00,production,0,0.00015045009786263108,0.00012329616583883762,0,stable,0,stable,0.9999815225601196,3.5966197629022645e-06,1.4935437320673373e-05,0,0,0,4.014251317130402e-05,4.014251317130402e-05,0.00010027099779108539,0.00010027099779108539,1.501668339187745e-05,240.0,120.0,360.0,237.79888916015625,100.64067077636719,265.5057373046875,4.712242,84.746839,1.48349,0.11140300382316892,20.283652487077973,-0.26128655672073364,-0.07607804983854294,-0.3608438968658447,0.7331516146659851,-1.6277660000000083,-0.0806610000000001,semi_skim,standard_phe,none,,,821.0
asset_04,asset_04_C00001,2026-01-01 10:27:00+00:00,production,0,0.00015320109378080815,0.00014306009688880295,0,stable,0,stable,0.9999780654907227,1.1215270205866545e-05,1.067222092387965e-05,0,0,0,0.00028230174211785197,0.00028230174211785197,0.00013800080341752619,0.00013800080341752619,2.274004145874642e-05,240.0,120.0,360.0,203.23915100097656,97.77447509765625,266.5430908203125,5.007926,91.729971,1.772516,0.0928944690853004,17.92981736268798,0.04157807305455208,-0.04886031895875931,-0.09066731482744217,-0.008190663531422615,2.1086680000000086,-0.17535499999999993,semi_skim,standard_phe,none,,,816.0
asset_04,asset_04_C00001,2026-01-01 10:32:00+00:00,production,0,0.0001559484953759238,0.0001476261968491599,0,stable,0,stable,0.999969482421875,1.609478931641206e-05,1.4442624888033606e-05,0,0,0,0.0004455151502043009,0.0004455151502043009,0.00018000516865868121,0.00018000516865868121,2.9776976589346305e-05,240.0,120.0,360.0,186.06939697265625,92.70906829833984,248.2867431640625,4.973707,90.692472,1.936196,0.1059361495153308,20.164681446991978,0.00652807392179966,-0.05290411412715912,0.0623379684984684,0.5141817927360535,4.362696999999997,0.023905999999999983,semi_skim,standard_phe,none,,,811.0
asset_04,asset_04_C00001,2026-01-01 10:37:00+00:00,production,0,0.00015869070193730295,0.00015288923168554902,0,stable,0,stable,0.9999722242355347,1.691119723545853e-05,1.0839858077815734e-05,0,0,0,0.0006081098690629005,0.0006081098690629005,0.0002376175980316475,0.0002376175980316475,3.077148721786216e-05,240.0,120.0,360.0,185.0853271484375,94.66705322265625,254.8507537841797,4.99171,93.260579,1.83697,0.09514473896209291,18.205160715090027,0.02496827207505703,-0.04289456084370613,-0.030416810885071754,0.08194182068109512,8.513740000000013,0.35348,semi_skim,standard_phe,none,,,806.0
asset_04,asset_04_C00001,2026-01-01 10:42:00+00:00,production,0,0.000161425894475542,0.00013436551671475172,0,stable,0,stable,0.9999808073043823,7.533029474871e-06,1.1687585356412455e-05,0,0,0,0.00018859126430470496,0.00018859126430470496,0.00015827511379029602,0.00015827511379029602,2.55244394793408e-05,240.0,120.0,360.0,184.02825927734375,88.08943176269531,232.73797607421875,4.861319,89.466326,1.920589,0.10484989076413084,19.28721507403397,-0.10858923941850662,-0.05768319219350815,0.047748807817697525,0.47067272663116455,-2.263645000000011,0.14807300000000012,semi_skim,standard_phe,none,,,801.0
asset_04,asset_04_C00001,2026-01-01 10:47:00+00:00,production,0,0.00016415250138379633,0.0001516493794042617,0,stable,0,stable,0.9999767541885376,1.505000727775041e-05,8.193089342967141e-06,0,0,0,0.000681293779052794,0.000681293779052794,0.0001839649776229635,0.0001839649776229635,2.7724614483304322e-05,240.0,120.0,360.0,181.79345703125,93.46448516845703,253.46434020996094,4.996738,93.387264,1.727118,0.09194046421351057,17.658906808205998,0.03011837601661682,-0.0424007885158062,-0.1331045925617218,-0.046402446925640106,2.6947920000000067,-0.2090780000000001,semi_skim,standard_phe,none,,,796.0
asset_04,asset_04_C00001,2026-01-01 10:52:00+00:00,production,0,0.00016686889284756035,0.00014148460468277335,0,stable,0,stable,0.9999765157699585,9.29733596422011e-06,1.4185657164489385e-05,0,0,0,0.00019178866932634264,0.00019178866932634264,0.00013539007341023535,0.00013539007341023535,2.4494096578564495e-05,240.0,120.0,360.0,207.60462951660156,97.69834899902344,264.69989013671875,4.936741,94.294224,1.862509,0.1040863258640837,19.67934545852296,-0.03133563697338104,-0.03886578232049942,-0.006543387658894062,0.44008883833885193,1.0336449999999928,0.02553899999999998,semi_skim,standard_phe,none,,,791.0
asset_04,asset_04_C00001,2026-01-01 10:57:00+00:00,production,0,0.00016957339539658278,0.00017187268531415612,0,stable,0,stable,0.9999291896820068,5.039662937633693e-05,2.034926728811115e-05,0,0,0,0.0012466355692595243,0.0012466355692595243,0.0002538386615924537,0.0002538386615924537,3.820979327429086e-05,240.0,120.0,360.0,178.30697631835938,93.90025329589844,252.85897827148438,4.996037,95.671643,1.976076,0.10597478200084033,20.05618086146596,0.029400352388620377,-0.033497102558612823,0.0996171161532402,0.5157291889190674,6.205317000000008,0.05548699999999984,semi_skim,standard_phe,none,,,786.0
asset_04,asset_04_C00001,2026-01-01 11:02:00+00:00,production,0,0.0001722643937682733,0.0001636072847759351,0,stable,0,stable,0.9999502897262573,3.083780029555783e-05,1.883554614323657e-05,0,0,0,0.0006432603113353252,0.0006432603113353252,0.00023236515698954463,0.00023236515698954463,3.3648862881818786e-05,240.0,120.0,360.0,187.66412353515625,94.6676025390625,254.8562469482422,4.882506,95.006238,1.712975,0.09283808090265733,17.24569474283999,-0.08688772469758987,-0.036090608686208725,-0.1463252305984497,-0.010449239984154701,1.6189739999999944,-0.014143000000000017,semi_skim,standard_phe,none,,,781.0
