id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
132,0.2,0.5,150,5453.36,81.29,447.384,72.3,0.082038,True,0.082038
133,0.2,0.5,200,5461.62,81.53,448.0266,72.3,0.082032,True,0.082032
134,0.2,0.5,250,5453.63,81.76,448.9562,72.31,0.082323,True,0.082323
135,0.2,0.5,300,5422.39,81.94,448.1814,72.3,0.082654,True,0.082654
136,0.2,0.5,350,5461.9,82.24,454.1895,72.3,0.083156,True,0.083156
137,0.2,0.5,400,5479.65,82.51,457.2318,72.3,0.083442,True,0.083442
138,0.2,0.5,450,5352.12,82.52,446.1248,72.3,0.083355,True,0.083355
139,0.2,0.5,500,5389.75,82.8,449.8873,72.3,0.083471,True,0.083471
140,0.2,0.5,550,5407.84,83.02,451.2242,72.3,0.083439,True,0.083439
141,0.2,0.5,600,5500.0,83.39,458.8966,72.3,0.083436,True,0.083436
142,0.2,0.5,650,5472.82,83.52,456.3035,72.3,0.083376,True,0.083376
143,0.2,0.5,700,5500.0,83.76,458.4554,72.3,0.083356,True,0.083356
144,0.2,0.5,750,5500.0,83.94,458.2783,72.3,0.083323,True,0.083323
145,0.2,0.6,0,5500.0,80.77,446.205,72.3,0.081128,True,0.081128
146,0.2,0.6,50,5500.0,80.96,447.3695,72.3,0.08134,True,0.08134
147,0.2,0.6,100,5498.13,81.14,447.7386,72.3,0.081435,True,0.081435
148,0.2,0.6,150,5478.84,81.31,447.2815,72.3,0.081638,True,0.081638
149,0.2,0.6,200,5467.93,81.49,447.025,72.3,0.081754,True,0.081754
150,0.2,0.6,250,5437.65,81.66,445.8071,72.3,0.081985,True,0.081985
151,0.2,0.6,300,5421.26,81.86,445.5695,72.3,0.082189,True,0.082189
152,0.2,0.6,350,5419.55,82.1,447.7369,72.3,0.082615,True,0.082615
153,0.2,0.6,400,5402.46,82.29,448.6124,72.3,0.083039,True,0.083039
154,0.2,0.6,450,5458.72,82.66,455.5574,72.3,0.083455,True,0.083455
155,0.2,0.6,500,5482.3,82.94,458.8449,72.3,0.083696,True,0.083696
156,0.2,0.6,550,5489.59,83.18,459.6255,72.3,0.083727,True,0.083727
157,0.2,0.6,600,5500.0,83.4,460.6904,72.3,0.083762,True,0.083762
158,0.2,0.6,650,5500.0,83.58,460.016,72.3,0.083639,True,0.083639
159,0.2,0.6,700,5500.0,83.77,459.3388,72.3,0.083516,True,0.083516
160,0.2,0.6,750,5499.76,83.95,458.662,72.3,0.083397,True,0.083397
161,0.2,0.7,0,5500.0,80.67,443.9829,72.3,0.080724,True,0.080724
162,0.2,0.7,50,5498.82,80.85,445.1377,72.3,0.080952,True,0.080952
163,0.2,0.7,100,5500.0,81.06,446.1833,72.3,0.081124,True,0.081124
164,0.2,0.7,150,5497.48,81.25,447.2657,72.3,0.081358,True,0.081358
165,0.2,0.7,200,5495.48,81.47,448.8247,72.3,0.081672,True,0.081672
166,0.2,0.7,250,5455.46,81.62,446.3425,72.3,0.081816,True,0.081816
167,0.2,0.7,300,5434.18,81.8,445.67,72.3,0.082012,True,0.082012
168,0.2,0.7,350,5406.77,81.99,445.3658,72.31,0.082372,True,0.082372
169,0.2,0.7,400,5415.61,82.2,447.5376,72.3,0.082638,True,0.082638
170,0.2,0.7,450,5374.07,82.36,446.0366,72.3,0.082998,True,0.082998
171,0.2,0.7,500,5308.49,82.46,442.8456,72.3,0.083422,True,0.083422
172,0.2,0.7,550,5492.85,83.06,459.5212,72.3,0.083658,True,0.083658
173,0.2,0.7,600,5280.32,82.81,442.7625,72.3,0.083851,True,0.083851
174,0.2,0.7,650,5500.0,83.52,461.1727,72.3,0.08385,True,0.08385
175,0.2,0.7,700,5496.15,83.71,460.7623,72.3,0.083834,True,0.083834
176,0.2,0.7,750,5500.0,83.9,460.6876,72.3,0.083761,True,0.083761
177,0.2,0.8,0,5500.0,80.52,442.7802,72.3,0.080505,True,0.080505
178,0.2,0.8,50,5500.0,80.74,444.1803,72.3,0.08076,True,0.08076
179,0.2,0.8,100,5500.0,80.96,445.4113,72.3,0.080984,True,0.080984
180,0.2,0.8,150,5500.0,81.19,448.063,72.3,0.081466,True,0.081466
181,0.2,0.8,200,5460.74,81.34,446.3047,72.3,0.08173,True,0.08173
182,0.2,0.8,250,5436.07,81.52,445.7397,72.3,0.081997,True,0.081997
183,0.2,0.8,300,5433.73,81.74,447.0128,72.3,0.082266,True,0.082266
184,0.2,0.8,350,5394.49,81.87,443.7362,72.3,0.082257,True,0.082257
185,0.2,0.8,400,5407.77,82.12,445.3412,72.3,0.082352,True,0.082352
186,0.2,0.8,450,5384.23,82.29,444.1739,72.3,0.082495,True,0.082495
187,0.2,0.8,500,5409.95,82.54,447.5845,72.3,0.082734,True,0.082734
188,0.2,0.8,550,5500.0,82.9,456.9382,72.3,0.08308,True,0.08308
189,0.2,0.8,600,5500.0,83.15,458.5384,72.3,0.083371,True,0.083371
190,0.2,0.8,650,5500.0,83.4,460.0217,72.3,0.08364,True,0.08364
191,0.2,0.8,700,5500.0,83.62,461.0178,72.3,0.083821,True,0.083821
192,0.2,0.8,750,5471.54,83.74,459.1111,72.3,0.083909,True,0.083909
193,0.2,0.9,0,5500.0,80.36,441.3521,72.3,0.080246,True,0.080246
194,0.2,0.9,50,5500.0,80.63,443.5684,72.3,0.080649,True,0.080649
195,0.2,0.9,100,5500.0,80.87,445.8451,72.3,0.081063,True,0.081063
196,0.2,0.9,150,5445.57,81.01,444.8409,72.3,0.081689,True,0.081689
197,0.2,0.9,200,5422.83,81.2,444.3445,72.3,0.08194,True,0.08194
198,0.2,0.9,250,5424.22,81.43,444.8476,72.3,0.082011,True,0.082011
199,0.2,0.9,300,5415.56,81.64,444.5384,72.3,0.082085,True,0.082085
200,0.2,0.9,350,5413.83,81.85,444.5735,72.3,0.082118,True,0.082118
201,0.2,0.9,400,5402.25,82.04,443.657,72.3,0.082125,True,0.082125
202,0.2,0.9,450,5415.41,82.29,445.6746,72.3,0.082297,True,0.082297
203,0.2,0.9,500,5371.48,82.39,442.2565,72.3,0.082334,True,0.082334
204,0.2,0.9,550,5392.42,82.6,444.7716,72.3,0.082481,True,0.082481
205,0.2,0.9,600,5500.0,83.02,455.7736,72.3,0.082868,True,0.082868
206,0.2,0.9,650,5498.37,83.21,456.8825,72.3,0.083094,True,0.083094
207,0.2,0.9,700,5500.0,83.44,458.432,72.3,0.083351,True,0.083351
208,0.2,0.9,750,5499.63,83.67,459.8024,72.3,0.083606,True,0.083606
209,0.2,1.0,0,5500.0,80.18,440.7499,72.3,0.080136,True,0.080136
210,0.2,1.0,50,5500.0,80.48,442.4695,72.3,0.080449,True,0.080449
211,0.2,1.0,100,5410.94,80.58,439.8417,72.3,0.081288,True,0.081288
212,0.2,1.0,150,5494.24,81.02,448.0581,72.3,0.081551,True,0.081551
213,0.2,1.0,200,5432.08,81.14,443.4386,72.3,0.081633,True,0.081633
214,0.2,1.0,250,5424.6,81.37,443.9547,72.3,0.081841,True,0.081841
215,0.2,1.0,300,5431.1,81.61,445.3936,72.3,0.082008,True,0.082008
216,0.2,1.0,350,5500.0,81.95,452.4116,72.3,0.082257,True,0.082257
217,0.2,1.0,400,5408.56,81.98,443.3817,72.3,0.081978,True,0.081978
218,0.2,1.0,450,5390.48,82.14,441.8687,72.3,0.081972,True,0.081972
219,0.2,1.0,500,5404.51,82.35,442.6664,72.3,0.081907,True,0.081907
220,0.2,1.0,550,5366.13,82.45,440.2594,72.3,0.082044,True,0.082044
221,0.2,1.0,600,5388.38,82.67,442.8989,72.3,0.082195,True,0.082195
222,0.2,1.0,650,5448.04,83.0,449.8166,72.3,0.082565,True,0.082565
223,0.2,1.0,700,5500.0,83.3,455.6905,72.3,0.082853,True,0.082853
224,0.2,1.0,750,5500.0,83.49,457.0184,72.3,0.083094,True,0.083094
225,0.4,0.4,0,5487.19,80.7,449.1905,72.3,0.081862,True,0.081862
226,0.4,0.4,50,5447.83,80.83,446.9502,72.3,0.082042,True,0.082042
227,0.4,0.4,100,5439.4,80.99,446.8938,72.3,0.082159,True,0.082159
228,0.4,0.4,150,5432.99,81.21,447.2148,72.3,0.082315,True,0.082315
229,0.4,0.4,200,5461.05,81.49,450.4197,72.3,0.082479,True,0.082479
230,0.4,0.4,250,5443.47,81.76,450.2006,72.3,0.082705,True,0.082705
231,0.4,0.4,300,5386.47,81.92,445.7376,72.3,0.082751,True,0.082751
232,0.4,0.4,350,5414.9,82.2,448.2679,72.3,0.082784,True,0.082784
233,0.4,0.4,400,5373.61,82.34,445.394,72.3,0.082885,True,0.082885
234,0.4,0.4,450,5390.68,82.56,447.408,72.3,0.082997,True,0.082997
235,0.4,0.4,500,5484.98,82.92,455.2499,72.3,0.082999,True,0.082999
236,0.4,0.4,550,5500.0,83.14,456.2134,72.3,0.082948,True,0.082948
237,0.4,0.4,600,5499.66,83.33,456.3841,72.3,0.082984,True,0.082984
238,0.4,0.4,650,5281.08,83.05,439.6496,72.3,0.08325,True,0.08325
239,0.4,0.4,700,5500.0,83.7,456.9608,72.3,0.083084,True,0.083084
240,0.4,0.4,750,5319.89,83.51,443.2653,72.3,0.083322,True,0.083322
241,0.4,0.5,0,5500.0,80.75,447.7747,72.3,0.081414,True,0.081414
242,0.4,0.5,50,5474.22,80.9,447.2232,72.3,0.081696,True,0.081696
243,0.4,0.5,100,5476.67,81.09,447.9826,72.3,0.081798,True,0.081798
244,0.4,0.5,150,5448.77,81.27,446.5098,72.3,0.081947,True,0.081947
245,0.4,0.5,200,5453.84,81.51,447.0075,72.3,0.081962,True,0.081962
246,0.4,0.5,250,5447.76,81.73,447.7399,72.3,0.082188,True,0.082188
247,0.4,0.5,300,5500.0,82.02,454.1844,72.3,0.082579,True,0.082579
248,0.4,0.5,350,5383.48,82.1,445.9857,72.3,0.082843,True,0.082843
249,0.4,0.5,400,5380.56,82.32,446.7918,72.3,0.083038,True,0.083038
250,0.4,0.5,450,5383.94,82.55,447.5462,72.3,0.083126,True,0.083126
251,0.4,0.5,500,5363.57,82.71,446.5112,72.3,0.083249,True,0.083249
252,0.4,0.5,550,5357.09,82.88,446.2564,72.3,0.083302,True,0.083302
253,0.4,0.5,600,5483.71,83.32,456.3511,72.3,0.083219,True,0.083219
254,0.4,0.5,650,5466.52,83.47,454.7302,72.3,0.083185,True,0.083185
255,0.4,0.5,700,5500.0,83.72,457.3251,72.3,0.08315,True,0.08315
256,0.4,0.5,750,5488.93,83.89,456.4671,72.3,0.083161,True,0.083161
257,0.4,0.6,0,5472.71,80.73,444.1691,72.3,0.081161,True,0.081161
258,0.4,0.6,50,5500.0,80.96,446.6855,72.3,0.081216,True,0.081216
259,0.4,0.6,100,5497.46,81.14,447.2216,72.3,0.081351,True,0.081351
260,0.4,0.6,150,5476.23,81.3,446.6082,72.3,0.081554,True,0.081554
261,0.4,0.6,200,5463.01,81.48,445.9311,72.3,0.081627,True,0.081627
262,0.4,0.6,250,5435.07,81.65,444.9324,72.3,0.081863,True,0.081863
263,0.4,0.6,300,5404.89,81.83,443.9451,72.3,0.082138,True,0.082138
264,0.4,0.6,350,5406.16,82.06,445.5058,72.3,0.082407,True,0.082407
265,0.4,0.6,400,5419.68,82.32,449.3293,72.31,0.082907,True,0.082907
266,0.4,0.6,450,5392.45,82.5,448.9193,72.3,0.08325,True,0.08325
267,0.4,0.6,500,5465.64,82.88,456.1878,72.3,0.083465,True,0.083465
268,0.4,0.6,550,5490.91,83.15,458.6085,72.3,0.083521,True,0.083521
269,0.4,0.6,600,5500.0,83.37,459.5,72.3,0.083545,True,0.083545
270,0.4,0.6,650,5500.0,83.56,458.9722,72.3,0.083449,True,0.083449
271,0.4,0.6,700,5500.0,83.74,458.2876,72.3,0.083325,True,0.083325
272,0.4,0.6,750,5500.0,83.92,457.6122,72.3,0.083202,True,0.083202
273,0.4,0.7,0,5500.0,80.67,443.3624,72.3,0.080611,True,0.080611
274,0.4,0.7,50,5499.94,80.86,444.5669,72.3,0.080831,True,0.080831
275,0.4,0.7,100,5500.0,81.07,445.4577,72.3,0.080992,True,0.080992
276,0.4,0.7,150,5500.0,81.27,447.0442,72.3,0.081281,True,0.081281
277,0.4,0.7,200,5461.82,81.41,445.2621,72.3,0.081523,True,0.081523
278,0.4,0.7,250,5444.58,81.61,445.1774,72.3,0.081765,True,0.081765
279,0.4,0.7,300,5428.87,81.79,444.713,72.3,0.081916,True,0.081916
280,0.4,0.7,350,5406.1,81.95,443.8262,72.3,0.082097,True,0.082097
281,0.4,0.7,400,5416.17,82.19,446.5037,72.3,0.082439,True,0.082439
282,0.4,0.7,450,5417.88,82.41,448.6874,72.3,0.082816,True,0.082816
283,0.4,0.7,500,5411.64,82.62,449.8789,72.3,0.083132,True,0.083132
284,0.4,0.7,550,5322.96,82.68,444.3073,72.3,0.08347,True,0.08347
285,0.4,0.7,600,5474.04,83.24,457.6015,72.3,0.083595,True,0.083595
286,0.4,0.7,650,5500.0,83.49,459.9975,72.3,0.083636,True,0.083636
287,0.4,0.7,700,5500.0,83.69,459.8398,72.3,0.083607,True,0.083607
288,0.4,0.7,750,5500.0,83.87,459.4521,72.3,0.083537,True,0.083537
289,0.4,0.8,0,5500.0,80.53,442.085,72.3,0.080379,True,0.080379
290,0.4,0.8,50,5500.0,80.74,443.4373,72.3,0.080625,True,0.080625
291,0.4,0.8,100,5499.39,80.96,444.656,72.3,0.080855,True,0.080855
292,0.4,0.8,150,5470.04,81.13,444.6701,72.3,0.081292,True,0.081292
293,0.4,0.8,200,5462.62,81.35,445.9319,72.3,0.081633,True,0.081633
294,0.4,0.8,250,5470.66,81.59,448.3225,72.3,0.08195,True,0.08195
295,0.4,0.8,300,5419.87,81.7,444.8752,72.3,0.082082,True,0.082082
296,0.4,0.8,350,5401.52,81.88,443.5103,72.3,0.082108,True,0.082108
297,0.4,0.8,400,5393.54,82.08,443.2885,72.3,0.082189,True,0.082189
298,0.4,0.8,450,5417.22,82.34,446.3919,72.3,0.082402,True,0.082402
299,0.4,0.8,500,5392.02,82.49,445.1617,72.3,0.082559,True,0.082559
300,0.4,0.8,550,5500.0,82.88,455.8143,72.3,0.082875,True,0.082875
301,0.4,0.8,600,5500.0,83.14,457.4527,72.3,0.083173,True,0.083173
302,0.4,0.8,650,5500.0,83.39,458.9423,72.3,0.083444,True,0.083444
303,0.4,0.8,700,5500.0,83.6,459.7473,72.3,0.08359,True,0.08359
304,0.4,0.8,750,5497.88,83.78,459.9539,72.3,0.08366,True,0.08366
305,0.4,0.9,0,5500.0,80.35,440.4403,72.3,0.08008,True,0.08008
306,0.4,0.9,50,5500.0,80.63,442.6441,72.3,0.080481,True,0.080481
307,0.4,0.9,100,5492.8,80.86,444.4017,72.3,0.080906,True,0.080906
308,0.4,0.9,150,5464.91,81.05,445.6871,72.3,0.081554,True,0.081554
309,0.4,0.9,200,5420.67,81.21,443.8307,72.3,0.081877,True,0.081877
310,0.4,0.9,250,5412.26,81.41,443.362,72.3,0.081918,True,0.081918
311,0.4,0.9,300,5418.92,81.64,444.4922,72.3,0.082026,True,0.082026
312,0.4,0.9,350,5400.88,81.82,442.867,72.3,0.081999,True,0.081999
313,0.4,0.9,400,5403.45,82.05,443.5639,72.3,0.082089,True,0.082089
314,0.4,0.9,450,5425.32,82.29,445.6271,72.3,0.082138,True,0.082138
315,0.4,0.9,500,5325.3,82.27,438.3049,72.3,0.082306,True,0.082306
316,0.4,0.9,550,5373.1,82.55,442.1893,72.3,0.082297,True,0.082297
317,0.4,0.9,600,5398.35,82.81,446.2146,72.3,0.082658,True,0.082658
318,0.4,0.9,650,5500.0,83.19,455.925,72.3,0.082895,True,0.082895
319,0.4,0.9,700,5500.0,83.42,457.3648,72.3,0.083157,True,0.083157
320,0.4,0.9,750,5500.0,83.66,458.782,72.3,0.083415,True,0.083415
321,0.4,1.0,0,5499.61,80.16,439.9438,72.3,0.079995,True,0.079995
322,0.4,1.0,50,5500.0,80.47,441.6109,72.3,0.080293,True,0.080293
323,0.4,1.0,100,5491.33,80.76,444.1138,72.3,0.080875,True,0.080875
324,0.4,1.0,150,5437.41,80.91,442.0588,72.3,0.081299,True,0.081299
325,0.4,1.0,200,5446.86,81.17,444.6261,72.3,0.08163,True,0.08163
326,0.4,1.0,250,5429.65,81.37,443.8521,72.3,0.081746,True,0.081746
327,0.4,1.0,300,5410.88,81.57,442.875,72.3,0.081849,True,0.081849
328,0.4,1.0,350,5399.65,81.76,442.0509,72.3,0.081867,True,0.081867
329,0.4,1.0,400,5395.12,81.96,441.786,72.3,0.081886,True,0.081886
330,0.4,1.0,450,5410.05,82.2,443.6384,72.3,0.082003,True,0.082003
