T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
7.45,0.695,135.0,5486.4,80.58,413.4942,72.3,0.075367,True,0.075367,5490.53,82.21,470.84,72.59,57.3458,12.179466485430295,0.08575492711996838,0.07536712598425196,0.010387801135716412,-4.130000000000109,-1.6299999999999955
7.47,0.469,140.0,5473.22,80.44,410.0835,72.3,0.074925,True,0.074925,4400.88,79.27,367.61,72.54,-42.4735,-11.553956638829193,0.08353102106851357,0.07492545521649048,0.008605565852023087,1072.3400000000001,1.1700000000000017
6.93,0.598,145.0,5413.0,80.68,411.8769,72.31,0.07609,True,0.07609,4989.71,80.8,423.1,72.58,11.223100000000045,2.6525880406523386,0.08479450709560275,0.07609031960096065,0.008704187494642107,423.28999999999996,-0.11999999999999034
7.19,0.684,150.0,5439.16,80.63,411.9342,72.3,0.075735,True,0.075735,5402.82,82.03,467.45,72.6,55.51580000000001,11.876307626484119,0.0865196323401483,0.07573489288787238,0.010784739452275913,36.340000000000146,-1.4000000000000057
6.86,0.573,155.0,5407.3,80.68,410.5403,72.3,0.075923,True,0.075923,4860.78,80.47,407.82,72.63,-2.720300000000009,-0.6670344759943133,0.0839001147963907,0.07592334436779909,0.007976770428591615,546.5200000000004,0.21000000000000796
6.72,0.505,160.0,5431.34,80.64,412.4914,72.3,0.075947,True,0.075947,4603.9,79.78,386.05,72.61,-26.441399999999987,-6.849216422743165,0.08385282043484872,0.07594652516690172,0.007906295267947006,827.4400000000005,0.8599999999999994
6.73,0.599,165.0,5389.22,80.71,410.7469,72.3,0.076216,True,0.076216,5032.02,81.02,428.61,72.51,17.86310000000003,4.167681575324895,0.08517652950504966,0.0762163912402908,0.00896013826475886,357.1999999999998,-0.3100000000000023
6.03,0.514,170.0,5400.29,80.75,414.8643,72.3,0.076823,True,0.076823,4671.43,80.07,402.2,72.69,-12.664300000000026,-3.1487568373943375,0.08609783299760458,0.07682259656425859,0.00927523643334599,728.8599999999997,0.6800000000000068
6.98,0.595,175.0,5406.76,80.73,410.0378,72.3,0.075838,True,0.075838,4893.58,80.61,403.86,72.57,-6.177799999999991,-1.52968850591789,0.0825285373898046,0.07583798800020715,0.0066905493895974555,513.1800000000003,0.12000000000000455
7.03,0.621,180.0,5391.3,80.74,409.4176,72.3,0.07594,True,0.07594,5191.39,81.51,434.57,72.61,25.1524,5.787882274432198,0.08370975788757924,0.07594042253259882,0.007769335354980422,199.90999999999985,-0.7700000000000102
6.67,0.598,185.0,5449.44,80.87,416.0139,72.3,0.076341,True,0.076341,5101.93,81.3,428.92,72.58,12.906100000000038,3.0089760328266433,0.0840701460035712,0.0763406698669955,0.007729476136575694,347.5099999999993,-0.4299999999999926
7.26,0.612,190.0,5409.48,80.74,408.5933,72.3,0.075533,True,0.075533,5018.55,80.99,413.06,72.54,4.466700000000003,1.0813683242144005,0.08230664235685606,0.07553282385737632,0.006773818499479736,390.9299999999994,-0.25
7.13,0.494,195.0,5448.84,80.66,409.8965,72.3,0.075226,True,0.075226,4624.87,79.9,381.66,72.58,-28.236499999999978,-7.398338835612843,0.08252340065774823,0.07522637845853429,0.007297022199213937,823.9700000000003,0.7599999999999909
6.3,0.635,200.0,5385.39,80.92,414.9577,72.31,0.077053,True,0.077053,5074.72,81.32,419.48,72.53,4.52230000000003,1.0780728521026102,0.08266071822681842,0.07705248830632506,0.0056082299204933544,310.6700000000001,-0.3999999999999915
6.98,0.69,205.0,5403.92,80.84,411.2074,72.3,0.076094,True,0.076094,5323.7,82.01,446.48,72.64,35.27260000000001,7.900152302454759,0.08386648383642956,0.07609427970806378,0.007772204128365781,80.22000000000025,-1.1700000000000017
6.32,0.732,210.0,5411.4,80.96,415.3981,72.3,0.076764,True,0.076764,5471.23,82.59,481.33,72.55,65.93189999999998,13.697858018407327,0.08797473328666498,0.0767635177588055,0.011211215527859489,-59.82999999999993,-1.6300000000000097
7.0,0.603,215.0,5407.89,80.84,409.8611,72.3,0.075789,True,0.075789,5185.95,81.61,435.57,72.54,25.70889999999997,5.902357829969918,0.08399039713070894,0.0757894668715525,0.008200930259156441,221.9400000000005,-0.769999999999996
6.76,0.639,220.0,5383.73,80.88,410.5566,72.3,0.076259,True,0.076259,5175.35,81.63,434.93,72.53,24.373400000000004,5.6039822500172445,0.08403876066353,0.0762587648340463,0.007779995829483702,208.3799999999992,-0.75
7.26,0.588,225.0,5447.06,80.89,410.737,72.3,0.075405,True,0.075405,5146.21,81.49,426.35,72.62,15.613,3.6620147765920015,0.08284737700171584,0.07540526449130357,0.007442112510412269,300.85000000000036,-0.5999999999999943
6.96,0.497,230.0,5449.17,80.8,410.3641,72.3,0.075308,True,0.075308,4610.55,79.98,381.52,72.57,-28.844100000000026,-7.560311386034815,0.08274934660723775,0.07530763400664689,0.007441712600590858,838.6199999999999,0.8199999999999932
7.31,0.668,235.0,5423.97,80.9,409.6686,72.3,0.075529,True,0.075529,5259.4,81.86,438.44,72.56,28.77139999999997,6.562220600310184,0.08336312126858578,0.07552928943191058,0.0078338318366752,164.57000000000062,-0.9599999999999937
7.3,0.556,240.0,5459.41,80.91,410.0035,72.3,0.0751,True,0.0751,4698.02,80.22,388.41,72.55,-21.59349999999995,-5.559460364048286,0.08267525468175954,0.07510033135448702,0.007574923327272526,761.3899999999994,0.6899999999999977
7.47,0.624,245.0,5442.06,80.91,408.9621,72.3,0.075148,True,0.075148,5092.91,81.36,419.74,72.62,10.777899999999988,2.5677562300471695,0.08241653592936063,0.07514839968688328,0.007268136242477352,349.15000000000055,-0.45000000000000284
6.7,0.601,250.0,5402.86,80.97,411.1294,72.3,0.076095,True,0.076095,4958.22,81.08,417.27,72.63,6.140600000000006,1.4716131042250837,0.08415721771119473,0.07609477202814806,0.008062445683046676,444.6399999999994,-0.10999999999999943
7.18,0.601,255.0,5424.69,80.95,409.1729,72.3,0.075428,True,0.075428,4946.54,81.0,415.46,72.6,6.287099999999953,1.5132864776392319,0.08399002130782324,0.07542788620179218,0.008562135106031057,478.14999999999964,-0.04999999999999716
6.91,0.673,260.0,5402.74,81.02,410.5246,72.3,0.075985,True,0.075985,5198.21,81.81,433.82,72.61,23.295399999999972,5.369830805403156,0.08345565107989096,0.07598451896630229,0.007471132113588672,204.52999999999975,-0.7900000000000063
6.91,0.719,265.0,5389.76,81.02,409.8785,72.3,0.076048,True,0.076048,5382.52,82.41,465.36,72.58,55.48150000000004,11.922275227780652,0.08645764437475383,0.07604763477409011,0.010410009600663711,7.239999999999782,-1.3900000000000006
6.63,0.695,270.0,5390.64,81.1,411.9417,72.3,0.076418,True,0.076418,5154.5,81.75,434.93,72.65,22.98829999999998,5.285517209665919,0.08437869822485207,0.07641795779350875,0.007960740431343316,236.14000000000033,-0.6500000000000057
7.22,0.541,275.0,5472.28,81.0,410.2725,72.3,0.074973,True,0.074973,4763.93,80.52,396.34,72.56,-13.932500000000005,-3.515289902608872,0.08319601673408299,0.07497286323068264,0.008223153503400346,708.3499999999995,0.480000000000004
6.52,0.547,280.0,5438.83,81.09,413.1798,72.3,0.075969,True,0.075969,4737.46,80.54,405.03,72.6,-8.149800000000027,-2.012147248351981,0.08549518096195007,0.07596850793277231,0.009526673029177757,701.3699999999999,0.5499999999999972
7.06,0.597,285.0,5420.51,81.03,408.8775,72.3,0.075432,True,0.075432,5000.56,81.27,416.61,72.58,7.732500000000016,1.8560524231295494,0.08331266898107412,0.07543155533335424,0.007881113647719873,419.9499999999998,-0.23999999999999488
6.9,0.779,290.0,5449.54,81.19,415.3181,72.3,0.076212,True,0.076212,5482.0,82.82,481.15,72.57,65.83189999999996,13.682198898472404,0.08776906238599051,0.0762115885010478,0.011557473884942715,-32.460000000000036,-1.6299999999999955
7.1,0.626,295.0,5419.66,81.08,408.8656,72.3,0.075441,True,0.075441,5024.76,81.37,417.54,72.73,8.674400000000048,2.0775015567370905,0.08309650610178397,0.07544119003775145,0.007655316064032525,394.89999999999964,-0.29000000000000625
6.56,0.481,300.0,5479.53,81.09,414.0233,72.3,0.075558,True,0.075558,4589.15,80.17,385.15,72.6,-28.87330000000003,-7.496637673633658,0.08392621727335127,0.07555817743492599,0.008368039838425281,890.3800000000001,0.9200000000000017
7.2,0.678,305.0,5398.75,81.09,407.5656,72.3,0.075493,True,0.075493,5248.29,82.08,441.01,72.64,33.44439999999997,7.583592208793445,0.08402927429696148,0.0754925862468164,0.008536688050145083,150.46000000000004,-0.9899999999999949
6.97,0.604,310.0,5421.82,81.13,409.5213,72.3,0.075532,True,0.075532,4861.75,80.95,400.89,72.6,-8.63130000000001,-2.153034498241415,0.08245796266776366,0.07553207225617967,0.006925890411583993,560.0699999999997,0.1799999999999926
6.97,0.609,315.0,5415.7,81.13,408.9528,72.3,0.075512,True,0.075512,4825.53,80.86,397.33,72.67,-11.62280000000004,-2.9252258827674833,0.08233914202170539,0.07551245453034697,0.006826687491358424,590.1700000000001,0.269999999999996
6.99,0.592,320.0,5421.23,81.14,408.8341,72.3,0.075414,True,0.075414,4780.87,80.74,399.83,72.65,-9.004099999999994,-2.2519820923892637,0.0836312219324098,0.07541353161551899,0.008217690316890805,640.3599999999997,0.4000000000000057
7.52,0.515,325.0,5498.6,81.06,408.0736,72.3,0.074214,True,0.074214,4468.1,80.2,373.64,72.9,-34.43360000000001,-9.215715662134679,0.08362391172981803,0.0742140908594915,0.009409820870326532,1030.5,0.8599999999999994
6.6,0.601,330.0,5401.66,81.21,410.3908,72.3,0.075975,True,0.075975,4965.14,81.38,414.23,72.6,3.8392000000000053,0.9268280906742643,0.08342765762898931,0.07597494103664429,0.007452716592345018,436.5199999999995,-0.1700000000000017
6.9,0.574,335.0,5444.79,81.22,411.2622,72.3,0.075533,True,0.075533,4739.44,80.68,391.23,72.61,-20.03219999999999,-5.120312859443291,0.08254772715763889,0.07553316105855322,0.00701456609908567,705.3500000000004,0.539999999999992
6.38,0.43,340.0,5500.0,81.22,417.4405,72.3,0.075898,True,0.075898,4126.74,79.45,352.72,72.61,-64.72049999999996,-18.348973690179164,0.08547182521796867,0.07589827272727273,0.009573552490695941,1373.2600000000002,1.769999999999996
7.1,0.582,345.0,5433.38,81.2,408.3486,72.3,0.075155,True,0.075155,4864.93,81.06,398.26,72.58,-10.088599999999985,-2.533169286395818,0.08186345949479232,0.07515553854138675,0.006707920953405569,568.4499999999998,0.14000000000000057
6.85,0.633,350.0,5415.1,81.28,409.8436,72.3,0.075685,True,0.075685,4868.28,81.12,409.07,72.62,-0.7735999999999876,-0.18911188794093617,0.08402762371926019,0.07568532437074106,0.008342299348519128,546.8200000000006,0.1599999999999966
7.22,0.669,355.0,5376.43,81.18,405.4526,72.3,0.075413,True,0.075413,5126.23,81.88,414.46,72.55,9.007399999999961,2.1732857211793566,0.08085083970091081,0.07541297850060356,0.005437861200307245,250.20000000000073,-0.6999999999999886
6.64,0.704,360.0,5431.68,81.44,414.4128,72.3,0.076296,True,0.076296,5089.44,81.86,434.51,72.62,20.097199999999987,4.625256035534277,0.08537481530384483,0.07629551078119476,0.009079304522650072,342.2400000000007,-0.4200000000000017
6.69,0.584,365.0,5413.0,81.28,409.6525,72.3,0.075679,True,0.075679,4652.09,80.55,388.21,72.6,-21.442499999999995,-5.523428041523917,0.08344851453862671,0.07567938296693145,0.007769131571695259,760.9099999999999,0.730000000000004
7.22,0.648,370.0,5438.95,81.32,408.7049,72.3,0.075144,True,0.075144,4979.72,81.48,406.06,72.64,-2.644900000000007,-0.6513569423237963,0.08154273734266183,0.07514408111859826,0.006398656224063576,459.22999999999956,-0.1600000000000108
6.82,0.674,375.0,5422.47,81.4,410.9869,72.3,0.075793,True,0.075793,5007.18,81.63,415.55,72.53,4.56310000000002,1.09808687281916,0.08299082517504863,0.07579330083891658,0.0071975243361320496,415.28999999999996,-0.22999999999998977
7.47,0.657,380.0,5436.05,81.29,406.4233,72.3,0.074764,True,0.074764,5094.76,81.83,420.62,72.52,14.196700000000021,3.375184251818749,0.08255933547409496,0.07476445212976333,0.007794883344331621,341.28999999999996,-0.539999999999992
7.25,0.545,385.0,5498.67,81.36,411.158,72.3,0.074774,True,0.074774,4612.53,80.43,385.09,72.62,-26.06800000000004,-6.769326650912784,0.08348780387336234,0.07477408173249167,0.00871372214087067,886.1400000000003,0.9299999999999926
6.75,0.509,390.0,5500.0,81.44,415.2842,72.3,0.075506,True,0.075506,4446.86,80.09,374.18,72.58,-41.10419999999999,-10.98514084130632,0.08414476731896216,0.07550621818181819,0.008638549137143972,1053.1400000000003,1.3499999999999943
7.07,0.59,395.0,5450.47,81.38,409.5624,72.3,0.075143,True,0.075143,4753.97,80.9,396.37,72.63,-13.19240000000002,-3.3283043620859347,0.08337663047936776,0.07514258403403744,0.008234046445330323,696.5,0.47999999999998977
6.92,0.732,400.0,5404.6,81.46,409.839,72.3,0.075832,True,0.075832,5281.82,82.58,449.22,72.61,39.38100000000003,8.766528649659415,0.08505022889837216,0.07583151389557044,0.00921871500280172,122.78000000000065,-1.1200000000000045
6.6,0.625,405.0,5442.53,81.5,412.9016,72.3,0.075866,True,0.075866,4832.95,81.23,409.36,72.55,-3.54159999999996,-0.8651553644713601,0.08470189014990845,0.07586574626138946,0.008836143888518985,609.5799999999999,0.269999999999996
6.77,0.657,410.0,5418.41,81.48,409.9957,72.3,0.075667,True,0.075667,4933.64,81.53,418.47,72.63,8.474300000000028,2.0250675078261353,0.08481972742234942,0.07566716066152247,0.009152566760826944,484.7699999999995,-0.04999999999999716
7.2,0.659,415.0,5427.74,81.43,407.3495,72.3,0.07505,True,0.07505,5177.08,82.25,428.09,72.59,20.740499999999997,4.844892429162092,0.08268946973969882,0.07504956022211823,0.00763990951758059,250.65999999999985,-0.8199999999999932
7.23,0.583,420.0,5467.07,81.47,409.7568,72.3,0.07495,True,0.07495,4715.65,80.84,392.51,72.53,-17.246800000000007,-4.39397722351023,0.08323560908888489,0.07494998234886328,0.008285626740021604,751.4200000000001,0.6299999999999955
7.04,0.827,425.0,5394.63,81.49,411.8513,72.3,0.076345,True,0.076345,5457.29,83.22,474.78,72.56,62.92869999999999,13.254286195711698,0.08699922489000951,0.0763446798019512,0.010654545088058312,-62.659999999999854,-1.730000000000004
6.56,0.772,430.0,5346.37,81.53,409.6222,72.3,0.076617,True,0.076617,5302.94,82.81,455.54,72.63,45.9178,10.07986126355534,0.08590329138176182,0.07661688210879532,0.009286409272966506,43.43000000000029,-1.2800000000000011
7.24,0.544,435.0,5444.42,81.46,408.0594,72.3,0.07495,True,0.07495,4507.74,80.28,366.52,72.54,-41.5394,-11.33346065699007,0.08130903734465608,0.07495002222458957,0.006359015120066508,936.6800000000003,1.1799999999999926
6.85,0.588,440.0,5500.0,81.66,416.06,72.3,0.075647,True,0.075647,4713.48,80.95,397.24,72.65,-18.819999999999993,-4.737690061423822,0.08427743408267353,0.07564727272727273,0.008630161355400803,786.5200000000004,0.7099999999999937
7.02,0.658,445.0,5441.9,81.57,409.8807,72.3,0.075319,True,0.075319,4748.89,81.05,397.05,72.7,-12.830699999999979,-3.2315073668303684,0.08360901179012359,0.07531941050000919,0.008289601290114398,693.0099999999993,0.519999999999996
6.84,0.68,450.0,5422.09,81.61,409.5447,72.3,0.075533,True,0.075533,5010.0,81.9,418.96,72.56,9.415300000000002,2.247302845140348,0.08362475049900199,0.07553262671774168,0.008092123781260313,412.09000000000015,-0.29000000000000625
6.34,0.766,455.0,5330.7,81.62,409.1514,72.3,0.076754,True,0.076754,5262.32,82.8,450.56,72.51,41.40859999999998,9.190474076704541,0.08562003070888886,0.07675378468118635,0.008866246027702515,68.38000000000011,-1.1799999999999926
7.45,0.706,460.0,5453.72,81.57,407.6914,72.3,0.074755,True,0.074755,5134.49,82.23,427.92,72.56,20.22860000000003,4.7271919985044,0.08334225989338767,0.07475473621674746,0.008587523676640216,319.2300000000005,-0.6600000000000108
6.65,0.648,465.0,5466.7,81.75,414.7267,72.3,0.075864,True,0.075864,4878.94,81.56,403.88,72.62,-10.846699999999998,-2.6856244429038325,0.08278027604356684,0.0758641776574533,0.0069160983861135394,587.7600000000002,0.18999999999999773
6.94,0.784,470.0,5356.06,81.56,406.4832,72.3,0.075892,True,0.075892,5272.62,82.79,446.06,72.64,39.57679999999999,8.87252835941353,0.08459930736521881,0.07589220434423812,0.008707103020980697,83.44000000000051,-1.230000000000004
6.81,0.668,475.0,5493.68,81.8,415.6991,72.3,0.075669,True,0.075669,4890.59,81.61,409.93,72.64,-5.76909999999998,-1.4073378381674873,0.08382015257872771,0.07566860465116279,0.008151547927564923,603.0900000000001,0.18999999999999773
6.73,0.591,480.0,5443.18,81.76,412.5109,72.3,0.075785,True,0.075785,4631.1,80.84,395.92,72.49,-16.590899999999976,-4.190467771266917,0.08549156787804194,0.07578490882168144,0.009706659056360492,812.0799999999999,0.9200000000000017
7.01,0.725,485.0,5451.44,81.74,411.0949,72.3,0.07541,True,0.07541,5136.0,82.39,422.04,72.63,10.945100000000025,2.59337977442897,0.08217289719626168,0.07541033194898963,0.006762565247272048,315.4399999999996,-0.6500000000000057
6.77,0.698,490.0,5419.36,81.76,410.2696,72.3,0.075704,True,0.075704,5077.23,82.25,409.79,72.66,-0.4796000000000049,-0.1170355547963603,0.08071133275427744,0.07570443742434532,0.005006895329932121,342.1300000000001,-0.4899999999999949
7.38,0.815,495.0,5381.71,81.58,405.6873,72.3,0.075383,True,0.075383,5412.24,83.27,475.96,72.58,70.27269999999999,14.764412975880322,0.08794140688513444,0.07538260144080598,0.012558805444328455,-30.529999999999745,-1.6899999999999977
6.75,0.696,500.0,5497.04,81.92,416.5234,72.3,0.075772,True,0.075772,5008.94,82.07,422.62,72.66,6.096600000000024,1.4425725237802338,0.08437314082420633,0.07577230655043442,0.00860083427377191,488.10000000000036,-0.14999999999999147
7.14,0.691,505.0,5432.07,81.79,408.7801,72.3,0.075253,True,0.075253,5112.0,82.36,426.85,72.66,18.06990000000002,4.233313810472067,0.08349960876369328,0.07525309872663645,0.008246510037056828,320.0699999999997,-0.5699999999999932
6.69,0.611,510.0,5409.81,81.85,410.4801,72.3,0.075877,True,0.075877,4642.2,80.98,391.52,72.58,-18.96010000000001,-4.84269002860646,0.08433932187324975,0.07587699013458882,0.008462331738660928,767.6100000000006,0.8699999999999903
6.99,0.765,515.0,5444.21,81.82,411.5428,72.3,0.075593,True,0.075593,5103.61,82.39,425.39,72.57,13.847199999999987,3.255177601730174,0.08335080462652907,0.07559274899388525,0.007758055632643812,340.60000000000036,-0.5700000000000074
6.32,0.639,520.0,5498.54,82.08,420.2527,72.3,0.07643,True,0.07643,4794.98,81.53,401.09,72.54,-19.16270000000003,-4.7776558877060085,0.08364789842710502,0.07642987047470784,0.007218027952397177,703.5600000000004,0.5499999999999972
7.39,0.525,525.0,5500.0,81.78,411.8201,72.3,0.074876,True,0.074876,4494.19,80.71,376.54,72.85,-35.280100000000004,-9.369549051893559,0.08378372965984973,0.07487638181818182,0.008907347841667912,1005.8100000000004,1.0700000000000074
7.2,0.567,530.0,5477.55,81.88,411.3759,72.3,0.075102,True,0.075102,4486.7,80.53,384.56,72.65,-26.8159,-6.973138131890992,0.08571110170058173,0.07510217159131363,0.010608930109268097,990.8500000000004,1.3499999999999943
7.37,0.691,535.0,5446.09,81.89,408.412,72.3,0.074992,True,0.074992,4924.61,81.84,399.68,72.61,-8.731999999999971,-2.1847477982385834,0.0811597263539651,0.07499178309576228,0.006167943258202815,521.4800000000005,0.04999999999999716
7.0,0.671,540.0,5420.65,81.94,409.2085,72.3,0.075491,True,0.075491,4844.52,81.66,404.79,72.69,-4.4184999999999945,-1.091553645099927,0.08355626563622402,0.07549066993810706,0.008065595698116962,576.1299999999992,0.28000000000000114
6.93,0.818,545.0,5374.61,81.81,408.0,72.3,0.075913,True,0.075913,5273.28,83.06,452.28,72.45,44.27999999999997,9.790395330326342,0.08576825050063717,0.07591248481285154,0.009855765687785636,101.32999999999993,-1.25
6.94,0.548,5.0,5500.0,80.3,417.6104,72.3,0.075929,True,0.075929,5121.53,80.87,437.79,72.65,20.179599999999994,4.609424609972816,0.0854803154526089,0.07592916363636364,0.00955115181624526,378.47000000000025,-0.5700000000000074
7.02,0.464,10.0,5500.0,80.19,417.5372,72.3,0.075916,True,0.075916,4626.17,79.48,392.04,72.48,-25.497199999999964,-6.503724109784706,0.08474396747201249,0.07591585454545455,0.00882811292655794,873.8299999999999,0.7099999999999937
6.28,0.56,15.0,5474.17,80.39,419.0457,72.3,0.07655,True,0.07655,5025.77,80.71,426.3,72.66,7.254300000000001,1.701688951442646,0.08482282316938498,0.07654963218168234,0.008273190987702642,448.39999999999964,-0.3199999999999932
7.25,0.488,20.0,5500.0,80.24,416.2951,72.3,0.07569,True,0.07569,4689.86,79.66,386.65,72.62,-29.645100000000014,-7.667166688219323,0.08244382561526357,0.07569001818181818,0.006753807433445391,810.1400000000003,0.5799999999999983
6.5,0.494,25.0,5455.28,80.34,417.8618,72.3,0.076598,True,0.076598,4820.56,80.12,405.91,72.59,-11.951799999999992,-2.9444458131112787,0.08420390991917952,0.07659768151222303,0.007606228406956489,634.7199999999993,0.21999999999999886
7.02,0.557,30.0,5500.0,80.4,417.1825,72.3,0.075851,True,0.075851,5015.36,80.64,431.7,72.55,14.517499999999984,3.3628677322214466,0.08607557583104702,0.07585136363636363,0.01022421219468339,484.6400000000003,-0.23999999999999488
7.28,0.45,35.0,5418.08,80.07,408.9942,72.3,0.075487,True,0.075487,4437.45,79.1,384.93,72.6,-24.06419999999997,-6.251578209025011,0.08674576614947775,0.07548692525765585,0.0112588408918219,980.6300000000001,0.9699999999999989
6.74,0.497,40.0,5468.98,80.39,417.6136,72.3,0.07636,True,0.07636,4789.26,80.06,410.31,72.66,-7.303600000000017,-1.780019984889478,0.08567294321043334,0.07636041821326829,0.009312524997165048,679.7199999999993,0.3299999999999983
7.03,0.561,45.0,5496.66,80.45,416.8739,72.3,0.075841,True,0.075841,5114.78,80.98,436.98,72.66,20.106100000000026,4.601148793995154,0.08543475965730687,0.07584131090516787,0.009593448752139008,381.8800000000001,-0.5300000000000011
6.94,0.583,50.0,5498.19,80.48,417.2232,72.3,0.075884,True,0.075884,5161.35,81.15,438.04,72.6,20.8168,4.752260067573737,0.08486926869908067,0.07588373628412261,0.008985532414958058,336.83999999999924,-0.6700000000000017
7.08,0.458,55.0,5428.82,80.22,411.2016,72.3,0.075744,True,0.075744,4456.54,79.21,381.25,72.6,-29.951599999999985,-7.856157377049176,0.0855484299478968,0.07574419487107696,0.009804235076819837,972.2799999999997,1.0100000000000051
6.61,0.555,60.0,5438.03,80.47,415.5287,72.3,0.076412,True,0.076412,4915.51,80.5,424.0,72.57,8.471299999999985,1.9979481132075438,0.08625758059692687,0.07641162332682976,0.009845957270097114,522.5199999999995,-0.030000000000001137
6.15,0.628,65.0,5439.61,80.54,417.4726,72.3,0.076747,True,0.076747,5318.13,81.79,462.82,72.63,45.34739999999999,9.798064042176224,0.08702683085971949,0.07674678883228761,0.01028004202743188,121.47999999999956,-1.25
7.24,0.466,70.0,5461.37,80.29,412.5973,72.3,0.075548,True,0.075548,4456.96,79.05,376.84,72.42,-35.75730000000004,-9.488722004033555,0.08455090465249855,0.07554831480013258,0.009002589852365975,1004.4099999999999,1.240000000000009
7.23,0.531,75.0,5401.62,80.38,408.9896,72.3,0.075716,True,0.075716,4765.54,80.05,405.96,72.57,-3.0296000000000163,-0.7462804217164294,0.08518656857355095,0.07571609998481937,0.009470468588731573,636.0799999999999,0.3299999999999983
7.31,0.547,80.0,5449.04,80.47,412.2426,72.3,0.075654,True,0.075654,5031.58,80.82,419.58,72.68,7.337400000000002,1.7487487487487494,0.08338931309847006,0.0756541702758651,0.007735142822604957,417.46000000000004,-0.3499999999999943
7.13,0.608,85.0,5500.0,80.59,416.4699,72.3,0.075722,True,0.075722,5304.28,81.68,454.34,72.55,37.87009999999998,8.335189505656553,0.08565535756030979,0.0757218,0.00993355756030978,195.72000000000025,-1.0900000000000034
7.07,0.601,90.0,5490.18,80.61,416.2268,72.3,0.075813,True,0.075813,5085.14,81.04,431.62,72.74,15.393199999999979,3.5663778323525275,0.08487868573923235,0.07581296059509889,0.009065725144133466,405.03999999999996,-0.4300000000000068
7.03,0.553,95.0,5400.23,80.48,409.8246,72.3,0.07589,True,0.07589,5032.57,80.9,432.35,72.63,22.525400000000047,5.209991904706845,0.08591037978607352,0.07589021208355941,0.010020167702514113,367.65999999999985,-0.4200000000000017
