temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
3.08370731928411,12.788536227370118,77.70682227865072,77.7567663341095,85.18807724381361,2763.9391055486585,19.7917414828134,1.3581411045796634
4.29250221287654,31.43564165441921,75.95711972801973,76.07738732039742,87.07179315139966,2702.969467626078,16.756514398472017,1.256398525052281
3.365977038396263,14.131860606159815,73.76839365466014,73.65195530639078,87.20558422416406,3856.753118141613,4.719511542389028,0.9107215902500974
4.100215457079069,23.1109913977124,75.2655601308569,75.08440578371948,83.8219155136697,4446.338427508514,1.3209107461201386,0.600311068115049
4.153120063981275,30.59058288495652,72.96914353379557,72.79852634154129,78.99829454025875,4627.729705580361,2.8204957720067148,0.7221961240313292
3.7936397963958015,20.04054433776481,76.71714356439095,76.81553872697488,83.35829461938472,4591.114740649033,2.712744030412606,0.8176836970495418
4.292213494110736,21.69392574260094,76.26424417121567,75.9333455732123,89.23814612362847,4048.019812574557,18.923925678971308,1.3145723925297532
5.104686469813974,23.55263508688845,77.70758879390236,77.61546756550818,90.61067332035844,3184.238789915872,3.560318944430525,0.8603545748375688
4.076737693530978,30.296918021362,74.92001170205305,75.04746617916479,82.40171639950849,3479.2369387770987,13.939846631968768,1.1908740180818904
3.8789043514353376,18.48658754703036,74.62089351942383,74.61447470433521,82.88557040132014,3228.257021762876,5.445036301959396,0.9091915261268628
4.587497959865477,27.067563705178834,74.96659320497393,75.25806488984104,83.34581567369332,2555.398838861304,11.286823357463014,1.1275722911651138
3.7244702229851288,23.856803610162203,73.55472062562853,73.78779021433513,83.34029862508902,4570.137432423182,0.3621887457591111,0.5319318995101895
4.8375071822855285,28.287735585375227,76.70963609090741,76.82830889702866,83.58443404958503,3092.6037722967003,12.899645241062837,1.199990955148249
4.208248980865734,24.49567725578805,75.11388752113967,75.0213340134877,85.7235299348391,2590.630793786987,15.601218464363363,1.207127397333099
3.89703414390004,21.84232586159077,75.28428740081661,75.10770497414254,82.47667795217951,2662.614894342852,5.710858757390669,0.9249149328116364
4.570843939863411,20.50986668896151,77.2881314418345,77.28586737592875,88.27512489362061,4396.1148924996605,10.58326201911325,1.313403764266284
3.1199454586163404,12.96285671956707,72.98893129794136,72.95623486831575,84.95422552773411,3041.107708529179,9.804057084112564,1.028800685076641
2.471106084860088,12.967254220975615,73.7812071061966,74.30222492460973,86.30414802294987,3446.726658332506,6.200000224230902,0.9954501313161164
3.1938537148595008,21.61780293206018,72.99755656980838,72.88269147221457,83.47046001433455,3523.7406958638794,2.2048897336113304,0.6348554014319198
4.337907864753129,31.398287956292062,76.64916161217991,76.97562688372662,88.86182841986685,4955.100218977455,12.668640625639204,1.413925358883342
3.819994846227043,13.313897179087316,74.63313016900804,74.34491361862126,82.94209297775471,4778.174472458777,8.176228247846307,1.1321709796669996
3.8105151054596407,27.77194422449061,75.70163482828829,75.85445761509786,84.40115613054483,4063.9739586743817,12.856473765508634,1.2871061101050705
3.9847055674732,20.61058676924415,76.16654969714189,76.1681839090757,86.8893645571785,2973.3343837426764,1.5495613192746105,0.5974321947146851
3.977907076454312,23.63942803828797,76.61286993742931,76.46484140709556,82.81296522832388,4787.691913197015,7.377958870411872,1.134943060075717
3.584928555121768,12.20568991871384,75.78382373375547,75.63986368070597,86.88460792493652,2603.1743684365547,14.484564746136725,1.2428258701062536
3.3909028153935026,14.631353702545196,73.1823812042659,73.27595947665252,82.17731695195603,2932.306244068153,17.0581417545083,1.1605831811800118
4.123524106338286,21.476196567958933,72.3499996337088,72.53907745638115,79.1701119882503,3971.729300908512,18.869984594078534,1.2189647081561192
4.49552830337893,25.23437365287913,72.8421763883166,72.3678320556859,79.14735469424922,3084.620922713694,9.284503323783976,1.0320491102275555
3.923935151121244,24.57885693559768,76.64833299188746,76.5376352574055,86.60976364383491,2870.963445543694,14.78822910913383,1.242443729599994
4.263661022029159,29.36113380214901,74.10510207461093,74.39369114614904,86.99834158730738,3458.772561231848,14.556513383478878,1.224459125884055
3.690893775276889,30.107639528385278,77.0313621803881,77.20963048845974,89.30810990739256,4275.362593991258,11.562813475242406,1.2548351331997634
3.415724794066364,13.033634423372154,77.08060319715999,77.06752891276723,86.00665072742018,2662.982005461728,8.462363950954607,1.0978395538160488
3.92389245300777,16.026242156448667,74.71456131880024,74.66320398642694,86.84840992153838,2711.898683188305,18.69792897035148,1.230385987827233
3.612514525136133,27.908999215794584,74.85152941564817,75.02013061591241,87.60795821127809,4266.735950856287,15.10473062399904,1.316590329739817
4.75274208082115,26.7573903712306,76.94552833179004,76.38430600830044,88.11110972266692,2680.6800306380924,3.212280529384075,0.7422366802578261
4.080039644151701,17.17559963200034,75.28767782442365,75.21369593937146,83.04952360537041,3549.180730393171,13.09044538021884,1.2114171445147452
4.040612774884903,21.87628080913857,77.31494574627975,77.3870682073463,84.6341735128427,4994.240546653034,19.416948029700187,1.4290123417341365
4.522793894816459,26.24358442695072,75.26546772590169,75.14329223334366,85.18284127828633,4765.635591844671,12.67419486846222,1.2837236961981242
3.664173129044168,22.74791205875846,73.74570255331277,73.76031766752128,80.6534502398282,2570.6617526249443,14.658652440350451,1.1073494123638832
4.23252783272099,22.554022181726,72.1898137032776,72.33791895512442,78.80444426986443,3062.6009976104983,2.868372244725499,0.6706205354062478
3.779546060653249,13.055305157192052,77.67778152263065,77.70997435221894,90.75107412378156,4962.164850862107,0.9969374822890864,0.6521846101239976
4.334308928145399,18.836980838345163,74.04502364610178,73.8666345233671,83.16742649813852,4808.690094545959,18.63970035744949,1.2906024605204045
3.271837247314722,13.655973358502528,77.32983091377989,77.5943573182789,84.90152969481683,3034.807176249294,7.834961752104235,1.1753075262066115
3.8073191724105713,13.30103185970559,73.53597372315946,73.38877333150458,83.03930060577822,4498.16491489992,10.305107282251535,1.1342927819138142
4.684770034512904,31.699793122817503,74.71482030248606,74.16026141990795,81.15178049121073,4970.169854902875,15.95893541784845,1.280284861351073
4.036912613179607,23.56773834012818,77.62670974080969,77.56158760760636,91.18978971107882,4032.680774706788,16.174844580422395,1.393209970278703
4.500345838687341,23.04094361703961,77.34085586087933,77.0941277041285,89.42251422056684,4429.524440674989,4.316223728373164,0.97682680937296
4.078573951531803,14.289752761318102,73.38871902791784,73.5332886577369,83.31766869342927,3403.6958352356887,16.78345621020594,1.1874378947673898
4.436809513403217,21.02478688361976,73.00423710924082,73.19074200792478,80.73809080107318,2518.1310700378613,0.1912342570095648,0.3961302980571943
3.753799712665923,24.531850221864204,73.85773735755694,74.33989580778044,85.06382807836802,4907.439855911214,0.8033562790116244,0.5303858431052638
3.725582275925064,25.23555464943277,77.93813829714883,77.85178655919069,90.60404535721077,3316.890118107577,17.41328955237512,1.4455622877769485
4.035660110734788,22.89261742214272,72.34620281694626,72.13142682189869,84.58569499088645,3451.4153323680407,15.86912129431506,1.1064212458326672
3.598810578122832,12.228359669081472,76.81374184788817,76.82994782257703,87.62323315912042,4262.090493793341,16.78806687789011,1.3807734647564631
3.213589504114605,23.346244392578072,72.64879183403625,72.71486718755523,86.0981413012018,3803.5551058708097,15.844318076095494,1.158570648130038
4.145305706104637,19.74645035950628,72.26162030151727,72.38827584400521,79.34432378162343,3007.9000959105224,4.60688311264229,0.8312325729930699
4.44667892782041,18.19613750644938,77.73888658338737,77.93491048248049,88.73897016667011,2582.088572709694,7.151990513729198,1.0953947537490627
4.351706122591106,12.622681657690228,76.47131086317694,76.30632235989029,90.18483966235124,3827.507824357406,5.033588077206206,1.002925217806465
4.717921968671805,28.052806247058594,73.8109877872469,73.905161499416,87.47907607281155,3196.5708327243924,10.208093774380629,1.1116862233940514
4.3712648960064655,28.17652646983368,75.2349463402131,75.16858474565673,87.57576600698808,3130.54598317093,1.506400850891083,0.4867029807059653
4.14373619646222,27.78342477214677,73.45639531469863,73.20160265937315,82.84519508248484,2737.46661244328,5.8958336801501865,0.9083307866251318
4.050216228259606,18.62704437472634,72.44597316379762,72.73970647445462,82.51908836271483,3048.53909639226,0.9105099959948704,0.5268232130984494
4.095193786269882,24.04898883933176,75.73871692856811,75.86211405003665,86.43608583442486,2699.787773366517,6.561584357943331,0.9766312356264268
2.935099559870228,13.701127709784824,76.15701440485554,76.05736848878033,87.55306130387352,4306.624255902141,9.673800525295713,1.2003695933048502
3.986109564312958,30.642365649672247,77.77543731696716,77.51773349760464,84.31230201585878,4472.377241353084,10.874534696603297,1.3216898051149637
3.761634502796192,17.429840050854224,76.90081213793736,76.50157311901258,85.96742448777293,4750.940055868998,14.174646651297296,1.3343384292941485
4.073815884249558,21.72260970429848,77.84884660350046,78.02533595532732,91.32328372312092,4589.4685911305005,17.544066881880095,1.45441576127574
4.519694516163098,15.722717955066958,72.89458736681637,72.97307113489391,82.54718005860812,4720.814536756556,6.739662448825012,0.9840738819432996
4.02129871324123,22.854488866951925,76.33091842326327,76.32456558093287,89.20270115826173,4493.098937557001,7.050557025277026,1.1275911283285456
3.270007660707853,14.496416279336966,73.84815211081163,73.64974798589829,83.84011897287651,4736.669060785034,10.241569078753582,1.0743617245240944
3.772837545797137,15.340678921841503,75.15915919905105,74.97765817323955,85.1195696651929,4948.095420799961,9.431741329183051,1.1558956004185632
4.299773745894572,25.66517527319192,73.64975466238143,73.6445578664087,81.90982316965557,3065.8270993426863,18.932634919306757,1.1885397921234522
4.109683204407139,15.31499559640312,73.4418681067154,73.33811465626626,81.14497835871175,4737.581879012923,13.120291591830126,1.1882138506819702
4.218350426455247,19.20949010283108,77.33632855453939,77.0850516793299,83.5765677648188,3721.609742746896,7.00430260263019,1.0521472953770434
3.539122110441653,14.17365078749384,73.1156063668936,73.20706400616007,82.23987925549197,4133.349811047027,11.491924994086592,1.1854661571425325
4.546697443284375,28.28767841338163,76.76449226086037,76.67794814846181,88.96149397994388,2614.440848571814,7.209187742135032,0.9802635410306044
3.567287392567439,16.037069042458967,76.43382919171974,76.47558368624898,85.0968858565293,2876.842482577921,12.81466718614891,1.2306238650897836
4.210602413828339,20.75322656296407,77.2466399124023,77.07028398390169,87.16745743228289,2710.2752482742144,19.942988795163338,1.3384329021170402
2.919251343366028,14.10947399913261,73.91622999862957,73.60478845760117,80.10307604706595,2960.325057702962,6.917801511640464,0.992859586184578
4.935606266645864,28.051713591596258,74.19272495512965,74.065777582428,83.98458696816242,4612.76824751353,8.781892431437509,1.0757232782220076
3.376041611714482,25.187078444115656,76.97021404338119,76.57898506234118,83.21510749565648,3468.044642698012,2.236796096832248,0.7077754996326581
4.527319985465789,17.452480014670677,76.65015033377696,76.59350255414516,83.93766854819394,3019.7208852624926,19.93122839027713,1.3482668249978969
3.966444920939332,22.33396770452536,77.04713223042748,76.84819346116213,85.0441650087877,3240.386170659645,3.80307725825221,0.8723270278077117
3.1460330930797804,12.474155072890367,74.15999285663864,74.3861572271161,87.75209074134703,3405.371958700592,11.869523997086093,1.2010987966967173
3.7900714499093775,17.961044172788863,74.60636936326414,74.40171788716216,81.59696944625573,4833.754691756087,12.993263269390551,1.2547458464300325
4.553404474062536,31.26959894948655,72.36868749626555,72.48806947404334,80.1711953957812,2826.0986363333664,2.4980788925433477,0.6228153796244709
3.8770118159061537,20.106507212939068,74.52069913175666,74.98642085664287,82.31124485514874,4724.99370645283,18.844013229530933,1.3317696264790704
3.89304289115662,19.76331412253991,74.86533959737908,74.48891218178424,82.05143010638876,3368.493404375847,6.803419007769791,1.0400741354205112
4.137341613265078,19.595030458386347,77.71103128179996,77.87506139589212,91.43746063148042,3127.697560073363,3.4452962871157644,0.8858319245572466
3.545375131974909,20.16303381733396,74.46082791432865,74.425205701397,80.70160395165053,4515.279544146012,10.15076650184151,1.0934707212989268
4.202171673252154,14.554269672704695,73.14589218324122,72.94676078945113,79.42728070819858,4060.8388163780137,8.596914874127004,1.0559080608471545
4.308239057825817,31.52027646558427,75.71066083160206,75.8156294873,82.05013714768046,3041.8942783049624,18.689113735255628,1.305336688685618
4.947722564981334,30.78136958900583,74.71406911799787,74.80022885286576,86.79026580067524,3363.615964513784,9.12486051692589,1.1264511752514204
3.804843644787106,15.397741464381143,72.3007585939249,72.04090085319973,82.90147082284362,3504.363013562446,16.84031039437016,1.1357186864223745
4.437897447941195,19.759735198937392,73.66628419511139,73.86481317875477,83.77837370853581,2702.1743645802653,6.577212650613545,0.907181334569731
3.0931156325861293,12.52733948994504,74.43762420988371,74.2742243885883,83.44255971598722,4445.989035883029,13.445050001484269,1.2152297211119123
3.6859064854564263,22.977456030852,73.28385801383439,73.48571547640829,80.56496127068569,4305.760823323846,16.742948626502347,1.2456038603003736
3.667865690025326,12.08726539300618,75.04216072466784,75.17188089359418,88.23981621517616,4908.006602428542,5.179921465992655,0.9589143106304032
3.844334339481329,19.06704456052105,75.57005866511041,75.39940065960738,89.35927650507297,3053.9835760986184,1.2448745231756186,0.5747197412891476
4.763306080475165,28.87758822461858,75.12925819660909,75.31454715263031,86.11224902970181,4411.08215592548,0.4675515079088832,0.4986121063475258
4.090676561311012,16.644493818026863,75.28438288580337,75.27140853909812,86.74154428201399,4446.630377687274,4.467206654684805,0.9685844207517452
4.363604669579961,23.643409203525465,77.00964481928227,77.05829671889752,86.38407329176336,3790.849547095816,10.904221576348004,1.293759320611577
3.8810415593393057,13.571569943100414,76.26666680430344,76.3035224146591,87.72541758879417,2587.456220770157,7.232326825636647,1.0876496071490105
4.301988229706513,31.413530908194883,73.26903952786418,73.53626913167369,82.0200927832432,4641.461110568644,13.972306120222417,1.162537460237509
4.76806807169356,29.547009062656773,75.7633414974479,75.83100271901289,88.67847059384472,4244.511746236021,7.416681691879789,1.084817633855418
4.275311640523301,24.855901410126183,75.65669855028165,75.51945978996137,86.41922204161105,2640.5238946655554,15.150987142877788,1.23023852969781
4.378453412346446,27.204557197793733,76.0876711818888,75.84330234860062,86.18733638242564,4392.5296693684,6.777637724973484,1.0654815576455192
3.638274141584905,15.349821781882154,77.14713591488805,77.11985126867661,87.8940348193684,3411.252411371981,3.152684634336356,0.8275696383947064
4.220943347980828,21.77795663584903,76.11735001911596,76.12157996890765,82.64456853247808,4988.800570660947,9.458319419569152,1.2426947424304096
3.708002472189445,16.41705565926018,77.176679467815,77.38746706096413,89.8800276855616,2693.2337328761646,14.297408213547705,1.293555573224041
3.3349029690910785,15.067028062321604,74.65433470264475,74.91019306653587,88.40180134231316,3168.7796433846665,8.539327883820185,1.1130769376414076
3.6246085513805455,17.439091187963975,74.43194824605982,74.2921177516909,85.21974944030484,4971.641387285032,13.00958130556342,1.223837571622867
3.7733748748576295,20.33008863807758,77.92948639437546,77.76775068947842,88.16401034699221,3330.4336488283925,14.260785505172636,1.3477628864054525
4.882165912722384,29.59202993423524,74.98655363461141,75.15841773408091,81.56056854347781,3646.3719286985,15.64390170136148,1.2465652825256583
4.29101345179987,24.733393643344147,76.33011359584619,76.05434877981344,84.48797092091849,4923.83135383755,8.355213432490844,1.2195581257290438
4.581546238385037,24.69342546507883,76.90856937027527,77.03032161222731,87.58002888842034,4578.589048231777,3.844640090541278,0.8874166576994381
3.777656028386749,17.17183182269568,77.41211579693726,76.91240641378745,89.86770064334843,3305.281489922845,8.120115465641518,1.0972766900854931
4.477902974946607,26.135544337708914,75.46897320359679,75.18509369229955,87.93290917366792,2711.6903881067246,6.141648261666823,1.0074995006408545
4.034252816493847,29.651197535446947,74.7212226405943,74.84489052045632,82.59059360178222,4632.310895446124,7.172221045623415,1.039965747173943
3.404202460033114,12.000614376907649,73.9111114595117,74.1457641519352,80.82883814809404,2673.769491287983,1.0405969389969003,0.5169707257788964
4.61265416669806,25.132621474157524,74.31869024672606,74.68610121839068,86.4544679087993,4182.376000615922,4.728079179062292,0.8892151563307469
4.287764098045387,19.98005407740261,77.51636904725207,77.42849813821178,90.30716598498172,4630.5913124397775,14.419968400898078,1.4723289213470327
4.614584768080258,22.971768301093768,73.5257694873462,73.30443759709512,85.51690387450338,4206.604503612652,1.1518365749969717,0.6210963425854262
4.045853446274195,18.50581236723496,72.10448942364735,72.07244713108072,83.29480875207486,2835.7424109879667,2.11470535852901,0.5843594346260998
4.500287249801315,30.86151675489415,75.74022456132538,75.71176947977948,85.73798323886959,3489.17478524079,19.67196657756308,1.26476325726342
3.76196032915477,18.22615398312007,73.74305647666914,73.56111665129627,87.27262096678459,4692.119995628641,12.270293654350253,1.245417441082859
4.592870238066624,30.32841089064133,76.04921763542195,76.33965321054839,84.31497710528947,2834.996703014177,11.960916449340468,1.204014728793342
3.435567979611695,14.525294831290054,75.8505124627893,75.24414173815113,85.4424452273599,3593.994359384484,9.074979078751028,1.0878075218232133
4.101425104430203,12.881317231407628,72.54800963044384,72.86718318027876,83.91307821521558,4857.907631151098,5.107947483288903,0.9435448892111172
4.4852689091124045,29.341446371602075,75.9315289850346,76.34944384419676,85.09641133797672,4681.990812698607,13.042279572474964,1.3013571446263843
4.3066510221676575,22.38119581816541,74.97723527970005,75.01665883469076,82.1730315545173,3798.6319162938903,0.9782365055697406,0.5405574253257717
4.156119745381816,16.543591140470298,76.28619097168396,75.99219602074218,87.50189250615118,4819.33069945751,19.7912656365828,1.4265901406161792
4.419281987488725,28.113403059001065,72.82421192744941,73.04878614525093,80.27793110018801,3265.14799554044,12.288673096701906,1.1041601061625972
4.936223590025191,30.540019358485907,77.77099899774792,77.50070187823817,86.48437341390073,2569.0743895210376,0.1818836060483852,0.3925724432639708
5.0103055854732,26.187776436487724,73.4710772420537,73.59693080294103,83.09959859058904,3299.2392166656264,10.94840103746112,1.1039568862370002
4.591359899877627,25.899062386860955,73.63195785756143,74.03754739725227,81.77149598340864,4288.383031250514,7.314010603901471,1.0859645297894691
4.041046318303599,14.973254555062258,73.36485387987774,73.44131894756575,86.48276042996898,4652.137570108622,13.348560120139789,1.2263395735290534
3.676337087697074,24.308415596416708,77.10751179980551,77.0883778149884,88.17681750628572,3736.465628006615,13.77203752632222,1.329681918001313
4.401109729296362,25.53026771554493,76.2478290458393,76.2788686968011,83.69302590106784,3703.389580269631,14.856333811546634,1.272840411197348
3.868171931513632,16.08128777093201,74.5294574242238,74.99896793308615,84.39804823628336,3659.468639388383,16.915252922356093,1.2714656220841976
4.260226673138149,30.03523984270847,72.9186811854344,72.79213181627374,81.32540937342762,4435.651421081128,0.8344958570700656,0.5551624247623734
4.819944882073353,24.816526293804124,72.03771327521154,72.00355860234215,81.55986105428215,2965.021079639988,16.860868733434067,1.1025122292761669
3.6176893140926345,12.401423955554527,73.43457235791969,73.53354688465554,85.17402907415162,3274.3964081465515,14.798625029408164,1.162781070140498
4.158117393166593,22.818100076761617,77.17000355206952,77.34763207384998,84.6953109500738,3628.0382831959914,6.564123371428448,1.0961946702709076
4.193877891053226,15.632279355132052,75.16737830426035,74.83457330713357,82.24295314662012,2743.9479239406737,19.92133910389593,1.2089448484065848
4.510474022464806,30.2882389184992,75.43256764036904,75.6276232590194,81.71076487937307,3476.8758692727333,8.173519575843944,1.1198850277975334
4.749925405409801,28.47247221497947,75.23127265284079,75.48411471713833,86.61394892405362,3759.8225193106105,5.197592528996138,0.9555253408805766
4.169619229223491,16.41008526871294,77.82547242217659,77.97726018237141,86.67778927212319,3362.627173305142,16.459006400444324,1.4340039932247812
4.053261171791803,26.9671170733148,77.79328150736367,77.24528518273257,90.68573473944063,3630.347637806119,11.037598842372782,1.2687760392022829
5.005320044091247,29.175285586989443,72.88320136896094,72.96709033262084,79.5991724942756,4565.89802543751,18.503096367810876,1.19766365627616
3.969016416919374,21.67720437728623,76.3241055016279,77.12794905068111,88.54956118223424,3792.620886725333,13.566524092625263,1.3291564392915418
3.69133375286186,27.22243074086316,76.38516493826742,76.40379843832298,84.91300970747915,4791.170871665141,6.411878141606355,1.041162206322285
4.742537912998,29.17396242489148,74.61118254981118,74.71392659106472,86.95020993981107,3184.49497850478,15.052533148685647,1.2064479110592632
4.054819179394352,28.346106244264732,75.69440300089288,75.53935909501419,83.10294209482747,4009.004800553094,7.375004290112406,1.1310308660654176
3.184155237413903,25.38400525876157,77.62582182189948,77.60203436774977,86.67683704250297,3844.594557873269,3.2045755204401005,0.8575334501040668
4.212473212411643,22.2116151491912,74.94740741299131,75.12146333363202,88.10381670319204,4352.767604074202,8.841660343786984,1.1225324313356408
3.3107573935999173,18.639430094716907,74.49915389303736,74.51253255618228,83.83231636806484,2878.705282574896,15.878774130639126,1.2275440910630422
3.749858812594063,16.198111861911716,76.67535990649353,76.92145052388904,85.19360676415667,4160.938527128906,0.0812117257375133,0.471559210369145
3.7075583282723295,16.97079641854852,73.47498760973983,73.75722991009035,82.25753897409298,3427.3085627726623,7.189669036544252,1.0438827324208166
4.82644036377649,19.16931457088545,75.18692238539552,75.20238030340005,81.73869587181632,2868.184521245817,11.638744279880664,1.1611139713696843
3.772509237280021,13.004860196459642,74.00846080174395,74.00702490286497,83.70686260234669,4402.004179390255,6.791401456105048,1.0528789662400977
3.980921975881432,17.96132402340008,72.74878795191694,72.5176970919009,86.29156077209171,4842.636583914438,8.458132637078386,1.0068066502077635
3.396710362528749,24.89490497153637,77.27580627953616,77.34646474360113,90.2328235058004,3409.4651289976428,4.364976650231426,0.9596593664883925
3.254741758149848,21.71179399318796,76.55373990726959,76.72062393096812,89.31983679278518,4310.021980403884,10.001246531804162,1.2916857153072605
3.818551125386624,19.15628168227098,76.14654111897099,75.8571798808795,86.79358986318151,3137.204891027959,7.124537749787512,1.113729188066632
4.205886100455865,13.07661049816918,73.38459231289903,73.88658933951658,80.30459859649754,3008.2238885898905,7.036358308402821,0.9796590451226002
4.394782036073429,24.01890969075438,77.52804335882954,77.82366250044196,84.27512554639674,4079.340442058528,14.453006693231105,1.4357249101457046
3.6673123950060673,16.688512000230293,75.51880663224328,75.51566939608925,87.48641747537495,4621.8811666721085,17.991704329241916,1.3675994954708313
4.466743330874784,25.497864061083096,76.4594235166745,76.33300944712988,87.5214735628662,3969.9356209258713,18.36095139762897,1.3650308401187905
4.460702810500989,25.48260591072126,72.37441392166123,72.41658413651386,85.56549693547734,4828.395918016148,9.35316248376082,1.1096428889735523
4.043376068423143,12.227072895348382,73.09456011293469,72.79247212556079,80.21901100609807,4644.893638493772,8.333607608628759,1.0602356210649688
4.114608381055112,31.340705505122923,75.19182610238636,75.02262341849978,88.62763579780139,2963.058327077345,3.2117374144625166,0.7199627359599652
3.2477729540212543,15.642358313773986,75.98340055269774,76.34200688180894,85.93680527355204,4233.487506495944,6.951598087150003,1.0697415521984488
4.515343701640551,31.680263264209287,72.40298995563333,72.33400351161,85.88509388548644,2981.885804717599,15.436364242052816,1.154722325776823
4.257792900998014,16.67625666186128,74.64528139880919,74.67488753530704,87.80984002005172,4020.798503500168,16.45292694292599,1.3062330837424354
4.233197207139367,26.569813543232264,74.49503988858342,74.47411242429867,80.81127122284082,2614.825080572725,2.1515740542772543,0.5780486441887023
4.87201008489588,27.86285747993479,76.48465515192335,76.19024448445472,88.60769112035203,3241.765722924749,5.740003581579398,0.9481112014884798
3.275668494995517,18.44707689949446,76.78300663335224,76.91593131684971,87.0216840296678,3619.728362111158,13.228040662375662,1.3316720016973609
4.040794069947362,13.039425673029449,72.41570940866535,72.45964782158737,84.81371124747736,3274.4312118101225,9.683284947840036,1.018660757258871
3.955099637343319,17.416645025241486,76.38794506004663,76.83605776583128,84.34322035200705,4776.879531845369,12.122487777659554,1.3293018202732547
3.8613293520540393,22.155156763771377,72.94393837072589,72.80286089719084,80.35080658222347,4920.745786650423,18.87609417983479,1.2994367509952172
4.882324891729494,29.214611665126867,74.26023121449553,74.31458637510461,85.8506934996559,4654.434599473387,8.172099414464801,1.0792386503052898
3.7319895321726655,18.74006352862573,73.47071434303406,73.24652053190728,86.51573812217447,2680.7764369319784,6.85778659192112,0.8940642792718504
4.328568501538923,25.536425977147918,74.81267242968613,74.71598173250322,83.4395062616493,4962.524369573615,2.779207414844249,0.8336303099340828
4.801419590783937,19.350688445830627,76.70927945699569,76.96794648243392,83.18561355291095,4617.617297176387,10.51577687071093,1.2892220032710284
4.750965930018293,28.76309949977285,77.33841361502343,76.86223081036742,84.02014359645327,3224.8427341559445,14.980161084969565,1.292901674862209
3.029208917295116,13.039787039554149,77.36403248838789,77.22199626207404,87.24222076056074,4926.820409964486,9.829564688368928,1.3252732599953967
4.395479883964914,25.450369121540767,72.16342261550528,72.01754921713784,80.43007073241452,3305.833279501184,10.337170510746349,1.0289036368731377
3.663708469494954,28.06023763052641,73.86135556762595,73.50992353152144,84.36267418170875,4339.243763265635,10.013332804454375,1.1144438407774546
4.762484052278256,28.08331129967768,72.2094816876193,72.15509849302597,83.92338507342824,4119.1489641007365,19.859300036386443,1.1638311772461083
4.158613778929493,25.476777965400093,73.17334206573473,73.01861503457934,83.66245179011241,2873.994140368896,6.852227409229467,0.9406356003277444
4.616022151349101,25.84022511893309,75.36544516842223,75.35709243839774,81.55837635748767,4777.839425325208,16.637408187019275,1.2888555737487073
4.031624857234626,20.154962100054647,76.94452567302446,76.87144638658219,83.75805091691436,2897.4127350565764,5.445087187689321,0.9689376050542796
3.0373778775289866,14.4689973162071,76.02159206828271,75.71375033675926,88.71994537331946,3756.6233365557055,8.674565595492194,1.1758905897366252
