temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
4.103470003756049,28.03074223765979,75.55743204843158,75.82690031757278,83.62791333472141,4133.901813862982,7.608889035319224,1.1003059051972428
4.924772078268665,30.52765213460173,76.11237147545724,76.23941971025022,89.58818075905748,4578.837431117188,7.950315030824711,1.137960103553424
3.7668812072908655,18.56466211356679,73.52392469523014,73.61863750253887,87.25547512478153,3766.384539703544,14.13121628645996,1.2094710618343365
3.868791455881177,15.543070464452512,77.42227458978235,77.35152070785624,87.64555299726143,2740.18993909589,7.022756271913126,1.0482426473686068
4.793181696095958,31.345423807405957,73.44020150624598,73.28787665761939,79.9103903068399,2589.43672678502,1.9052413125091183,0.5769978617390081
4.483362558611129,19.9194094532491,72.43189162233857,72.37551995468804,83.92761019001645,3050.3235520894104,1.703343334211127,0.5782848518984652
4.245696674279844,25.23334519258378,74.73753660685183,74.84518147800847,82.40366707456788,4768.2239036314295,7.096028385627468,1.1257532626635536
4.523747809104038,22.509406147117865,74.22554196095386,74.22792355525881,87.4234531378555,3992.876761207868,13.410271972375352,1.2101843847198517
3.205542516537655,12.929008254399957,76.08867525671893,75.79099789873264,82.98146432426128,2510.9349557075234,15.109981373935744,1.2420882027677542
3.890742262212724,22.853921663164968,72.02622386871607,71.71729736271054,79.463035246974,4543.831039895302,13.445430152683851,1.1554934899469576
4.292221893616118,23.61176700556087,74.37452310134157,74.40260611843837,81.28354006838615,3442.049015369927,10.972767833911544,1.1796908487149156
3.853832794016781,22.281908851025197,76.60882277768923,76.40228028909193,84.38127509776679,4574.795077467397,10.71036728921434,1.290832336296713
4.600019339370621,26.660002144452463,73.2485111428876,72.82255330909604,81.04360490110987,3728.169071225002,11.538904852879206,1.0810063958674574
4.157609657798102,31.04773504797449,75.08911973076673,75.25251890175322,88.04999758703863,3711.063677085997,18.894602566520604,1.2835211016008663
3.502794866285425,12.43826657550018,74.16972188408062,73.75662586996705,80.77283304706418,3529.7457440248413,19.93201824109821,1.1973090609026202
4.2807332744523885,25.14706964340257,74.08979650431714,73.86450841865862,87.22300480434053,4606.797808848671,16.44848769159617,1.2910788965888873
4.776261367282065,18.33885243534563,75.72532961509049,75.70090189262416,89.4521745935734,2931.601601950728,3.097199950431635,0.7484859822195453
3.95754301508103,24.914500867021072,76.481390011451,76.46176208526056,87.60924491677537,4870.611339306171,19.506648602131577,1.3541999538609015
4.300556946865583,31.328347717328143,74.20285895587244,74.0533725897164,83.29354455633745,4507.480044667882,11.434746223206444,1.1492445922758594
3.947982583967502,27.750981717175584,77.83404225957409,77.68557826204473,90.49949617536863,2926.08300469999,1.3754120394229563,0.5858106416350659
3.860225840375889,17.340565403388425,76.61226545260449,76.65261221501312,86.0382942564157,3044.164690164845,8.437167847349938,1.1177849954052703
4.57431191567726,15.096572251954395,76.83419511201168,77.04591254568275,88.01361346273379,2595.384014838443,14.481528435808064,1.236933945841338
4.956184483356335,30.55504566390426,72.3047018354205,72.2409464007252,83.79084081936179,4580.564451260947,0.4512330151465527,0.4506708760973229
4.09918719921159,12.815502831095278,76.01848870612694,76.07399959316346,86.19050312289305,4850.790383098161,0.6173626508492203,0.5873175578520206
4.396065721160107,19.6124658695316,72.0216951706294,72.12475866413807,80.45923792747283,2687.360031746242,0.3665233709039728,0.3883314513903335
3.7004675485130782,20.10205389055133,76.01137515337265,76.088048328276,84.54838855669799,3230.442008455112,9.959802555095372,1.1944935940455386
4.346548905784225,27.779703198415863,73.22801368556368,72.66312535739978,82.13835393435205,2822.8410101658355,14.866309873105426,1.0913713728755323
3.9010190210647657,28.84330753300762,74.49715504604883,74.77819924232692,83.25896063886782,4394.53007973029,8.098354267376113,1.125545332879346
4.083599309027014,21.03478951962888,77.98878069554296,77.98814903033102,85.04296340235841,4378.268239130441,14.36784803567692,1.462552188399345
3.9092341013319865,19.469158902654105,74.31897594526033,74.06480735125506,87.50901535692172,2526.417806936108,9.941964873547384,1.0864615530617432
4.111608094391501,19.32723686587384,75.83906103766738,75.69704563407498,81.76400143161852,4879.00890624947,10.445789466223438,1.238655512025573
4.229355756527649,15.339061774943977,75.01242964391894,75.01945079817858,81.14609572980333,4268.176814861138,18.03338291264587,1.3470693375398557
5.275894708943311,29.7825584788002,75.43170660971519,75.413979582945,89.23693066129835,3325.5380629000683,0.0672475664587324,0.4230535874953758
3.5375434707305478,18.095021907722668,77.97691742520388,77.94619591470965,88.48857189001292,4499.867621462205,17.88930758630181,1.3991549658597096
5.461536278827676,27.45542839330158,75.01632785372834,74.49305081689842,82.47838602805173,2963.9505919588883,9.641786890489598,1.1159004079640544
3.4268271297102078,16.39269857189138,75.2178226795124,75.23943745202301,82.92489532282598,4805.499309589213,7.729128280011475,1.1130758722002512
3.741783563187924,19.35881502604169,72.47419605439747,72.35796778550846,81.16963408667156,3176.172764041272,4.5633466876116895,0.8416655903798194
3.5985197704632164,18.219646434313244,77.14270770374341,77.30648277164904,89.32323352982064,2979.691782755892,4.773777628625952,0.9410696698307168
3.7083084337631913,19.861954493335208,76.05097457458601,76.21828771561755,86.37552736202271,4882.943845657848,1.8283309822903535,0.6742771667983909
4.951303743515628,27.399871061972217,72.09444366670031,71.95603783816891,79.41288786486774,4794.50635052396,0.9856040289548984,0.5561458940372833
3.850632186990433,22.838018947567164,75.81867016709255,75.53895853755971,83.58175500583417,3968.416948643715,0.5954381481426396,0.5481013847472748
4.406867662107198,15.748238881951645,76.82621775004944,76.7615143324262,88.93761085573573,4938.857984309883,2.5630996912626536,0.7983127035415548
4.445001595919811,23.912774812156886,77.91480810449113,77.99884639701963,88.42046417505273,3859.734241231603,16.962725786063565,1.4492636334909943
3.910913885777223,30.15797587559239,75.58155081437792,75.33175785366642,82.98641050218758,3390.6206327189598,19.594412869076216,1.3073424488958565
4.292073556150301,31.148960380761924,73.978334752966,73.66211120085266,81.28883643058653,2865.9398466703924,13.713532726673884,1.1320321239238285
4.161222303018893,18.277561530300545,76.84900986547524,76.58485031179886,82.87195214238001,4829.471357627936,15.985676153352998,1.406353869878593
4.210182365522194,13.329266515525443,75.5691951053256,75.02119938914055,82.98115309714673,4044.64788515564,9.669381286467022,1.15113976324726
3.871344833422749,17.783748925918996,77.18643374605118,76.91641937722575,85.17606480809147,3810.278853067388,7.708062370360391,1.1591233581700875
4.269341962995835,18.30478869298901,73.85433094483571,73.96119479600995,85.55314747984218,4610.833872998344,14.250885305731863,1.243845887490936
4.689032611948336,25.3897391039638,76.78469352045786,76.60764800473311,86.54458205426377,2641.5374328368084,9.323820726578768,1.1817377435928818
3.4252017645961828,13.131713122934311,77.69166101874566,77.64006125438553,88.94821494345457,2875.8646868294163,3.9929603836266825,0.843703292831246
4.015051078500044,13.141737121786296,72.16540944501507,72.13555502754203,81.32739826403244,3670.152156988661,8.654128984974074,0.9540950196569282
4.292482514031855,26.878925851453538,75.7443506566641,75.58223899332111,83.03180742408388,3222.2857895095294,15.60676495250314,1.2968893931871286
4.244089838401916,14.551606055911275,73.4764716297133,73.56738979167305,85.64999039189075,4792.554279701391,18.071659706032836,1.27795732644186
3.7902027161253895,27.663228618473944,73.7215496516269,74.21339117939978,81.40366304763927,3085.1562314301877,12.513464247775172,1.1770990326185982
3.351066560612628,13.369009051320337,73.56055460720937,73.55533356980314,81.24276611528796,2771.388394431621,1.4405333146067267,0.481043142493164
5.011263832764441,19.13192351972411,76.82615106801799,76.702060285644,89.83847751219461,2706.1451949598845,16.132722434505197,1.2970727889079563
3.556257760580732,16.47191677038905,76.0152240297346,76.49433760998869,87.47631052435051,4545.530003426158,11.672244322820992,1.3002236372723286
4.390531201482434,27.23239230657435,73.63772920584283,73.33327837951218,85.316099391711,4572.242779939695,10.853185642731354,1.174819308423355
4.281180846334901,16.0030048848962,72.91743266430137,73.12001632141573,86.38757114347501,2838.4464900277526,11.277842256585322,1.0843751898701994
3.877791850210538,13.554692739299696,77.66681371686924,77.57252477116643,85.72820291955506,3273.882923506627,16.348953010139063,1.369374985474806
3.6438064814057354,26.374362265244045,75.89098650701465,75.77074832459253,81.79763516604797,2803.6065393209374,5.5745608667075945,0.9220424082665116
3.573742437542202,17.30652275110934,74.57911186973911,74.99553163986758,85.72625670640102,3683.5528265836138,3.4671586042276537,0.8187922015076537
4.252900580047674,22.00718892431121,76.06131310053946,75.72984208130104,85.07704591339915,3699.2504063338647,6.492494479568888,1.0115648664503494
4.685376578134924,25.660135468327137,77.82644398959494,77.86905575219818,90.1837953649736,3337.142377497453,13.276202105005655,1.3436468968224544
3.1463960047715607,14.317381190502594,76.38354859857971,76.36232176769587,86.94743181886491,3631.411258588957,15.914554299396766,1.320472841068272
3.9739333993501154,29.68412926696816,75.9085788731761,76.15073481960256,85.6655258356936,3587.529818593688,11.571508227664475,1.2292998890699331
5.1240544286222445,28.348994169823836,76.03105183082681,75.6652034237005,82.61464742792998,3796.01886183644,17.418413216997973,1.2896662547624802
3.7937100608064367,12.25215039951518,77.86097593125511,77.71411311254118,87.32053920661434,2929.926004608857,1.2486856805602151,0.6274990197774909
3.963209528329962,16.81341029514306,75.61944792836887,75.57325272020817,85.54688057907101,3231.491109059857,1.7395750212842231,0.6568491790273472
3.8208934241596713,19.49741159047408,75.23395205455176,74.8282754118658,81.77116735089183,3947.341398517509,12.262151919111794,1.2037931275080165
4.721939516573152,31.272399541785056,73.0452090520589,72.85690093289274,81.67040895581634,3190.1878401735257,6.492344846229548,0.8742139732880863
4.528077471770058,28.69860473598598,76.16032516569187,75.86192727468337,87.97832516243538,3837.6843744480366,6.696557031107013,1.0618823059196252
3.745217776067511,25.00651372693874,73.87132610528968,74.02684233153724,87.92266768904086,2519.612303101558,18.378694862209947,1.1932709918216424
4.651646386177381,28.20322179919405,75.60091588844169,75.54660355633716,85.3024396489582,4304.809924822333,16.222552081279474,1.3222535933377408
3.4157659023638334,13.443968179583518,77.90585514517521,77.8295117111518,85.14239296673658,3165.5707157936704,9.816144989054056,1.2291827570644471
3.6446148862246974,28.883408979383944,73.77798150655114,73.66585889883453,85.60528532865901,3924.2696264248334,10.828587886099934,1.1071359599274802
4.835132024849318,30.854635482702516,77.33843385738253,77.24146040114897,89.90022461741802,3034.9043271019887,3.252008168073972,0.8330987065736678
3.439308455477903,13.140538280072388,75.63520108507133,75.28308879992082,81.87910855206628,4139.622371434685,11.64018561763826,1.261003579675436
3.932782950748252,26.952187603525022,76.30945215763272,76.09497846829697,84.83374977994458,4826.405067588932,16.24902263441188,1.369978771948245
3.9652341936889215,18.187454357255643,76.0206407743336,75.91318779362575,85.36505688382879,4032.13693490841,9.804029171125336,1.169249465189779
4.710531458884848,23.417548336789523,77.95592848351629,78.00415098648756,88.81858409341999,3837.7669500015086,14.668829876213165,1.3894253820587557
3.9085876511848943,20.35521958550199,75.46306317222806,75.44889778662476,88.8346248697777,4720.769368594263,2.863126233281439,0.7778016939741593
4.232155351930643,17.74275916169151,77.12409249123564,76.66887360328113,89.4054157231812,2694.164654445884,4.345575575342728,0.8982654719873335
4.201914696398125,30.809171687058285,74.54651495500585,74.65668059420886,82.4732671276513,4674.421420034814,14.936962425922362,1.2615902312025145
4.687781229496659,30.26573895152473,77.92771420923938,77.8695208650661,90.77035987743642,3216.3684963845426,17.03672517523801,1.3894127973683847
4.249357021629436,31.427901880832792,76.7244517705854,76.34603822696982,83.14518589514181,3787.368378786112,18.12038911552976,1.3510483727085263
3.662704674397039,20.03861827218484,77.39394633631257,77.65029797900038,90.57213474588396,4752.169736003948,4.843442460945542,1.0307328100877429
4.574536008477502,30.18404272412974,76.28323827164509,76.95045896120091,86.99087199994938,4861.77262706353,3.286812024565356,0.890240422495988
5.035219438766001,27.59751091715248,77.86208555759937,77.93993764539671,85.18860310307994,2544.696210087045,15.742457258788836,1.4096437403276003
3.8195576903845874,17.08783161683694,73.65710288643902,73.3494838718947,84.99645872603497,3681.150822134869,2.04826246253597,0.6501058653573885
4.483097246369742,28.048035689026484,77.86452284764121,77.61378714686869,87.25185507553601,3929.747419150925,5.060630870642799,1.0806724557410985
3.803206322807324,26.07371954921592,74.17640290930167,74.16338702400186,85.43687080244844,2631.683329574242,9.970149330482029,1.099679977237285
3.872130865260279,20.06961938053999,77.7395091643518,77.6434864347991,85.37863796471156,3482.343262569517,9.391614067036516,1.1965472921240872
3.878840286535623,19.14058687940025,77.47411852193483,77.44696307246245,88.19883734296248,4262.972447293387,14.330543524428094,1.3882862707876082
3.6460468596887625,24.60494438912316,77.05808612906978,77.08033715670815,83.42071771087323,2716.6964028770767,2.770135556503184,0.7206785533785841
5.480336980964069,31.95498778020401,75.61579440212822,75.50800563552387,81.7502791782518,4486.566977566954,9.948733070460325,1.203887163873494
3.147820428884458,12.18108323160742,73.27922569656569,73.47427918961574,85.61985717540004,2720.695482421024,13.395974555492309,1.122360648155405
3.760672729231103,22.36157532477631,74.9149402029078,75.02520373111172,85.91203583576734,3049.835784576453,13.189593565735716,1.1958229774686129
4.3825346096098965,29.414998025450227,77.57958959388988,77.73131802146165,91.16633490045668,4589.872777278921,15.931924828158165,1.399907270654442
4.322373961748022,23.767044419663065,72.22419396083167,71.91569393064668,85.53993727835257,3371.2644995789774,15.420148772197708,1.139526977833652
4.876506025870246,27.30726727716081,75.37003775303367,75.69679661102239,83.99259521439276,4854.553172411817,12.45386485239951,1.2280664789117024
4.726356775458097,31.564413370531167,77.46769303322084,77.33583077498947,89.14231502187845,4039.474497450311,16.43111400915985,1.3959386774739126
4.015986429981759,21.75668637088025,72.03642373688288,72.11373630427099,82.95657671611762,2585.488624802972,1.259528802933214,0.5196020969574182
3.690081042577913,17.773874735413997,76.94599402641148,77.53003055131138,89.43405681573414,4410.031564164302,12.47814065715793,1.4084199778351263
3.6825965578304416,14.750418882919863,72.78098156326601,72.737154483225,82.43101766049902,4711.241336984658,14.279108464841032,1.2245486586015408
3.705854801586893,30.664101755186124,72.45512271476953,72.27093996789031,81.02752244550996,3180.961448158224,6.553100598432858,0.9518605189775844
4.205475402599771,19.25119593118189,77.15924850042161,77.00769748116029,83.63780607305429,3545.63888314012,13.760742671062577,1.3320206118856712
4.114832551869615,19.250039690630263,73.4375257109642,73.05064295459196,81.26827643984751,4446.285737131393,0.4328137994916936,0.5147898173488872
4.265514851117441,28.893318181804485,77.67326137305582,77.46003934159823,86.58382713242214,4847.208287676418,17.246832239277524,1.4878244517667625
3.7416302228126286,19.09663711086325,77.31517815645397,77.38614247891118,83.42579521378488,3086.708832213126,16.29403518133309,1.3316146777138378
4.342078322275665,24.32600971851448,75.51817502715588,75.17752495721851,89.10534394778355,4303.692706835042,7.027180286635617,1.11636595829081
3.5489905442549965,19.687100770482697,75.30713015724689,75.50775544567023,82.77705979949367,4534.090059504577,9.954547529561356,1.1816477935229597
4.153774536778849,21.66361726627337,72.49091342738843,71.88359018547007,78.35639128688581,2692.2765968383364,2.6092472283945223,0.6779394011486009
3.835106273028771,20.18824143634037,75.26913154271581,75.24523050607444,86.84115350285185,2559.515108145857,19.00768588758235,1.2414630689595203
4.298206630866259,24.80952084351688,75.94168043526811,75.89592181401969,82.94320120008143,2806.850136686551,11.55643012543228,1.2164070759019576
4.579515614418512,30.6775003505581,72.59365693230313,72.84088766158865,83.37278812420321,3956.803689959447,0.4617924536440165,0.470468981661339
3.77780925621404,18.16936562978968,74.98459720579845,75.0909493631531,86.030518420876,4731.640488338701,19.80652189053731,1.3149942717308016
3.321381257120167,14.251809330583889,74.12501807112154,73.72952115994566,79.83426112553644,2518.9785404347854,3.0192998626058976,0.7146659867936813
3.897332069448392,14.46494916265103,73.7815039900643,73.86451877030157,81.76158402194213,2614.316536905682,5.01123513135961,0.8323996225424835
4.212240053407833,27.52894892999449,72.97189756157894,73.06140977129309,81.49094275532637,2779.0079986297296,0.7596444192039042,0.4027541313462403
4.407232740392995,24.022300234864176,74.42582794837594,73.79293216625062,85.95624406118989,4584.976905247741,3.738706900833528,0.8372648756165173
4.122831319196532,15.031901496001987,75.6382768714442,75.70729662283124,86.41380214074616,2701.108000523336,17.43194301903122,1.2744862613007135
4.125972085312902,17.020027665246005,75.65029771889877,75.92701112501692,85.97220767624516,3381.1569609981,15.842115588299162,1.155390733768863
3.792096207806351,23.023199238327443,76.36632657796027,76.59974072831749,82.70441551819117,4483.36206965244,8.516342930234032,1.1983980396772895
4.22867444331489,17.696809887549353,72.10928418559186,71.87263170803898,78.60020162582411,2833.4980879437235,9.629873570987886,1.0230543891371835
4.394052088340579,27.86522700876509,72.30880023105581,72.55124217555668,83.53563817619678,3366.2376579420625,11.9700682810336,1.0595523083473468
3.2964988237495807,22.766638865114267,76.20373038095816,75.86039931101796,85.32548100698808,3351.1267388590145,5.641352490885534,0.943933138409235
3.872137553670068,25.27074744033421,75.13149522409391,75.10661314218197,82.21150498014205,3077.939707843486,18.30387422849133,1.2450443801147557
3.501119120492984,19.45377034024628,73.70748443428589,73.4719191358124,85.34738464579631,4692.146457565429,19.64979663588124,1.2940670366475362
3.928185280116657,16.79123781333945,77.7891875964318,77.828566970765,90.13912942158302,3582.6902564669817,7.559762324199233,1.139324826214826
3.599381772641036,15.509832547627148,72.43132734843074,72.51012027440386,79.07975631645581,4012.507653345083,7.256574494537471,1.048241356309405
4.276118676915007,30.781353970257925,77.14132772523214,77.3382160769334,84.34678412884834,4779.385830003693,5.373355692556552,1.061387188407347
4.818639467700411,25.84872302648739,76.71108612433966,77.19614969771014,85.38785305235507,4990.367077333346,12.196233159574032,1.3368689955019932
3.7410405799009663,25.480398381175853,73.89150745815843,73.65238238573993,79.78856177917856,2845.2091415050227,1.7618570142377332,0.5919725202277212
4.254476804455913,25.08349202948149,75.3641869047856,75.597412320063,83.75618798381383,3152.087907009941,17.779045113812803,1.2883626051224697
3.5281489732077893,16.640363606176216,73.72704175846081,73.47512349226388,83.59576473190742,4727.626542326337,8.270810454869775,1.0738606694759072
3.394635548401949,15.70391135734936,77.36686833352093,77.17262053059754,86.65438042561732,3006.19641035345,14.473587361856152,1.2831024390653725
4.118696134831812,25.550845349179063,73.53051858671576,73.76435604153444,86.07452323206047,4913.471759158574,8.390014804226771,1.1171344920569344
4.642478634941655,22.3740198876119,76.37592448699574,75.9334516530231,86.13642530243234,4475.273780667736,17.042654392387725,1.3108792649549177
3.723343764516068,12.863198239011522,77.42249358446034,77.1782606291877,91.06498399676258,3675.62246414994,6.7192729710730426,1.135762034025868
4.478491964592314,16.069454849951917,73.66474196932766,73.70423681250398,84.59626835794116,4603.270878749255,1.56776853940517,0.6785566598374047
3.989362044294308,25.650649190754432,75.92083513775736,75.31578076989244,87.27483906429208,3412.626635263827,2.351341409464556,0.7035974553772606
3.8574646308609295,29.25993662717744,74.85273807697214,75.2304113100567,81.79406774866371,2542.3233810638376,7.176572138287671,0.9547540910686976
4.733702419748782,27.91585338872202,77.20370331533468,77.20150593480399,91.02501243517166,4591.182979164928,14.451081932323124,1.4201186284306002
4.352744508475275,26.672287611228043,75.7824961705147,75.86160509137132,84.6017668858424,4934.838935261068,19.958186435805725,1.3309639903772297
5.037208083684559,30.90048129161137,76.41290643497229,76.31134571674683,89.92899575076166,3093.807604620172,19.860160725683286,1.2980503220512798
4.03778216803619,22.138408759236693,72.44196643210236,72.60992900889616,79.7383543299266,4815.018544008127,8.439387612174833,1.0534534818657604
3.33404769903086,18.684766373921214,73.0838193056852,72.95863070101252,85.8889791243704,4292.210438993194,18.78867245792375,1.1908759390970105
2.985074470722545,12.628583713734685,74.91031600857283,75.21656136058681,82.00918427674802,4854.762432095822,4.901938350572723,1.0182277732916245
3.739612397941448,22.42919277442944,74.580986715087,74.46632861576155,85.63210633294534,4226.381600999112,18.58497830486272,1.254072044358327
4.000758671733832,18.27750993444941,72.86618735321805,72.75461357533948,84.97189521220248,2732.148682358803,13.804666668290464,1.081402896676207
4.718088274603357,25.547862597777456,73.32731193646474,73.46425438046964,80.94289136969444,3144.6606341121123,19.224158024457196,1.2129314675709906
3.76163370422964,22.025512892514588,75.0144133182431,75.32059444872054,88.88459056083676,3435.6611696268355,6.543564760386358,1.0152707352697448
4.9308952430568604,28.258020182601552,75.67754910313643,75.85594064103118,84.17654930747699,4701.871442685473,13.97641162488564,1.2077556488573782
3.673567393095797,12.186632396541864,74.94709920257762,75.04619463320495,88.434264182827,2870.754337019368,11.00672995523883,1.1138897548830973
4.166621297939204,17.158056540898798,76.76342640079615,76.56731592111083,85.2382172129074,4434.198366198127,8.986721188708682,1.23028440272724
4.716576103781144,12.64886892094374,72.02687686151825,72.25424165464264,80.42140344324946,4176.450127067338,6.619521388749425,0.9554253740911962
4.168510215449941,14.004911274457532,75.40440949154222,75.30657689023501,84.35880903214048,2956.492827717748,11.935764600288802,1.2242580708985653
2.701818505998432,14.108027547929243,77.93166145432178,77.67143598820356,89.04182383236497,4360.465268078983,13.383948987576012,1.3485701891065671
3.296805088726695,12.43646793550979,72.32978436827192,71.91485052792652,79.96067147566407,4582.139521544803,12.25971724127377,1.19731450614665
4.4700402061946365,16.409724181403508,75.40496519688638,75.14063905000356,85.11548031646761,4452.436001795131,10.700584255375675,1.165872630707678
3.662295310520671,21.044358817796144,76.29929440813976,76.29861732642767,86.60547458083389,3718.601184399471,9.114548013604926,1.197343678080946
4.784595488169668,31.546158159830075,72.1115523517382,72.59534041880453,82.57728846491203,2784.9049533953807,8.905582336744892,1.049493985501286
3.7394964057878046,16.42477392892128,75.17135077460209,75.10526341988614,85.0174341826893,4627.014894918622,1.117765365061505,0.600493358776868
4.327727129966835,13.423113577558194,75.19621984231027,75.58005177565443,82.33468708174777,2571.296234778232,18.125504791787066,1.2538552563752188
4.023186976605376,22.62588036701864,75.80008710113498,75.46284951495548,88.92612359358922,2645.377801416003,6.908872189210282,0.9870968356548642
4.19630633309248,12.670648694715588,74.68136496033945,74.39259605509942,81.09436225520754,4068.5975192053775,15.888824018427876,1.2228122076949142
3.725711727621774,16.837865882257784,76.30368970335431,76.33279326032698,85.73996817341151,3853.051570082235,15.017555530289798,1.329518029949884
3.095469249656459,13.722642781273606,74.7199768279043,74.5468069080844,83.7326408478278,2565.073874542837,12.406061800867596,1.1349919768496397
3.777585733311636,13.331294558284457,72.20155913447705,72.411022583169,84.99212455934563,3452.869133402626,5.776555600621558,0.8030005867450435
4.146951452849813,14.21978938426962,75.51542541376526,75.64808420470139,84.00714638598937,3667.478634754537,14.345983033750686,1.275776166090149
3.4321267549762986,13.3288768871155,72.25463835475045,72.64215806074073,84.84572123096285,3288.096571002553,15.956286451061196,1.154483499352651
4.031787613465618,24.390524000726067,76.57697319836576,76.83492288701561,83.6536591443916,3877.360484601508,14.182739831188512,1.3620440664843554
4.494562026620055,20.52242475904461,74.76522123140289,74.72863406386084,81.82821398065114,3697.082039579204,5.865893064176444,0.8866419277713833
3.927614362389953,17.361272816457525,77.36687174860066,77.54869159258494,89.21639037577985,3030.31349680485,15.22423030330948,1.387175935952651
3.213997438336168,19.368978398331578,72.4907946829647,72.47685109854476,84.06945617766235,4764.888024373457,7.984783393383584,1.0564950201453414
3.963754631500656,20.920115459159117,77.88055628315566,77.70999653446208,85.4584708647567,4923.374036049563,0.0709798372954262,0.4469257618396459
