temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
-0.5543157464080783,-1.4949765817004348,-0.229182612817732,-0.3923175107012727,-0.7224758072972794,1.4365452866212671,-0.33844954793441306,0.2573449268711275
-0.573624960765244,0.994872259765465,0.394130704235269,0.4784154463360906,-0.21453383345649898,0.45398932328263925,0.473321092332509,0.8781213475877128
-0.21881768781117455,-0.23839925382651553,0.6653392820692664,0.6593785877173961,0.6516832984988336,-1.0464498356364693,-1.4878195190484786,-1.8851854857115677
-0.23266548424463626,0.2832034841525752,0.9257006637677228,0.830496131214679,-0.7674289018895812,1.4496388338430786,-0.47690631076447404,0.2684517826835995
-1.033120548613597,-1.685823143112217,0.4420756887018881,0.3546336874132227,0.6500273775983537,-1.5556946813190409,0.7557072305745457,0.700704329141246
-1.4283301530896624,-1.2680947913512879,-1.0754785475811381,-1.008910073187884,-0.9887164037700545,-1.1028939889573433,1.2020842951917683,0.3711836973943561
0.06394077462608468,-0.08933088050311047,-1.5610492124271063,-1.4339572808189083,-2.0356112020435337,0.3270844319745556,1.5163414888348052,0.6051001451988325
0.8216733918642481,0.5578722190252758,-1.273937384859021,-1.5327348020269427,-2.043533672576821,-0.8933482200609034,-0.14622348530786192,-0.14381196743900249
-0.3426005026270766,0.4449843902639459,0.9463880738928497,0.8724849733302111,0.554346154770789,-1.1872858807787516,0.8083766500411406,0.6991732121181672
0.3493846291386378,1.2685497361477585,-0.5372083571673563,-0.3641817287165374,0.6896213464038332,-0.37861192888832335,0.7681864458595474,0.627114551882622
-0.8172807698070542,1.397106961876802,1.1698285539496014,1.2601042782438832,1.4937183297149685,0.7448056419548948,0.24894067507571596,0.7488216756562295
-1.377770447004512,-1.5432411844806073,1.1985533528847994,1.178137455487337,0.34438515025446576,-1.4734147763370402,-0.28882040731798925,0.1197896829597488
-0.34268747410087,-1.0278782953045467,-0.18167966592126925,-0.20872172693953653,0.6374258083928076,-1.4061180263637245,1.4864991005867214,0.6508616267568904
-0.976930888861574,1.0184747705501986,-0.10177918253523258,-0.0028398313057098525,0.9018464791362311,0.7329376028086515,0.8632726242796698,0.996255358129599
1.3455902463553118,0.820153936591428,1.1197572880731206,0.7840418204408718,1.0770080349243374,-1.4490668518526235,-1.199427247172785,-1.3049993782418483
-0.02463240708518318,-0.8299451740506398,0.15264845055001477,0.10881223505922676,-0.685076106716998,-0.2542335729091484,0.513902571821315,0.574859427492169
-0.10494070757399084,-0.02043158302111795,1.3352573254410685,1.362453643361218,-0.13341376070484906,1.7337965565059903,1.6112101996025598,1.4466950616252892
0.8772104748457289,0.7316703999777961,0.13969216621230643,0.06820207246769906,0.057593316150816386,1.4192950163075433,0.44170551652476314,0.8645690770819905
-0.8717078579025211,0.12967375625715913,-0.7468644460032398,-0.7295232909643669,-1.519218366038311,-1.6004236669930547,0.7859020736572767,0.15789270022996907
0.2859696644551278,0.09628359753204173,-1.6544938434589975,-1.549989232879466,-2.162910683420738,-0.9236419657315297,-1.2590768205502585,-1.5919427844324376
-0.636705580718436,-1.539509224602088,1.5469179572768963,1.5487118928900467,1.9960557993801171,1.6896686602508997,-1.5836700047299586,-1.6658097484770327
0.4932868303226901,-0.5438354346881551,-0.5722551716403889,-0.6681977578963546,-0.6440307085382747,1.4785269232597984,1.4763995709362105,0.8921301259084536
-1.6708539343829845,-1.4360669671214148,1.343940603561401,1.4820218447155802,-0.04033936119665171,-0.9618791055757946,-0.39764091315333877,0.4301795247265064
-0.5801347333244088,-1.4971921437647362,-0.8692099797069142,-0.9438369506691627,-0.688635027783231,1.0513242523861661,0.03079635813786826,0.26584632226494004
1.2071384843646966,1.671294877442701,-0.18152858751569367,-0.49882832150531076,-1.3457352299397989,1.7006814841077873,1.0114311706220322,0.8507907455844657
-0.11247753978035553,0.27085765961986663,1.5171251796243623,1.4631196682028327,2.1487853511752877,0.4109379617591243,1.0488797870419866,1.303246200528204
0.8314861941576608,0.18013729975013976,1.3503720180500536,1.1934801313614245,1.5335457714117293,0.956892638330428,-1.0079525319938913,-0.36507038811689135
-0.02761786561972917,-1.326922564223168,-0.955111161087355,-0.8604778318616302,-0.5917270662427243,-0.4543833187490575,1.1544411407185886,0.4787821028238145
0.7020695197485419,-0.1670690339375824,-1.1793990928207645,-1.0580650886824519,-1.4897525449985882,-1.6726923568609655,-1.7234161399662487,-2.691738980307464
-0.6891481278723582,0.4368892712369519,-0.6815088250873143,-0.395211877000953,0.016161388023500218,1.6143811617194874,-1.6172459222187223,-2.153819165216801
-0.7466240175625692,0.5580756007746663,1.6987973555861722,1.6305118024049203,1.9448708443214313,-0.5738056285485436,1.2636833190412124,1.5130054990222874
-0.11502875281278886,0.15459375273004067,-1.5632640894797702,-1.6690977227202832,-0.15029053268298342,-0.38873358093737714,0.995853255256146,0.15417382836760934
-1.0048443579016744,-1.6819191406206002,1.0428795040502008,1.0410962790258833,0.9071641291245202,0.7265466503358718,1.155240843350408,1.2534170277480252
-1.789498334780486,0.23271374938306308,-1.386748468038107,-1.3325585055601037,0.3762356582640734,0.09572005316951447,0.9915512321552653,0.3631201093636482
0.10830755524277612,-0.38721389192374017,-1.61260538883568,-1.5209424459923588,-1.9749630511920269,-0.9988963181549398,-0.9575387762246026,-0.9484207792213738
0.7221724575015016,-0.6541963307670734,1.582563658751563,1.6784592220863714,1.2955843676990184,-1.5847033055545334,-0.5160996558341103,0.10999413671623282
0.5287230479374792,-1.6140121720363343,0.8431220288831234,0.7390594065866042,1.7989332488958594,0.12867282474128283,-0.883528436172584,-0.26050225997227683
1.2746654156105461,1.0432400634741268,-0.7087802361080044,-0.6459746840018097,0.8569788888058691,-0.7393339767871434,0.013969737162171854,0.17526894034426743
0.5685621698825716,1.0645461674295973,0.12188748376251522,0.08279126237449805,0.8906394441575972,-0.8301671649537853,-1.4953055368058157,-2.328842679188222
0.10511063257741537,0.9968493475554906,-0.9156321279986517,-1.0518004636214648,-0.7562087599047653,-1.3709431407751096,-0.7339752423224504,-0.6395124447020797
-0.08537950391546616,-0.5799890077870173,-1.505062952686096,-1.3182307444725894,-0.8697359164270628,-0.9429875201398394,-1.5986605208515912,-2.1680935050499595
0.006234953714926005,0.353734758728344,0.4157625864436957,0.4828318199232016,0.49388389914094366,-1.4227795190918668,-0.6185033398483653,-0.36585399071247887
-2.3567524571949883,-1.4282908470912123,0.659776859282945,0.5954581992925866,0.8827352820290266,0.7878136372469382,-0.07870137833020327,0.5305953585339472
-0.2159578969581488,1.489193203497602,1.6038855676365313,1.4378238047042098,-0.2454665139996305,1.0158470552474885,0.12956135988605588,1.0166873548108248
-0.6731895013887115,-0.7861619293047036,1.093672049347935,0.8516836634821706,0.3307293646534972,1.3990777436667765,0.701953125297657,1.0673664204477955
-0.03730953792733261,-0.046895587540630786,1.6467089521619585,1.7306183108888185,2.195258467738424,1.1769345954531805,1.2863661454237219,1.5484785874945353
0.8708973732261613,-1.0801487975925705,-1.2433633854150807,-1.1836216828443045,-0.8599563867108274,1.357632788249764,-0.587616377763364,-0.33603364378286826
-0.14428137790831108,0.14802755892319783,0.7612239513672996,0.7495824346277677,1.4570225033614512,1.0443547723138977,-0.5336929054947509,0.23899490055197725
-1.6745806059074335,-1.2913326315513045,-0.6871003888598294,-0.7933019327681067,-0.4098470525718756,1.3794445299517306,0.01977590035626319,0.025721392618843635
-0.6503701053666553,-1.1459404941670797,0.07767697523791635,-0.027338723479411974,0.03556664240382198,1.6703127480924398,-0.12068561780425058,0.3524020331024406
0.42294237119591055,0.6320614170455205,-0.8028357491147672,-0.7962956898901848,-1.0818387059212742,-0.9192036806363508,1.5272079475347866,0.48319705955286235
0.035748343119513824,-1.1503634703745116,-0.924106590058218,-0.9730578135210031,-1.3481032484873507,1.3807003327353273,0.5190792827903876,0.48189111453681394
0.2570918097404499,-0.47968487841295915,1.3477310091339458,1.1882449120306349,-0.5015968308956995,-0.017015661313123476,-0.5417155577563684,-0.06328485002720728
-1.1264233594150739,-1.3469167144780705,-1.1144317192090796,-1.0486502575670025,-0.9669366611418456,0.5494326282716654,0.23664533981643512,0.4708819692524911
0.925899437190674,1.083687863192549,1.014149705647199,0.9534200496347709,1.373051326359932,-1.5401949063551754,-0.5061790158699727,-0.35130048343895476
-1.0690537030773222,-1.0260137758777685,0.8212570564080236,0.8366924769418719,0.027669754236382012,-1.1791978399762322,0.4660699014353349,0.6518147262585885
0.24130993971617223,-0.21383497318576397,1.295411045391245,1.179726631583797,0.7484954506126503,-1.408351454686927,1.7024499534520143,1.0837716874555388
-2.3890335730152286,-1.357968725973704,-0.6473870813836113,-0.8192354220287871,-1.7108194994697818,-1.064347317691763,-0.5567188403302258,-0.3008320854471017
1.7180649636471377,1.0430518951185752,-0.48609345763790207,-0.5533283502512005,-0.3595535758693631,1.2089889217677614,-0.23339941749891713,0.031176710782091686
-1.4586008297341608,0.5497274176992863,1.1341577238990683,0.8963363072486651,-0.6274315778237095,-0.3658559328321638,-1.3686212818435413,-1.4430745087927626
0.8864296356532059,-0.7822630564139044,0.9474482221959282,0.9047102656074508,-0.3758872313404825,-0.9826339564722173,1.7004101563156788,1.1231731287575886
-0.25601266464380695,0.05838758132758505,1.1790280292300912,1.0516207015503811,0.009316106271784315,-0.6790553565074388,-1.0969558197549272,-0.7837682017265004
-1.9271034923347756,-1.6395902285974655,-0.5051877617266463,-0.3685274328582791,0.9520231707193788,-0.45207740454996775,0.3021384391148151,0.5335170475679175
-0.6152664926330255,-0.6946822181495669,-0.24479355700068042,-0.35955175572201376,-1.1907521120910283,1.5130093535887774,0.49704670730911,0.7484639316044178
0.9395609389314125,1.5972102890671225,-1.5501476281450852,-1.4633796304802469,-1.687105189107682,-1.2490083032397425,-1.3233027827253432,-1.7834830336586915
-0.43817829955765664,-0.3252077899539373,-0.29476937667524783,-0.02228424527330275,-0.942092237180708,1.3633822493991554,1.5118368552321777,1.057074034127391
-0.40552472009992124,-0.3843097499797984,-0.09372299849426388,-0.3092564704105016,-1.0325412462354062,-0.5028127971627271,-0.576558047066715,-0.11165821120981274
0.09208555302007779,-0.41329021220367806,1.5663142392669025,1.6439371596206775,2.235006743259095,-0.8340858615195381,-1.159011557412002,-0.7296583207549003
-1.1136866257713856,-0.31547323175097636,-0.32969531434611665,-0.34600354911738157,-1.5024546698377605,1.0748695743252,0.004026541541724775,0.10228514280141911
0.22413742614544316,-1.281369584398452,-1.0967644563821626,-1.1987979777661744,-1.9460833519495584,0.4496761749443821,-0.2654830655823966,-0.048216643603724574
0.44018530290589675,1.6403799592914212,0.3993960327636662,0.45601866253080564,-1.0329913624604203,-0.9521290784430942,1.484970131858295,0.9511655518738946
1.7427445627538407,1.5131313464723795,-0.18196679177712458,-0.12968324417890859,0.6171841626066193,-0.5095228982195045,-0.1739129180626474,0.23442746649746815
-0.5851771173622664,-1.1361136409975439,-1.589774024786391,-1.721314779392957,-0.7366175512702858,-0.31589120838453294,1.164302280974302,0.2715594739214103
0.7042855256199907,-0.38492608348303303,-0.7931932288077534,-0.6692483432279346,-0.43134236028666617,-1.4194961842526146,-0.6157926724059626,-0.644117938180024
-2.0348906790289907,-1.6304312350783705,-0.34323121974425924,-0.43309236883125585,-0.5482488984939415,0.9795436808505402,0.5754073837718694,0.5901352248339682
-0.8274393438195193,0.16920397712224433,-1.0162819439662307,-0.8879189246357571,-1.5500239288841924,0.7866257763978199,1.1474152556374237,0.711834863608256
-0.8641865075553403,-1.7062172646148244,0.00942579212462769,0.08469254159994992,1.1218144778300132,1.6151608589607436,-0.8581474709519952,-0.43684014636380714
-0.5047388113290209,-0.504215706634698,0.3173756110279475,0.21593015978632138,1.511530898397005,-0.9354973182994449,-1.5406662756164322,-1.9761871552705126
1.3671079796766519,1.1852773970670196,0.06023419400768522,0.16698508417568186,0.38114696552791644,0.9315208043587582,-1.675489972240037,-2.2811265520017736
-0.0029661486327558786,-0.9214079553975915,0.15072634463961113,0.14210193230263157,0.6002227964656178,0.9804260019944442,-0.9817651223165906,-0.39809505135476164
0.5529591109252605,0.2838890884823392,1.1571597085019547,1.1728121549416919,0.4757768326075728,0.07824047663467008,0.134710435353773,0.9047786730943637
-0.42997014475001893,-1.4506022460145302,0.7237427018546826,0.7374443462793947,0.9427374768614073,-1.577318804270762,-0.5021656305553754,0.07896176613177425
0.42745303701098025,1.6219970959930132,-1.02492632334593,-0.8587586392508754,-1.043450672426456,1.2484629114330381,0.6668579359870233,0.37901387996795494
1.3768076446209834,1.3005596819294447,0.43012735460464985,0.46488622753045156,1.2745227211358183,0.7023628211350951,-0.47018998585003813,0.0676149383349373
0.37311568839613707,0.49269476648371546,0.3679170791873399,0.28518249150800107,0.4880131263838443,-1.504311352665688,0.8712956401246751,0.6502708083315925
0.5832044060285196,0.8971614191071376,0.6193254172165471,0.47198088185413195,0.4072870390950445,0.905997361082545,-0.5810297117183835,-0.009858647844938163
-0.9244613152759648,-1.144365984179084,1.2373652837635722,1.2083179601870846,1.0014379990133493,-0.44398741619531373,-1.2097639266691056,-0.9630970080589638
0.26237331255547613,-0.03736418312846714,0.6366385981350116,0.6324965712098769,-0.8260526495406777,1.7263125506164947,-0.1160757499312135,0.7001789417159593
-0.7824321906990364,-0.9605755299899296,1.2545995464431885,1.3626837095208555,1.692819406705569,-1.4317961908016585,0.7232456475835298,0.9039623212856592
-1.5423958288030861,-1.193066449242623,-0.21681292581369038,-0.06625384751292773,1.1782061734557154,-0.777567495647736,-0.27547130825385374,0.1808410956732255
-0.9522966556135962,-0.7845687727087527,-0.34654229921201274,-0.4227711453345992,0.07044211205842695,1.7027059336698191,0.499877008117467,0.6246241791153203
-0.649275623749071,-0.2867043910781252,1.6937502590015683,1.582038355123781,1.095424268303827,-0.5551732184374325,0.7168935792328961,1.121154005045658
1.6092126991654332,1.3083128151561805,-0.02301266235818543,0.07692674164883047,-1.2034243164238172,-0.12052351580919392,0.9567897803844474,0.715686980595037
0.40509859248330277,0.47159746196983887,0.7607544544468686,0.5937163751892358,-0.18431110053596642,1.6369316412063106,-0.3074052539141796,0.6074777830906962
0.99688269202835,0.46471446303942343,1.098197238992826,1.1566755948869702,0.8921234761577302,1.1619671464704064,-1.0897469058525953,-0.723308792632911
-0.6405553735631204,-0.8305940359337565,1.3919415767145626,1.0886599228318106,1.688528007706558,-0.589776111107637,-0.34818209486291074,0.11753446472087939
0.7857724898073634,0.7130646027919236,0.2584073007125483,0.09231392879655871,1.0149712831737547,-1.4064045867492057,-0.691339645648801,-0.24217454490049922
-0.1178952601180693,1.3185021846378717,-0.17779377684501943,-0.10392156649470917,-0.8448428799588379,1.2358745720788369,-0.512590747643988,-0.11209248888177858
-1.4012402045856425,-1.7211396072636793,-0.6503729865627018,-0.5071906143833891,-1.458160775664656,-1.4585739741765178,-1.576097439360971,-2.2075693282289537
1.060246202776344,0.5403492753309431,-0.41261147227024,-0.19551417913550254,0.5002832295079589,0.6168800383350378,-0.936517783188165,-0.716102773314692
0.39848000768156205,-0.3469845342145172,1.4527578199596365,1.386351195401139,1.8415185706146584,1.2335088687438047,0.7445032421650936,1.6202509954780504
1.064178630554885,0.1682244819452931,-0.8751626314033886,-0.9924833654657315,0.17389014277163994,0.6502122183639522,-1.5568033510064052,-1.7903706753262725
-0.0942660225046203,-0.6008666112733723,-1.7042678517420395,-1.7031183015910834,-0.599685271280827,-1.2357409530865446,-1.3897974522878183,-1.937563930766173
0.8313668548859457,1.52693364822912,0.41664206559867,0.39611028511527485,0.25085424709906107,-0.33678629879957184,1.6554421889495634,0.7886005515202184
-0.6725258280715438,-0.6490271340264132,-0.7484080375969607,-0.8444261293760295,0.7851059106799327,1.3181564899885037,0.3716503995555952,0.7110879403360816
1.019948463824992,1.4351264342727528,0.5968935004321662,0.7582852590439301,-0.24453523819910752,-1.2367668552000475,0.3179901095458044,0.5452002719268944
-1.3373520080803851,-1.2863593990740683,0.48097862894000043,0.12637393611773232,0.14796893975362546,-0.19258156124796377,-0.18256466226107312,0.07959448064883089
0.018927479917655234,-1.5694720289893607,-1.4455398725261381,-1.2446998177326523,-0.3844478356203909,1.546237577563269,-0.8706310822927882,-0.4984205922586315
0.8007761070198963,1.2651593248436044,0.5282397024207997,0.7639326780047607,0.027504560639545417,1.3042213430660852,0.5055483971431565,0.9352207683364874
0.43695064473510853,0.06652082806983313,-0.028448534498591325,-0.004842419064906473,-0.9902082742415699,0.08894701228801499,-1.5869136174395462,-2.113064828959956
0.13033459243644074,-0.9387846048182266,0.7351321454354435,0.5578655117361266,0.8649219474489273,1.4931656551111314,1.6761341533258363,1.4369900622748528
0.6663678309220404,1.0536755601589614,-1.284416972004425,-1.1399478614690024,-1.6499474113432244,-0.644989462924062,0.3748382433619182,0.14511415166835095
1.7193223851053387,1.471567946522134,1.601296469450901,1.427999650967247,0.5106941985334431,-1.602607469795804,-1.7250379745236504,-2.7059941873590985
1.8702194576319493,0.7220595956995651,-0.907067410230753,-0.8237678628808417,-0.6676435598232194,-0.5980887229112096,0.1423731934930841,0.14429991323402225
1.0168720670585922,0.6723395789005683,-0.8132175339286657,-0.5696120443158647,-1.1299943898502012,0.7627184101865635,-0.48799789240334424,0.07221019023721127
-0.1040576261680599,-1.2092153701637312,-0.9690329203025717,-0.9135276653756691,0.5101326722962135,1.2631509700186638,0.5586715838095181,0.6346489151681243
-0.8469311798452143,0.3984111530259113,1.2142505145457867,1.1901634887294281,1.0998828099086881,0.003422210644244174,0.6321221162352169,1.0487092417613377
0.6293528916531625,0.6088287200528001,0.7127536756373908,0.7232236248545354,-0.4610543941389108,-0.04208191224617662,0.8201891495508764,0.8209631712469617
-0.45618419516344355,-1.0183987812997346,-0.2896602175508538,-0.01504685901683444,-0.2156157811039627,-0.10250581498134222,1.177300775112436,0.8154548229305498
0.342389229101768,1.3846388689913098,-1.229308230977671,-1.287990835591231,-1.285290007277322,0.9653217853544367,-1.6118448817983537,-2.054547181934478
1.4824751387400175,0.4859138999220567,-1.743221788180261,-1.7428544818378957,-1.2036706138221362,-1.0578868009753237,1.1678680460611446,0.13851162638923947
-0.9663903992357626,-1.652115397983654,-0.9283625727932904,-0.8603288817886466,0.05452553368128125,-0.6322660291233773,0.8101797825531878,0.3799899483599396
0.13440358654005793,0.14176097348374245,1.2507051439700252,1.3397061505994816,-0.11213005514121192,-0.14574589015722467,-0.6180629576943346,0.11319915105932522
0.20724388208763148,-1.0957234075357105,0.08247159890822528,-0.1098727263720443,-0.9658665509659975,-1.362026525428146,1.6986948975098848,0.5649537132449484
0.8521162173203545,1.4282083395962466,0.23717007710516194,0.3475731853043682,-1.1511366391067648,-0.3537064395636579,-0.3389193567077634,0.20811897530637238
1.3398529808934416,1.1155115687990915,0.11974443436917469,0.26479479837169767,0.5558031715498786,0.03555527746911737,-0.8550824928275785,-0.4504186840735298
0.15783159194367707,-0.961775914715066,1.6330735988971483,1.7028873139483747,0.5780278383486619,-0.510883220257639,1.0981665652052466,1.4666950418561486
-0.07917728079446679,0.8562713862420591,1.6142949948763434,1.2806705667713543,1.9733092748117953,-0.1425688129921289,0.15784421075709099,0.8046785088051813
1.8600644450010468,1.2365444478989094,-1.2500054192420604,-1.1870715204514515,-1.8862428625642842,1.1445075677012737,1.452706132693821,0.5197535184773684
-0.2507748033651564,-0.05471492859705487,0.7572496263641436,1.2129889109421987,1.2296456362372874,0.08067738375317361,0.596476599130174,1.0466038135625022
-0.8163845826950846,0.9002394572657182,0.79286871296205,0.795285415376153,-0.036342837618995615,1.4544249846832,-0.6444693090756602,-0.10729865274183206
1.3248054518479313,1.2363165835403045,-0.24198577956501535,-0.17946398842513653,0.6728653314316707,-0.7559472420353253,0.8542191723196036,0.5549492692893315
-0.0760037865496494,1.093749835364641,0.3899120101163052,0.29666077950230324,-0.6664795895460142,0.3783659191134285,-0.47741877138910715,0.2527768496455218
-1.8494527764804338,0.5836405734498471,1.5166072111940054,1.4864501091468896,0.577696339748398,0.1521797693401174,-1.2007636514319437,-0.8430414226577087
0.24512055561279159,0.03731700608374488,-0.04584865192191181,0.05561075850855034,1.074469124459599,0.8512950000292612,-0.22303290226114728,0.21872629004468902
-1.591577774214418,-0.5778560384812463,-0.30733781434764007,-0.29563180064669464,-0.4125633643926228,-1.176635106947889,0.997527502706116,0.6394750387291638
-0.6971753182897783,-0.9982802738230555,0.9621542529604865,1.093876733173811,0.06134109233985745,0.587387596076812,-1.742499126172304,-2.3895190120461396
-0.7833368641823559,-0.86521473999825,-0.9047862931273597,-0.7313043666830777,-0.9607888036577358,-0.4218982871586889,-0.5095644605170139,-0.09639835886311357
1.4957057377232943,-0.48660358613025784,0.09387265919870559,0.10228516649206665,-1.1414130548973878,-1.1911089648956723,0.2621105820099932,0.37331040702544316
-0.6510388345743225,-1.548196450936527,-0.5935841453604699,-0.5872179848224294,-0.45623743926921695,0.9190318466954954,-0.5786424453258476,-0.0603532746109334
-0.22652445774064758,-0.6946340245230047,-1.32841562747696,-1.4462898713428534,0.4435705557530451,1.5252285496513462,-0.28955431248632035,-0.24495057904285322
-1.4165008029760575,0.49941164684004774,1.3124252763416595,1.3390328128751154,1.8156378090154301,-0.4464462564246085,-0.9994965246236774,-0.4338549414754855
-1.705675610726737,-0.04875818251584368,0.891207098469536,0.9780362319933729,1.4978007968117086,0.7924880310712715,-0.021907123978996326,0.8964703877161355
-0.5572564507863477,-0.48884800562313907,0.6536672569443407,0.47998569969698884,0.6183413646560126,-0.8210062227562254,-0.5208612324817324,0.18345445833175786
0.23170331564077354,-1.535840189746803,-0.9575184846348646,-0.6566874500725824,-1.640663686586725,-0.9984508628215171,-0.5361556184965464,-0.3537225087410776
0.6164640597931031,0.348554769134834,1.4595680418996717,1.614289324030436,-0.2584087154683397,0.47512964675375174,0.7502336072964302,1.4735902156201672
-0.8653135101170938,-0.913827497288798,0.28747768373801263,0.2829961220664258,0.8595346428194506,1.2215259514812227,1.3640071443587212,1.20063306921879
