cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
False,True,False,373.0498901748623,357.0882558723638,11.9588544380675,103.72255758585952,1.2168996632099152,1.1843664646148682,0,0,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.62120907686903,-5.840390827031536,0.8660254037844387,0.4999999999999999,272.19864366195685,124.50027150968808,1.0,2.780273999953022,1.2239977247320195,37.84,37.88,32.15,31.31,7.04,22.79,20.88,9539.3636211715,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24,False,False,True,False,False,False,False,71837.0,3.246529477543486,7.678479794907491,1.4201285187799668,1.083950522554088,22392.0,22143.0,75219.0,51362.0,53660.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-1.466512810513709,-0.0066193497564436,0.1817629099055353
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,104.76521256783712,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.04675759200456,1.0488463690274432,0.8660254037844387,0.4999999999999999,86.20867560088439,156.61459477279928,0.5608667287696134,1.3795821542631836,1.1041352371912352,37.84,37.88,32.15,31.31,7.04,22.79,20.88,9635.25659986398,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25,False,False,False,False,False,True,False,102446.0,2.8286979211173464,7.971220945645708,3.7637578195047015,3.169592937826469,92785.0,102446.0,31459.0,56311.0,50324.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,0.0899990029080451,-0.4499477578596675,0.16701903307395738
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,123.90468733946132,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.66967995255984,-1.6460051443046988,0.8660254037844387,0.4999999999999999,282.9930224654418,85.12565356205704,2.2722191163369674,2.458914923764083,0.8172279215455764,37.84,37.88,32.15,31.31,7.04,22.79,20.88,11395.514094610257,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,77718.0,5.248168220670979,9.49931230131988,1.5509364697339871,1.095246882056295,69193.0,77718.0,16655.0,87572.0,77454.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-1.5396676880034483,0.4508919217731147,0.19052615415791127
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,123.90468733946132,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.66967995255984,-1.6460051443046988,0.8660254037844387,0.4999999999999999,282.9930224654418,85.12565356205704,2.0164429078591297,2.458914923764083,0.8172279215455764,37.84,37.88,32.15,31.31,7.04,22.79,20.88,11395.514094610257,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,77454.0,5.248168220670979,9.49931230131988,1.5509364697339871,1.095246882056295,69193.0,69193.0,16655.0,87572.0,87572.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-1.5325093488333197,0.4498241635317154,0.1007404386873235
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,134.68033296505078,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.3738443520044,-4.53671219321823,0.8660254037844387,0.4999999999999999,143.41098539135453,71.33243622758003,0.8824773913895749,1.1870221716918967,0.70942959937365,37.84,37.88,32.15,31.31,7.04,22.79,20.88,12386.55022279572,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,137775.0,4.018605217847547,8.187089926307971,1.1601149088067002,0.881034459153348,124660.0,137775.0,4202.0,138097.0,118163.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.7446421220080761,0.2580740471172668,0.1419406348700805
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,134.68033296505078,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.3738443520044,-4.53671219321823,0.8660254037844387,0.4999999999999999,143.41098539135453,71.33243622758003,0.8692622617023305,1.1870221716918967,0.70942959937365,37.84,37.88,32.15,31.31,7.04,22.79,20.88,12386.55022279572,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,118163.0,4.018605217847547,8.187089926307971,1.1601149088067002,0.881034459153348,124660.0,124660.0,4202.0,138097.0,138097.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.7429530469574264,0.2576101707436611,0.05860549531850058
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,306.26633177537485,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,40.806833271773385,-6.065516027141592,0.8660254037844387,0.4999999999999999,138.68235860709817,159.5968872824655,1.1435447915112875,0.9312821146943964,1.6305305292251144,37.84,37.88,32.15,31.31,7.04,22.79,20.88,28167.314533381224,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37,False,False,True,False,False,False,False,69243.0,5.247378664850332,9.87533879002737,0.768393176871234,0.740606669089916,38649.0,38005.0,17580.0,72839.0,69243.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.6591059018246945,-0.6339385600197551,0.055693646093817405
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,250.00521982622644,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.1724888485408,-4.052635974780771,0.8660254037844387,0.4999999999999999,202.7515401854045,78.23218681857357,1.56957545954656,0.8266180683983804,0.7620643894064825,37.84,37.88,32.15,31.31,7.04,22.79,20.88,22992.980067418044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40,False,True,False,False,False,False,False,80473.0,4.065082921645054,8.664548515853092,1.0191647101714114,0.9140779656890134,78265.0,80473.0,34.0,76902.0,66664.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-1.4063544053755577,0.0796932573565045,0.12078974506425945
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,28.15612220930628,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,37.43708160911728,-5.682432933590774,0.8660254037844387,0.4999999999999999,64.47580081272528,209.9155930197357,0.6614730031264794,0.561304432000413,1.4233660421068035,37.84,37.88,32.15,31.31,7.04,22.79,20.88,2589.5185595898984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,41,False,False,False,False,True,False,False,140146.0,10.761664922956513,15.229455561765876,1.0450063785124604,1.0135455830648892,19380.0,33265.0,2220.0,137770.0,140146.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.1763410707018712,-1.0757213607537888,0.0927818059424833
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,184.7122519694257,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.62168469918996,-2.588096941107098,0.8660254037844387,0.4999999999999999,133.72651312553128,88.94524834651175,0.9338443892148336,0.8940939683857101,0.6948724839176103,37.84,37.88,32.15,31.31,7.04,22.79,20.88,16987.98581362808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,107030.0,3.5448250709460924,7.727705717267422,0.9170517552853216,0.7519392917881326,90022.0,107030.0,113.0,115405.0,87757.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.7940885983140087,-0.060377896545004,0.15165493248275436
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,184.7122519694257,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.62168469918996,-2.588096941107098,0.8660254037844387,0.4999999999999999,133.72651312553128,88.94524834651175,0.8075144186320465,0.8940939683857101,0.6948724839176103,37.84,37.88,32.15,31.31,7.04,22.79,20.88,16987.98581362808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,87757.0,3.5448250709460924,7.727705717267422,0.9170517552853216,0.7519392917881326,90022.0,90022.0,113.0,115405.0,115405.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.7922724215693724,-0.0602583505920316,0.027856076861440773
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,137.88678558961232,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,40.66361128408589,-0.814254747382234,0.8660254037844387,0.4999999999999999,63.91832054973996,166.00293052527869,0.4720268372169708,0.5549826703969115,1.4242391060263355,37.84,37.88,32.15,31.31,7.04,22.79,20.88,12681.447670676644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,44,False,False,False,False,False,False,True,103523.0,4.217305527001979,8.473812771605347,1.8179287976724707,1.6455042583769317,106037.0,103523.0,1990.0,40394.0,35308.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.0307497031192477,-1.133415583266271,0.09921531678679499
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,311.9917603013756,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,39.794776077405714,-4.148381205683431,0.8660254037844387,0.4999999999999999,85.03550741420572,169.73163551203623,0.6751728849827451,0.6457585579665935,1.7464748953982832,37.84,37.88,32.15,31.31,7.04,22.79,20.88,28693.882194917514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45,False,False,False,False,True,False,False,145153.0,6.662518535621447,10.98364267533983,0.6936346742013529,0.6857351293210762,139069.0,145153.0,5002.0,55332.0,49644.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.3383419395590301,-1.008272853855091,0.14041608384899323
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,220.17130091874765,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.635264106607934,-4.847522856791113,0.8660254037844387,0.4999999999999999,117.3758897157699,66.62964886194285,0.8323396207013909,0.7058504311276675,0.5500470415939606,37.84,37.88,32.15,31.31,7.04,22.79,20.88,20249.154545497226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,198801.0,5.122322850733228,9.258370566161382,0.3896431632888934,0.4201026582818966,183217.0,198801.0,6426.0,118996.0,105117.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.7442790762388032,0.0361415447044917,0.11574704611503653
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,220.17130091874765,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.635264106607934,-4.847522856791113,0.8660254037844387,0.4999999999999999,117.3758897157699,66.62964886194285,0.8007384842001376,0.7058504311276675,0.5500470415939606,37.84,37.88,32.15,31.31,7.04,22.79,20.88,20249.154545497226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,105117.0,5.122322850733228,9.258370566161382,0.3896431632888934,0.4201026582818966,183217.0,183217.0,6426.0,118996.0,118996.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.7426078502010129,0.0361232922885127,0.08123969936381462
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,203.5899643596496,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.729053354563824,-5.981143425100381,0.8660254037844387,0.4999999999999999,128.03409022984977,151.1381129821881,0.8138222043771985,1.3757245302975791,1.210687687995878,37.84,37.88,32.15,31.31,7.04,22.79,20.88,18724.16902215697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,67536.0,4.958056888537165,9.203895778379188,0.9892056917900912,0.9055783624348118,65902.0,67536.0,15627.0,70616.0,69636.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.6174602694683697,-0.6436871088054966,0.13635589464250003
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,203.5899643596496,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.729053354563824,-5.981143425100381,0.8660254037844387,0.4999999999999999,128.03409022984977,151.1381129821881,0.8701839691857085,1.3757245302975791,1.210687687995878,37.84,37.88,32.15,31.31,7.04,22.79,20.88,18724.16902215697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,69636.0,4.958056888537165,9.203895778379188,0.9892056917900912,0.9055783624348118,65902.0,65902.0,15627.0,70616.0,70616.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.6160659510285751,-0.6424568758190393,0.09990125087331803
