temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.307904845701439,29.54921725260761,77.27091508654146,76.99773962072969,87.82631043896706,3111.130525641656,18.681536985429688,1.3443013446542271,22450.605604792247,22787.562,95.82240224648726
3.736143472962022,16.22896013993089,76.84087010248842,76.71117009189558,84.26686999375383,3870.300162454546,16.54553909743878,1.2987963491072805,27829.66778830574,27591.012,70.09743620993666
3.347687185785561,13.947337875824422,72.7231310387523,73.1667356719723,83.83702061973625,4865.434261990864,13.327530483848076,1.1535089981657312,31602.282498741268,30757.105,17.377103943325807
4.408188449711172,22.72192732688241,72.38190822200777,72.43166350019845,84.55972801063108,4474.780004257113,2.4137693569248087,0.6926406872687443,23472.99507917349,23854.834,14.836006296947655
3.6008206071587496,14.519103927587166,76.18339884264162,75.80054509708081,83.68190270564067,3666.482183589049,18.400315539920136,1.2945249091432292,25721.56119049976,25892.266,54.841322378809004
3.6755603530263032,14.321452810138323,72.5223882198778,72.28584982459537,84.8312870223693,4021.718819707002,10.22885667835246,1.0031762960798611,24483.284238619595,24571.393,15.734265320456908
4.239693234052605,27.510105934379983,72.08807541040642,72.04855425341694,82.7004417867223,3681.661823412112,18.9417664950539,1.172415765243967,23240.05539686973,23550.535,15.896990370738695
3.686440237204741,12.908927606829158,72.88448259890656,72.75840459053047,83.22314091346767,2575.4800383429715,14.465798966856326,1.0893374164127572,16944.289208231356,17543.32,28.701712388929746
4.082303878002132,28.796045712712345,77.40987253953053,77.39911255647138,90.65098400044108,3893.795661668188,17.133964462551376,1.3964543923521933,28439.99295108134,28527.66,87.36774374736814
4.118184131927839,27.52825921483993,73.2405951566022,73.09468876023854,86.42294104252126,3506.884046868605,18.5413823210237,1.1596552543647485,23018.23444775519,22915.223,23.544267620397655
3.470761594665987,19.046541085050784,73.9743677097873,74.33628770740508,84.72426643624686,3553.0743342137403,12.449037489806903,1.2108806591234405,23245.672129627947,23819.08,34.960173291819096
4.150845051322811,19.11915546941281,77.03290543324103,77.12266237634252,88.51913974345254,4177.531187112175,6.019510308208183,1.0607693967741938,27397.815106378726,27259.254,74.35525948286299
4.103470003756049,28.03074223765979,75.55743204843158,75.82690031757278,83.62791333472141,4133.901813862982,7.608889035319224,1.1003059051972428,26390.632266681965,26821.979,49.06393445460672
4.924772078268665,30.52765213460173,76.11237147545724,76.23941971025022,89.58818075905748,4578.837431117188,7.950315030824711,1.137960103553424,29408.47000393816,29589.77,50.733946449648215
3.7668812072908655,18.56466211356679,73.52392469523014,73.61863750253887,87.25547512478153,3766.384539703544,14.13121628645996,1.2094710618343365,24578.25777189521,24567.062,26.045443315237137
3.868791455881177,15.543070464452512,77.42227458978235,77.35152070785624,87.64555299726143,2740.18993909589,7.022756271913126,1.0482426473686068,18542.42719553591,19027.008,122.22070211326252
4.793181696095958,31.34542380740596,73.44020150624598,73.28787665761939,79.9103903068399,2589.43672678502,1.9052413125091183,0.5769978617390081,13617.244213163032,14466.209,33.97813673002882
4.483362558611129,19.9194094532491,72.43189162233857,72.37551995468804,83.92761019001645,3050.3235520894104,1.703343334211127,0.5782848518984652,15844.635138153257,16399.902,21.365953713715324
4.245696674279844,25.23334519258378,74.73753660685183,74.84518147800847,82.40366707456788,4768.2239036314295,7.096028385627468,1.1257532626635536,29706.709651851736,29947.8,30.797845764844272
4.523747809104038,22.509406147117865,74.22554196095386,74.22792355525881,87.4234531378555,3992.876761207868,13.410271972375352,1.2101843847198517,25976.29678613384,26343.773,30.02004721668572
3.205542516537655,12.929008254399957,76.08867525671893,75.79099789873264,82.98146432426128,2510.9349557075234,15.109981373935744,1.2420882027677542,17735.32112411302,18630.266,79.82853313502177
3.890742262212724,22.853921663164968,72.02622386871607,71.71729736271054,79.463035246974,4543.831039895302,13.445430152683851,1.1554934899469576,28010.12079958484,28067.164,11.550857295129468
4.292221893616118,23.61176700556087,74.37452310134157,74.40260611843837,81.28354006838615,3442.049015369927,10.972767833911544,1.1796908487149156,22935.21575458364,22756.996,36.883733758486585
3.853832794016781,22.2819088510252,76.60882277768923,76.40228028909193,84.38127509776679,4574.795077467397,10.71036728921434,1.290832336296713,31112.98211168263,31406.283,53.57325357410485
4.600019339370621,26.660002144452463,73.2485111428876,72.82255330909604,81.04360490110987,3728.169071225002,11.538904852879206,1.0810063958674574,23655.124336114903,23420.473,20.250441669274203
4.157609657798102,31.04773504797449,75.08911973076673,75.25251890175322,88.04999758703863,3711.063677085997,18.894602566520604,1.2835211016008663,26191.221197607723,25585.037,45.24490018680299
3.502794866285425,12.43826657550018,74.16972188408062,73.75662586996705,80.77283304706418,3529.7457440248413,19.93201824109821,1.1973090609026202,24231.772324305195,23605.139,29.082089927037636
4.2807332744523885,25.14706964340257,74.08979650431714,73.86450841865862,87.22300480434053,4606.797808848671,16.44848769159617,1.2910788965888873,29932.085154539545,30306.396,23.087753520453827
4.776261367282065,18.33885243534563,75.72532961509049,75.70090189262416,89.4521745935734,2931.601601950728,3.097199950431635,0.7484859822195453,17092.015155428206,17487.87,66.37702804310705
3.95754301508103,24.914500867021072,76.481390011451,76.46176208526056,87.60924491677537,4870.611339306171,19.506648602131577,1.3541999538609015,34040.13563356305,33985.797,51.31373080462301
4.300556946865583,31.328347717328143,74.20285895587244,74.0533725897164,83.29354455633745,4507.480044667882,11.434746223206444,1.1492445922758594,29145.254925872006,28898.398,25.108895666931595
3.947982583967502,27.750981717175584,77.83404225957409,77.68557826204473,90.49949617536863,2926.08300469999,1.3754120394229563,0.5858106416350659,16898.583302157305,16902.447,127.75011735403497
3.860225840375889,17.340565403388425,76.61226545260449,76.65261221501312,86.0382942564157,3044.164690164845,8.437167847349938,1.1177849954052703,20702.805683445567,20761.656,87.42048812256301
4.57431191567726,15.096572251954395,76.83419511201168,77.04591254568275,88.01361346273379,2595.384014838443,14.481528435808064,1.236933945841338,19132.78430302289,18997.11,116.69856275236675
4.956184483356335,30.55504566390426,72.3047018354205,72.2409464007252,83.79084081936179,4580.564451260947,0.4512330151465527,0.4506708760973229,21752.34281428861,22424.676,13.612077074867424
4.09918719921159,12.815502831095278,76.01848870612694,76.07399959316346,86.19050312289305,4850.790383098161,0.6173626508492203,0.5873175578520206,25474.54401784828,25995.918,45.35340700948752
4.396065721160107,19.6124658695316,72.0216951706294,72.12475866413807,80.45923792747283,2687.360031746242,0.3665233709039728,0.3883314513903335,13067.068856977628,13617.425,22.331572013983912
3.7004675485130782,20.10205389055133,76.01137515337265,76.088048328276,84.54838855669799,3230.442008455112,9.959802555095372,1.1944935940455386,22198.39920214144,22177.598,68.41753740353582
4.346548905784225,27.779703198415863,73.22801368556368,72.66312535739978,82.13835393435205,2822.8410101658355,14.866309873105426,1.0913713728755323,18389.797975402413,18555.709,25.37863496638788
3.9010190210647657,28.84330753300762,74.49715504604883,74.77819924232692,83.25896063886782,4394.53007973029,8.098354267376113,1.125545332879346,28459.043685732733,28050.123,32.68854935509337
4.083599309027014,21.03478951962888,77.98878069554296,77.98814903033102,85.04296340235841,4378.268239130441,14.36784803567692,1.462552188399345,31690.61611819951,32172.852,94.31265684186354
3.9092341013319865,19.469158902654105,74.31897594526033,74.06480735125506,87.50901535692172,2526.417806936108,9.941964873547384,1.0864615530617432,16471.210099679716,17425.516,44.966572809317476
4.111608094391501,19.32723686587384,75.83906103766738,75.69704563407498,81.76400143161852,4879.00890624947,10.445789466223438,1.238655512025573,32370.878960440445,32135.785,39.83274617343199
4.229355756527649,15.339061774943977,75.01242964391894,75.01945079817858,81.14609572980333,4268.176814861138,18.03338291264587,1.3470693375398557,28614.18789861552,29187.139,36.43595819399521
5.275894708943311,29.7825584788002,75.43170660971519,75.413979582945,89.23693066129835,3325.5380629000683,0.0672475664587324,0.4230535874953758,16734.220316648174,17119.898,53.24415382201519
3.537543470730548,18.095021907722668,77.97691742520388,77.94619591470965,88.48857189001292,4499.867621462205,17.88930758630181,1.3991549658597096,33678.30238824471,33146.33,90.50640297181374
5.461536278827676,27.45542839330158,75.01632785372834,74.49305081689842,82.47838602805173,2963.9505919588883,9.641786890489598,1.1159004079640544,18733.816379928307,19417.857,44.12671932502872
3.426827129710208,16.39269857189138,75.2178226795124,75.23943745202301,82.92489532282598,4805.499309589213,7.729128280011475,1.1130758722002512,30736.16458181866,30819.27,34.790505826466536
3.741783563187924,19.35881502604169,72.47419605439747,72.35796778550846,81.16963408667156,3176.172764041272,4.5633466876116895,0.8416655903798194,18425.46425548195,18751.648,20.40124264304911
3.5985197704632164,18.219646434313244,77.14270770374341,77.30648277164904,89.32323352982064,2979.691782755892,4.773777628625952,0.9410696698307168,19102.20019435768,19508.88,110.74397491655161
3.7083084337631913,19.861954493335208,76.05097457458601,76.21828771561755,86.37552736202271,4882.943845657848,1.8283309822903533,0.6742771667983909,27435.22225405989,27451.752,47.24472053242138
4.951303743515628,27.399871061972217,72.09444366670031,71.95603783816891,79.41288786486774,4794.50635052396,0.9856040289548984,0.5561458940372833,23674.368010369304,23915.365,11.84126979671198
3.850632186990433,22.838018947567164,75.81867016709255,75.53895853755971,83.58175500583417,3968.416948643715,0.5954381481426396,0.5481013847472748,20567.76378731897,21172.09,46.49119325093607
4.406867662107198,15.748238881951645,76.82621775004944,76.7615143324262,88.93761085573573,4938.857984309883,2.5630996912626536,0.7983127035415548,28784.23074712569,28966.273,55.84859839613576
4.445001595919811,23.912774812156886,77.91480810449113,77.99884639701963,88.42046417505273,3859.734241231603,16.962725786063565,1.4492636334909943,28420.93756632383,28728.738,107.36015687600751
3.910913885777223,30.15797587559239,75.58155081437792,75.33175785366642,82.98641050218758,3390.62063271896,19.594412869076216,1.3073424488958565,23734.23224088729,23974.938,50.82866352319012
4.292073556150301,31.148960380761924,73.978334752966,73.66211120085266,81.28883643058653,2865.9398466703924,13.713532726673884,1.1320321239238285,18628.743242725755,19201.746,34.72161122024659
4.161222303018893,18.277561530300545,76.84900986547524,76.58485031179886,82.87195214238001,4829.471357627936,15.985676153352998,1.406353869878593,33770.65063614032,33869.797,53.889171243584485
4.210182365522194,13.329266515525443,75.5691951053256,75.02119938914055,82.98115309714673,4044.64788515564,9.669381286467022,1.15113976324726,26018.52487894342,26373.941,38.47172652699215
3.871344833422749,17.783748925918996,77.18643374605118,76.91641937722575,85.17606480809147,3810.278853067388,7.708062370360391,1.1591233581700875,26148.649769907977,25704.756,76.17480450282376
4.269341962995835,18.30478869298901,73.85433094483571,73.96119479600995,85.55314747984218,4610.833872998344,14.250885305731863,1.243845887490936,30034.868776075604,30018.984,23.81297705862247
4.689032611948336,25.3897391039638,76.78469352045786,76.60764800473311,86.54458205426377,2641.5374328368084,9.323820726578768,1.1817377435928818,18306.013912777016,18706.94,99.26614200511851
3.4252017645961828,13.131713122934311,77.69166101874566,77.64006125438553,88.94821494345457,2875.8646868294163,3.9929603836266825,0.843703292831246,18717.57266131578,18621.91,128.04925961067573
4.015051078500044,13.141737121786296,72.16540944501507,72.13555502754203,81.32739826403244,3670.152156988661,8.654128984974074,0.9540950196569282,21822.79292226646,21981.488,16.409804904448325
4.292482514031855,26.878925851453538,75.7443506566641,75.58223899332111,83.03180742408388,3222.2857895095294,15.60676495250314,1.2968893931871286,22126.72063735945,22425.555,58.077358450734515
4.244089838401916,14.551606055911275,73.4764716297133,73.56738979167305,85.64999039189075,4792.554279701391,18.07165970603284,1.27795732644186,31012.296002066727,31260.074,20.126500596376747
3.7902027161253895,27.663228618473944,73.7215496516269,74.21339117939978,81.40366304763927,3085.156231430188,12.513464247775172,1.1770990326185982,20502.429949639874,20502.498,38.6673190507471
3.351066560612628,13.369009051320337,73.56055460720937,73.55533356980314,81.24276611528796,2771.388394431621,1.4405333146067267,0.481043142493164,14738.863505456224,15216.314,34.66694723346409
5.011263832764441,19.13192351972411,76.82615106801799,76.702060285644,89.83847751219461,2706.1451949598845,16.132722434505197,1.2970727889079563,19575.9621527197,19775.918,99.95264403358564
3.556257760580732,16.47191677038905,76.0152240297346,76.49433760998869,87.47631052435051,4545.530003426158,11.672244322820992,1.3002236372723286,32081.56217562604,31441.41,55.575859084063865
4.390531201482434,27.23239230657435,73.63772920584283,73.33327837951218,85.316099391711,4572.242779939695,10.853185642731354,1.174819308423355,28605.14878861968,28824.562,19.532666750193332
4.281180846334901,16.0030048848962,72.91743266430137,73.12001632141573,86.38757114347501,2838.4464900277526,11.277842256585322,1.0843751898701994,18454.371286901875,18600.69,29.33216394208216
3.877791850210538,13.554692739299696,77.66681371686924,77.57252477116643,85.72820291955506,3273.882923506627,16.348953010139063,1.369374985474806,23970.695622099265,24425.512,110.01054243204602
3.643806481405736,26.374362265244045,75.89098650701465,75.77074832459253,81.79763516604797,2803.6065393209374,5.5745608667075945,0.9220424082665116,18157.5577705676,18148.215,71.0205042047094
3.573742437542202,17.30652275110934,74.57911186973911,74.99553163986758,85.72625670640102,3683.5528265836138,3.4671586042276537,0.8187922015076537,21734.83070025684,21445.057,41.88790812318034
4.252900580047674,22.00718892431121,76.06131310053946,75.72984208130104,85.07704591339915,3699.2504063338647,6.492494479568888,1.0115648664503494,24084.36936022816,23610.846,53.10596883692218
4.685376578134924,25.660135468327137,77.82644398959494,77.86905575219818,90.1837953649736,3337.142377497453,13.276202105005655,1.3436468968224544,24465.045194960287,24303.268,118.98282700398836
3.1463960047715607,14.317381190502594,76.38354859857971,76.36232176769587,86.94743181886491,3631.411258588957,15.914554299396766,1.320472841068272,26171.822424200604,26255.402,66.60945368340991
3.9739333993501154,29.68412926696816,75.9085788731761,76.15073481960256,85.6655258356936,3587.529818593688,11.571508227664475,1.2292998890699331,24561.37074201311,24822.645,62.8910840948823
5.1240544286222445,28.34899416982384,76.03105183082681,75.6652034237005,82.61464742792998,3796.01886183644,17.418413216997973,1.2896662547624802,26197.148540351976,26243.82,50.66343255457494
3.7937100608064367,12.25215039951518,77.86097593125511,77.71411311254118,87.32053920661434,2929.926004608857,1.2486856805602151,0.6274990197774909,16476.650209060008,17389.67,128.78571820895132
3.963209528329962,16.81341029514306,75.61944792836887,75.57325272020817,85.54688057907101,3231.491109059857,1.7395750212842231,0.6568491790273472,18188.440244858022,18500.867,57.7409855530813
3.8208934241596713,19.49741159047408,75.23395205455176,74.8282754118658,81.77116735089183,3947.341398517509,12.262151919111794,1.2037931275080165,26457.802368648907,26307.262,36.99620170723337
4.721939516573152,31.272399541785056,73.0452090520589,72.85690093289274,81.67040895581634,3190.1878401735257,6.492344846229548,0.8742139732880863,19182.24147390285,19050.11,23.93429541301195
4.528077471770058,28.69860473598598,76.16032516569187,75.86192727468337,87.97832516243538,3837.6843744480366,6.696557031107013,1.0618823059196252,24949.62936082421,24841.305,53.46346792005221
3.745217776067511,25.00651372693874,73.87132610528968,74.02684233153724,87.92266768904086,2519.612303101558,18.378694862209947,1.1932709918216424,17197.820120780354,18119.625,44.5284591934969
4.651646386177381,28.20322179919405,75.60091588844169,75.54660355633716,85.3024396489582,4304.809924822333,16.222552081279474,1.3222535933377408,29270.72216534568,29498.424,42.96612167816176
3.4157659023638334,13.443968179583518,77.90585514517521,77.8295117111518,85.14239296673658,3165.5707157936704,9.816144989054056,1.2291827570644471,23100.13988497959,22920.951,123.81060650093795
3.6446148862246974,28.883408979383944,73.77798150655114,73.66585889883453,85.60528532865901,3924.2696264248334,10.828587886099934,1.1071359599274802,25298.15957261971,24999.377,25.388876738709055
4.835132024849318,30.85463548270252,77.33843385738253,77.24146040114897,89.90022461741802,3034.9043271019887,3.252008168073972,0.8330987065736678,18301.50329189253,18715.22,106.4284006581812
3.439308455477903,13.140538280072388,75.63520108507133,75.28308879992082,81.87910855206628,4139.622371434685,11.64018561763826,1.261003579675436,27870.54700337057,28087.455,40.970799972470495
3.932782950748252,26.952187603525022,76.30945215763272,76.09497846829697,84.83374977994458,4826.405067588932,16.24902263441188,1.369978771948245,34319.27844540681,33415.098,45.89819842667056
3.9652341936889215,18.187454357255643,76.0206407743336,75.91318779362575,85.36505688382879,4032.13693490841,9.804029171125336,1.169249465189779,27185.887872997875,27095.633,51.750439012052375
4.710531458884848,23.417548336789523,77.95592848351629,78.00415098648756,88.81858409341999,3837.7669500015086,14.668829876213165,1.3894253820587557,28526.686567686887,28219.613,108.16325299702302
3.9085876511848943,20.35521958550199,75.46306317222806,75.44889778662476,88.8346248697777,4720.769368594263,2.863126233281439,0.7778016939741593,27344.105372683287,27100.145,37.94105331662279
4.232155351930643,17.74275916169151,77.12409249123564,76.66887360328113,89.4054157231812,2694.164654445884,4.345575575342728,0.8982654719873335,16855.902323651975,17653.25,99.30709837465244
4.201914696398125,30.809171687058285,74.54651495500585,74.65668059420886,82.4732671276513,4674.421420034814,14.936962425922362,1.2615902312025145,31723.12804690642,30964.996,29.527074456230814
4.687781229496659,30.26573895152473,77.92771420923938,77.8695208650661,90.77035987743642,3216.3684963845426,17.03672517523801,1.3894127973683847,24081.0529968943,23781.855,123.469492910482
4.249357021629436,31.427901880832792,76.7244517705854,76.34603822696982,83.14518589514181,3787.368378786112,18.12038911552976,1.3510483727085263,26408.33305619928,26880.266,63.52541902299161
3.662704674397039,20.03861827218484,77.39394633631257,77.65029797900038,90.57213474588396,4752.169736003948,4.843442460945542,1.0307328100877429,30747.98096177778,30375.809,77.75278696502998
4.574536008477502,30.18404272412974,76.28323827164509,76.95045896120091,86.99087199994938,4861.77262706353,3.286812024565356,0.890240422495988,29563.686965255514,28902.39,60.37209716397177
5.035219438766001,27.59751091715248,77.86208555759937,77.93993764539671,85.18860310307994,2544.696210087045,15.742457258788836,1.4096437403276003,18753.80701212037,19470.105,159.7162339718097
3.8195576903845874,17.08783161683694,73.65710288643902,73.3494838718947,84.99645872603497,3681.150822134869,2.04826246253597,0.6501058653573885,19734.201703435803,20049.203,24.39058867049865
4.483097246369742,28.048035689026484,77.86452284764121,77.61378714686869,87.25185507553601,3929.747419150925,5.060630870642799,1.0806724557410985,24829.29434224536,25794.816,92.90250801054121
3.803206322807324,26.07371954921592,74.17640290930167,74.16338702400186,85.43687080244844,2631.683329574242,9.970149330482029,1.099679977237285,17702.626635566903,17996.041,44.59068490949311
3.872130865260279,20.06961938053999,77.7395091643518,77.6434864347991,85.37863796471156,3482.343262569517,9.391614067036516,1.1965472921240872,24323.84253571793,24554.096,105.86764513266448
3.878840286535623,19.14058687940025,77.47411852193483,77.44696307246245,88.19883734296248,4262.972447293387,14.330543524428094,1.3882862707876082,30615.84611593516,31020.574,81.06764172955377
3.6460468596887625,24.60494438912316,77.05808612906978,77.08033715670815,83.42071771087323,2716.6964028770767,2.770135556503184,0.7206785533785841,16731.279176014305,16736.416,112.75708155168103
5.480336980964069,31.95498778020401,75.61579440212822,75.50800563552387,81.7502791782518,4486.566977566954,9.948733070460325,1.203887163873494,29432.06795740634,29128.705,40.70539656682988
3.147820428884458,12.18108323160742,73.27922569656569,73.47427918961574,85.61985717540004,2720.695482421024,13.395974555492309,1.122360648155405,18404.73826598671,18534.64,34.38379910812102
3.760672729231103,22.36157532477631,74.9149402029078,75.02520373111172,85.91203583576734,3049.835784576453,13.189593565735716,1.1958229774686129,20777.41374135316,20887.783,51.08789271751831
4.3825346096098965,29.414998025450227,77.57958959388988,77.73131802146165,91.16633490045668,4589.872777278921,15.931924828158165,1.399907270654442,33761.06637555774,33022.336,82.67639907390796
4.322373961748022,23.767044419663065,72.22419396083167,71.91569393064668,85.53993727835257,3371.2644995789774,15.420148772197708,1.139526977833652,21252.08302952617,21323.436,16.61827463556536
4.876506025870246,27.30726727716081,75.37003775303367,75.69679661102239,83.99259521439276,4854.553172411817,12.45386485239951,1.2280664789117024,32915.03726853162,31751.842,40.030132043910015
4.726356775458097,31.564413370531167,77.46769303322084,77.33583077498947,89.14231502187845,4039.474497450311,16.43111400915985,1.3959386774739126,28625.89675511669,29200.096,82.48199411729954
4.015986429981759,21.75668637088025,72.03642373688288,72.11373630427099,82.95657671611762,2585.488624802972,1.259528802933214,0.5196020969574182,13120.240206389632,14004.279,23.127457711039806
3.690081042577913,17.773874735413997,76.94599402641148,77.53003055131138,89.43405681573414,4410.031564164302,12.47814065715793,1.4084199778351263,31418.615633706588,31764.375,80.5350903083822
3.6825965578304416,14.750418882919863,72.78098156326601,72.737154483225,82.43101766049902,4711.241336984658,14.279108464841032,1.2245486586015408,29455.12763827579,30116.967,15.580985193483095
3.705854801586893,30.664101755186124,72.45512271476953,72.27093996789031,81.02752244550996,3180.961448158224,6.553100598432858,0.9518605189775844,19221.296307479657,18980.78,19.795650949988104
4.205475402599771,19.25119593118189,77.15924850042161,77.00769748116029,83.63780607305429,3545.63888314012,13.760742671062577,1.3320206118856712,25858.870141219413,25371.56,84.35548688917551
4.114832551869615,19.250039690630263,73.4375257109642,73.05064295459196,81.26827643984751,4446.285737131393,0.4328137994916936,0.5147898173488872,22056.18790537153,22508.293,18.302776026221142
4.265514851117441,28.893318181804485,77.67326137305582,77.46003934159823,86.58382713242214,4847.208287676418,17.246832239277524,1.4878244517667625,34569.954017902455,35049.36,71.60385783252342
3.7416302228126286,19.09663711086325,77.31517815645397,77.38614247891118,83.42579521378488,3086.708832213126,16.29403518133309,1.3316146777138378,22563.150946742982,23019.807,109.74272613370259
4.342078322275665,24.32600971851448,75.51817502715588,75.17752495721851,89.10534394778355,4303.692706835042,7.027180286635617,1.11636595829081,26713.88305889337,27693.527,38.063907209315374
3.5489905442549965,19.687100770482697,75.30713015724689,75.50775544567023,82.77705979949367,4534.090059504577,9.954547529561356,1.1816477935229597,30080.02552972909,30097.465,40.27543706840443
4.153774536778849,21.66361726627337,72.49091342738843,71.88359018547007,78.35639128688581,2692.2765968383364,2.6092472283945223,0.6779394011486009,14763.489372733547,15252.545,20.59078168039724
3.835106273028771,20.18824143634037,75.26913154271581,75.24523050607444,86.84115350285185,2559.515108145857,19.00768588758235,1.2414630689595203,18403.54470261333,18893.14,65.44389572900437
4.298206630866259,24.80952084351688,75.94168043526811,75.89592181401969,82.94320120008143,2806.850136686551,11.55643012543228,1.2164070759019576,19438.48477069377,19730.89,73.92026534479798
4.579515614418512,30.6775003505581,72.59365693230313,72.84088766158865,83.37278812420321,3956.803689959447,0.4617924536440165,0.470468981661339,19579.44300422233,19912.508,19.19573687393553
3.77780925621404,18.16936562978968,74.98459720579845,75.0909493631531,86.030518420876,4731.640488338701,19.80652189053731,1.3149942717308016,32403.61650365576,32368.611,33.649215134672296
3.321381257120167,14.251809330583889,74.12501807112154,73.72952115994566,79.83426112553644,2518.9785404347854,3.0192998626058976,0.7146659867936813,14795.58726021268,15165.365,40.38987109853557
3.897332069448392,14.46494916265103,73.7815039900643,73.86451877030157,81.76158402194213,2614.316536905682,5.01123513135961,0.8323996225424835,15833.130302634208,16313.555,40.68404609559711
4.212240053407833,27.52894892999449,72.97189756157894,73.06140977129309,81.49094275532637,2779.0079986297296,0.7596444192039042,0.4027541313462403,14260.46851284576,14448.141,29.387500801068718
4.407232740392995,24.022300234864176,74.42582794837594,73.79293216625062,85.95624406118989,4584.976905247741,3.738706900833528,0.8372648756165173,25723.57345374412,26085.074,22.657839578061818
4.122831319196532,15.031901496001987,75.6382768714442,75.70729662283124,86.41380214074616,2701.108000523336,17.43194301903122,1.2744862613007135,19466.03100452827,19421.79,72.19287499435026
4.125972085312902,17.020027665246005,75.65029771889877,75.92701112501692,85.97220767624516,3381.1569609981,15.842115588299162,1.155390733768863,23347.03670199897,22866.16,61.995296376027134
3.792096207806351,23.023199238327443,76.36632657796027,76.59974072831749,82.70441551819117,4483.36206965244,8.516342930234032,1.1983980396772895,30443.58096896074,30168.678,58.33436685212881
