temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.365977038396263,14.131860606159815,73.76839365466014,73.65195530639078,87.20558422416406,3856.753118141613,4.719511542389028,0.9107215902500974,22716.5722923759,22963.46,25.715457743268285
4.100215457079069,23.1109913977124,75.2655601308569,75.08440578371948,83.8219155136697,4446.338427508514,1.3209107461201386,0.600311068115049,24292.120834978374,23739.97,35.73134512023904
4.153120063981275,30.59058288495652,72.96914353379557,72.79852634154129,78.99829454025875,4627.729705580361,2.8204957720067148,0.7221961240313292,24766.31679522721,25181.59,16.185633050160064
3.7936397963958015,20.04054433776481,76.71714356439095,76.81553872697488,83.35829461938472,4591.114740649033,2.712744030412606,0.8176836970495418,27035.873505130166,27119.46,61.155911080852306
4.292213494110736,21.69392574260094,76.26424417121567,75.9333455732123,89.23814612362847,4048.019812574557,18.923925678971308,1.3145723925297532,28635.7331924783,28451.074,51.89032185273259
5.104686469813974,23.55263508688845,77.70758879390236,77.61546756550818,90.61067332035844,3184.238789915872,3.560318944430525,0.8603545748375688,19383.147382822328,19641.86,114.71666347409463
4.076737693530978,30.296918021362,74.92001170205305,75.04746617916479,82.40171639950849,3479.2369387770987,13.939846631968768,1.1908740180818904,24129.276535983696,23589.26,45.11186575326703
3.8789043514353376,18.48658754703036,74.62089351942383,74.61447470433521,82.88557040132014,3228.257021762876,5.445036301959396,0.9091915261268628,20069.07794529853,19949.496,42.16486997569581
4.587497959865477,27.067563705178834,74.96659320497393,75.25806488984104,83.34581567369332,2555.398838861304,11.286823357463014,1.1275722911651138,17149.723334932383,17897.945,65.82663148410366
3.7244702229851288,23.856803610162203,73.55472062562853,73.78779021433513,83.34029862508902,4570.137432423182,0.3621887457591111,0.5319318995101895,22628.426787827462,23464.967,22.692995403920868
4.8375071822855285,28.287735585375227,76.70963609090741,76.82830889702866,83.58443404958503,3092.6037722967003,12.899645241062837,1.199990955148249,21849.45244638123,21382.742,91.17097851362857
4.208248980865734,24.49567725578805,75.11388752113967,75.0213340134877,85.7235299348391,2590.630793786987,15.601218464363363,1.207127397333099,18218.273448377666,18583.428,60.06702250525879
3.89703414390004,21.84232586159077,75.28428740081661,75.10770497414254,82.47667795217951,2662.614894342852,5.710858757390669,0.9249149328116364,16681.492104837358,17307.543,60.127338405071676
4.570843939863411,20.50986668896151,77.2881314418345,77.28586737592875,88.27512489362061,4396.1148924996605,10.58326201911325,1.313403764266284,30603.297668573254,30656.57,74.55510051864177
3.1199454586163404,12.96285671956707,72.98893129794136,72.95623486831575,84.95422552773411,3041.107708529179,9.804057084112564,1.028800685076641,19417.41776696416,19410.875,25.941534533126873
2.471106084860088,12.967254220975615,73.7812071061966,74.30222492460973,86.30414802294987,3446.726658332506,6.200000224230902,0.9954501313161164,21631.38958933786,21646.285,35.63731002514941
3.1938537148595008,21.61780293206018,72.99755656980838,72.88269147221457,83.47046001433455,3523.7406958638794,2.2048897336113304,0.6348554014319198,19316.570290367188,19142.549,21.853314857435848
4.337907864753129,31.398287956292062,76.64916161217991,76.97562688372662,88.86182841986685,4955.100218977455,12.668640625639204,1.413925358883342,34845.541221902815,34076.438,59.72743732768127
3.819994846227043,13.313897179087316,74.63313016900804,74.34491361862126,82.94209297775471,4778.174472458777,8.176228247846307,1.1321709796669996,30049.46398965512,30216.121,26.0704267048942
3.8105151054596407,27.77194422449061,75.70163482828829,75.85445761509786,84.40115613054483,4063.9739586743817,12.856473765508634,1.2871061101050705,27622.705170150435,28080.973,50.36262626073232
3.9847055674732,20.61058676924415,76.16654969714189,76.1681839090757,86.8893645571785,2973.3343837426764,1.5495613192746105,0.5974321947146851,16643.11174520795,17041.293,76.31915873391063
3.977907076454312,23.63942803828797,76.61286993742931,76.46484140709556,82.81296522832388,4787.691913197015,7.377958870411872,1.134943060075717,31178.17507064264,31381.55,52.25535160322672
3.584928555121768,12.20568991871384,75.78382373375547,75.63986368070597,86.88460792493652,2603.1743684365547,14.484564746136725,1.2428258701062536,18445.165786685346,18792.04,73.26553914022381
3.3909028153935026,14.631353702545196,73.1823812042659,73.27595947665252,82.17731695195603,2932.306244068153,17.0581417545083,1.1605831811800118,19455.649640516764,19956.912,29.88774047831574
4.123524106338286,21.476196567958933,72.3499996337088,72.53907745638115,79.1701119882503,3971.729300908512,18.86998459407853,1.2189647081561192,25022.675186044296,25621.047,17.31625241399007
4.49552830337893,25.23437365287913,72.8421763883166,72.3678320556859,79.14735469424922,3084.620922713694,9.284503323783976,1.0320491102275555,19083.923972983324,19333.785,21.07502604012136
3.923935151121244,24.57885693559768,76.64833299188746,76.5376352574055,86.60976364383491,2870.963445543694,14.78822910913383,1.242443729599994,20500.14141770605,20531.545,89.25415212377553
4.263661022029159,29.36113380214901,74.10510207461093,74.39369114614904,86.99834158730738,3458.772561231848,14.556513383478878,1.224459125884055,22750.82698271415,23059.516,36.59791603507431
3.690893775276889,30.10763952838528,77.0313621803881,77.20963048845974,89.30810990739256,4275.362593991258,11.562813475242406,1.2548351331997634,29689.50634960864,29805.996,74.76226617908779
3.415724794066364,13.033634423372154,77.08060319715999,77.06752891276723,86.00665072742018,2662.982005461728,8.462363950954607,1.0978395538160488,18760.10066038732,19006.703,114.54785298507531
3.92389245300777,16.026242156448667,74.71456131880024,74.66320398642694,86.84840992153838,2711.898683188305,18.69792897035148,1.230385987827233,19146.71622803225,19286.873,51.004293425365276
3.612514525136133,27.908999215794584,74.85152941564817,75.02013061591241,87.60795821127809,4266.735950856287,15.10473062399904,1.316590329739817,29013.73243843608,28931.57,36.45641397077009
4.75274208082115,26.7573903712306,76.94552833179004,76.38430600830044,88.11110972266692,2680.6800306380924,3.212280529384075,0.7422366802578261,15907.72839452503,16414.082,90.8880810344796
4.080039644151701,17.17559963200034,75.28767782442365,75.21369593937146,83.04952360537041,3549.180730393171,13.09044538021884,1.2114171445147452,23967.34625048404,24182.562,46.708270687343465
4.040612774884903,21.87628080913857,77.31494574627975,77.3870682073463,84.6341735128427,4994.240546653034,19.416948029700187,1.4290123417341365,36017.21114039116,35623.15,67.84755467504256
4.522793894816459,26.24358442695072,75.26546772590169,75.14329223334366,85.18284127828633,4765.635591844671,12.67419486846222,1.2837236961981242,31807.4228656041,31390.488,33.98939234582633
3.664173129044168,22.74791205875846,73.74570255331277,73.76031766752128,80.6534502398282,2570.6617526249443,14.658652440350451,1.1073494123638832,17562.04243539604,17879.45,39.98080184227097
4.23252783272099,22.554022181726,72.1898137032776,72.33791895512442,78.80444426986443,3062.6009976104983,2.868372244725499,0.6706205354062478,17067.91606506503,17139.941,21.018716874797107
3.779546060653249,13.055305157192052,77.67778152263065,77.70997435221894,90.75107412378156,4962.164850862107,0.9969374822890864,0.6521846101239976,27489.633837772035,27787.436,75.93848298789611
4.334308928145399,18.836980838345163,74.04502364610178,73.8666345233671,83.16742649813852,4808.690094545959,18.63970035744949,1.2906024605204045,31585.781957975367,31552.354,22.133891115839337
3.271837247314722,13.655973358502528,77.32983091377989,77.5943573182789,84.90152969481683,3034.807176249294,7.834961752104235,1.1753075262066115,21419.916256063785,21623.84,119.53230207963861
3.8073191724105713,13.30103185970559,73.53597372315946,73.38877333150458,83.03930060577822,4498.16491489992,10.305107282251535,1.1342927819138142,27978.545414189684,28513.578,20.220100034442492
4.684770034512904,31.699793122817503,74.71482030248606,74.16026141990795,81.15178049121073,4970.169854902875,15.95893541784845,1.280284861351073,33103.60679567764,32361.969,23.586311329704696
4.036912613179607,23.56773834012818,77.62670974080969,77.56158760760636,91.18978971107882,4032.680774706788,16.174844580422395,1.393209970278703,28984.97314311036,29536.896,88.98998918564082
4.500345838687341,23.04094361703961,77.34085586087933,77.0941277041285,89.42251422056684,4429.524440674989,4.316223728373164,0.97682680937296,27647.103678929085,27737.871,69.47009779789505
4.078573951531803,14.289752761318102,73.38871902791784,73.5332886577369,83.31766869342927,3403.6958352356887,16.78345621020594,1.1874378947673898,22572.237178392024,22337.762,28.022893545789263
4.436809513403217,21.02478688361976,73.00423710924082,73.19074200792478,80.73809080107318,2518.1310700378613,0.1912342570095648,0.3961302980571943,12450.679973124214,13018.336,33.84154272970551
3.753799712665923,24.531850221864204,73.85773735755694,74.33989580778044,85.06382807836802,4907.439855911214,0.8033562790116244,0.5303858431052638,25085.67751831739,25316.988,25.341850665805325
3.725582275925064,25.23555464943277,77.93813829714883,77.85178655919069,90.60404535721077,3316.890118107577,17.41328955237512,1.4455622877769485,25041.19391901692,25021.291,119.03122617758301
4.035660110734788,22.89261742214272,72.34620281694626,72.13142682189869,84.58569499088645,3451.4153323680407,15.86912129431506,1.1064212458326672,21840.50919749457,21969.043,17.42611274879727
3.598810578122832,12.228359669081472,76.81374184788817,76.82994782257703,87.62323315912042,4262.090493793341,16.78806687789011,1.3807734647564631,30083.04514466824,31004.258,66.18999723989879
3.213589504114605,23.346244392578072,72.64879183403625,72.71486718755523,86.0981413012018,3803.5551058708097,15.844318076095494,1.158570648130038,24340.080712541043,24431.47,19.158286107345784
4.145305706104637,19.74645035950628,72.26162030151727,72.38827584400521,79.34432378162343,3007.9000959105224,4.60688311264229,0.8312325729930699,17389.661278040276,17858.045,21.758404867661614
4.44667892782041,18.19613750644938,77.73888658338737,77.93491048248049,88.73897016667011,2582.088572709694,7.151990513729198,1.0953947537490627,17947.224708017904,18314.902,157.14323969072242
4.351706122591106,12.622681657690228,76.47131086317694,76.30632235989029,90.18483966235124,3827.507824357406,5.033588077206206,1.002925217806465,23752.309601551227,24095.496,62.043359359297035
4.717921968671805,28.052806247058594,73.8109877872469,73.905161499416,87.47907607281155,3196.5708327243924,10.208093774380629,1.1116862233940514,20229.72309237099,20478.742,33.72128218971588
4.3712648960064655,28.17652646983368,75.2349463402131,75.16858474565673,87.57576600698808,3130.54598317093,1.506400850891083,0.4867029807059653,16820.987404238807,16914.701,52.17438754663274
4.14373619646222,27.78342477214677,73.45639531469863,73.20160265937315,82.84519508248484,2737.46661244328,5.8958336801501865,0.9083307866251318,16718.906888150203,17083.244,31.241449477617895
4.050216228259606,18.62704437472634,72.44597316379762,72.73970647445462,82.51908836271483,3048.53909639226,0.9105099959948704,0.5268232130984494,15841.137917642827,16301.239,24.099224523182016
4.095193786269882,24.04898883933176,75.73871692856811,75.86211405003665,86.43608583442486,2699.787773366517,6.561584357943331,0.9766312356264268,17842.48824937189,17910.102,76.00172259987924
2.935099559870228,13.701127709784824,76.15701440485554,76.05736848878033,87.55306130387352,4306.624255902141,9.673800525295713,1.2003695933048502,29341.26604532601,29503.188,50.80536445342463
3.986109564312958,30.642365649672247,77.77543731696716,77.51773349760464,84.31230201585878,4472.377241353084,10.874534696603297,1.3216898051149637,31377.469396240103,31526.312,79.09184327899848
3.761634502796192,17.429840050854224,76.90081213793736,76.50157311901258,85.96742448777293,4750.940055868998,14.174646651297296,1.3343384292941485,33027.52324820319,33004.023,53.29970517430767
4.073815884249558,21.72260970429848,77.84884660350046,78.02533595532732,91.32328372312092,4589.4685911305005,17.544066881880095,1.45441576127574,33872.53027239028,33655.312,91.07986133004971
4.519694516163098,15.722717955066958,72.89458736681637,72.97307113489391,82.54718005860812,4720.814536756556,6.739662448825012,0.9840738819432996,27975.177728014296,27609.781,16.804117383561795
4.02129871324123,22.854488866951925,76.33091842326327,76.32456558093287,89.20270115826173,4493.098937557001,7.050557025277026,1.1275911283285456,29036.63130522336,29357.531,53.170602875772786
3.270007660707853,14.496416279336966,73.84815211081163,73.64974798589829,83.84011897287651,4736.669060785034,10.241569078753582,1.0743617245240944,30760.03938857112,30052.604,20.92318159673014
3.772837545797137,15.340678921841503,75.15915919905105,74.97765817323955,85.1195696651929,4948.095420799961,9.431741329183051,1.1558956004185632,32828.34794830705,31688.521,31.0001757740078
4.299773745894572,25.66517527319192,73.64975466238143,73.6445578664087,81.90982316965557,3065.8270993426863,18.93263491930676,1.1885397921234522,20816.649686119825,20569.994,32.270943485177824
4.109683204407139,15.31499559640312,73.4418681067154,73.33811465626626,81.14497835871175,4737.581879012923,13.120291591830126,1.1882138506819702,29809.023565315663,30146.04,18.880999952087187
4.218350426455247,19.20949010283108,77.33632855453939,77.0850516793299,83.5765677648188,3721.609742746896,7.00430260263019,1.0521472953770434,24447.582328007426,24607.791,82.43803049743022
3.539122110441653,14.17365078749384,73.1156063668936,73.20706400616007,82.23987925549197,4133.349811047027,11.491924994086592,1.1854661571425325,26048.83736525151,26547.168,20.728030395022866
4.546697443284375,28.28767841338163,76.76449226086037,76.67794814846181,88.96149397994388,2614.440848571814,7.209187742135032,0.9802635410306044,17349.689337133317,17588.543,102.64125887415332
3.567287392567439,16.037069042458967,76.43382919171974,76.47558368624898,85.0968858565293,2876.842482577921,12.81466718614891,1.2306238650897836,20408.42041763513,20535.33,87.27211441146638
4.210602413828339,20.75322656296407,77.2466399124023,77.07028398390169,87.16745743228289,2710.2752482742144,19.942988795163338,1.3384329021170402,20061.010223605444,20149.854,112.65108213403356
2.919251343366028,14.10947399913261,73.91622999862957,73.60478845760117,80.10307604706595,2960.325057702962,6.917801511640464,0.992859586184578,18366.96409866982,18908.98,32.98667761915986
4.935606266645864,28.051713591596258,74.19272495512965,74.065777582428,83.98458696816242,4612.76824751353,8.781892431437509,1.0757232782220076,28460.260547827995,28505.594,24.63609845850758
3.376041611714482,25.187078444115656,76.97021404338119,76.57898506234118,83.21510749565648,3468.044642698012,2.236796096832248,0.7077754996326581,19945.91407769188,20223.107,74.8994325248652
4.527319985465789,17.452480014670677,76.65015033377696,76.59350255414516,83.93766854819394,3019.7208852624926,19.93122839027713,1.3482668249978969,21781.939559434653,21647.268,86.43115792585408
3.966444920939332,22.33396770452536,77.04713223042748,76.84819346116213,85.0441650087877,3240.386170659645,3.80307725825221,0.8723270278077117,19731.635154994547,19988.45,87.58400071679709
3.1460330930797804,12.474155072890367,74.15999285663864,74.3861572271161,87.75209074134703,3405.371958700592,11.869523997086093,1.2010987966967173,23220.560978248217,22776.203,37.07981270130763
3.7900714499093775,17.961044172788863,74.60636936326414,74.40171788716216,81.59696944625573,4833.754691756087,12.993263269390551,1.2547458464300325,32313.82597123436,31726.848,26.25671753411693
4.553404474062536,31.26959894948655,72.36868749626555,72.48806947404334,80.1711953957812,2826.0986363333664,2.498078892543348,0.6228153796244709,14992.80659543207,15669.1875,23.930919093905185
3.8770118159061537,20.106507212939068,74.52069913175666,74.98642085664287,82.31124485514874,4724.99370645283,18.844013229530933,1.3317696264790704,32257.56659096349,31955.426,32.55763124869614
3.89304289115662,19.76331412253991,74.86533959737908,74.48891218178424,82.05143010638876,3368.493404375847,6.803419007769791,1.0400741354205112,21186.776545813194,21349.957,38.77445169389127
4.137341613265078,19.595030458386347,77.71103128179996,77.87506139589212,91.43746063148042,3127.697560073363,3.4452962871157644,0.8858319245572466,19384.34285707331,19765.234,127.20149547756643
3.545375131974909,20.16303381733396,74.46082791432865,74.425205701397,80.70160395165053,4515.279544146012,10.15076650184151,1.0934707212989268,29076.833504130434,29087.504,28.326687914996615
4.202171673252154,14.554269672704695,73.14589218324122,72.94676078945113,79.42728070819858,4060.8388163780137,8.596914874127004,1.0559080608471545,24524.15036237378,24927.838,19.36681807850135
4.308239057825817,31.52027646558427,75.71066083160206,75.8156294873,82.05013714768046,3041.8942783049624,18.689113735255628,1.305336688685618,21399.622638322,21631.809,66.43061823318224
4.947722564981334,30.78136958900583,74.71406911799787,74.80022885286576,86.79026580067524,3363.615964513784,9.12486051692589,1.1264511752514204,22121.51973029533,21742.936,43.01785700625207
3.804843644787106,15.397741464381143,72.3007585939249,72.04090085319973,82.90147082284362,3504.363013562446,16.84031039437016,1.1357186864223745,22258.66532606067,22375.555,16.659285632915037
4.437897447941195,19.759735198937392,73.66628419511139,73.86481317875477,83.77837370853581,2702.1743645802653,6.577212650613545,0.907181334569731,16746.11615680466,17128.754,39.365067146486815
3.0931156325861293,12.52733948994504,74.43762420988371,74.2742243885883,83.44255971598722,4445.989035883029,13.445050001484269,1.2152297211119123,29412.54508648792,29659.883,27.37431714271161
3.6859064854564254,22.977456030852,73.28385801383439,73.48571547640829,80.56496127068569,4305.760823323846,16.742948626502347,1.2456038603003736,27993.561140017708,28167.426,21.80809094170845
3.667865690025326,12.08726539300618,75.04216072466784,75.17188089359418,88.23981621517616,4908.006602428542,5.179921465992655,0.9589143106304032,29846.94421295388,29809.607,33.315258475682704
3.844334339481329,19.06704456052105,75.57005866511041,75.39940065960738,89.35927650507297,3053.9835760986184,1.2448745231756186,0.5747197412891476,16751.72956826224,17185.48,57.701147751759706
4.763306080475165,28.87758822461858,75.12925819660909,75.31454715263031,86.11224902970181,4411.08215592548,0.4675515079088832,0.4986121063475258,22033.15496762228,22638.805,38.84937827497833
4.090676561311012,16.644493818026863,75.28438288580337,75.27140853909812,86.74154428201399,4446.630377687274,4.467206654684805,0.9685844207517452,26941.30593952289,27141.191,37.99579447484477
4.363604669579961,23.643409203525465,77.00964481928227,77.05829671889752,86.38407329176336,3790.849547095816,10.904221576348004,1.293759320611577,26576.59121096095,26692.639,80.22315763846798
3.8810415593393057,13.571569943100414,76.26666680430344,76.3035224146591,87.72541758879417,2587.456220770157,7.232326825636647,1.0876496071490105,17744.699917832968,18104.537,91.69346602957695
4.301988229706513,31.413530908194883,73.26903952786418,73.53626913167369,82.0200927832432,4641.461110568644,13.972306120222417,1.162537460237509,29330.92086899821,29546.367,20.570023424420683
4.76806807169356,29.547009062656773,75.7633414974479,75.83100271901289,88.67847059384472,4244.511746236021,7.416681691879789,1.084817633855418,27778.734959706297,27114.586,47.84987927107116
4.275311640523301,24.855901410126183,75.65669855028165,75.51945978996137,86.41922204161105,2640.5238946655554,15.150987142877788,1.23023852969781,18602.208968581315,19073.62,69.4244346088905
4.378453412346446,27.204557197793733,76.0876711818888,75.84330234860062,86.18733638242564,4392.5296693684,6.777637724973484,1.0654815576455192,27851.65484322638,28190.156,46.42489952143469
3.638274141584905,15.349821781882154,77.14713591488805,77.11985126867661,87.8940348193684,3411.252411371981,3.152684634336356,0.8275696383947064,20700.84608167048,20868.758,90.9737195947469
4.220943347980828,21.77795663584903,76.11735001911596,76.12157996890765,82.64456853247808,4988.800570660947,9.458319419569152,1.2426947424304096,33358.180902910615,32740.236,44.79437471523144
3.708002472189445,16.41705565926018,77.176679467815,77.38746706096413,89.8800276855616,2693.2337328761646,14.297408213547705,1.293555573224041,19606.044622732323,19945.53,125.83069333536329
3.3349029690910785,15.067028062321604,74.65433470264475,74.91019306653587,88.40180134231316,3168.7796433846665,8.539327883820185,1.1130769376414076,20707.764008851635,20691.025,47.344802652988726
3.6246085513805455,17.439091187963975,74.43194824605982,74.2921177516909,85.21974944030484,4971.641387285032,13.00958130556342,1.223837571622867,32116.087668077344,32069.965,24.624537472137177
3.7733748748576295,20.33008863807758,77.92948639437546,77.76775068947842,88.16401034699221,3330.4336488283925,14.260785505172636,1.3477628864054525,24132.08108031338,24820.016,115.31507395622913
4.882165912722384,29.59202993423524,74.98655363461141,75.15841773408091,81.56056854347781,3646.3719286985,15.64390170136148,1.2465652825256583,24362.567823566795,24718.174,44.64409795839891
4.29101345179987,24.733393643344147,76.33011359584619,76.05434877981344,84.48797092091849,4923.83135383755,8.355213432490844,1.2195581257290438,32868.06294934159,32205.334,44.39274464782803
4.581546238385037,24.69342546507883,76.90856937027527,77.03032161222731,87.58002888842034,4578.589048231777,3.844640090541278,0.8874166576994381,28236.637596124336,27569.967,65.8124701379793
3.777656028386749,17.17183182269568,77.41211579693726,76.91240641378745,89.86770064334843,3305.281489922845,8.120115465641518,1.0972766900854931,22239.11807030049,22538.188,87.6973311183199
4.477902974946607,26.135544337708914,75.46897320359679,75.18509369229955,87.93290917366792,2711.6903881067246,6.141648261666823,1.0074995006408545,17541.306769740597,17800.979,60.5613804939307
4.034252816493847,29.651197535446947,74.7212226405943,74.84489052045632,82.59059360178222,4632.310895446124,7.172221045623415,1.039965747173943,29696.56521959907,28951.56,31.698427319796586
3.404202460033114,12.000614376907649,73.9111114595117,74.1457641519352,80.82883814809404,2673.769491287983,1.0405969389969003,0.5169707257788964,14177.72485966854,14981.821,43.63512816324392
4.61265416669806,25.132621474157524,74.31869024672606,74.68610121839068,86.4544679087993,4182.376000615922,4.728079179062292,0.8892151563307469,25051.55448532648,24415.346,33.32177711169029
4.287764098045387,19.98005407740261,77.51636904725207,77.42849813821178,90.30716598498172,4630.5913124397775,14.419968400898078,1.4723289213470327,32562.56295792795,33353.242,74.17981823147075
4.614584768080258,22.971768301093768,73.5257694873462,73.30443759709512,85.51690387450338,4206.604503612652,1.1518365749969717,0.6210963425854262,21256.090543182927,22046.908,21.02998820599045
4.045853446274195,18.50581236723496,72.10448942364735,72.07244713108072,83.29480875207486,2835.7424109879667,2.11470535852901,0.5843594346260998,15090.312659369652,15604.337,20.802009725306817
4.500287249801315,30.86151675489415,75.74022456132538,75.71176947977948,85.73798323886959,3489.17478524079,19.67196657756308,1.26476325726342,24392.984524159005,24303.365,55.96964352913258
3.76196032915477,18.22615398312007,73.74305647666914,73.56111665129627,87.27262096678459,4692.119995628641,12.270293654350253,1.245417441082859,29975.81916023989,30304.252,20.514929919392813
4.592870238066624,30.32841089064133,76.04921763542195,76.33965321054839,84.31497710528947,2834.996703014177,11.960916449340468,1.204014728793342,20120.68922734372,19913.299,84.68770891488015
3.435567979611695,14.525294831290054,75.8505124627893,75.24414173815113,85.4424452273599,3593.994359384484,9.074979078751028,1.0878075218232133,24171.175654591072,23998.18,46.590128898677385
4.101425104430203,12.881317231407628,72.54800963044384,72.86718318027876,83.91307821521558,4857.907631151098,5.107947483288903,0.9435448892111172,28159.577462847632,27994.258,15.770902327592088
4.4852689091124045,29.341446371602075,75.9315289850346,76.34944384419676,85.09641133797672,4681.990812698607,13.042279572474964,1.3013571446263843,31763.06180015162,31728.02,51.444748316486326
4.3066510221676575,22.38119581816541,74.97723527970005,75.01665883469076,82.1730315545173,3798.6319162938894,0.9782365055697406,0.5405574253257717,20265.23441043504,19994.617,40.90218725500396
4.156119745381816,16.543591140470298,76.28619097168396,75.99219602074218,87.50189250615118,4819.33069945751,19.7912656365828,1.4265901406161792,33571.252398097815,33840.668,44.437485087608366
4.419281987488725,28.113403059001065,72.82421192744941,73.04878614525093,80.27793110018801,3265.14799554044,12.288673096701906,1.1041601061625972,20551.377675112093,20863.799,24.908421416825018
4.936223590025191,30.540019358485907,77.77099899774792,77.50070187823817,86.48437341390073,2569.0743895210376,0.1818836060483852,0.3925724432639708,13428.688117228045,13869.398,136.91794042401702
5.0103055854732,26.187776436487724,73.4710772420537,73.59693080294103,83.09959859058904,3299.2392166656264,10.94840103746112,1.1039568862370002,20974.76644052308,20863.068,29.52171949205007
4.591359899877627,25.899062386860955,73.63195785756143,74.03754739725227,81.77149598340864,4288.383031250514,7.314010603901471,1.0859645297894691,26525.75105614032,26394.922,26.25470326312026
4.041046318303599,14.973254555062258,73.36485387987774,73.44131894756575,86.48276042996898,4652.137570108622,13.348560120139789,1.2263395735290534,29689.50449527772,29895.742,19.89173391949251
3.676337087697074,24.308415596416708,77.10751179980551,77.0883778149884,88.17681750628572,3736.465628006615,13.77203752632222,1.329681918001313,26882.72169616965,26924.342,82.20014967740303
4.401109729296362,25.53026771554493,76.2478290458393,76.2788686968011,83.69302590106784,3703.389580269631,14.856333811546634,1.272840411197348,26101.298708633105,25886.139,63.54626650341312
3.868171931513632,16.08128777093201,74.5294574242238,74.99896793308615,84.39804823628336,3659.468639388383,16.915252922356093,1.2714656220841976,24755.49852187962,25131.16,42.2112724564727
4.260226673138149,30.03523984270847,72.9186811854344,72.79213181627374,81.32540937342762,4435.651421081128,0.8344958570700656,0.5551624247623734,22495.446556500257,22600.098,16.851042036854416
4.819944882073353,24.816526293804124,72.03771327521154,72.00355860234215,81.55986105428215,2965.021079639988,16.860868733434067,1.1025122292761669,18950.544711560146,19010.652,19.449259454683332
