temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.44498662082036,19.924840378053176,74.99800375068865,74.97702602599266,81.48451850323353,3168.3617803971333,19.79846284841457,1.2945242814549434,21969.088375318985,21712.293,48.403542776179016
4.126513742215662,21.536869366356346,74.52263507567721,74.61419401397315,86.10745310224648,4343.723711149798,4.993001855166055,0.9373483185320696,25846.05371715308,25988.395,31.334053283332917
4.881473807208837,23.66260438199167,73.56134412621209,73.4309583316802,85.95548005763179,4109.084470299052,15.75792626089446,1.212835279806099,26672.425918549023,26641.6,22.44398827263643
3.575472932151108,14.458413569307751,72.70759916937105,72.35133247558497,83.04070895664735,4046.4924037527535,18.43732871030052,1.218335019380253,25623.09666998547,26155.51,15.978430118643915
3.048307851428956,23.624764428452245,73.63076251574205,74.102650353306,83.21340234407829,2677.036753464411,14.680085090873686,1.1621635549201477,18389.45273945587,18633.805,42.96816148907755
3.649807916696754,18.12507241573224,75.51334312391921,75.51139938780597,85.6823254593594,4997.112067961578,16.464198843612717,1.3194529895584275,34475.33954059646,33649.594,36.58742777416888
3.34874431538257,13.207041679811276,75.3120256793119,75.56540721308465,88.90715009724357,4195.87657363755,10.45286866262298,1.1814059261539995,28804.75350279661,28206.379,44.355110605052495
3.8608790600600726,13.89930550456753,76.15552583802979,76.21892407345248,83.77689436366202,4217.806300899514,4.592893559802935,0.9775177674414992,25723.50340321057,26119.305,54.70654544257697
4.622416723630785,29.113921876750787,77.79989998009268,77.90891274878666,86.79007253117302,3066.9238833769164,14.99242311127286,1.352199865660952,22693.27230666525,22505.162,131.17463926691556
3.841333966702066,12.792376506967145,72.23757343079447,72.25915668549126,82.64566965609653,2578.642988115065,14.157840613958664,1.0847927550167815,16508.512306807792,17327.95,24.325044790830706
3.767954725469661,18.91754921475715,73.34492402654219,73.52670246737688,82.99070187938786,4467.641634975916,0.3287211586465433,0.4615273185171183,22637.50404036432,22459.885,21.30318340427007
4.415517635179655,23.39079559134208,73.78869332036462,73.60565859487193,80.98892829341469,3206.2470921183512,7.198158549873465,0.9972200322903404,19912.98758340561,19994.684,30.4652884267307
4.37738958846766,25.55091610367552,77.61560262747196,77.68636751409919,89.52300155637592,3282.70792337838,5.84361998836034,1.0344486271344793,22135.54443441058,21388.645,113.9012411052739
3.4704346975767537,17.057162365002224,74.78683957175804,74.90647227948514,84.22390386223233,2568.7129870734275,5.035175975775072,0.9405178272827814,15981.785000765316,16999.824,58.33339157864675
4.220646859497992,12.963720247865924,73.34988849344288,73.74707979925033,84.43051042697097,4909.8835634707175,0.4403223133423717,0.5418306939021571,24454.473923261583,24827.432,20.841746959989113
4.554914884662364,30.854486381882246,75.25713210618804,75.23979867915071,86.79383518330691,3729.850956523392,13.473086615644863,1.226926789833934,24726.306959325804,25265.129,44.82903479429985
4.351404061256463,19.221494526820745,72.36515491082868,72.39572602641923,81.99463967871387,4940.578141752436,11.910985608117066,1.1801167539454451,30152.595217586568,30329.713,13.279355585137576
4.025986410760737,29.749378804257645,75.60009904852788,75.7984564634535,85.74089850975822,4773.922358361469,16.798079091131314,1.3728030926229444,32684.70789688336,32723.125,42.09046944516249
3.6701621678017657,26.777333542660653,76.5183782777244,76.11600274675146,83.5650828236186,4567.966785613304,11.758844767765291,1.2719739394218446,31942.34555414001,31355.49,48.831485753497724
3.410334513776688,12.838304334325152,72.14533403050882,71.8836675158509,85.04716659985343,4545.274461860419,10.672491754532352,1.0854727885755755,27516.715419208016,27678.205,12.196730966546884
3.9133887028725,15.417751747801317,75.78026832384812,75.88819477017849,83.16861897271919,3821.714634197049,17.877795254443832,1.3158074808354483,26588.33653093728,26697.105,54.152763445815104
4.138007512126713,25.84553129035705,72.10158450154594,71.64771402321611,80.74755406739885,4780.161132190973,15.723368428987426,1.1968630066072097,29144.405633541188,29779.01,10.731325772801776
4.406679855200405,27.3102579798222,72.59920411753194,72.43968836520291,85.84950962278135,2966.394780489039,9.36069385845454,1.0456785618899551,18440.694364266423,18749.533,22.439137444465235
4.260354567076803,25.156906092060723,73.57092939348479,73.72029510795512,83.02041633809614,4497.525928380896,5.695839781334284,0.9545284032152446,26550.07965689393,26579.43,22.5530483866918
3.818428609075141,29.689574551935184,77.0873065039054,77.04232421567238,83.55363602169683,4298.723625648521,14.807291443121892,1.3440800050699366,31214.13342074861,30508.373,70.37444615093885
4.264885670093659,13.380918126291997,72.26952033145281,72.35201281270035,80.93522873099371,2951.924798252258,18.07062451825585,1.1807708092291036,19148.626037558253,19366.076,21.90810121381906
4.2965322983202086,12.242415492877866,74.99677280503748,74.96058970530784,83.09090662202635,4876.37592985939,1.2744665337743657,0.6085108484534717,26177.499484806875,25803.11,31.279996154974928
4.157973687824925,26.023397231805195,75.34643844198668,75.41624788055552,88.2863906914676,4649.628679789158,4.7438870226787095,0.975001546324013,28599.1499471013,28494.648,38.11005920794995
3.350789918503037,12.26457625810588,72.71496159116924,72.67183987012575,80.62774283460446,3014.2607374414247,14.03551540975106,1.1166069068262374,19376.5633384349,19847.18,23.835199487858723
3.3569767835719184,16.587315540753448,77.21741846965588,76.83096755057448,85.67955414098245,3075.93705591506,15.49353536746908,1.3033983235970297,22723.92562315614,22669.135,91.74518079775781
4.348129567580908,19.710238094738447,73.85576026810466,73.47590729538608,80.90076854305356,2959.86854461846,11.735335276560548,1.0901477744596817,19347.538525240445,19376.033,31.622336764614285
3.9560717926715903,16.94206468020293,73.26696281977651,73.18091555681906,82.12521854936718,4409.992623298857,6.899241695184644,1.032246798307338,26689.06094379756,26587.277,19.26135531717
4.171757116105105,22.25309506290106,77.58101228788607,77.36372997726158,87.36120401979343,4141.032835574182,7.453521909916758,1.2384173945510315,27852.76127385928,28577.363,81.20091982516529
3.983322344471667,22.44486520109609,72.27876886333146,72.11558479194059,79.04469118914157,2593.7198921741483,6.478711321560676,0.933164758958906,15692.597922994417,16150.594,23.068083977192657
4.277842860117951,16.695088434499425,74.88637587207603,74.85199868596834,85.28810220331223,4699.269956010134,18.23146280275396,1.3508577998697462,31783.036688773176,31864.316,31.31990764463448
4.351813721144695,30.99599826583848,73.93062342149098,73.540287675716,86.06013235739265,3635.138306523873,11.828148257978278,1.1318818884468664,23744.194652951894,23496.014,26.29920623621977
3.22704219199824,15.812196661488995,74.20893444217673,74.2505810669657,87.24156628817742,3356.249982520344,8.293754192988631,1.0830273381634865,21860.066184860098,21547.283,35.98154137076412
4.2808849256741714,29.85343422153949,74.1889262533051,73.97012395311042,85.3628407511468,2705.8824758418955,15.96250096012859,1.1548462743535064,18208.144043790944,18563.734,40.696759755386175
3.5192959231295866,14.208637268222054,76.00688743691958,75.79204090415189,87.75937366219517,2624.4179914714387,12.629982133469952,1.2086689749293058,18823.74648644959,18844.352,76.4028582991376
4.771395162495731,29.648327368146774,76.96227294685698,76.78789380419795,83.85520278639058,4369.36455233157,3.077259389076741,0.8365898621464859,25695.93405955394,25708.121,63.67794383661291
3.074149471063383,15.53793901647968,77.28103308384453,77.43726060596174,87.69257600223956,3881.773925416745,1.3700592620426175,0.6168632601279319,22297.77427120085,22436.662,88.74497268897191
3.608685008296494,13.54375060452936,76.72429987530803,76.4691493821127,84.18160848613462,4345.5420003408,9.351407232265938,1.2655831378429307,29823.47970203045,29812.244,57.6538671915378
4.168481192319041,30.88532978226868,72.84737714758346,73.27290413110887,80.808561342587,2889.796274157068,8.795370077762872,1.0778251269139192,18176.22793965621,18632.918,30.296935610931488
3.815072715132299,16.572856110069253,75.1264781766241,75.06055185022997,84.08333619136806,4473.251122770375,7.575028968813475,1.1382490577205555,28882.57086381028,28778.395,35.23878262807967
3.398028613744021,12.402756978985796,76.95866108564861,77.0246666978977,83.83542774698908,3837.2619604744873,11.91669793801445,1.2784113854780856,27659.87943314293,26920.875,78.38095727574684
4.407586998017811,23.804613337381745,73.41161662708024,72.9961097825776,82.56086061885296,3038.858212761364,14.506211510814008,1.1251865166973307,20076.12547149158,19834.324,26.303494139210574
4.02203335541165,24.55337754317617,76.25370554600494,76.47908504556447,89.00561545168543,3938.425162064292,0.9855750005817931,0.5592057310197477,21560.894817132164,21191.213,63.82181903910745
5.054973616673864,29.460862940304068,74.51761212560477,74.70529757377074,85.98865824052174,4709.690279964705,19.342312347427228,1.2985516856535122,31022.28948988214,31320.664,29.778390278464553
4.055919428889157,31.69716805524952,76.30078817582371,76.46300006097988,85.70443401832328,4988.873161848923,12.253224943039982,1.2773154191794331,35016.93824047548,33454.15,50.11773762857709
3.884856439534956,16.485869665700903,76.58546109244588,76.54261542387746,88.93455213214423,4847.70326221755,10.51189979656747,1.2844716620999876,32502.11503080421,32726.531,52.94580015418257
4.32316161469861,20.62467739583116,73.70067515703268,73.92950473210071,87.6404855772668,4645.034143920817,5.69371371598889,0.9599740612834372,27271.65352052097,27582.621,23.392525194685323
3.6723240500856993,23.33210517810926,77.13259711981847,76.83917241713004,88.44354488831569,2566.732896467136,3.857874873627547,0.9028076375758284,16130.854461899764,16918.402,110.24328657785988
4.1067525022668825,23.53807769252718,74.6416750250447,74.86672643840733,82.70709304415979,4017.305700566351,18.935795534503185,1.3100250162197116,27717.095208018032,27266.322,36.81458852420335
3.837545053013157,12.914840676250256,74.08591768549978,74.20211650286078,84.52722845896542,3670.210150469117,14.786723917920018,1.2382844703679683,24358.31532112603,24805.742,32.38318965066122
4.53978194694265,20.928390328031643,77.1532654575524,77.34551334163862,87.054126359548,4865.005483347619,7.195269233934529,1.2015256929561544,31897.56636671364,32226.82,68.7042989388806
3.71989829161972,22.51380364605372,72.28807119365516,72.60741470328347,80.19424573970093,3989.518830974924,15.647661864471004,1.2473697663631984,25994.56457637252,25653.52,17.630941041139124
4.741807775833772,25.364255971100327,72.8608542248053,72.89670393556368,79.59053846105002,4903.578280958343,12.546742208506396,1.2149667134595352,31033.053952053127,30546.566,15.77647352052422
4.591533827032805,28.3837771885358,76.37379256258728,76.24070364502074,83.24919197971992,4895.871459077356,14.63051230537163,1.3077514443870717,34312.5953424127,33237.785,47.46869397352971
3.837134775451851,21.007418725163703,75.21479439339387,75.37644796889111,82.7719568211826,4623.5556736372255,10.62934991914826,1.2318569739427212,30933.393669243407,30615.406,37.8264950288954
3.757468004698964,15.021157835618006,77.11408680571583,76.99449512656885,89.90422644347407,3044.3225856175613,19.869670434124988,1.3473445459964994,22797.4497782938,22696.533,97.82077911369055
4.576500323744131,12.000232695107323,74.93335885718245,75.20968342040118,84.46856624987025,3804.539253458139,5.917023304240883,1.0101513359273742,23601.824095102224,23595.316,43.51576442679912
3.4739284773297485,15.346426080021208,72.50789960763846,72.46291072034337,83.13688904717499,4874.498383655007,0.7590097252176298,0.5044506955094588,24487.770599907995,24452.38,13.760133759565942
3.386599789338396,13.671086750213796,73.75996999923906,73.55022360855665,82.41575333057732,3541.5796252985288,19.976521190284966,1.2153506134601124,23343.58704223837,23831.354,27.082327677468843
4.362656898441019,21.547007962448028,75.70210324160226,75.67143982353859,81.97776856344218,4954.023568330036,3.476919956463056,0.943642808504754,28720.20631957056,29730.791,38.90055687201772
4.180771314467853,26.06037917790356,76.47990859702557,76.38222065454941,83.1972672780505,4673.350269768388,13.477307878393765,1.325947340152367,32643.349861842824,32363.023,52.0985543718782
4.2588461625160745,20.45096856623889,72.57486947794078,72.18148367209322,79.97028549118974,3895.691311009789,6.268211724392499,0.9518223526344706,23049.8010165294,22960.365,15.695103558999985
4.192922515771538,22.31723805424656,74.8054257735145,74.85634087919604,88.06922132870261,2723.695957456044,4.09307059292654,0.8003924267532947,16495.282640198326,16832.309,54.11436345413517
3.688239290897772,17.44290274459925,77.91057314003879,78.04044884358714,89.2199707792419,4210.524176470926,10.188037390619408,1.303305860399982,30202.3222496407,30109.92,99.77174806749359
5.117796992630272,26.0193826291824,76.67978114959001,76.76096697967779,86.75112259211883,4597.804007765411,17.98733057841854,1.3898644015638133,32298.696646143744,32487.21,59.9805120348646
3.800518612163029,31.49381192097103,74.82071859639882,75.12473152770593,84.85712679629935,3437.940995782756,15.73758395641926,1.3251644278231982,23304.422984943656,23933.408,46.82893520309419
4.066372277068799,16.521581420211255,72.9543830437091,73.23066142952763,82.6178791641951,2690.223428373941,14.34543378374672,1.159275948025835,17713.603973905294,18391.742,32.09540856939411
3.953863236755434,13.32992534733555,76.36576374342606,76.43604955659895,84.26996971509446,4316.103395268542,1.6956124745950871,0.6509104344892138,23825.142463038243,23944.363,57.41852193147766
3.905372300104768,23.92163910476612,75.71917357698062,75.79054531278041,82.82271666523476,3988.4334163722338,10.058678741664975,1.227910197632223,26541.71503887665,26955.34,50.248905944292694
3.8740290703232265,16.493147952835333,76.95925593643426,77.1351195725391,89.60856522615016,2840.569445796122,7.205474394660212,1.0538115286882566,19726.882692703228,19436.254,109.80081975035344
4.283479894977605,28.98892812451471,72.19997276985754,72.35145579343869,82.06754383453088,4369.730635065208,4.473855295294282,0.8537367166287659,24532.03916218981,24769.441,14.797072016427624
4.25789615285492,24.30025936077733,77.21254458963034,77.13070241689441,83.37152474739034,2780.681895822274,1.0593281121942022,0.5293901919357458,15166.194382661097,15674.141,112.00274386295881
4.414403495699609,29.28716499679274,74.61942673985155,74.49194811439197,82.13262191172241,4703.312223662379,13.814457884579376,1.243723796541293,31323.32947349501,30847.098,27.797853474492083
4.434717615582751,25.2462747746144,76.45219597436254,76.28254081997832,89.63609969157461,2648.8603450062405,6.675495845391312,1.0204991996662818,17529.562346368886,17840.979,88.95184642157096
3.969287923549672,18.807742085090112,72.35958259871335,72.15148222952332,81.17185066639634,3661.5676771713615,13.193318633814965,1.1098959522811933,22715.849425323016,22881.059,16.534677789862016
4.445776047650157,21.373212839882527,72.13256248262864,71.96649223901007,81.56553260235216,4195.150941969188,6.288200527475906,0.9451307154741494,23980.042733006914,24085.215,13.57963412742275
4.564047977003999,23.97316968394073,75.1851379043984,75.45418258779964,88.00506671737658,3284.338147111635,4.690617439705484,0.9209105675015578,19936.000846742903,20235.742,54.62975769116791
5.1357207218395615,31.22984649148224,77.26691503542042,77.18270044809806,84.3481309178425,2981.8800260317807,11.981430206704813,1.2551333538211311,20886.7349325864,21007.81,106.24734731708739
4.367739142990627,21.441338902199984,73.01877002961407,72.90401421699049,85.22222947614875,2764.447267235168,16.6497354923929,1.1166457561251768,17810.65085829143,18544.309,28.05169198113652
3.8999493717390608,18.45912945882492,77.47534663127196,77.516005248747,87.18299878278751,3545.9222753300182,5.431978471607954,0.9879810920339036,23244.501172157416,23147.91,99.69973899560141
4.527987924072464,19.42344846875256,72.5143378105757,72.01868122852582,83.7014351366758,4942.863332001014,19.3411080645662,1.287589751571445,30809.014767091565,31187.438,11.724993963106055
4.231882180418661,26.529234302260097,72.87513335330102,73.05519873418918,85.90998005101297,4187.859636109621,5.653113055146893,0.9553338511606396,25074.473242484724,24785.133,19.461353559860132
3.836221635811742,15.244668115649588,72.02266911122086,72.20699976513976,85.47710882945671,4733.35410456902,13.27426505040388,1.152943187259589,30076.96284010281,29172.625,13.02641419054161
4.355535333712203,15.285736865448186,73.2676886309925,73.20905548286298,82.49373273345331,3242.692394491182,5.6357099320911725,0.9083426895840446,19085.445868362985,19534.697,26.43862970963776
5.05444068522556,31.13229242166916,75.33296097878996,75.55741229915128,88.41286176222147,4718.972476797146,13.898533928802046,1.3235500694433675,32157.621123091205,31554.514,39.33478639451645
4.527331277960569,30.945666792236302,77.58143694625832,77.14104133944466,90.91336289391278,4306.905082099242,12.613743766246328,1.348623344525247,30125.649924345984,30600.719,72.55906200753704
3.808788420142167,27.22055805004056,74.53016228230909,74.8675305586245,84.7712880451172,4516.786920111819,4.81097696429174,0.949938688105268,27361.518320430085,27353.932,32.752171764565624
4.259901732687124,24.087186394295426,73.7246735843435,73.42571947511749,86.9240657155246,4399.279150847418,10.873927169502837,1.1164209158583938,27900.86084753726,27758.885,20.92739510026088
3.402305014403292,15.267335167968405,77.13377769695445,77.39335229989685,90.98220934505764,2943.090494430884,6.6453943749309,1.0543919866907698,19813.79290347229,20050.074,115.37129497950308
4.167978178493006,16.170210287146716,74.40737508588363,74.3836145849604,87.12062458102943,3660.3379679968302,14.172070486813375,1.1733997597475208,24164.81801455565,24202.229,34.46812553324265
4.241006597433749,24.41831035534954,77.27561175651881,77.17557774069317,89.0123654065753,3581.6062015100897,18.82443270190581,1.4566059053676648,26376.45885150669,26434.42,88.24963112243225
4.337831035671009,28.93937708414121,74.58667732691009,74.71259502027563,86.46109352415424,3496.64821879603,17.800145493881153,1.2702833557103308,24000.03850296204,23814.805,40.20537484880892
4.648769729206282,31.38824644670575,76.61313162413889,76.5621847317847,86.8293872969888,2852.212801425997,8.346829465326515,1.1529085834304895,19195.70788744565,19736.102,90.5693466055042
3.652711991849698,24.52468642842128,75.34647084265738,74.69938105176952,81.33900258172332,4242.849534864457,16.442897591407462,1.2977854745182809,29023.52325254815,29040.857,32.99063823066442
4.651093661996448,21.25359571339213,73.33967476159441,73.24487237911276,83.99696435489058,3946.7516192306057,17.894037220483675,1.1943618628027988,25580.88896236938,25648.854,21.979691823773305
4.306204556071039,21.21796676413164,77.75636167466293,78.01753948510408,90.32063602255737,3813.723075523294,18.26066196107581,1.4384710401139216,28809.72921609385,28356.61,109.32558922365055
4.483826346413076,27.701278420928624,74.23029778739391,73.83492893038337,85.61627401807995,3133.672853107235,5.156513918718795,0.8638351444973955,18389.224679265943,18904.273,33.61255550756729
3.772177827649249,25.76804792855472,77.84842168354504,77.82364155375589,85.07512301372333,2930.990358246132,0.0229190125651257,0.3410028670629606,15312.652478383246,15441.839,133.4617720781647
4.144727650486083,18.155916633614915,73.83398443555474,73.48049215220296,81.22618704035767,2758.5879166219056,19.985989519269967,1.2462700219622227,18422.1906704244,19209.648,33.98087305167443
4.290125530219712,24.31700196104433,76.0597676568378,75.87839972949828,85.32571887092917,4582.642353160534,18.01673960564647,1.3599452664970926,31664.614493092533,31882.957,45.01566011395557
4.587805328273713,28.217571620158367,75.31617413257672,75.44836842230391,88.02182566967913,2628.8871831656284,0.7083794656172748,0.4441645515234484,14027.742840419469,14293.073,68.11999300378335
