asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00001,2026-01-01 08:46:00+00:00,production,0,5.399799920269288e-05,0.0001838497701101005,0,stable,0,stable,0.9999983310699463,1.518981207482284e-07,1.5716598227299983e-06,0,0,0,4.407484993862454e-06,4.407484993862454e-06,9.90210992313223e-06,9.90210992313223e-06,4.5137684878682194e-07,240.0,120.0,360.0,143.52549743652344,77.97222900390625,215.3839111328125,5.568809,66.741421,1.663415,0.11677891273074743,24.38604850097799,0.19637955725193024,-0.1145249605178833,-0.1645279824733734,0.6228904724121094,-0.9093170000000015,0.16075000000000017,semi_skim,robust_phe,none,,,1355.0
asset_00,asset_00_C00001,2026-01-01 08:51:00+00:00,production,0,5.439099913928658e-05,0.00018838746473193169,0,stable,0,stable,0.999998927116394,2.1820879680944927e-07,8.854142379277619e-07,0,0,0,1.7960552213480696e-05,1.7960552213480696e-05,9.279007826989982e-06,9.279007826989982e-06,5.826211122439418e-07,240.0,120.0,360.0,139.2153778076172,78.86195373535156,219.42245483398438,5.63687,65.031365,1.76726,0.11125836982018125,23.72165129473994,0.2660934031009674,-0.121190145611763,-0.06745543330907822,0.4017702341079712,0.5728559999999874,0.07676000000000016,semi_skim,robust_phe,none,,,1350.0
asset_00,asset_00_C00001,2026-01-01 08:56:00+00:00,production,0,5.479290121002123e-05,0.00018041671137325466,0,stable,0,stable,0.9999988079071045,1.359268679834713e-07,1.0948222097795224e-06,0,0,0,5.1789788813039195e-06,5.1789788813039195e-06,6.9052307480887976e-06,6.9052307480887976e-06,3.3314549341412203e-07,240.0,120.0,360.0,157.53028869628906,85.17407989501953,240.20614624023438,5.525616,64.18416,1.532984,0.1275889686473473,26.636690554128,0.1521376371383667,-0.12449224293231964,-0.28645265102386475,1.0558773279190063,-3.980647999999988,-0.12429800000000002,semi_skim,robust_phe,none,,,1345.0
asset_00,asset_00_C00001,2026-01-01 09:01:00+00:00,production,0,5.5203701776918024e-05,0.00019874266581609845,0,stable,0,stable,0.9999983310699463,4.5707645313086687e-07,1.2003994243059424e-06,0,0,0,3.4322260034969077e-05,3.4322260034969077e-05,1.0074057172460016e-05,1.0074057172460016e-05,9.653844017520896e-07,240.0,120.0,360.0,137.07089233398438,78.73391723632812,217.8604736328125,5.715368,67.727399,1.714174,0.11330876378532555,24.484716527151996,0.34649771451950073,-0.11068197339773178,-0.11707932502031326,0.4838968813419342,0.9859780000000029,0.050759,semi_skim,robust_phe,none,,,1340.0
asset_00,asset_00_C00001,2026-01-01 09:06:00+00:00,production,0,5.562309888773598e-05,0.00019105988030787557,0,stable,0,stable,0.9999985694885254,3.4451252872713667e-07,1.0606775049382122e-06,0,0,0,1.985975177376531e-05,1.985975177376531e-05,9.679817594587803e-06,9.679817594587803e-06,8.015020398488559e-07,240.0,120.0,360.0,137.65464782714844,77.60143280029297,213.64923095703125,5.728848,67.059594,1.702523,0.11334037437924256,24.45185757590399,0.3603050708770752,-0.11328483372926712,-0.12797048687934875,0.48516300320625305,2.0282290000000103,-0.06473700000000004,semi_skim,robust_phe,none,,,1335.0
asset_00,asset_00_C00001,2026-01-01 09:11:00+00:00,production,0,5.605100159300491e-05,0.00016109950956888497,0,stable,0,stable,0.9999997615814209,5.129603763975865e-08,2.423581122457108e-07,0,0,0,6.969597507122671e-06,6.969597507122671e-06,6.6249085648451e-06,6.6249085648451e-06,2.594935608613014e-07,240.0,120.0,360.0,133.7542724609375,73.77175903320312,201.90162658691406,5.568914,67.247017,1.659859,0.10536896799461161,22.277939254740016,0.19648711383342743,-0.11255432665348053,-0.16785205900669098,0.16587567329406738,3.062856999999994,0.12687500000000007,semi_skim,robust_phe,none,,,1330.0
asset_00,asset_00_C00001,2026-01-01 09:16:00+00:00,production,0,5.6487398978788406e-05,0.0001668879558565095,0,stable,0,stable,0.9999995231628418,7.171090032898064e-08,3.5330685932422057e-07,0,0,0,7.818765880074352e-06,7.818765880074352e-06,6.951276645850157e-06,6.951276645850157e-06,3.276832387655304e-07,240.0,120.0,360.0,143.39076232910156,79.4105224609375,221.3195343017578,5.736646,68.760992,1.67391,0.10976510133326982,23.519657725461993,0.3682924509048462,-0.10665339976549149,-0.15471743047237396,0.3419587314128876,1.0335929999999962,-0.04026400000000008,semi_skim,robust_phe,none,,,1325.0
asset_00,asset_00_C00001,2026-01-01 09:21:00+00:00,production,0,5.693200000678189e-05,0.0001591394393472001,0,stable,0,stable,0.9999995231628418,4.7211425879822855e-08,5.062764785179752e-07,0,0,0,1.8888641761805047e-06,1.8888641761805047e-06,5.687487828254234e-06,5.687487828254234e-06,1.918238581311016e-07,240.0,120.0,360.0,153.74012756347656,81.25944519042969,227.2270050048828,5.644329,66.016163,1.768212,0.11867419468276734,25.436637117807035,0.27373355627059937,-0.11735175549983978,-0.06656552106142044,0.6988042593002319,-1.0434309999999982,0.06568899999999989,semi_skim,robust_phe,none,,,1320.0
asset_00,asset_00_C00001,2026-01-01 09:26:00+00:00,production,0,5.738469917559996e-05,0.00016742732259444892,0,stable,0,stable,0.9999992847442627,8.45439487306976e-08,5.937117748544551e-07,0,0,0,4.073180662089726e-06,4.073180662089726e-06,7.89088062447263e-06,7.89088062447263e-06,3.296855766166118e-07,240.0,120.0,360.0,152.16197204589844,82.73420715332031,232.86441040039062,5.863904,68.11261,1.899861,0.11049076756788433,24.768379916287998,0.49864086508750916,-0.10918056219816208,0.056497722864151,0.37102463841438293,0.865593000000004,0.24000200000000005,semi_skim,robust_phe,none,,,1315.0
asset_00,asset_00_C00001,2026-01-01 09:31:00+00:00,production,0,5.784539825981483e-05,0.00018451963842380792,0,stable,0,stable,0.999998927116394,4.136825282330392e-07,7.734122391411802e-07,0,0,0,2.474500797688961e-05,2.474500797688961e-05,1.0779836884466931e-05,1.0779836884466931e-05,7.883627972660179e-07,240.0,120.0,360.0,134.36485290527344,75.99209594726562,207.9445037841797,5.843184,69.283236,1.654876,0.10760556997784826,23.73747923164799,0.4774177074432373,-0.1046178787946701,-0.1725100874900818,0.2554607093334198,0.5222440000000006,-0.019033999999999995,semi_skim,robust_phe,none,,,1310.0
asset_00,asset_00_C00001,2026-01-01 09:36:00+00:00,production,0,5.83139990339987e-05,0.0001584506971994415,0,stable,0,stable,0.9999997615814209,5.576591988187829e-08,2.556606091275171e-07,0,0,0,5.112319740874227e-06,5.112319740874227e-06,6.7207179199613165e-06,6.7207179199613165e-06,2.2116216769063612e-07,240.0,120.0,360.0,142.65518188476562,77.97859191894531,216.41526794433594,5.658299,66.272547,1.50306,0.1017690117799724,21.78042244111201,0.288042813539505,-0.11635246127843857,-0.31442511081695557,0.021682757884263992,0.25638399999999706,-0.26515199999999983,semi_skim,robust_phe,none,,,1305.0
asset_00,asset_00_C00001,2026-01-01 09:41:00+00:00,production,0,5.879019954591058e-05,0.00015027204062789679,0,stable,0,stable,0.9999998807907104,2.4603096449027362e-08,1.6825919146867818e-07,0,0,0,3.5269997624709504e-06,3.5269997624709504e-06,4.803250249096891e-06,4.803250249096891e-06,1.5494096317070216e-07,240.0,120.0,360.0,146.32737731933594,79.4181137084961,221.68153381347656,5.799669,68.998405,1.665242,0.10676164406716897,23.209254596255995,0.43284595012664795,-0.10572805255651474,-0.16282013058662415,0.22165803611278534,0.8857950000000017,-0.2346189999999999,semi_skim,robust_phe,none,,,1300.0
asset_00,asset_00_C00001,2026-01-01 09:46:00+00:00,production,0,5.927410165895708e-05,0.00015368199092336,0,stable,0,stable,0.9999997615814209,2.505128904317644e-08,1.9954191543547495e-07,0,0,0,3.4234840313729364e-06,3.4234840313729364e-06,4.945970886183204e-06,4.945970886183204e-06,1.5086840221556486e-07,240.0,120.0,360.0,149.25027465820312,81.06837463378906,228.10475158691406,5.743493,66.444247,1.846208,0.10414011003266725,22.48848028020298,0.375305712223053,-0.11568323522806168,0.0063438112847507,0.1166549101471901,-2.838988999999998,0.19133200000000006,semi_skim,robust_phe,none,,,1295.0
asset_00,asset_00_C00001,2026-01-01 09:51:00+00:00,production,0,5.97653015574906e-05,0.00017074569768738002,0,stable,0,stable,0.9999994039535522,8.262016137905448e-08,5.141363317306968e-07,0,0,0,6.582725745829521e-06,6.582725745829521e-06,8.4279663497e-06,8.4279663497e-06,3.32843512751424e-07,240.0,120.0,360.0,138.3623046875,76.6548843383789,211.96946716308594,5.731375,67.373521,1.51639,0.10477165547872934,22.65636609274998,0.3628934323787689,-0.1120612621307373,-0.3019644320011139,0.14195087552070618,1.1009739999999937,0.013329999999999842,semi_skim,robust_phe,none,,,1290.0
asset_00,asset_00_C00001,2026-01-01 09:56:00+00:00,production,0,6.026390110491775e-05,0.00017354283772874624,0,stable,0,stable,0.9999994039535522,1.3714728197555814e-07,5.009778760722838e-07,0,0,0,1.1450679266999941e-05,1.1450679266999941e-05,8.115107448247727e-06,8.115107448247727e-06,3.9352593717012496e-07,240.0,120.0,360.0,145.6341552734375,81.3565444946289,228.12899780273438,5.766625,69.005766,1.747806,0.10499241564221241,22.838285815625007,0.39899948239326477,-0.10569936037063599,-0.08564070612192154,0.15079322457313538,0.007360999999988849,0.08256399999999986,semi_skim,robust_phe,none,,,1285.0
asset_00,asset_00_C00001,2026-01-01 10:01:00+00:00,production,0,6.076959834899753e-05,0.0001638355024624616,0,stable,0,stable,0.9999991655349731,7.60089378104567e-08,7.692211170251539e-07,0,0,0,1.7727003296386101e-06,1.7727003296386101e-06,5.9264712035655975e-06,5.9264712035655975e-06,1.79917122977713e-07,240.0,120.0,360.0,170.36976623535156,89.27547454833984,255.607666015625,5.674565,66.23056,1.696874,0.12153678611613614,26.322701133105,0.30470383167266846,-0.11651611328125,-0.13325107097625732,0.8134627342224121,-0.2136870000000073,-0.14933400000000008,semi_skim,robust_phe,none,,,1280.0
asset_00,asset_00_C00001,2026-01-01 10:06:00+00:00,production,0,6.128240056568757e-05,0.0002083491999655962,0,stable,0,stable,0.9999953508377075,1.0078410923597403e-06,3.6602659747586586e-06,0,0,0,1.8597751477500424e-05,1.8597751477500424e-05,1.1698758498823736e-05,1.1698758498823736e-05,9.977753734347061e-07,240.0,120.0,360.0,161.3524169921875,89.87372589111328,255.89047241210938,5.818829,70.273162,1.558334,0.13071028408476762,29.299217990447048,0.45247122645378113,-0.10075950622558594,-0.2627559006214142,1.180898666381836,2.8996410000000026,0.0419440000000002,semi_skim,robust_phe,none,,,1275.0
asset_00,asset_00_C00001,2026-01-01 10:11:00+00:00,production,0,6.180199852678925e-05,0.00018669974815566093,0,stable,0,stable,0.9999985694885254,2.89586722601598e-07,1.1622474858086207e-06,0,0,0,1.0985436347255018e-05,1.0985436347255018e-05,8.956550118455198e-06,8.956550118455198e-06,4.5702822148996347e-07,240.0,120.0,360.0,154.68858337402344,85.25646209716797,240.93922424316406,5.839742,68.931733,1.714309,0.11603787668048353,25.760474301370028,0.47389212250709534,-0.10598791390657425,-0.11695313453674316,0.5932089686393738,-0.07403300000000002,-0.03349699999999989,semi_skim,robust_phe,none,,,1270.0
asset_00,asset_00_C00001,2026-01-01 10:16:00+00:00,production,0,6.232829764485359e-05,0.00017595752433408052,0,stable,0,stable,0.9999994039535522,1.2922113512559008e-07,4.949935146214557e-07,0,0,0,1.1451761565695051e-05,1.1451761565695051e-05,6.832219696661923e-06,6.832219696661923e-06,3.187454069575324e-07,240.0,120.0,360.0,155.25314331054688,86.39562225341797,246.146240234375,5.69028,68.520578,1.8331,0.10865141855864424,23.786263773959966,0.32080045342445374,-0.1075904443860054,-0.005909324157983065,0.297351211309433,2.2900180000000034,0.13622599999999996,semi_skim,robust_phe,none,,,1265.0
asset_00,asset_00_C00001,2026-01-01 10:21:00+00:00,production,0,6.28612979198806e-05,0.00016313329979311675,0,stable,0,stable,0.9999996423721313,6.13385324754745e-08,2.9432217729663535e-07,0,0,0,6.869597655168036e-06,6.869597655168036e-06,5.233239789959043e-06,5.233239789959043e-06,2.3929050030346843e-07,240.0,120.0,360.0,153.58384704589844,83.75881958007812,236.02584838867188,5.943103,71.152093,1.837504,0.12000581792437211,27.175278257122017,0.5797632336616516,-0.09733375161886215,-0.0017925398424267769,0.7521411776542664,0.8789309999999944,0.2791699999999999,semi_skim,robust_phe,none,,,1260.0
asset_00,asset_00_C00001,2026-01-01 10:26:00+00:00,production,0,6.340080290101469e-05,0.00015801028348505497,0,stable,0,stable,0.9999997615814209,3.9888856662173566e-08,1.9155145025706588e-07,0,0,0,7.0737905843998305e-06,7.0737905843998305e-06,5.380577476898907e-06,5.380577476898907e-06,1.903488566767919e-07,240.0,120.0,360.0,143.82862854003906,79.5711441040039,222.0738983154297,5.682697,67.747615,1.587491,0.0989171755735074,21.48831744522297,0.3130333125591278,-0.11060317605733871,-0.23550044000148773,-0.09254490584135056,-1.184117999999998,-0.1268180000000001,semi_skim,robust_phe,none,,,1255.0
asset_00,asset_00_C00001,2026-01-01 10:31:00+00:00,production,0,6.394660158548504e-05,0.00017864385154098272,0,stable,0,stable,0.999998927116394,1.6824040471874468e-07,9.447215347790916e-07,0,0,0,6.612064225919312e-06,6.612064225919312e-06,9.50438879954163e-06,9.50438879954163e-06,4.487393425733899e-07,240.0,120.0,360.0,151.23594665527344,82.3584976196289,231.0809783935547,5.698233,68.390394,1.718178,0.11539766849323217,24.97484809626296,0.328946590423584,-0.1080978587269783,-0.1133364588022232,0.5675660371780396,-0.13018399999999986,-0.11492199999999997,semi_skim,robust_phe,none,,,1250.0
asset_00,asset_00_C00001,2026-01-01 10:36:00+00:00,production,0,6.449849752243608e-05,0.00014760615886189044,0,stable,0,stable,0.9999997615814209,2.2559721202242144e-08,2.719451401844708e-07,0,0,0,1.1282783134447527e-06,1.1282783134447527e-06,3.461368578427937e-06,3.461368578427937e-06,7.609646246464763e-08,240.0,120.0,360.0,183.2538299560547,95.1162109375,278.4525451660156,5.714584,69.152275,1.577786,0.11768413226195,25.834702786808002,0.3456946611404419,-0.10512831807136536,-0.2445725053548813,0.6591482162475586,-1.9998179999999905,-0.2597180000000001,semi_skim,robust_phe,none,,,1245.0
asset_00,asset_00_C00001,2026-01-01 10:41:00+00:00,production,0,6.505659985123202e-05,0.00018854813242796808,0,stable,0,stable,0.9999980926513672,4.6449792989733396e-07,1.3786553836325766e-06,0,0,0,1.3021785889577586e-05,1.3021785889577586e-05,8.057148079387844e-06,8.057148079387844e-06,5.384912356021232e-07,240.0,120.0,360.0,158.63604736328125,86.9599380493164,245.8798065185547,5.764722,70.736581,1.613803,0.112913735488894,25.011716401110036,0.39705026149749756,-0.09895326942205429,-0.21090443432331085,0.46807438135147095,2.988966000000005,0.026312000000000113,semi_skim,robust_phe,none,,,1240.0
asset_00,asset_00_C00001,2026-01-01 10:46:00+00:00,production,0,6.562050111824647e-05,0.00019512750441208482,0,stable,0,stable,0.9999978542327881,4.79242544315639e-07,1.620802095203544e-06,0,0,0,1.8153832570533268e-05,1.8153832570533268e-05,8.174371942004655e-06,8.174371942004655e-06,6.712230060657021e-07,240.0,120.0,360.0,160.26028442382812,88.83171844482422,252.7032470703125,5.74303,69.354955,1.72854,0.12142769348722891,27.19965052844999,0.3748314678668976,-0.10433834791183472,-0.10365023463964462,0.8090931177139282,0.9645610000000033,0.010361999999999982,semi_skim,robust_phe,none,,,1235.0
asset_00,asset_00_C00001,2026-01-01 10:51:00+00:00,production,0,6.619020132347941e-05,0.00020300509640946984,0,stable,0,stable,0.9999973773956299,5.631607677969441e-07,1.970530547623639e-06,0,0,0,2.3007978597888723e-05,2.3007978597888723e-05,9.072121429198887e-06,9.072121429198887e-06,6.824066076660529e-07,240.0,120.0,360.0,162.56443786621094,91.22101593017578,261.8370361328125,5.67826,69.091758,1.614242,0.12177598314916802,26.78180855952004,0.30848854780197144,-0.10536419600248337,-0.2104940563440323,0.8230435252189636,-0.06051700000000437,0.036456000000000044,semi_skim,robust_phe,none,,,1230.0
asset_00,asset_00_C00001,2026-01-01 10:56:00+00:00,production,0,6.676559860352427e-05,0.00019538533524610102,0,stable,0,stable,0.9999979734420776,3.6588394891623466e-07,1.6889671314856969e-06,0,0,0,1.491850707679987e-05,1.491850707679987e-05,9.099268027057406e-06,9.099268027057406e-06,6.59459999496903e-07,240.0,120.0,360.0,161.59815979003906,89.71868896484375,256.4793701171875,5.819025,73.118064,1.725879,0.12856049824583415,28.69003939364999,0.45267200469970703,-0.08967110514640808,-0.10613769292831421,1.094791054725647,2.381483000000003,0.11207599999999984,semi_skim,robust_phe,none,,,1225.0
asset_00,asset_00_C00001,2026-01-01 11:01:00+00:00,production,0,6.734649650752544e-05,0.0001729542709654197,0,stable,0,stable,0.9999994039535522,9.416084623126153e-08,5.071322561889247e-07,0,0,0,8.109165719361044e-06,8.109165719361044e-06,7.2535653998784255e-06,7.2535653998784255e-06,3.075705024002673e-07,240.0,120.0,360.0,144.70388793945312,79.90721130371094,223.31935119628906,5.67663,69.222617,1.644686,0.11579329594856744,24.877757178809986,0.30681896209716797,-0.10485415160655975,-0.18203552067279816,0.5834125280380249,-0.13233800000000429,-0.08385399999999987,semi_skim,robust_phe,none,,,1220.0
asset_00,asset_00_C00001,2026-01-01 11:06:00+00:00,production,0,6.793269858462736e-05,0.00015550419630017132,0,stable,0,stable,0.9999997615814209,2.618131667020407e-08,2.185111327435152e-07,0,0,0,3.9336341615126e-06,3.9336341615126e-06,5.61993010705919e-06,5.61993010705919e-06,1.754445690949069e-07,240.0,120.0,360.0,147.25047302246094,80.06770324707031,224.6412353515625,5.688134,68.984875,1.768689,0.11874068547524257,25.998651687388026,0.3186023533344269,-0.10578078776597977,-0.06611963361501694,0.7014674544334412,-0.10688299999999629,0.154447,semi_skim,robust_phe,none,,,1215.0
asset_00,asset_00_C00001,2026-01-01 11:11:00+00:00,production,0,6.85241975588724e-05,0.00015404025907628238,0,stable,0,stable,0.9999996423721313,2.728794434858628e-08,3.0648769211438776e-07,0,0,0,1.8903743921327987e-06,1.8903743921327987e-06,4.035044185002334e-06,4.035044185002334e-06,1.0233845415541509e-07,240.0,120.0,360.0,176.9011688232422,93.00422668457031,270.02783203125,5.524216,66.314913,1.342107,0.11931038223387737,25.421309567720055,0.15070363879203796,-0.11618733406066895,-0.4648812413215637,0.7242861390113831,-6.803151,-0.383772,semi_skim,robust_phe,none,,,1210.0
asset_00,asset_00_C00001,2026-01-01 11:16:00+00:00,production,0,6.912079697940499e-05,0.00018148281378671527,0,stable,0,stable,0.9999991655349731,1.6869785213202704e-07,6.741064453308354e-07,0,0,0,1.474163855164079e-05,1.474163855164079e-05,6.480120646301657e-06,6.480120646301657e-06,4.2386471932331915e-07,240.0,120.0,360.0,158.76351928710938,88.33356475830078,252.3246307373047,5.712184,70.942688,1.399122,0.11856603797236626,25.933743773800007,0.34323638677597046,-0.09814993292093277,-0.4115845859050751,0.6944721341133118,1.7200710000000043,-0.24556400000000012,semi_skim,robust_phe,none,,,1205.0
asset_00,asset_00_C00001,2026-01-01 11:21:00+00:00,production,0,6.972230039536953e-05,0.00018161386833526194,0,stable,0,stable,0.999998927116394,2.415235940134153e-07,8.886262321539107e-07,0,0,0,1.233021066582296e-05,1.233021066582296e-05,6.946776466065785e-06,6.946776466065785e-06,5.261230171527131e-07,240.0,120.0,360.0,158.24009704589844,86.92023468017578,246.1551971435547,5.785132,71.807099,1.635713,0.12878182514952424,28.492515596896006,0.4179559051990509,-0.09478077292442322,-0.19042333960533142,1.1036560535430908,2.8222239999999914,-0.13297599999999998,semi_skim,robust_phe,none,,,1200.0
asset_00,asset_00_C00001,2026-01-01 11:26:00+00:00,production,0,7.032870053080842e-05,0.00019188949954696,0,stable,0,stable,0.9999986886978149,3.7244009831738367e-07,9.441349675398669e-07,0,0,0,2.5049437681445852e-05,2.5049437681445852e-05,1.0503666999284178e-05,1.0503666999284178e-05,7.239380011014873e-07,240.0,120.0,360.0,143.0200653076172,81.2756118774414,227.22439575195312,5.817556,69.227495,1.861252,0.10966913157418569,24.08579299319601,0.4511673152446747,-0.1048351377248764,0.020406685769557953,0.33811476826667786,2.9125820000000004,0.519145,semi_skim,robust_phe,none,,,1195.0
