asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00001,2026-01-01 08:17:00+00:00,production,0,8.531750063411891e-05,0.00017164633027277887,0,stable,0,stable,0.9999997615814209,1.9947654195107134e-08,2.8625206027754757e-07,0,0,0,8.861410606186837e-06,8.861410606186837e-06,7.332492259592982e-06,7.332492259592982e-06,1.8245714272779878e-07,240.0,120.0,360.0,162.2706756591797,91.1377182006836,271.8525390625,5.036887,72.624873,1.689737,0.09304362102836089,17.192320770020963,0.07124238461256027,-0.12332510948181152,-0.1680477112531662,-0.0022165197879076004,0.6089359999999999,0.23261599999999993,semi_skim,standard_phe,none,,,946.0
asset_04,asset_04_C00001,2026-01-01 08:22:00+00:00,production,0,8.762339712120593e-05,0.00018751673633232713,0,stable,0,stable,0.9999990463256836,6.246054340408591e-08,8.478879180984222e-07,0,0,0,9.561280421621632e-06,9.561280421621632e-06,7.824599379091524e-06,7.824599379091524e-06,3.115625020200241e-07,240.0,120.0,360.0,166.8538360595703,93.15792083740234,277.3803405761719,5.05389,72.572489,1.372295,0.10510179183616954,19.73389901355002,0.08865830302238464,-0.12352928519248962,-0.464787095785141,0.48076239228248596,-0.11526899999999785,-0.06906599999999985,semi_skim,standard_phe,none,,,941.0
asset_04,asset_04_C00001,2026-01-01 08:27:00+00:00,production,0,8.996699762064964e-05,0.00019671814516186714,0,stable,0,stable,0.9999985694885254,1.2385395109504316e-07,1.3703310060009244e-06,0,0,0,1.2099870218662545e-05,1.2099870218662545e-05,1.0993390787916724e-05,1.0993390787916724e-05,4.0121523170455475e-07,240.0,120.0,360.0,162.35330200195312,91.28849792480469,270.5141906738281,5.079085,75.441176,1.669567,0.10004640925685494,19.04394286305499,0.1144651547074318,-0.11234817653894424,-0.18690228462219238,0.27827370166778564,4.690325999999999,-0.32688000000000006,semi_skim,standard_phe,none,,,936.0
asset_04,asset_04_C00001,2026-01-01 08:32:00+00:00,production,0,9.234649769496173e-05,0.00019553441961761564,0,stable,0,stable,0.9999988079071045,9.245974297300563e-08,1.0523491482672398e-06,0,0,0,1.3197136468079407e-05,1.3197136468079407e-05,1.2282433090149425e-05,1.2282433090149425e-05,3.4948294569403515e-07,240.0,120.0,360.0,154.19058227539062,87.6109390258789,257.6175537109375,5.12263,77.83802,1.740477,0.09019933682117381,17.424846218090018,0.15906763076782227,-0.10300613939762115,-0.12061682343482971,-0.11614169925451279,5.213147000000006,0.05074000000000001,semi_skim,standard_phe,none,,,931.0
asset_04,asset_04_C00001,2026-01-01 08:37:00+00:00,production,0,9.47602020460181e-05,0.0002186517813242972,0,stable,0,stable,0.9999967813491821,3.7047897194497637e-07,2.9176967473176774e-06,0,0,0,2.9111495678080246e-05,2.9111495678080246e-05,1.1884821105923038e-05,1.1884821105923038e-05,7.751181669846119e-07,240.0,120.0,360.0,169.99037170410156,97.43242645263672,292.10797119140625,5.10299,76.33613,1.862884,0.11581328040740377,22.206319270710015,0.1389506757259369,-0.10885996371507645,-0.006192843895405531,0.909801185131073,3.7636409999999927,0.49058899999999994,semi_skim,standard_phe,none,,,926.0
asset_04,asset_04_C00001,2026-01-01 08:42:00+00:00,production,0,9.720659727463499e-05,0.00019816271378658712,0,stable,0,stable,0.9999986886978149,1.0513935677636255e-07,1.1883058732564677e-06,0,0,0,1.548815635032952e-05,1.548815635032952e-05,9.746046998770908e-06,9.746046998770908e-06,3.732419031621248e-07,240.0,120.0,360.0,163.92591857910156,93.33880615234375,278.55224609375,5.132987,78.355691,1.882313,0.0986221576925941,18.934367392093986,0.16967615485191345,-0.10098844021558762,0.01196905504912138,0.22122661769390106,2.9145149999999944,0.21274599999999988,semi_skim,standard_phe,none,,,921.0
asset_04,asset_04_C00001,2026-01-01 08:47:00+00:00,production,0,9.968400263460353e-05,0.00019014703866560012,0,stable,0,stable,0.9999992847442627,5.428675464713706e-08,7.326252671191469e-07,0,0,0,1.3847959962731693e-05,1.3847959962731693e-05,9.393284017278347e-06,9.393284017278347e-06,3.41409304382978e-07,240.0,120.0,360.0,161.2660369873047,92.05247497558594,274.2215881347656,5.060912,75.875981,1.54092,0.09584383333434608,18.198882663727982,0.09585082530975342,-0.11065346002578735,-0.30715930461883545,0.10994339734315872,-1.9620390000000043,-0.19955699999999998,semi_skim,standard_phe,none,,,916.0
asset_04,asset_04_C00001,2026-01-01 08:52:00+00:00,production,0,0.00010219070099992678,0.00020083655545022339,0,stable,0,stable,0.9999985694885254,1.224355230533547e-07,1.3081041743134847e-06,0,0,0,1.720658110571094e-05,1.720658110571094e-05,1.2786558727384545e-05,1.2786558727384545e-05,4.492051743909542e-07,240.0,120.0,360.0,159.0834197998047,90.5563735961914,269.10870361328125,5.19129,77.148731,1.674697,0.10733313239840514,21.03431281263005,0.2293950319290161,-0.10569273680448532,-0.1821068525314331,0.5701366662979126,0.8126010000000008,-0.18818699999999988,semi_skim,standard_phe,none,,,911.0
asset_04,asset_04_C00001,2026-01-01 08:57:00+00:00,production,0,0.00010472520079929382,0.0001895102031994611,0,stable,0,stable,0.9999988079071045,6.296001231476112e-08,1.099465634979424e-06,0,0,0,7.636094778717961e-06,7.636094778717961e-06,9.325235623691697e-06,9.325235623691697e-06,2.784549053558294e-07,240.0,120.0,360.0,163.5950164794922,91.14387512207031,269.65277099609375,5.020437,76.97137,1.575128,0.09620202994053602,18.178615803350954,0.05439290031790733,-0.1063840314745903,-0.27518224716186523,0.12429063022136688,-1.384321,-0.3071849999999998,semi_skim,standard_phe,none,,,906.0
asset_04,asset_04_C00001,2026-01-01 09:02:00+00:00,production,0,0.00010728560300776735,0.0001780410239007324,0,stable,0,stable,0.9999994039535522,2.86436936391965e-08,5.4702445595467e-07,0,0,0,6.804226813983405e-06,6.804226813983405e-06,7.73663487052545e-06,7.73663487052545e-06,2.1394291138676635e-07,240.0,120.0,360.0,154.47915649414062,86.3143539428711,252.1208038330078,5.058825,77.423241,1.51963,0.09595866085853398,18.224573886074992,0.09371314197778702,-0.10462279617786407,-0.32706084847450256,0.11454270780086517,1.5472600000000085,-0.02129000000000003,semi_skim,standard_phe,none,,,901.0
asset_04,asset_04_C00001,2026-01-01 09:07:00+00:00,production,0,0.00010987050336552784,0.00019457712187431753,0,stable,0,stable,0.9999990463256836,8.961867337120566e-08,8.324435611939407e-07,0,0,0,2.333871270820964e-05,2.333871270820964e-05,9.455658982915338e-06,9.455658982915338e-06,3.7755691550955817e-07,240.0,120.0,360.0,155.80958557128906,89.79627990722656,265.3172302246094,5.218664,79.914567,1.644673,0.0973574931150274,19.200148500983993,0.25743380188941956,-0.09491250663995743,-0.21017277240753174,0.17057164013385773,2.7658360000000073,-0.03002400000000005,semi_skim,standard_phe,none,,,896.0
asset_04,asset_04_C00001,2026-01-01 09:12:00+00:00,production,0,0.00011247809743508697,0.00020627546473406255,0,stable,0,stable,0.9999983310699463,1.9944403106819664e-07,1.4096721088208142e-06,0,0,0,3.123692295048386e-05,3.123692295048386e-05,8.997386430564802e-06,8.997386430564802e-06,4.847630634685629e-07,240.0,120.0,360.0,159.24761962890625,91.97223663330078,271.32562255859375,5.046564,80.336449,1.685578,0.09718336332395905,18.244151449932048,0.08115439116954803,-0.09326816350221634,-0.17193548381328583,0.16359703242778778,3.3650790000000086,0.11044999999999994,semi_skim,standard_phe,none,,,891.0
asset_04,asset_04_C00001,2026-01-01 09:17:00+00:00,production,0,0.00011510679905768484,0.00021809029567521065,0,stable,0,stable,0.999996542930603,5.724162406295363e-07,2.9086168069625273e-06,0,0,0,3.39763100782875e-05,3.39763100782875e-05,8.0742083810037e-06,8.0742083810037e-06,6.756376933481079e-07,240.0,120.0,360.0,193.53929138183594,109.92932891845703,338.22705078125,5.094024,82.391415,1.62711,0.1212965747336804,24.046696873680048,0.12976694107055664,-0.08525864779949188,-0.2265903651714325,1.1294294595718384,4.9681739999999905,0.10748000000000002,semi_skim,standard_phe,none,,,886.0
asset_04,asset_04_C00001,2026-01-01 09:22:00+00:00,production,0,0.00011775500024668872,0.0001756858400767669,0,stable,0,stable,0.9999995231628418,2.5843588602469936e-08,4.5544877025349706e-07,0,0,0,6.410895366570912e-06,6.410895366570912e-06,6.212948846950894e-06,6.212948846950894e-06,1.7285719877691008e-07,240.0,120.0,360.0,169.34259033203125,94.3446273803711,284.2105712890625,5.160681,80.857794,1.619365,0.10020769867227482,19.718172516807005,0.19804269075393677,-0.09123614430427551,-0.2338302582502365,0.28473398089408875,0.9432269999999932,-0.025308000000000108,semi_skim,standard_phe,none,,,881.0
asset_04,asset_04_C00001,2026-01-01 09:27:00+00:00,production,0,0.0001204209984280169,0.00021706029656343162,0,stable,0,stable,0.9999971389770508,3.8167405591593706e-07,2.558742380642798e-06,0,0,0,2.9273211112013087e-05,2.9273211112013087e-05,1.108937976823654e-05,1.108937976823654e-05,6.622493629038217e-07,240.0,120.0,360.0,171.08660888671875,97.83567810058594,294.4234619140625,5.139196,86.031732,1.811175,0.10854230774791472,21.181900383852035,0.17603594064712524,-0.07107000052928925,-0.05452953651547432,0.6185690760612488,5.695283000000003,0.12559699999999996,semi_skim,standard_phe,none,,,876.0
asset_04,asset_04_C00001,2026-01-01 09:32:00+00:00,production,0,0.00012310310557950288,0.0001914010354084894,0,stable,0,stable,0.9999990463256836,6.577560185405673e-08,8.345539868059859e-07,0,0,0,1.247247291757958e-05,1.247247291757958e-05,7.868096872698516e-06,7.868096872698516e-06,2.4811944854263857e-07,240.0,120.0,360.0,168.00311279296875,94.73336029052734,284.0349426269531,5.097643,84.01467,1.806539,0.1021977317083086,19.508231168416035,0.13347382843494415,-0.0789317786693573,-0.05886319279670715,0.36444294452667236,1.6232550000000003,0.17942899999999984,semi_skim,standard_phe,none,,,871.0
asset_04,asset_04_C00001,2026-01-01 09:37:00+00:00,production,0,0.0001257997064385563,0.00019990032888017595,0,stable,0,stable,0.9999985694885254,9.87786847872485e-08,1.302611735809478e-06,0,0,0,1.606891783012543e-05,1.606891783012543e-05,7.097637535480317e-06,7.097637535480317e-06,3.7042877920612227e-07,240.0,120.0,360.0,167.0922088623047,95.04010772705078,283.4898986816406,5.038937,82.877799,1.888171,0.10684034534758977,20.551143308516004,0.07334216684103012,-0.0833628922700882,0.01744501292705536,0.5503985285758972,2.0200049999999976,0.2688060000000001,semi_skim,standard_phe,none,,,866.0
asset_04,asset_04_C00001,2026-01-01 09:42:00+00:00,production,0,0.00012850920029450208,0.0002096862008329481,0,stable,0,stable,0.9999978542327881,1.3640577378737362e-07,2.0381885406095535e-06,0,0,0,1.9043605789192952e-05,1.9043605789192952e-05,9.1279416665202e-06,9.1279416665202e-06,4.6974943757049914e-07,240.0,120.0,360.0,161.67144775390625,92.8304672241211,274.96514892578125,4.983952,83.89687,1.757434,0.10120199479128872,19.016856962336004,0.017021872103214264,-0.07939092069864273,-0.10476571321487427,0.32455959916114807,-2.1348619999999983,-0.05374100000000004,semi_skim,standard_phe,none,,,861.0
asset_04,asset_04_C00001,2026-01-01 09:47:00+00:00,production,0,0.0001312298991251737,0.00019715004600584507,0,stable,0,stable,0.9999980926513672,1.0261464211680504e-07,1.7666732219367987e-06,0,0,0,9.042735655384604e-06,9.042735655384604e-06,1.026610698318109e-05,1.026610698318109e-05,3.839325870558241e-07,240.0,120.0,360.0,159.40640258789062,89.06165313720703,260.51611328125,4.932168,81.080449,1.630646,0.10222070159077104,19.02818577196797,-0.036019690334796906,-0.09036831557750702,-0.22328497469425201,0.3653629720211029,-2.9342209999999938,-0.17589299999999986,semi_skim,standard_phe,none,,,856.0
asset_04,asset_04_C00001,2026-01-01 09:52:00+00:00,production,0,0.00013396010035648942,0.00018643525254447013,0,stable,0,stable,0.9999992847442627,6.155262610718637e-08,6.387378448380332e-07,0,0,0,1.3668731298821513e-05,1.3668731298821513e-05,7.33023398424848e-06,7.33023398424848e-06,2.595203056898754e-07,240.0,120.0,360.0,166.04022216796875,93.68975067138672,279.940673828125,5.104635,87.352952,1.828384,0.10259848234287816,20.12632006478997,0.1406356245279312,-0.06592036038637161,-0.038442857563495636,0.380494624376297,4.475153000000006,-0.059787000000000035,semi_skim,standard_phe,none,,,851.0
asset_04,asset_04_C00001,2026-01-01 09:57:00+00:00,production,0,0.00013669830514118075,0.00022115868341643363,0,stable,0,stable,0.9999971389770508,3.7978162481522304e-07,2.466164232828305e-06,0,0,0,4.813003397430293e-05,4.813003397430293e-05,1.2239182069606613e-05,1.2239182069606613e-05,8.173336141226173e-07,240.0,120.0,360.0,156.4908905029297,91.5005874633789,270.5343933105469,5.050367,87.545795,1.801853,0.10449235881009547,20.03242716614297,0.08504974097013474,-0.06516873091459274,-0.06324358284473419,0.4563521146774292,3.6489249999999913,0.044418999999999986,semi_skim,standard_phe,none,,,846.0
asset_04,asset_04_C00001,2026-01-01 10:02:00+00:00,production,0,0.00013944269448984414,0.00019857875304296613,0,stable,0,stable,0.9999983310699463,1.1520741338699736e-07,1.607758804311743e-06,0,0,0,9.941889402398374e-06,9.941889402398374e-06,9.799524377740454e-06,9.799524377740454e-06,3.642794865754695e-07,240.0,120.0,360.0,161.93235778808594,90.44681549072266,267.2178955078125,4.93152,86.075442,1.596757,0.10204175442147867,19.46469464543998,-0.03668342903256416,-0.07089963555335999,-0.25496384501457214,0.35819539427757263,4.994992999999994,-0.03388900000000006,semi_skim,standard_phe,none,,,841.0
asset_04,asset_04_C00001,2026-01-01 10:07:00+00:00,production,0,0.00014219179865904152,0.00019458554743323475,0,stable,0,stable,0.9999986886978149,9.522129573724669e-08,1.1523565035531647e-06,0,0,0,1.2435701137292199e-05,1.2435701137292199e-05,9.047964340425096e-06,9.047964340425096e-06,3.455009220942884e-07,240.0,120.0,360.0,159.13449096679688,89.50434112548828,263.9955139160156,5.120862,86.374605,1.564151,0.10560071591366495,20.688180062759997,0.15725669264793396,-0.06973360478878021,-0.28544336557388306,0.5007463097572327,-0.9783469999999994,-0.26423299999999994,semi_skim,standard_phe,none,,,836.0
asset_04,asset_04_C00001,2026-01-01 10:12:00+00:00,production,0,0.00014494379865936935,0.00021526406635530293,0,stable,0,stable,0.9999970197677612,3.03141320046052e-07,2.6549575977696804e-06,0,0,0,2.392172973486595e-05,2.392172973486595e-05,9.840364327828865e-06,9.840364327828865e-06,5.18995193488081e-07,240.0,120.0,360.0,168.59889221191406,96.09943389892578,286.6723937988281,5.036247,89.621303,1.947871,0.10477103375874504,20.186939937510004,0.07058684527873993,-0.057079147547483444,0.07325156033039093,0.46751415729522705,2.0755079999999992,0.14601799999999998,semi_skim,standard_phe,none,,,831.0
asset_04,asset_04_C00001,2026-01-01 10:17:00+00:00,production,0,0.0001476970937801525,0.0001847459061536938,0,stable,0,stable,0.9999992847442627,5.7196679392745864e-08,7.48095942526561e-07,0,0,0,9.103651791519951e-06,9.103651791519951e-06,9.30098849494243e-06,9.30098849494243e-06,3.0423109365074197e-07,240.0,120.0,360.0,157.52059936523438,87.57304382324219,256.7051086425781,4.93824,86.329775,1.91229,0.1023868127557428,19.292582699520008,-0.029800234362483025,-0.06990833580493927,0.039991043508052826,0.37201640009880066,0.2543330000000026,0.31553300000000006,semi_skim,standard_phe,none,,,826.0
asset_04,asset_04_C00001,2026-01-01 10:22:00+00:00,production,0,0.00015045009786263108,0.00018829197506420314,0,stable,0,stable,0.9999988079071045,8.442482624104741e-08,1.1062865041822079e-06,0,0,0,6.823487638030201e-06,6.823487638030201e-06,5.049219453212572e-06,5.049219453212572e-06,2.0182378079880436e-07,240.0,120.0,360.0,179.6359405517578,98.7502212524414,296.14056396484375,4.712242,84.746839,1.48349,0.11140300382316892,20.283652487077973,-0.26128655672073364,-0.07607804983854294,-0.3608438968658447,0.7331516146659851,-1.6277660000000083,-0.0806610000000001,semi_skim,standard_phe,none,,,821.0
asset_04,asset_04_C00001,2026-01-01 10:27:00+00:00,production,0,0.00015320109378080815,0.00018401916895527393,0,stable,0,stable,0.9999995231628418,5.6606506149137203e-08,4.7059151597750315e-07,0,0,0,1.6645197320031002e-05,1.6645197320031002e-05,7.031740096863359e-06,7.031740096863359e-06,2.498140077022981e-07,240.0,120.0,360.0,157.12939453125,89.46469116210938,264.4705505371094,5.007926,91.729971,1.772516,0.0928944690853004,17.92981736268798,0.04157807305455208,-0.04886031895875931,-0.09066731482744217,-0.008190663531422615,2.1086680000000086,-0.17535499999999993,semi_skim,standard_phe,none,,,816.0
asset_04,asset_04_C00001,2026-01-01 10:32:00+00:00,production,0,0.0001559484953759238,0.00021668629779014736,0,stable,0,stable,0.9999973773956299,3.392964629256312e-07,2.2056187845009845e-06,0,0,0,3.577068491722457e-05,3.577068491722457e-05,1.0488261978025548e-05,1.0488261978025548e-05,6.936336944818322e-07,240.0,120.0,360.0,160.15174865722656,92.2440414428711,272.86090087890625,4.973707,90.692472,1.936196,0.1059361495153308,20.164681446991978,0.00652807392179966,-0.05290411412715912,0.0623379684984684,0.5141817927360535,4.362696999999997,0.023905999999999983,semi_skim,standard_phe,none,,,811.0
asset_04,asset_04_C00001,2026-01-01 10:37:00+00:00,production,0,0.00015869070193730295,0.00020597084949258715,0,stable,0,stable,0.9999988079071045,2.1855781540125463e-07,9.26554946545366e-07,0,0,0,4.780275412485935e-05,4.780275412485935e-05,1.0475487215444446e-05,1.0475487215444446e-05,5.461966452458e-07,240.0,120.0,360.0,158.2383575439453,92.18537139892578,273.5541687011719,4.99171,93.260579,1.83697,0.09514473896209291,18.205160715090027,0.02496827207505703,-0.04289456084370613,-0.030416810885071754,0.08194182068109512,8.513740000000013,0.35348,semi_skim,standard_phe,none,,,806.0
asset_04,asset_04_C00001,2026-01-01 10:42:00+00:00,production,0,0.000161425894475542,0.00022529253328684717,0,stable,0,stable,0.9999958276748657,5.198716053200769e-07,3.6581145650416147e-06,0,0,0,3.5236284020356834e-05,3.5236284020356834e-05,8.923359018808696e-06,8.923359018808696e-06,7.338244358834345e-07,240.0,120.0,360.0,168.67453002929688,97.01637268066406,288.7064208984375,4.861319,89.466326,1.920589,0.10484989076413084,19.28721507403397,-0.10858923941850662,-0.05768319219350815,0.047748807817697525,0.47067272663116455,-2.263645000000011,0.14807300000000012,semi_skim,standard_phe,none,,,801.0
asset_04,asset_04_C00001,2026-01-01 10:47:00+00:00,production,0,0.00016415250138379633,0.00020868527644779533,0,stable,0,stable,0.9999988079071045,1.591808000966921e-07,1.1142446965095587e-06,0,0,0,4.427047315402888e-05,4.427047315402888e-05,9.645298632676713e-06,9.645298632676713e-06,4.983660915058863e-07,240.0,120.0,360.0,148.17225646972656,87.31039428710938,255.84048461914062,4.996738,93.387264,1.727118,0.09194046421351057,17.658906808205998,0.03011837601661682,-0.0424007885158062,-0.1331045925617218,-0.046402446925640106,2.6947920000000067,-0.2090780000000001,semi_skim,standard_phe,none,,,796.0
asset_04,asset_04_C00001,2026-01-01 10:52:00+00:00,production,0,0.00016686889284756035,0.00020633250824175775,0,stable,0,stable,0.9999982118606567,1.6349306974916544e-07,1.6223831380557385e-06,0,0,0,1.8559694581199437e-05,1.8559694581199437e-05,7.090222425176762e-06,7.090222425176762e-06,4.2385059373373224e-07,240.0,120.0,360.0,167.18136596679688,94.68156433105469,281.9905090332031,4.936741,94.294224,1.862509,0.1040863258640837,19.67934545852296,-0.03133563697338104,-0.03886578232049942,-0.006543387658894062,0.44008883833885193,1.0336449999999928,0.02553899999999998,semi_skim,standard_phe,none,,,791.0
asset_04,asset_04_C00001,2026-01-01 10:57:00+00:00,production,0,0.00016957339539658278,0.0002329521084902808,0,stable,0,stable,0.999996542930603,6.901932465552818e-07,2.715214804993593e-06,0,0,0,0.00010361195745645091,0.00010361195745645091,1.315309782512486e-05,1.315309782512486e-05,1.1736825626940117e-06,240.0,120.0,360.0,149.416015625,88.85181427001953,260.1871032714844,4.996037,95.671643,1.976076,0.10597478200084033,20.05618086146596,0.029400352388620377,-0.033497102558612823,0.0996171161532402,0.5157291889190674,6.205317000000008,0.05548699999999984,semi_skim,standard_phe,none,,,786.0
