asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min,operator_status,priority,recommended_action,cause,activated_predicates,alert_type,actionable_alert,watch_fouling,actionable_fouling,matched_event_id,lead_min
asset_00,asset_00_C00009,2026-01-13 16:30:00+00:00,production,0,0.0004838441964238882,0.0005840553203597665,0,stable,1,incipient,0.3132171928882599,0.686187744140625,0.0005950877675786614,0,0,0,0.9665399789810181,0.9665399789810181,9.308679727837443e-05,9.308679727837443e-05,0.0014944160357117653,42.0,120.0,360.0,31.59640121459961,48.32802200317383,109.9375228881836,6.035182,243.729144,2.355502,0.08880418250039164,16.545759247282007,0.6740783452987671,0.5753094553947449,0.48242318630218506,-0.49761152267456055,15.234439999999978,0.040820999999999774,semi_skim,robust_phe,none,,,101.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + WatchFoulProb,clogging,1,1,0,,
asset_00,asset_00_C00011,2026-01-16 08:38:00+00:00,production,0,0.0003900463052559644,0.00043360714334994555,0,stable,0,stable,0.998641312122345,0.0008496682858094573,0.0005090516060590744,0,0,0,0.009526200592517853,0.009526200592517853,0.00015023499145172536,0.00015023499145172536,0.0003339237591717392,150.0,120.0,238.0,71.52786254882812,49.368133544921875,118.01461791992188,6.147008,203.144117,2.222433,0.07696640729323917,14.289273326720004,0.7886199951171875,0.41712361574172974,0.35803255438804626,-0.9717626571655273,6.791507999999993,-0.19589999999999996,skim,robust_phe,none,,238.0,253.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,0,0,M000013,238.0
asset_00,asset_00_C00011,2026-01-16 10:38:00+00:00,production,0,0.0005332718137651682,0.000537174055352807,0,stable,0,stable,0.9194062352180481,0.07781627029180527,0.0027775168418884277,1,0,0,0.2267460972070694,0.2267460972070694,0.00024484621826559305,0.00024484621826559305,0.0012779526878148317,30.0,95.0,118.0,54.788265228271484,48.45586395263672,113.95307159423828,6.1483,268.460945,2.35348,0.0793214380712629,14.53567559740006,0.7899433970451355,0.6717050671577454,0.48053306341171265,-0.8774340748786926,3.7321869999999535,-0.25584000000000007,skim,robust_phe,none,,118.0,133.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,1,0,,
asset_00,asset_00_C00011,2026-01-16 12:28:00+00:00,production,0,0.0013737549306824803,0.001863498124293983,2,advanced,2,advanced,4.884093129930989e-10,0.00029016940970905125,0.9997097849845886,0,0,0,1.3770069244856131e-06,1.3770069244856131e-06,0.0002602869353722781,0.0002602869353722781,0.0002503981813788414,240.0,120.0,8.0,59.76182556152344,35.62944793701172,16.563493728637695,3.575913,2617.181262,16.385912,0.06203785099624327,6.9267258525629885,-1.8449134826660156,9.826170921325684,13.597811698913574,-1.5697121620178223,825.446265,3.160018000000001,skim,robust_phe,clogging,,8.0,23.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,,
asset_00,asset_00_C00013,2026-01-18 11:34:00+00:00,production,0,0.000967897882219404,0.000982164521701634,1,incipient,1,incipient,1.378261913487222e-05,0.9586095213890076,0.04137657955288887,0,0,0,0.0005813312600366771,0.0005813312600366771,0.006626369431614876,0.006626369431614876,0.0032519951928406954,240.0,120.0,360.0,100.6983642578125,52.14449691772461,111.76483917236328,5.417635,493.830582,3.28119,0.08632030734078175,16.510654402759958,0.041534338146448135,1.5501147508621216,1.3477405309677124,-0.5971008539199829,114.72688299999999,0.26422800000000013,semi_skim,robust_phe,fouling,,,39.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising,clogging,1,1,0,,
asset_00,asset_00_C00014,2026-01-19 07:32:00+00:00,production,0,0.001292784116230905,0.00143959722481668,2,advanced,2,advanced,3.5630553156806855e-06,0.011632464826107025,0.9883639812469482,0,0,0,0.00040086015360429883,0.00040086015360429883,0.004993408918380737,0.004993408918380737,0.08477851748466492,240.0,120.0,166.0,103.17343139648438,54.46257400512695,115.31509399414062,5.308289,678.334357,3.818236,0.0793245639058352,12.932043045222025,-0.07046710699796677,2.2692439556121826,1.8497620820999146,-0.8773089051246643,43.00837899999999,-0.04056299999999968,high_solids,robust_phe,fouling,,166.0,196.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising,clogging,1,1,0,M000017,166.0
asset_00,asset_00_C00014,2026-01-19 09:12:00+00:00,production,0,0.0017133897636085749,0.0017738185124471784,2,advanced,2,advanced,5.151326121222155e-08,0.000653146649710834,0.9993467926979065,0,0,0,5.578583659371361e-05,5.578583659371361e-05,0.03196636587381363,0.03196636587381363,0.5135883092880249,240.0,24.0,66.0,106.34130096435547,51.041683197021484,103.42887115478516,4.951013,1004.804001,5.113883,0.06355054863806724,9.544399477971014,-0.43641945719718933,3.5417051315307617,3.060910940170288,-1.5091224908828735,43.74872099999993,0.15513500000000047,high_solids,robust_phe,fouling,,66.0,96.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising,clogging,1,1,0,,
asset_00,asset_00_C00015,2026-01-20 14:21:00+00:00,production,0,0.0004964048275724053,0.0005432586185634136,0,stable,0,stable,0.6451843976974487,0.3542853891849518,0.0005302262143231928,1,0,0,0.9782389998435974,0.9782389998435974,0.00012663942470680922,0.00012663942470680922,0.0010740457801148295,18.0,120.0,360.0,22.647686004638672,50.46698760986328,116.48712921142578,6.312255,246.266299,2.453216,0.09947150180518802,21.644974885200003,0.9578799605369568,0.5851983428001404,0.5737645626068115,-0.07034188508987427,15.455237000000011,0.1670569999999998,whole,robust_phe,none,,382.0,418.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + WatchFoulProb,clogging,1,1,0,,
asset_00,asset_00_C00015,2026-01-20 20:31:00+00:00,production,0,0.0019207311561331153,0.0019208271987736225,2,advanced,2,advanced,8.813603180612972e-10,0.00018938198627438396,0.9998106360435486,0,0,0,1.3504504750017077e-06,1.3504504750017077e-06,8.088313916232437e-05,8.088313916232437e-05,2.4786078938632272e-05,240.0,120.0,12.0,74.55087280273438,44.22665023803711,19.212926864624023,3.669878,3009.951392,17.187504,0.06372263729114844,8.043565202839979,-1.748666524887085,11.357047080993652,14.347126007080078,-1.5022296905517578,51.00702799999999,0.45818399999999926,whole,robust_phe,clogging,,12.0,48.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000019,12.0
asset_00,asset_00_C00016,2026-01-22 11:10:00+00:00,production,0,0.0012497397838160396,0.0015326066641137004,2,advanced,2,advanced,1.1837568791861486e-07,0.008222491480410099,0.9917774200439453,0,0,0,0.00021514172840397805,0.00021514172840397805,0.0001762043102644384,0.0001762043102644384,0.024216849356889725,240.0,120.0,15.0,60.804325103759766,34.02492141723633,26.099834442138672,4.396985,1502.786107,9.911433,0.07541204052229793,11.205747051395003,-1.0039019584655762,5.482659816741943,7.545578956604004,-1.0340213775634766,804.0761099999999,5.882602,semi_skim,robust_phe,clogging,,15.0,39.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000021,15.0
asset_00,asset_00_C00017,2026-01-23 09:12:00+00:00,production,0,0.0007498593186028302,0.0008674066630192101,1,incipient,1,incipient,7.4856034188997e-06,0.9951627254486084,0.004829823039472103,0,0,0,0.0010722571751102805,0.0010722571751102805,0.005925140343606472,0.005925140343606472,0.003281493205577135,240.0,120.0,360.0,104.7601547241211,53.52836990356445,115.65280151367188,5.392386,385.50023,2.756685,0.06763495843342417,11.779769672334048,0.015672171488404274,1.1278820037841797,0.8574422001838684,-1.3455252647399902,95.02116999999998,0.2691500000000002,semi_skim,robust_phe,fouling,,,45.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising,clogging,1,1,0,,
asset_06,asset_06_C00001,2026-01-01 16:32:00+00:00,production,0,0.0018324224511161447,0.0018709467258304358,2,advanced,2,advanced,3.042433527333799e-10,0.0002807682612910867,0.9997192025184631,0,0,0,7.637396493009874e-07,7.637396493009874e-07,0.0010400103637948632,0.0010400103637948632,0.0009130011894740164,240.0,120.0,33.0,54.09791564941406,31.579822540283203,16.195253372192383,2.547174,3119.063755,18.456318,0.06710793840686714,5.561321409419995,-2.6854684352874756,11.701188087463379,15.466527938842773,-1.0669420957565308,972.1034710000004,3.658348,high_solids,standard_phe,clogging,,33.0,77.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000001,33.0
asset_06,asset_06_C00002,2026-01-02 12:09:00+00:00,production,0,0.002723879646509886,0.0022527584806084633,2,advanced,2,advanced,1.2455577368120085e-11,5.3655374358640984e-05,0.9999463558197021,0,0,0,5.164066010365786e-07,5.164066010365786e-07,0.8454267978668213,0.8454267978668213,0.9524441361427307,240.0,120.0,360.0,165.09744262695312,64.64017486572266,111.81744384765625,4.87693,2038.709756,9.091541,0.05869065575803885,9.246512972099957,-0.29913488030433655,7.490357875823975,6.712493896484375,-1.4040886163711548,43.88028899999995,0.1557379999999995,whole,standard_phe,fouling,,,36.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising + ActionableFoulProb + ClogProb,clogging,1,1,0,,
asset_06,asset_06_C00003,2026-01-04 00:23:00+00:00,production,0,0.0021642211358994246,0.0020418623462319374,2,advanced,2,advanced,3.6076594489564684e-10,9.16301996767288e-06,0.9999908208847046,0,0,0,2.7202891033084597e-06,2.7202891033084597e-06,3.400258265173761e-06,3.400258265173761e-06,5.605352998827584e-05,240.0,120.0,29.0,90.95702362060547,52.15813446044922,16.261425018310547,2.561917,4860.309914,19.676999,0.05758571435732784,5.473945577220016,-2.670367479324341,18.487937927246094,16.60759925842285,-1.4483460187911987,3395.0873680000004,12.760250999999998,whole,standard_phe,clogging,,29.0,50.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000004,29.0
asset_06,asset_06_C00006,2026-01-08 08:31:00+00:00,production,0,0.0023395768366754055,0.0022252220660448074,2,advanced,2,advanced,1.6336298633290447e-11,3.234220571357582e-07,0.9999996423721313,0,0,0,1.4826774759058026e-06,1.4826774759058026e-06,0.00020506301370915025,0.00020506301370915025,0.01607939600944519,240.0,120.0,37.0,119.47386932373047,43.31593704223633,21.387849807739258,3.176798,6844.668737,20.020242,0.05455001966979485,6.05435433559201,-2.0405542850494385,26.222253799438477,16.928457260131836,-1.5699379444122314,5231.562944,12.609577999999999,semi_skim,standard_phe,clogging,,37.0,61.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000008,37.0
asset_06,asset_06_C00009,2026-01-11 18:28:00+00:00,production,0,0.0014495101058855653,0.001744828769005835,2,advanced,2,advanced,7.536405277619451e-09,0.00013035049778409302,0.9998695850372314,0,0,0,1.8253531379741617e-05,1.8253531379741617e-05,6.516274879686534e-05,6.516274879686534e-05,0.000352302857208997,240.0,120.0,28.0,74.0761489868164,43.20222854614258,17.46806526184082,3.592525,3729.570246,19.093371,0.07463960627951959,9.933299292275032,-1.6147313117980957,14.08072280883789,16.062034606933594,-0.7652681469917297,3170.8569820000002,15.669044000000001,whole,standard_phe,clogging,,28.0,65.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000013,28.0
asset_06,asset_06_C00012,2026-01-15 23:48:00+00:00,production,0,0.0014262581244111061,0.00189911515917629,2,advanced,2,advanced,9.060496242163651e-10,6.584034417755902e-05,0.999934196472168,0,0,0,1.6399944797740318e-05,1.6399944797740318e-05,0.008578969165682793,0.008578969165682793,0.586138129234314,240.0,120.0,50.0,60.46616744995117,22.091022491455078,19.3129940032959,4.044621,3657.536642,19.077915,0.07338249136327736,10.820631185994001,-1.1516562700271606,13.799962043762207,16.04758644104004,-0.8156207203865051,2758.371908,14.378437000000002,semi_skim,standard_phe,clogging,,50.0,89.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000017,50.0
asset_06,asset_06_C00013,2026-01-17 08:20:00+00:00,production,0,0.003060000017285347,0.0022541172802448273,2,advanced,2,advanced,6.780851487947492e-12,7.958750211400911e-05,0.9999203681945801,0,1,0,8.59622346638389e-08,8.59622346638389e-08,0.8976430296897888,0.8976430296897888,0.7647292017936707,240.0,120.0,1.0,174.73182678222656,69.66893768310547,116.60136413574219,5.047533,2352.194921,10.370574,0.044825631578773374,8.67886452359105,-0.12438883632421494,8.712209701538086,7.908112525939941,-1.9594393968582153,179.3797459999996,0.934861999999999,high_solids,standard_phe,fouling,1.0,1.0,,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising + VibSpike + ActionableFoulProb + ClogProb,clogging,1,1,0,,
