subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Bran,Rainy,38.06280493997608,20.49090137950993,65.34996035371664,Animal feed,2238.6625144008176,58.81496431834497,Composting
Silo dust,Rainy,53.51074785831268,14.171298857058218,681.1904999704583,Biochar,21870.60785243829,408.714299982275,Animal feed
Straw,Dry,40.99615665445583,18.59968860748574,65.83010759270289,Animal feed,2428.903263105117,59.2470968334326,Animal feed
Straw,Rainy,0.1,11.387474486671406,64.82931026662962,Composting,3.093172410665185,30.93172410665185,Composting
Straw,Rainy,34.52057239709038,15.094391484736713,63.31046510970729,Animal feed,1966.962144881804,56.97941859873656,Biomass combustion
Bran,Rainy,25.696797761044813,2.4450978598380155,758.2709210372709,Biomass combustion,9700.213958480115,377.4872670393664,Biomass combustion
Bran,Dry,56.99374562466501,9.73994026638142,59.62064923061819,Composting,1644.1703746142182,28.848259692247275,Biomass combustion
Husk,Rainy,24.29545634427781,10.017996499667204,55.65717882323142,Composting,662.3639050595818,27.262871529292564,Animal feed
Bran,Rainy,24.734163321661555,12.753660249731674,544.7755389938367,Biochar,8084.740293071855,326.865323396302,Biomass combustion
Straw,Rainy,7.586571784131847,20.84929170193845,61.48892308950455,Animal feed,419.8411160527396,55.340030780554095,Composting
Husk,Rainy,29.060335006317807,15.699056792387072,569.4986357450161,Biochar,9929.892684234675,341.69918144700966,Composting
Bran,Rainy,50.71424583827207,14.44240441834571,496.7978331102775,Biochar,15116.836464165284,298.0786998661665,Animal feed
Bran,Dry,30.77880767565797,32.658189007645106,66.53481878103531,Animal feed,1843.0761518966167,59.881336902931785,Composting
Bran,Rainy,57.70938652186135,15.586121681046873,768.2657172906063,Biomass combustion,22241.137333172064,385.398956281518,Animal feed
Husk,Rainy,53.22764659516318,13.051692029230104,343.757840987908,Biochar,10978.4525246524,206.2547045927448,Composting
Bran,Dry,22.43272817860272,22.99041752693429,61.972799324304646,Composting,668.2512255767018,29.78911972972186,Composting
Bran,Dry,9.53734050800449,18.205052608799463,59.26394678153328,Animal feed,508.69839627336574,53.33755210337996,Animal feed
Bran,Rainy,13.848628499724793,25.873472596897653,44.75166044941449,Animal feed,557.7742082787914,40.27649440447304,Biochar
Silo dust,Dry,10.669261002199583,16.45485152968498,57.99419713707555,Composting,300.8483953583879,28.197678854830222,Biomass combustion
Bran,Dry,31.77917027696607,29.899439802685183,48.24253093599292,Composting,772.1388934675192,24.29701237439717,Biomass combustion
Straw,Dry,56.60076212615368,18.38328600757356,62.77930370466644,Animal feed,3198.020791890045,56.5013733341998,Biomass combustion
Silo dust,Dry,30.67764490883408,13.621947027288904,951.4812087589944,Biomass combustion,14645.152881408643,477.3884346379978,Biomass combustion
Bran,Dry,8.00553067225427,8.20119011315415,821.7408216985655,Biomass combustion,3286.208353730459,410.4922569492946,Biomass combustion
Straw,Dry,12.684803320913169,17.851431954943294,41.137179652139295,Composting,272.1508298303491,21.45487186085572,Biomass combustion
Bran,Dry,9.164129563293772,27.650342957345124,935.7793448320056,Biomass combustion,4528.592457681415,494.1650405970197,Biomass combustion
Bran,Dry,23.37698071093044,14.066164958472076,979.2458739439217,Biomass combustion,11501.415936691716,491.9974944118412,Animal feed
Husk,Rainy,15.222195864375994,11.97421643060428,66.63490921050503,Composting,481.8428350847678,31.65396368420201,Composting
Husk,Dry,56.26823695824567,9.765337399953902,61.47100330582414,Animal feed,3112.9784820658942,55.32390297524173,Composting
Bran,Dry,21.90874098191717,6.7144965676909205,1011.287129215586,Biomass combustion,11062.811557342797,504.9496712966626,Animal feed
Husk,Dry,23.060782221830287,10.794154467804642,52.185004904969006,Composting,596.6747244526057,25.8740019619876,Composting
Bran,Rainy,14.230770504567696,30.674078982670807,546.6676780801608,Biochar,4667.701361414196,328.0006068480965,Composting
Bran,Rainy,16.00369439787913,29.88473533700811,45.75641677700315,Composting,372.92715632585487,23.302566710801266,Composting
Husk,Dry,13.231060608213216,14.163958667822252,839.131431793949,Biomass combustion,5607.911632477548,423.8444519705716,Composting
Husk,Rainy,49.74103504468092,13.097556861192585,64.52120346038916,Composting,1532.445752202687,30.80848138415567,Animal feed
Husk,Dry,34.456873938187904,12.806024652864744,467.37363794396913,Biochar,9662.54071480057,280.4241827663815,Biomass combustion
Husk,Rainy,49.24100596824015,29.70054818090461,63.88158549790188,Composting,1504.442442946333,30.55263419916076,Biomass combustion
Silo dust,Dry,0.1,16.892865436394295,70.20597660630864,Animal feed,6.318537894567778,63.185378945677776,Composting
Bran,Dry,12.27593765658425,12.60760006071595,563.2833065594649,Biochar,4148.898452591176,337.9699839356789,Animal feed
Straw,Rainy,14.837383166829133,6.294402757709542,57.071590862061264,Composting,412.90414045850855,27.828636344824503,Biochar
Straw,Dry,19.285031494671816,21.170896030411928,503.3335445018951,Biochar,5824.081954826307,302.00012670113705,Biomass combustion
Silo dust,Rainy,35.50669916094567,21.732157971261053,869.2069563693489,Biomass combustion,15583.955870761967,438.9018477927958,Composting
Bran,Rainy,28.738844162281325,6.034859521369524,70.2601511105376,Animal feed,403.8391067168155,14.052030222107522,Animal feed
Silo dust,Dry,19.125069540082247,24.07953599621592,58.69589417594669,Animal feed,1010.3067520490604,52.82630475835203,Composting
Silo dust,Rainy,52.21268529802021,32.63686529463828,69.35221703524999,Animal feed,3258.9589345033537,62.41699533172499,Composting
Bran,Rainy,19.60363504900402,13.59942394532538,50.434595860421375,Composting,493.4987396817039,25.17383834416855,Animal feed
Straw,Rainy,9.66215602957177,15.95994794403506,52.948700229971095,Animal feed,460.4387428665031,47.65383020697399,Composting
Straw,Rainy,30.80057785054309,9.642137393706768,480.3261633581321,Biochar,1479.432338816483,48.03261633581322,Animal feed
Silo dust,Dry,0.8636024832656766,3.813146450391472,470.43381287095065,Biochar,40.62678090074936,47.043381287095066,Composting
Silo dust,Rainy,7.52531486452971,9.94766822324334,54.677184612755845,Composting,202.2117863694512,26.87087384510233,Composting
Husk,Rainy,11.03954146849492,15.167411280392889,60.40973771726905,Animal feed,600.206224167624,54.36876394554215,Composting
Bran,Rainy,32.2193217290133,25.475107881877133,377.9023927389498,Biochar,7305.455264292098,226.74143564336987,Animal feed
Silo dust,Dry,55.96548521529369,30.779294599740485,59.70871614010609,Animal feed,3007.464543326948,53.737844526095486,Biomass combustion
Straw,Dry,11.54370440269832,31.460576543791,54.68813764395241,Animal feed,568.1733257662787,49.21932387955717,Biochar
Silo dust,Dry,8.543127468827134,14.178056184742433,466.6209686146125,Biochar,2391.841448701332,279.9725811687675,Animal feed
Straw,Rainy,49.29794040623452,10.822740848735029,71.44686910174866,Composting,1655.36310010719,33.57874764069947,Biomass combustion
Bran,Rainy,10.953512342349644,32.37125144056314,497.856041133828,Biochar,3271.9633747636294,298.71362468029673,Composting
Silo dust,Rainy,24.95989992047496,11.155009968562029,642.7880136827621,Biomass combustion,8046.475741764482,322.3761219957394,Composting
Silo dust,Dry,21.360845777032004,9.310084843462205,1318.7747233984471,Biomass combustion,14091.88640604358,659.7063877122184,Composting
Silo dust,Dry,8.661984591314791,10.038538504611813,381.59657242334606,Biochar,1983.2301782577367,228.95794345400765,Composting
Husk,Dry,22.91400865603569,10.9386035786926,65.34676971163309,Animal feed,1347.6208021346986,58.81209274046978,Composting
Bran,Dry,29.671131455604613,15.801452016018088,40.36911103947176,Animal feed,239.5594400796132,8.073822207894352,Animal feed
Straw,Dry,39.87455064215844,22.7268034060364,771.1083900195565,Biomass combustion,15540.48960505543,389.7345388169674,Composting
Straw,Rainy,27.416770992640416,35.606377289799475,330.9922790937488,Biochar,5444.843709747259,198.59536745624925,Animal feed
Husk,Rainy,28.337850908869004,9.447772383073138,49.52987257693684,Animal feed,1263.213130158464,44.576885319243154,Animal feed
Bran,Rainy,31.308647701919853,16.1313447344261,52.87380473732341,Composting,818.7061685819831,26.149521894929364,Animal feed
Husk,Dry,19.29600579496039,15.936531287880452,73.34859738894897,Composting,662.6140130825523,34.33943895557959,Biomass combustion
Silo dust,Dry,8.366028193405684,12.651463454300108,392.2776435197952,Biochar,1969.0834951976108,235.36658611187715,Composting
Husk,Rainy,53.58006920291251,29.8934672266828,75.44169191146987,Animal feed,3637.953966061225,67.89752272032288,Biomass combustion
Bran,Rainy,34.63835661081466,4.513710847074778,446.3246403017226,Biochar,1545.995205496465,44.63246403017226,Biomass combustion
Silo dust,Dry,23.996838780994555,9.86091980451832,1035.5864356160023,Biomass combustion,12437.33109060561,518.2903966690792,Biomass combustion
Bran,Rainy,27.30027793853136,22.826100215073016,558.886128690943,Biochar,9154.64798955153,335.3316772145658,Composting
Bran,Dry,12.443436895244291,22.91838520281409,1017.0854971241502,Biomass combustion,6497.45466018619,522.1591683138142,Composting
Husk,Dry,55.85981048305927,26.089935776582166,44.93105569172934,Composting,1283.2351547128094,22.97242227669173,Composting
Husk,Rainy,17.755331418306806,10.077829870032254,74.01421910671206,Composting,614.4354530542735,34.60568764268483,Composting
Bran,Dry,14.556932200965711,14.649745264793646,542.7139478784999,Biochar,4740.1500862714565,325.6283687270999,Animal feed
Bran,Rainy,25.73302023921173,15.63688958111227,1077.599501659672,Biomass combustion,13938.612383992686,541.66251199512,Animal feed
Bran,Dry,1.0528837295668048,14.767910330288757,58.51914367838545,Animal feed,12.322770849430835,11.703828735677089,Animal feed
Bran,Dry,10.780508559621904,26.07294535516416,44.83301901189486,Composting,247.2316408826792,22.933207604757943,Composting
Silo dust,Dry,2.165285208697039,30.5602200735518,951.6485525140256,Biomass combustion,1318.1769993458634,608.7775384283333,Composting
Husk,Dry,39.66537373619242,33.68527935738558,48.071546266847385,Composting,961.037208181429,24.22861850673896,Animal feed
Bran,Dry,19.5193507176839,10.014781366480854,49.27921130223788,Composting,482.3560369881129,24.711684520895155,Animal feed
Silo dust,Dry,12.87507613175362,17.141950328340506,58.81760828915752,Composting,367.2878545029944,28.527043315663008,Composting
Straw,Rainy,5.284297185163975,31.897666991551954,487.7971699991143,Biochar,1546.5991274143637,292.6783019994686,Animal feed
Husk,Rainy,13.828296461256844,12.719077348680123,71.20139974222724,Composting,462.9791079430742,33.480559896890895,Animal feed
Husk,Rainy,25.450597683749,15.155501643032135,41.98884536166655,Animal feed,961.7770894544332,37.7899608254999,Biomass combustion
Silo dust,Rainy,20.94876199531957,32.56997956775671,46.02620408286265,Animal feed,867.7727953919061,41.42358367457639,Composting
Husk,Rainy,50.08649565078749,9.423991791689753,482.3848964506228,Biochar,2416.096901807969,48.23848964506228,Composting
Straw,Dry,54.36462548300099,14.210330235849035,65.89901879091909,Animal feed,3224.317928639005,59.30911691182718,Composting
Silo dust,Dry,17.61062338364679,10.41924735756777,55.20693071463705,Animal feed,875.0056184842999,49.68623764317335,Animal feed
Silo dust,Rainy,23.34243906862269,23.232996799181805,583.101136288539,Biochar,8166.601646795925,349.8606817731234,Animal feed
Bran,Dry,0.1,15.930443510216216,56.83322682753429,Animal feed,1.136664536550686,11.36664536550686,Animal feed
Silo dust,Dry,27.14931036638576,12.58567528563148,734.8716553622835,Biomass combustion,10014.92795205418,368.8833276757523,Animal feed
Straw,Rainy,7.609882749840749,6.864022713070032,81.351991897699,Animal feed,557.1712078267356,73.21679270792909,Composting
Husk,Rainy,27.259655697364984,10.435068517634976,61.43535662387375,Composting,806.180946171477,29.574142649549508,Animal feed
Silo dust,Rainy,26.34908454859576,19.32132940598786,879.3914080719651,Biomass combustion,11705.43708444266,444.2445453030545,Biomass combustion
Silo dust,Rainy,3.5530337341101967,20.42257784867217,67.2503099894826,Composting,113.34221667935086,31.900123995793045,Composting
Silo dust,Rainy,17.908665459821936,12.455360828836032,701.9804398374771,Biochar,7542.919713832822,421.1882639024863,Animal feed
Straw,Rainy,21.579912431158,11.00211094281182,473.5093591482684,Biochar,6130.974303452023,284.1056154889609,Biomass combustion
Husk,Rainy,10.589560559004507,13.069665574145503,60.23407582940699,Animal feed,574.0671543400575,54.2106682464663,Biochar
Bran,Dry,15.839092860461667,30.121253091550603,57.20525058491382,Composting,441.6271747504801,27.88210023396553,Biomass combustion
Silo dust,Dry,17.888881284464926,9.418988728182995,361.61912742764815,Biochar,646.8961640744992,36.16191274276481,Composting
Husk,Dry,11.437627646879946,30.699934875234728,49.07423288955554,Animal feed,505.163522562305,44.16680960059998,Composting
Bran,Dry,8.142227848608208,22.36866645096627,54.768875903587215,Composting,219.087405890703,26.90755036143489,Composting
Bran,Rainy,21.84292086704544,22.305192514531072,69.57618230693951,Animal feed,1367.7723399254462,62.61856407624557,Composting
Bran,Rainy,55.21209374558551,5.816830257284316,75.97589239400654,Composting,1953.975706032889,35.39035695760261,Animal feed
Silo dust,Rainy,18.340545526527457,26.052022386571007,358.23852761676795,Biochar,3942.1740150668975,214.9431165700608,Composting
Straw,Rainy,12.182842223629322,11.283148349535068,61.74171094289165,Animal feed,676.9705707307593,55.567539848602486,Composting
Silo dust,Rainy,7.725660034948913,20.724624845657765,69.7272417162837,Animal feed,484.8200682072441,62.754517544655336,Composting
Straw,Rainy,44.35635315461988,12.39403822645604,442.5675870585086,Biochar,11778.41051181311,265.5405522351052,Animal feed
Bran,Dry,14.864628776362032,22.63939161017412,42.69979171527156,Animal feed,571.2448974079416,38.4298125437444,Composting
Bran,Dry,16.94721833121777,4.322338410105781,997.131796854312,Biomass combustion,8417.277618773007,496.6760594137085,Animal feed
Husk,Dry,10.013098151309167,16.505748591490736,61.27780513431509,Composting,295.49776167922346,29.51112205372604,Composting
Husk,Rainy,26.93491879725073,15.988713879904171,728.5730813740453,Biomass combustion,9889.892982781084,367.1773825355119,Biomass combustion
Straw,Rainy,24.699888673100013,14.108644768357795,61.28830012158928,Composting,729.0251193522189,29.51532004863571,Biomass combustion
Straw,Dry,12.255334055691764,6.542992859148293,46.94091748805498,Animal feed,517.7489622270996,42.24682573924949,Composting
Straw,Dry,12.152795918007754,22.759932721403533,60.795730226946176,Composting,356.2992204437717,29.31829209077848,Composting
Silo dust,Dry,8.688238927034156,26.20243352476104,955.6540884872278,Biomass combustion,4369.727198105018,502.9474022069374,Composting
Husk,Dry,1.2672231589784992,8.795824729567624,63.97536488361779,Composting,38.76454138874061,30.59014595344712,Composting
Bran,Dry,30.2927546237744,11.865492906035584,401.23135164909263,Biochar,7292.641729722782,240.7388109894556,Animal feed
Husk,Dry,41.170537964864295,29.574070047126035,61.77474475018553,Animal feed,2288.969526606584,55.59727027516699,Composting
Straw,Rainy,13.474707833377837,29.40527604339571,918.8606191567828,Biomass combustion,6459.599007195683,479.386943826328,Composting
Bran,Rainy,2.689694933934219,6.524455195062414,48.88865404611269,Composting,66.04670071554789,24.55546161844508,Animal feed
Straw,Dry,11.2569784140847,22.6941509312424,1081.336268906053,Biomass combustion,6252.512028462307,555.4343091427787,Composting
Bran,Dry,29.509278376962182,19.270516041332098,54.16656525999238,Animal feed,1438.574627682904,48.74990873399315,Composting
Silo dust,Dry,24.99309478224352,35.72341749303323,47.23538853932982,Composting,597.1888910470454,23.89415541573193,Animal feed
Straw,Dry,12.966143534462963,24.87053994245357,57.7466190916194,Composting,364.3310983810734,28.09864763664776,Composting
Bran,Rainy,31.15515226237895,22.527840652969783,517.7284167934009,Biochar,9677.94459345528,310.63705007604057,Animal feed
Husk,Rainy,51.025545008321615,18.89507652751408,1153.7631219417688,Biomass combustion,29549.96405716933,579.1209883667115,Biomass combustion
Husk,Dry,57.25333203918515,29.87363320204016,884.9839367075584,Biomass combustion,25610.69889308543,447.3224174194269,Biomass combustion
Bran,Dry,43.1794778966725,25.967314379639504,988.8136076826062,Biomass combustion,21562.876836462183,499.3778963252324,Biomass combustion
Husk,Rainy,30.070607008786183,21.2660045878796,60.459822940369584,Composting,877.5784652281907,29.183929176147835,Composting
Straw,Rainy,26.44799666847584,17.562499396511768,543.2168302709247,Biochar,8620.198150359252,325.9300981625548,Composting
Straw,Dry,3.36692423555494,30.090626627880937,764.6593493904672,Biomass combustion,1567.3988537295222,465.5284004248411,Composting
Bran,Dry,55.14891450496526,4.5777714425629,821.0351709649631,Biomass combustion,22609.188174391307,409.9661503284116,Animal feed
Husk,Rainy,8.854015327293089,21.644184344750325,942.6520287614408,Biomass combustion,4324.519577915909,488.4246771727728,Composting
Husk,Dry,7.669939738483485,27.16441055681593,46.37117376724879,Animal feed,320.09769755779,41.73405639052391,Composting
Straw,Rainy,15.174393700449604,26.553594094731466,54.84117537200263,Composting,408.7446029383156,26.936470148801057,Composting
Husk,Rainy,7.058932270397615,7.053506977328092,314.878005845232,Biochar,222.27025166993573,31.487800584523203,Composting
Husk,Dry,6.590088416490637,17.961852391043077,67.23015031389566,Composting,210.17149601146448,31.89206012555827,Composting
Straw,Dry,9.422362894365298,10.83172466550902,1104.4624577384257,Biomass combustion,5224.620886706819,554.4915797958932,Composting
Bran,Rainy,30.685832309435987,15.807115019227568,674.4075157470362,Biochar,12416.85356186212,404.64450944822175,Animal feed
Silo dust,Dry,20.30684313831524,14.728496463660711,400.48464274852427,Biochar,4879.547291759099,240.29078564911453,Composting
Silo dust,Dry,10.48227774653597,20.62277537830135,59.95751822888955,Composting,303.8079323599653,28.98300729155582,Animal feed
Silo dust,Rainy,3.544885104205354,12.43424323134708,63.91471154633854,Composting,108.35254908110576,30.565884618535417,Composting
Straw,Rainy,21.237915242670685,7.436288062979121,528.9333364263981,Biochar,1123.3441368046865,52.89333364263982,Animal feed
Husk,Rainy,14.337143742656624,21.46562313785721,383.9024395778214,Biochar,3302.438675630265,230.34146374669285,Composting
Husk,Rainy,8.06372011012918,26.337072458881764,465.3190010604523,Biochar,2251.3213118858343,279.1914006362714,Composting
Silo dust,Dry,13.253388633848044,26.88156126778668,416.1801873336499,Biochar,3309.4786586643268,249.70811240018992,Composting
Husk,Dry,10.743473506123,27.58742676943073,58.5809014906309,Animal feed,566.426126816455,52.72281134156782,Composting
Bran,Dry,5.303233272962832,12.585185139714092,553.9678629097516,Biochar,1762.6924816410642,332.380717745851,Animal feed
Silo dust,Dry,5.956197914385388,6.364609073070424,1149.505122091278,Biomass combustion,3405.453502046337,571.7495541613044,Composting
Straw,Dry,11.151174426274943,20.942338087931127,66.44878465879135,Animal feed,666.8837893297485,59.803906192912216,Composting
Husk,Rainy,14.226224928768794,8.123396827091973,629.3442835758967,Biochar,895.319333578556,62.93442835758968,Composting
Husk,Rainy,2.9025184060465667,19.149985541736072,906.9560561154444,Biomass combustion,1433.8316640548292,493.9957180177914,Composting
Husk,Dry,24.06379787316316,13.701057904083164,40.92115613884597,Composting,514.2063613903514,21.36846245553839,Composting
Bran,Rainy,29.58000281579752,25.96475349724668,48.56641661901714,Composting,722.5379102164763,24.42656664760685,Composting
Silo dust,Rainy,6.302946649306652,20.64572877897553,57.13652690573284,Animal feed,324.1156327321574,51.42287421515956,Animal feed
Bran,Rainy,48.56514086086043,22.71903474812128,991.7802783741014,Biomass combustion,24249.552695744333,499.32013509894927,Animal feed
Straw,Rainy,41.283555287842425,25.08781557149641,771.484182736261,Biomass combustion,16126.12334547651,390.61857034937793,Animal feed
Bran,Rainy,2.300635435425256,22.77910365569889,1053.9156006776232,Biomass combustion,1379.7755366864935,599.7367142314974,Composting
Straw,Dry,24.00794082186904,14.175881594983688,261.196458914293,Biochar,3762.473477097657,156.71787534857577,Composting
Straw,Dry,0.1,12.251228149566913,478.9345259706131,Biochar,28.736071558236787,287.36071558236785,Composting
Bran,Rainy,0.8313657870762885,8.294785210324095,47.97114950263227,Animal feed,7.976314492642037,9.594229900526454,Animal feed
Husk,Rainy,39.41583662700923,31.58300567475285,66.71644823876056,Composting,1248.9530327803675,31.686579295504227,Composting
Silo dust,Rainy,8.398378626328174,22.860003037462,921.6025747699864,Biomass combustion,4038.58079563808,480.8762471100656,Composting
Straw,Rainy,12.63267291995756,31.45345311203651,51.60145940686123,Composting,323.90910815152586,25.64058376274449,Composting
Silo dust,Dry,22.10817058071069,13.751935631387488,64.12908669762962,Animal feed,1275.9991091067427,57.71617802786666,Composting
Straw,Rainy,11.06802096355383,11.531546538119205,53.419985593730175,Composting,291.8415129874288,26.36799423749207,Composting
Bran,Dry,9.42922348978234,14.509952064797364,72.15723919283266,Animal feed,136.07734695098011,14.431447838566532,Animal feed
Silo dust,Rainy,32.27197670471412,12.389082816244006,53.944838639315,Animal feed,1566.815918316782,48.55035477538349,Animal feed
Husk,Rainy,12.334848824022233,17.50507275797344,265.42534633054754,Biochar,1964.388912630629,159.25520779832854,Composting
Silo dust,Dry,16.163027447474764,13.816534834510826,52.3185083570782,Animal feed,761.0629379277535,47.086657521370384,Animal feed
Silo dust,Rainy,58.74452024957381,27.629727568652388,319.28313825515266,Biochar,11253.680868346371,191.5698829530916,Animal feed
Bran,Dry,13.627833552253962,29.746200162471084,815.6090965508896,Biomass combustion,5831.964516145204,427.9450944116229,Biochar
Husk,Rainy,13.975633453404276,17.270723928014796,58.76071311193609,Animal feed,739.0963691217588,52.884641800742486,Biomass combustion
Bran,Dry,14.950580256758707,6.083906895087994,778.3132845463265,Biomass combustion,5798.130227570881,387.8197453205685,Animal feed
Silo dust,Rainy,32.8595434250323,17.6913155483865,577.7693296994706,Biochar,11391.141827346935,346.6615978196824,Composting
Silo dust,Dry,1.4206361207611191,28.422382208046333,55.13337940756104,Animal feed,70.49202322140763,49.62004146680493,Composting
Silo dust,Dry,0.1,29.73854879847476,1040.765858565905,Biomass combustion,326.3851195796597,3263.851195796597,Composting
Silo dust,Dry,28.56874617950864,10.862161734045582,724.5312964593263,Biomass combustion,10371.073931199902,363.0216694157447,Composting
Bran,Dry,8.659343726607435,14.472010458295856,65.58119426679445,Composting,270.4527598960732,31.23247770671778,Animal feed
Bran,Dry,22.943034426734616,11.477633496485277,50.13236245166621,Animal feed,230.0377035244232,10.026472490333244,Animal feed
Husk,Dry,29.83504944305277,25.772072918510865,816.0125515902539,Biomass combustion,12384.557464708909,415.1009532713448,Composting
Silo dust,Rainy,15.760784712319865,26.28876597372041,1000.334160020304,Biomass combustion,8102.604195305655,514.0990339758924,Composting
Silo dust,Rainy,12.800822966397291,2.2585860278988,38.42002083172488,Animal feed,442.6270965289857,34.578018748552395,Composting
Silo dust,Dry,10.681249756249551,16.20735274215128,842.6279185742259,Biomass combustion,4580.655902109911,428.850182014496,Composting
Husk,Dry,3.330302546552395,19.316886851054843,402.7217817131073,Biochar,804.7112251147674,241.6330690278644,Composting
Husk,Rainy,52.14943743053986,10.781716952589438,52.30403576198543,Composting,1351.7976032864506,25.92161430479417,Animal feed
Silo dust,Rainy,6.880802335703734,8.122886598395667,63.5985231541322,Animal feed,393.8479799996348,57.23867083871898,Biochar
Straw,Dry,22.1188950565676,12.987660909417148,68.63329912201506,Animal feed,1366.2834665992782,61.76996920981356,Biomass combustion
Straw,Rainy,6.206003855702047,19.219923665154827,74.11024729757933,Composting,215.00141146883408,34.644098919031734,Composting
Husk,Dry,27.14685892288845,8.700307560480601,72.14732517324337,Animal feed,1762.715932327617,64.93259265591904,Composting
Husk,Rainy,13.305731763080512,13.253311255661934,336.17107690407545,Biochar,2683.801305474923,201.70264614244527,Composting
Straw,Dry,40.87690827814133,5.46353245728924,59.07291126657125,Animal feed,2173.2461780097733,53.16562013991413,Composting
Husk,Dry,22.84071911764964,13.548339458773505,50.84593258848152,Animal feed,1045.2218980756088,45.76133932963336,Composting
Bran,Dry,45.86890290997736,20.878451868378576,1075.5043848141818,Biomass combustion,24806.90269208773,540.8218012271611,Animal feed
Straw,Rainy,0.1,36.018729819155695,79.5140400285469,Composting,3.6805616011418767,36.80561601141876,Composting
Bran,Dry,14.699921110233358,30.04652190793674,48.86876337959956,Composting,360.8463921250766,24.547505351839824,Composting
Silo dust,Rainy,16.64168330289798,20.4288744186781,996.061885558694,Biomass combustion,8422.743354281061,506.12328097929407,Animal feed
Straw,Dry,37.220320319011456,11.441939507546584,968.8584539155912,Biomass combustion,18058.01786211137,485.1655683599173,Animal feed
Husk,Dry,4.884188410635221,10.6074360752542,415.34835382931993,Biochar,1217.183769689749,249.209012297592,Composting
Silo dust,Dry,15.277573306720496,12.110408478466336,469.49691627231584,Biochar,4303.664133377712,281.69814976338944,Animal feed
Silo dust,Rainy,12.945317308082489,16.633677686206177,50.35829709424564,Animal feed,586.7137214817284,45.32246738482108,Biochar
Straw,Dry,6.791904219505283,17.031866296157574,51.05070501753514,Composting,172.652120624453,25.42028200701406,Composting
Bran,Dry,31.20507372426193,25.817090483853583,68.64317093694255,Animal feed,1927.813688778965,61.7788538432483,Biomass combustion
Bran,Dry,56.54283429019487,11.512140902984989,1155.3439898572046,Biomass combustion,32691.33222614972,578.1693230722738,Animal feed
Bran,Dry,59.12467342497161,32.06990625551794,980.3445960113412,Biomass combustion,29294.5027096962,495.4700129865497,Composting
Silo dust,Rainy,49.13658971729952,5.320974032165012,49.80171571226546,Composting,1224.5175374549683,24.920686284906186,Composting
Bran,Dry,51.02304399422969,11.258786189113197,58.54739502914648,Composting,1450.021744899023,28.418958011658592,Animal feed
Silo dust,Dry,7.123715723168176,23.897763704741507,51.53879078371224,Composting,182.47765631944327,25.615516313484896,Composting
Bran,Dry,49.54096285814988,15.072605431514996,644.6840853652989,Biomass combustion,16036.1692834378,323.695147576239,Biomass combustion
