date,provincia,cereal_predominante,ret_h1,prob_up_h1,signal_h1,ret_h2,prob_up_h2,signal_h2,ret_h3,prob_up_h3,signal_h3,score_h1,score_h2,score_h3,arbitrage_score,risk_geo_alto,orientacion
2025-06-01,Zaragoza,cebada,-0.022908610223110516,0.5204367911973764,NEUTRAL/ESPERA,-0.02037328073618893,0.6323910682365821,NEUTRAL/ESPERA,-0.10491952,0.5526227093901852,NEUTRAL/ESPERA,0.0009363569675035841,0.005394480800295664,0.011042299136447184,0.007326765201813008,False,ESPERAR_COMPRA
2025-06-01,Guadalajara,cebada,-0.022908610223110516,0.5483096905154248,NEUTRAL/ESPERA,-0.02037328073618893,0.6394907800563489,NEUTRAL/ESPERA,-0.10083067,0.547908574229204,NEUTRAL/ESPERA,0.0022134157400339302,0.0056837696443959584,0.009661306962353592,0.00697846752250237,False,ESPERAR_COMPRA
2025-06-01,Albacete,cebada,-0.022908610223110516,0.563099964980146,NEUTRAL/ESPERA,-0.02037328073618893,0.6419771338903216,NEUTRAL/ESPERA,-0.104492016,0.5417974727102692,NEUTRAL/ESPERA,0.002891065005644178,0.005785080013734012,0.00873500438582497,0.006681239198161524,False,ESPERAR_COMPRA
2025-06-01,Segovia,cebada,-0.022908610223110516,0.5551903644534784,NEUTRAL/ESPERA,-0.02037328073618893,0.6436229138411955,NEUTRAL/ESPERA,-0.10083067,0.5428770998117616,NEUTRAL/ESPERA,0.002528669094672299,0.005852139887672302,0.008646653122154175,0.006584702346313238,False,ESPERAR_COMPRA
2025-06-01,Navarra,cebada,-0.022908610223110516,0.6344452996115062,NEUTRAL/ESPERA,-0.02037328073618893,0.6551642068805881,NEUTRAL/ESPERA,-0.097291514,0.5338822064140338,NEUTRAL/ESPERA,0.006159909930258614,0.006322407893972638,0.006592902338165517,0.006425155523326273,False,ESPERAR_COMPRA
2025-06-01,Valladolid,cebada,-0.022908610223110516,0.5249994031778156,NEUTRAL/ESPERA,-0.02037328073618893,0.644191754593498,NEUTRAL/ESPERA,-0.10662958,0.5408321953326501,NEUTRAL/ESPERA,0.0011454031664219345,0.005875318192353988,0.008707839698774355,0.006345595940377761,False,ESPERAR_COMPRA
2025-06-01,Salamanca,trigo,-0.022908610223110516,0.504268438450722,NEUTRAL/ESPERA,-0.02037328073618893,0.6218468908256817,NEUTRAL/ESPERA,-0.105626985,0.5406551555319739,NEUTRAL/ESPERA,0.00019556798545785608,0.004964841827246752,0.00858856304211871,0.005822847666324952,False,ESPERAR_COMPRA
2025-06-01,Toledo,cebada,-0.022908610223110516,0.4904974394563014,NEUTRAL/ESPERA,-0.02037328073618893,0.6191150483152432,NEUTRAL/ESPERA,-0.10565568,0.5404417399051252,NEUTRAL/ESPERA,0.00043538091123419977,0.004853528638462317,0.008545798867340292,0.0058160342074556805,False,ESPERAR_COMPRA
2025-06-01,Lleida,cebada,-0.022908610223110516,0.611532214987835,NEUTRAL/ESPERA,-0.02037328073618893,0.6418197390079274,NEUTRAL/ESPERA,-0.10019844,0.5286521981742685,NEUTRAL/ESPERA,0.005110096080952956,0.0057786667134831,0.005741811133805202,0.005626524797138122,True,ESPERAR_COMPRA
2025-06-01,Zamora,trigo,-0.022908610223110516,0.529971130054205,NEUTRAL/ESPERA,-0.02037328073618893,0.6342569731105107,NEUTRAL/ESPERA,-0.1074559,0.5290968991263423,NEUTRAL/ESPERA,0.0013731938727158729,0.005470510007942804,0.006253267070501787,0.005042425312176909,False,ESPERAR_COMPRA
2025-06-01,Teruel,cebada,-0.022908610223110516,0.5379050392379583,NEUTRAL/ESPERA,-0.02037328073618893,0.6243161130233017,NEUTRAL/ESPERA,-0.10491952,0.5262454502300752,NEUTRAL/ESPERA,0.0017367035387881931,0.005065454141311036,0.005507320238157102,0.004620637069229501,False,ESPERAR_COMPRA
2025-06-01,Ávila,cebada,-0.022908610223110516,0.512276411350838,NEUTRAL/ESPERA,-0.02037328073618893,0.6184371815847071,NEUTRAL/ESPERA,-0.099930786,0.5271776425500243,NEUTRAL/ESPERA,0.0005624710451498353,0.004825907900056445,0.005431766341362561,0.0042761497497281805,False,ESPERAR_COMPRA
2025-06-01,Sevilla,trigo,-0.022908610223110516,0.534317295024597,NEUTRAL/ESPERA,-0.02037328073618893,0.6243561752592995,NEUTRAL/ESPERA,-0.11749832,0.5204760548202513,NEUTRAL/ESPERA,0.0015723230712599656,0.005067086539672843,0.004811804219230835,0.004240492685769264,False,ESPERAR_COMPRA
2025-06-01,Badajoz,trigo,-0.022908610223110516,0.48070134637825407,NEUTRAL/ESPERA,-0.02037328073618893,0.6136483470662437,NEUTRAL/ESPERA,-0.116192535,0.5217856991842068,NEUTRAL/ESPERA,0.0008842106673027952,0.004630779359968833,0.005062671211007614,0.004097411546955016,False,ESPERAR_COMPRA
2025-06-01,Ciudad Real,cebada,-0.022908610223110516,0.4702219026920833,NEUTRAL/ESPERA,-0.02037328073618893,0.6070108502395484,NEUTRAL/ESPERA,-0.112770535,0.5221336757018575,NEUTRAL/ESPERA,0.0013643496488258402,0.004360324187497179,0.004992052903124001,0.004076993637576323,False,ESPERAR_COMPRA
2025-06-01,Huesca,cebada,-0.022908610223110516,0.5689069697848079,NEUTRAL/ESPERA,-0.02037328073618893,0.6227397935816007,NEUTRAL/ESPERA,-0.100129254,0.5192311670116825,NEUTRAL/ESPERA,0.0031571258249116366,0.005001224544279662,0.0038512048191012335,0.004057394937816843,False,ESPERAR_COMPRA
2025-06-01,Zamora,cebada,-0.022908610223110516,0.5229640328833256,NEUTRAL/ESPERA,-0.02037328073618893,0.6322110863313968,NEUTRAL/ESPERA,-0.10705709,0.5206535344321883,NEUTRAL/ESPERA,0.001052148156949598,0.005387147156532115,0.004422214470225605,0.004037681013462356,False,ESPERAR_COMPRA
2025-06-01,Cuenca,cebada,-0.022908610223110516,0.5305870453280832,NEUTRAL/ESPERA,-0.02037328073618893,0.6253869103044398,NEUTRAL/ESPERA,-0.10539191,0.5169089640681982,NEUTRAL/ESPERA,0.0014014133985953434,0.005109085448551386,0.003564136111662195,0.0035950763701155823,True,ESPERAR_COMPRA
2025-06-01,Córdoba,trigo,-0.022908610223110516,0.5260866378619411,NEUTRAL/ESPERA,-0.02037328073618893,0.622949214641795,NEUTRAL/ESPERA,-0.11556911,0.5083286733533139,NEUTRAL/ESPERA,0.0011952172376212913,0.005009757732382479,0.001925074687780144,0.0027045081111290743,False,ESPERAR_COMPRA
2025-06-01,Cádiz,trigo,-0.022908610223110516,0.5040785249133881,NEUTRAL/ESPERA,-0.02037328073618893,0.608138610030256,NEUTRAL/ESPERA,-0.11749832,0.49722596642766914,NEUTRAL/ESPERA,0.00018686667505210782,0.004406276521135325,0.0006518885871719798,0.0016852005849370087,False,ESPERAR_COMPRA
