date,actual,prediction,residual,absolute_error
2020-05-11,84.97980662016262,225.98917364803236,141.00936702786976,141.00936702786976
2020-05-18,111.02277748014812,217.2449629018702,106.22218542172207,106.22218542172207
2020-05-25,132.31644353300703,224.49095016095816,92.17450662795113,92.17450662795113
2020-06-01,135.035464014677,217.84639961727507,82.81093560259808,82.81093560259808
2020-06-08,136.65251658073603,227.53935621946673,90.88683963873069,90.88683963873069
2020-06-15,161.49302210411744,219.51919051272236,58.02616840860492,58.02616840860492
2020-06-22,125.36208291403902,226.88092063947815,101.51883772543913,101.51883772543913
2020-06-29,134.1243852072057,224.8750347707899,90.7506495635842,90.7506495635842
2020-07-06,85.42991289518481,216.6133953862038,131.183482491019,131.183482491019
2020-07-13,57.91990420995182,220.92508004789997,163.00517583794814,163.00517583794814
2020-07-20,185.23108251731267,225.06461429396876,39.83353177665609,39.83353177665609
2020-07-27,282.04536437645766,226.94139638476017,-55.10396799169749,55.10396799169749
2020-08-03,183.22911733330875,225.54279046287144,42.31367312956269,42.31367312956269
2020-08-10,244.2601929609022,224.1664525657594,-20.093740395142788,20.093740395142788
2020-08-17,233.6174712521905,224.5385965997363,-9.078874652454203,9.078874652454203
2020-08-24,196.59336618130345,226.12152333525043,29.528157153946978,29.528157153946978
2020-08-31,225.3354461034237,222.66460234686966,-2.670843756554035,2.670843756554035
2020-09-07,231.47443791430945,231.93191933350346,0.45748141919401064,0.45748141919401064
2020-09-14,268.1987494162111,221.76266781780777,-46.43608159840335,46.43608159840335
2020-09-21,309.0535048171207,228.0657549977359,-80.98774981938482,80.98774981938482
2020-09-28,430.4933331249253,223.07608627266976,-207.41724685225554,207.41724685225554
2020-10-05,597.8980316151665,227.92011300330842,-369.97791861185806,369.97791861185806
2020-10-12,390.4221262839503,225.53417903033883,-164.8879472536115,164.8879472536115
2020-10-19,346.8839050747633,236.07256437528002,-110.81134069948325,110.81134069948325
2020-10-26,336.8847986302972,251.99546844424975,-84.88933018604746,84.88933018604746
2020-11-02,343.39150226948647,231.87955187602074,-111.51195039346572,111.51195039346572
2020-11-09,267.895725594928,233.64108068028602,-34.254644914642,34.254644914642
2020-11-16,382.33115987992977,219.22600893162414,-163.10515094830563,163.10515094830563
2020-11-23,322.2608602055178,232.98154340829726,-89.27931679722056,89.27931679722056
2020-11-30,336.3625351033456,227.28740314046337,-109.07513196288221,109.07513196288221
2020-12-07,328.31466759434625,244.9253116127422,-83.38935598160404,83.38935598160404
2020-12-14,304.4828071362485,249.0894360887145,-55.393371047533975,55.393371047533975
2020-12-21,273.8632395785274,241.89849856568236,-31.964741012845025,31.964741012845025
2020-12-28,322.9964229577639,228.72688717357312,-94.2695357841908,94.2695357841908
2021-01-04,281.85542795427574,255.21017360134692,-26.645254352928816,26.645254352928816
2021-01-11,296.536979196055,274.57254194440225,-21.964437251652726,21.964437251652726
2021-01-18,365.5026187712644,270.5503588255702,-94.95225994569421,94.95225994569421
2021-01-25,246.0199144274418,274.64751129456636,28.627596867124566,28.627596867124566
2021-02-01,349.6746772475651,255.09845912451175,-94.57621812305337,94.57621812305337
2021-02-08,302.79788631801887,267.4681873220174,-35.32969899600147,35.32969899600147
2021-02-15,292.7919301573214,270.2041691873753,-22.58776096994609,22.58776096994609
2021-02-22,302.4360360113325,265.2541514772649,-37.18188453406759,37.18188453406759
2021-03-01,317.7923496340102,271.00950265917743,-46.78284697483275,46.78284697483275
2021-03-08,278.75712036807977,269.7630659980809,-8.994054369998878,8.994054369998878
2021-03-15,354.1130780393409,270.3356742564931,-83.77740378284778,83.77740378284778
2021-03-22,309.44981574225,266.4157995351898,-43.034016207060176,43.034016207060176
2021-03-29,328.73167756101657,270.30025982644594,-58.43141773457063,58.43141773457063
2021-04-05,337.3795448166926,275.63706380437395,-61.74248101231865,61.74248101231865
2021-04-12,275.6297409215788,261.60761670688447,-14.022124214694315,14.022124214694315
2021-04-19,203.2838127864832,273.7139982214096,70.43018543492641,70.43018543492641
2021-04-26,175.5168126868797,268.7123158226472,93.19550313576752,93.19550313576752
2021-05-03,75.88133184291846,267.01288591298834,191.13155407006988,191.13155407006988
2021-05-10,140.8916227936296,265.05434243331376,124.16271963968416,124.16271963968416
2021-05-17,182.5175905649372,248.1560324244919,65.63844185955472,65.63844185955472
2021-05-24,186.0490571317528,244.61078396211417,58.56172683036138,58.56172683036138
2021-05-31,193.63741655924449,251.19271679737128,57.55530023812679,57.55530023812679
2021-06-07,201.9087482363964,259.6576862315371,57.74893799514072,57.74893799514072
2021-06-14,174.96064255888103,253.25827897451612,78.29763641563508,78.29763641563508
2021-06-21,181.82952303947368,252.47622612580267,70.64670308632898,70.64670308632898
2021-06-28,225.6959478634036,257.2905716724631,31.5946238090595,31.5946238090595
2021-07-05,211.6506461051344,238.99954442811244,27.348898322978044,27.348898322978044
2021-07-12,164.0330347050701,244.92511773069816,80.89208302562807,80.89208302562807
2021-07-19,203.1035151355109,247.17648130483659,44.072966169325696,44.072966169325696
2021-07-26,172.93906720458432,253.7410214040113,80.80195419942697,80.80195419942697
2021-08-02,161.24104584700407,252.20829041189813,90.96724456489406,90.96724456489406
2021-08-09,222.68287595427296,236.9299706408683,14.247094686595347,14.247094686595347
2021-08-16,228.8058383981013,246.77948893965942,17.97365054155813,17.97365054155813
2021-08-23,155.2224486621658,241.5199914644716,86.2975428023058,86.2975428023058
2021-08-30,188.64037372308883,252.39088342277435,63.75050969968552,63.75050969968552
2021-09-06,187.6507642872239,256.8224594543473,69.17169516712343,69.17169516712343
2021-09-13,188.83288714459889,253.20864460355168,64.37575745895279,64.37575745895279
2021-09-20,190.88413673109463,237.83359219091125,46.94945545981662,46.94945545981662
2021-09-27,255.84754913482743,245.3456082582302,-10.501940876597246,10.501940876597246
2021-10-04,244.3530448394553,254.3804188925783,10.027374053122998,10.027374053122998
2021-10-11,399.8419095829013,238.56320238207906,-161.27870720082223,161.27870720082223
2021-10-18,484.7823776999853,253.7448031378478,-231.0375745621375,231.0375745621375
2021-10-25,363.16190424469033,267.7456771879526,-95.41622705673774,95.41622705673774
2021-11-01,375.4532082068325,265.606692610511,-109.84651559632152,109.84651559632152
2021-11-08,326.9829676577031,270.81259490123415,-56.170372756468964,56.170372756468964
2021-11-15,376.3955818563214,263.288974240286,-113.10660761603543,113.10660761603543
2021-11-22,307.2995413244727,260.05430360820037,-47.24523771627236,47.24523771627236
2021-11-29,310.01335017699074,264.4593203371759,-45.55402983981486,45.55402983981486
2021-12-06,294.3089827980544,263.8920961692058,-30.4168866288486,30.4168866288486
2021-12-13,375.9513658612756,269.96839731457624,-105.98296854669934,105.98296854669934
2021-12-20,283.7003068266852,265.805895219635,-17.894411607050245,17.894411607050245
2021-12-27,290.35452633049766,262.86011392544265,-27.494412405055016,27.494412405055016
2022-01-03,275.6003845542071,259.8724972598161,-15.727887294390996,15.727887294390996
2022-01-10,306.01825815989105,267.8820732224534,-38.13618493743763,38.13618493743763
2022-01-17,277.8907189987532,269.3309336910359,-8.559785307717277,8.559785307717277
2022-01-24,370.8932219609518,270.07206949002625,-100.82115247092554,100.82115247092554
2022-01-31,312.7800384208973,278.0764618539978,-34.70357656689953,34.70357656689953
2022-02-07,364.420137470227,271.1927418124032,-93.22739565782382,93.22739565782382
2022-02-14,402.44286481462063,269.8170537769713,-132.62581103764933,132.62581103764933
2022-02-21,381.7795881777277,272.04049289672497,-109.73909528100273,109.73909528100273
2022-02-28,358.09921333238213,268.3154782248605,-89.78373510752164,89.78373510752164
2022-03-07,385.5612595970614,275.72465022163954,-109.83660937542186,109.83660937542186
2022-03-14,320.4007541865718,269.68631029507253,-50.714443891499286,50.714443891499286
2022-03-21,339.638212556922,275.605239722378,-64.03297283454401,64.03297283454401
2022-03-28,276.6573410707696,271.08436389613126,-5.572977174638311,5.572977174638311
2022-04-04,116.28654472286206,274.7171147987199,158.43057007585782,158.43057007585782
2022-04-11,190.99477836726865,277.70010418131983,86.70532581405118,86.70532581405118
2022-04-18,284.78965589527087,264.1644918666682,-20.625164028602683,20.625164028602683
2022-04-25,267.5415751573899,266.4549987202066,-1.0865764371832825,1.0865764371832825
2022-05-02,272.5411171687698,256.3006713150026,-16.2404458537672,16.2404458537672
2022-05-09,293.79789218181907,273.1663954512782,-20.631496730540846,20.631496730540846
2022-05-16,300.90056809876194,266.86801100435036,-34.03255709441157,34.03255709441157
2022-05-23,248.404238544965,276.2095246226957,27.8052860777307,27.8052860777307
2022-05-30,340.8117283333385,266.3361542837422,-74.47557404959633,74.47557404959633
2022-06-06,317.30283535376924,248.99539992754592,-68.30743542622332,68.30743542622332
2022-06-13,306.20638597657165,254.23983831399278,-51.966547662578876,51.966547662578876
2022-06-20,335.2873510990396,251.1183225660945,-84.1690285329451,84.1690285329451
2022-06-27,347.4436497809779,253.38725964172534,-94.05639013925258,94.05639013925258
2022-07-04,339.67253022663607,250.6407581817289,-89.03177204490717,89.03177204490717
2022-07-11,330.11371733391223,253.0972264488052,-77.01649088510703,77.01649088510703
2022-07-18,404.93513332758965,250.71568695265975,-154.2194463749299,154.2194463749299
2022-07-25,325.0762945012001,252.1224688851712,-72.9538256160289,72.9538256160289
2022-08-01,420.92698904378426,246.7814514634236,-174.14553758036067,174.14553758036067
2022-08-08,368.2773093849785,253.8254942579827,-114.45181512699577,114.45181512699577
2022-08-15,358.7958370894728,252.21105485915643,-106.58478223031636,106.58478223031636
2022-08-22,307.8645829950919,253.7130823294955,-54.15150066559639,54.15150066559639
2022-08-29,443.9854251391454,248.41633189618526,-195.56909324296012,195.56909324296012
2022-09-05,294.7964342985932,257.74759317585995,-37.04884112273328,37.04884112273328
2022-09-12,380.2954633810938,252.4775533470106,-127.81791003408318,127.81791003408318
2022-09-19,292.7883057565352,256.6319348809578,-36.15637087557741,36.15637087557741
2022-09-26,380.5465520813425,252.89170918745972,-127.65484289388277,127.65484289388277
2022-10-03,382.2148014870486,252.0203563701479,-130.19444511690068,130.19444511690068
2022-10-10,328.97604842901546,254.89181645652542,-74.08423197249004,74.08423197249004
2022-10-17,560.9924499316462,252.38211414641282,-308.61033578523336,308.61033578523336
2022-10-24,617.2279983397245,250.26851507777118,-366.9594832619533,366.9594832619533
2022-10-31,861.6030876966873,256.2177261808531,-605.3853615158342,605.3853615158342
2022-11-07,591.4809236077883,267.2729816155124,-324.20794199227595,324.20794199227595
2022-11-14,580.9767181600376,271.7352665962379,-309.2414515637997,309.2414515637997
2022-11-21,524.436988636248,270.17282789744456,-254.2641607388034,254.2641607388034
2022-11-28,564.0239379319755,271.1743689203131,-292.8495690116624,292.8495690116624
2022-12-05,587.3387660368776,271.78708446616355,-315.55168157071404,315.55168157071404
2022-12-12,572.5156983792699,270.1391260693953,-302.37657230987463,302.37657230987463
2022-12-19,545.3947739752699,269.6100121683602,-275.7847618069097,275.7847618069097
2022-12-26,552.3441436641527,266.57559512446636,-285.7685485396864,285.7685485396864
2023-01-02,487.2191486475484,265.7844017893827,-221.43474685816574,221.43474685816574
2023-01-09,466.8193524986865,269.1161168742799,-197.7032356244066,197.7032356244066
