date,actual,prediction,residual,absolute_error
2020-06-29,134.1243852072057,152.03041856983407,17.906033362628364,17.906033362628364
2020-07-06,85.42991289518481,98.63733545947753,13.207422564292713,13.207422564292713
2020-07-13,57.91990420995182,66.06379432567994,8.14389011572812,8.14389011572812
2020-07-20,185.23108251731267,143.28071689030526,-41.950365627007415,41.950365627007415
2020-07-27,282.04536437645766,224.32628936333282,-57.71907501312484,57.71907501312484
2020-08-03,183.22911733330875,194.81075875238227,11.58164141907352,11.58164141907352
2020-08-10,244.2601929609022,263.56547224509717,19.305279284194967,19.305279284194967
2020-08-17,233.6174712521905,259.39943595049147,25.781964698300953,25.781964698300953
2020-08-24,196.59336618130345,225.02728082121325,28.4339146399098,28.4339146399098
2020-08-31,225.3354461034237,242.5022439518296,17.166797848405906,17.166797848405906
2020-09-07,231.47443791430945,241.73791723998806,10.263479325678617,10.263479325678617
2020-09-14,268.1987494162111,240.6252911574615,-27.57345825874961,27.57345825874961
2020-09-21,309.0535048171207,233.59016067497896,-75.46334414214175,75.46334414214175
2020-09-28,430.4933331249253,247.51933208273135,-182.97400104219395,182.97400104219395
2020-10-05,597.8980316151665,260.5460200141695,-337.35201160099695,337.35201160099695
2020-10-12,390.4221262839503,335.4767554001544,-54.94537088379593,54.94537088379593
2020-10-19,346.8839050747633,316.65318971697866,-30.230715357784618,30.230715357784618
2020-10-26,336.8847986302972,308.5196181210113,-28.365180509285892,28.365180509285892
2020-11-02,343.39150226948647,308.5607128085554,-34.830789460931044,34.830789460931044
2020-11-09,267.895725594928,259.8095475423625,-8.086178052565515,8.086178052565515
2020-11-16,382.33115987992977,362.6111772804053,-19.719982599524485,19.719982599524485
2020-11-23,322.2608602055178,323.7477800432371,1.486919837719313,1.486919837719313
2020-11-30,336.3625351033456,336.50765665699737,0.1451215536517907,0.1451215536517907
2020-12-07,328.31466759434625,334.618448187272,6.3037805929257615,6.3037805929257615
2020-12-14,304.4828071362485,322.6962661353606,18.213458999112106,18.213458999112106
2020-12-21,273.8632395785274,315.43639723066485,41.57315765213747,41.57315765213747
2020-12-28,322.9964229577639,348.44834841161924,25.451925453855324,25.451925453855324
2021-01-04,281.85542795427574,283.49460344580245,1.6391754915267143,1.6391754915267143
2021-01-11,296.536979196055,298.85587396394976,2.3188947678947898,2.3188947678947898
2021-01-18,365.5026187712644,362.96278282813205,-2.5398359431323456,2.5398359431323456
2021-01-25,246.0199144274418,289.2853250783505,43.265410650908734,43.265410650908734
2021-02-01,349.6746772475651,319.464401438147,-30.210275809418135,30.210275809418135
2021-02-08,302.79788631801887,270.36622118820094,-32.43166512981793,32.43166512981793
2021-02-15,292.7919301573214,270.87986460416937,-21.912065553152047,21.912065553152047
2021-02-22,302.4360360113325,280.99301235297247,-21.443023658360005,21.443023658360005
2021-03-01,317.7923496340102,251.05616457431114,-66.73618505969904,66.73618505969904
2021-03-08,278.75712036807977,230.8451412809524,-47.91197908712738,47.91197908712738
2021-03-15,354.1130780393409,292.67238596145853,-61.440692077882375,61.440692077882375
2021-03-22,309.44981574225,262.61079699434646,-46.83901874790354,46.83901874790354
2021-03-29,328.73167756101657,258.50576540423185,-70.22591215678472,70.22591215678472
2021-04-05,337.3795448166926,280.6318988584725,-56.74764595822012,56.74764595822012
2021-04-12,275.6297409215788,251.60408111430533,-24.025659807273456,24.025659807273456
2021-04-19,203.2838127864832,230.78231750807117,27.498504721587977,27.498504721587977
2021-04-26,175.5168126868797,249.5269150593782,74.01010237249852,74.01010237249852
2021-05-03,75.88133184291846,231.22178132090164,155.34044947798319,155.34044947798319
2021-05-10,140.8916227936296,155.35478322728216,14.463160433652547,14.463160433652547
2021-05-17,182.5175905649372,205.26027059017363,22.74268002523644,22.74268002523644
2021-05-24,186.0490571317528,214.59283942817643,28.543782296423643,28.543782296423643
2021-05-31,193.63741655924449,231.81336514303365,38.175948583789165,38.175948583789165
2021-06-07,201.9087482363964,233.88781265837213,31.97906442197572,31.97906442197572
2021-06-14,174.96064255888103,211.0153659727365,36.05472341385547,36.05472341385547
2021-06-21,181.82952303947368,210.5873964926514,28.757873453177723,28.757873453177723
2021-06-28,225.6959478634036,245.7580256870404,20.0620778236368,20.0620778236368
2021-07-05,211.6506461051344,236.28228107395574,24.631634968821345,24.631634968821345
2021-07-12,164.0330347050701,204.70668571259648,40.67365100752639,40.67365100752639
2021-07-19,203.1035151355109,240.2004111640395,37.09689602852862,37.09689602852862
2021-07-26,172.93906720458432,212.49399966720677,39.554932462622446,39.554932462622446
2021-08-02,161.24104584700407,194.7532709632453,33.51222511624124,33.51222511624124
2021-08-09,222.68287595427296,245.29877649656748,22.615900542294526,22.615900542294526
2021-08-16,228.8058383981013,231.04182587529152,2.2359874771902355,2.2359874771902355
2021-08-23,155.2224486621658,174.27451464244035,19.052065980274563,19.052065980274563
2021-08-30,188.64037372308883,231.80122068699728,43.160846963908455,43.160846963908455
2021-09-06,187.6507642872239,240.252907954833,52.60214366760911,52.60214366760911
2021-09-13,188.83288714459889,243.02515328077908,54.192266136180194,54.192266136180194
2021-09-20,190.88413673109463,256.7451116671809,65.86097493608625,65.86097493608625
2021-09-27,255.84754913482743,266.94037903535025,11.092829900522815,11.092829900522815
2021-10-04,244.3530448394553,218.3408023949575,-26.012242444497787,26.012242444497787
2021-10-11,399.8419095829013,256.6625508406196,-143.1793587422817,143.1793587422817
2021-10-18,484.7823776999853,216.99811482996313,-267.7842628700222,267.7842628700222
2021-10-25,363.16190424469033,353.69872012740507,-9.463184117285266,9.463184117285266
2021-11-01,375.4532082068325,385.86056268611196,10.407354479279434,10.407354479279434
2021-11-08,326.9829676577031,332.94100414241734,5.958036484714228,5.958036484714228
2021-11-15,376.3955818563214,353.82006833680765,-22.575513519513777,22.575513519513777
2021-11-22,307.2995413244727,293.1311848369229,-14.16835648754983,14.16835648754983
2021-11-29,310.01335017699074,337.0775525325578,27.064202355567033,27.064202355567033
2021-12-06,294.3089827980544,327.4335879763932,33.12460517833881,33.12460517833881
2021-12-13,375.9513658612756,384.8255509368373,8.87418507556174,8.87418507556174
2021-12-20,283.7003068266852,318.70837647864374,35.00806965195852,35.00806965195852
2021-12-27,290.35452633049766,329.3276703662169,38.97314403571926,38.97314403571926
2022-01-03,275.6003845542071,304.2504431396999,28.650058585492786,28.650058585492786
2022-01-10,306.01825815989105,312.8307933324127,6.812535172521677,6.812535172521677
2022-01-17,277.8907189987532,287.1122746805819,9.221555681828704,9.221555681828704
2022-01-24,370.8932219609518,347.02934954860297,-23.863872412348826,23.863872412348826
2022-01-31,312.7800384208973,287.16606385425814,-25.613974566639172,25.613974566639172
2022-02-07,364.420137470227,343.2408661083052,-21.179271361921792,21.179271361921792
2022-02-14,402.44286481462063,359.9241548966015,-42.51870991801911,42.51870991801911
2022-02-21,381.7795881777277,324.6054982297213,-57.17408994800638,57.17408994800638
2022-02-28,358.09921333238213,300.91371584250476,-57.18549748987738,57.18549748987738
2022-03-07,385.5612595970614,349.51765180764653,-36.043607789414864,36.043607789414864
2022-03-14,320.4007541865718,304.35851412013585,-16.042240066435966,16.042240066435966
2022-03-21,339.638212556922,333.3900041120594,-6.248208444862598,6.248208444862598
2022-03-28,276.6573410707696,335.0229535706143,58.3656124998447,58.3656124998447
2022-04-04,116.28654472286206,346.56882586944903,230.28228114658697,230.28228114658697
2022-04-11,190.99477836726865,248.06020470734455,57.0654263400759,57.0654263400759
2022-04-18,284.78965589527087,270.85196081584695,-13.937695079423918,13.937695079423918
2022-04-25,267.5415751573899,209.1364041813228,-58.4051709760671,58.4051709760671
2022-05-02,272.5411171687698,342.0360896852221,69.49497251645232,69.49497251645232
2022-05-09,293.79789218181907,303.9579891840701,10.160097002251007,10.160097002251007
2022-05-16,300.90056809876194,282.1776048633252,-18.722963235436737,18.722963235436737
2022-05-23,248.404238544965,212.87850851053753,-35.52573003442748,35.52573003442748
2022-05-30,340.8117283333385,332.19547699419627,-8.616251339142252,8.616251339142252
2022-06-06,317.30283535376924,327.14972882355914,9.846893469789904,9.846893469789904
2022-06-13,306.20638597657165,312.1818663880313,5.975480411459671,5.975480411459671
2022-06-20,335.2873510990396,304.80937694139,-30.477974157649612,30.477974157649612
2022-06-27,347.4436497809779,279.4912833762754,-67.9523664047025,67.9523664047025
2022-07-04,339.67253022663607,343.08992077936784,3.4173905527317743,3.4173905527317743
2022-07-11,330.11371733391223,330.8624809474637,0.748763613551489,0.748763613551489
2022-07-18,404.93513332758965,345.0884122692996,-59.84672105829003,59.84672105829003
2022-07-25,325.0762945012001,299.7449009758447,-25.331393525355395,25.331393525355395
2022-08-01,420.92698904378426,396.52631071391977,-24.40067832986449,24.40067832986449
2022-08-08,368.2773093849785,372.58705500490146,4.309745619922978,4.309745619922978
2022-08-15,358.7958370894728,377.4812996900763,18.6854626006035,18.6854626006035
2022-08-22,307.8645829950919,358.0799013534271,50.215318358335196,50.215318358335196
2022-08-29,443.9854251391454,422.3243416909032,-21.661083448242152,21.661083448242152
2022-09-05,294.7964342985932,357.24173783426943,62.4453035356762,62.4453035356762
2022-09-12,380.2954633810938,403.48097934024145,23.185515959147665,23.185515959147665
2022-09-19,292.7883057565352,356.7768166855692,63.98851092903402,63.98851092903402
2022-09-26,380.5465520813425,383.3936111105128,2.847059029170282,2.847059029170282
2022-10-03,382.2148014870486,398.0149943905693,15.800192903520724,15.800192903520724
2022-10-10,328.97604842901546,346.2340759249287,17.25802749591321,17.25802749591321
2022-10-17,560.9924499316462,396.9660900978471,-164.02635983379912,164.02635983379912
2022-10-24,617.2279983397245,346.82316063052747,-270.40483770919707,270.40483770919707
2022-10-31,861.6030876966873,407.75065898875266,-453.8524287079347,453.8524287079347
2022-11-07,591.4809236077883,517.7166864804135,-73.76423712737483,73.76423712737483
2022-11-14,580.9767181600376,492.8962514436794,-88.08046671635827,88.08046671635827
2022-11-21,524.436988636248,454.61486011813406,-69.82212851811391,69.82212851811391
2022-11-28,564.0239379319755,453.15041375708677,-110.87352417488876,110.87352417488876
2022-12-05,587.3387660368776,516.9642090277302,-70.37455700914734,70.37455700914734
2022-12-12,572.5156983792699,504.4959390963925,-68.01975928287743,68.01975928287743
2022-12-19,545.3947739752699,481.95471787247516,-63.440056102794756,63.440056102794756
2022-12-26,552.3441436641527,477.4508046341979,-74.89333902995486,74.89333902995486
2023-01-02,487.2191486475484,418.494678625829,-68.72447002171941,68.72447002171941
2023-01-09,466.8193524986865,430.7443436463387,-36.07500885234782,36.07500885234782
