date,actual,prediction,residual,absolute_error
2020-10-26,336.8847986302972,205.57895427890602,-131.3058443513912,131.3058443513912
2020-11-02,343.39150226948647,205.57895427890602,-137.81254799058044,137.81254799058044
2020-11-09,267.895725594928,205.57895427890602,-62.316771316022,62.316771316022
2020-11-16,382.33115987992977,205.57895427890602,-176.75220560102375,176.75220560102375
2020-11-23,322.2608602055178,205.57895427890602,-116.68190592661179,116.68190592661179
2020-11-30,336.3625351033456,205.57895427890602,-130.78358082443955,130.78358082443955
2020-12-07,328.31466759434625,205.57895427890602,-122.73571331544022,122.73571331544022
2020-12-14,304.4828071362485,205.57895427890602,-98.90385285734246,98.90385285734246
2020-12-21,273.8632395785274,205.57895427890602,-68.28428529962136,68.28428529962136
2020-12-28,322.9964229577639,205.57895427890602,-117.41746867885789,117.41746867885789
2021-01-04,281.85542795427574,205.57895427890602,-76.27647367536972,76.27647367536972
2021-01-11,296.536979196055,205.57895427890602,-90.95802491714895,90.95802491714895
2021-01-18,365.5026187712644,205.57895427890602,-159.92366449235837,159.92366449235837
2021-01-25,246.0199144274418,205.57895427890602,-40.440960148535765,40.440960148535765
2021-02-01,349.6746772475651,205.57895427890602,-144.0957229686591,144.0957229686591
2021-02-08,302.79788631801887,205.57895427890602,-97.21893203911284,97.21893203911284
2021-02-15,292.7919301573214,205.57895427890602,-87.21297587841539,87.21297587841539
2021-02-22,302.4360360113325,205.57895427890602,-96.85708173242645,96.85708173242645
2021-03-01,317.7923496340102,205.57895427890602,-112.21339535510415,112.21339535510415
2021-03-08,278.75712036807977,205.57895427890602,-73.17816608917374,73.17816608917374
2021-03-15,354.1130780393409,205.57895427890602,-148.53412376043488,148.53412376043488
2021-03-22,309.44981574225,205.57895427890602,-103.87086146334397,103.87086146334397
2021-03-29,328.73167756101657,205.57895427890602,-123.15272328211054,123.15272328211054
2021-04-05,337.3795448166926,205.57895427890602,-131.80059053778658,131.80059053778658
2021-04-12,275.6297409215788,205.57895427890602,-70.05078664267276,70.05078664267276
2021-04-19,203.2838127864832,205.57895427890602,2.295141492422829,2.295141492422829
2021-04-26,175.5168126868797,205.57895427890602,30.062141592026336,30.062141592026336
2021-05-03,75.88133184291846,205.57895427890602,129.69762243598757,129.69762243598757
2021-05-10,140.8916227936296,205.57895427890602,64.68733148527642,64.68733148527642
2021-05-17,182.5175905649372,205.57895427890602,23.06136371396883,23.06136371396883
2021-05-24,186.0490571317528,205.57895427890602,19.529897147153235,19.529897147153235
2021-05-31,193.63741655924449,205.57895427890602,11.94153771966154,11.94153771966154
2021-06-07,201.9087482363964,205.57895427890602,3.6702060425096192,3.6702060425096192
2021-06-14,174.96064255888103,205.57895427890602,30.61831172002499,30.61831172002499
2021-06-21,181.82952303947368,205.57895427890602,23.74943123943234,23.74943123943234
2021-06-28,225.6959478634036,205.57895427890602,-20.11699358449758,20.11699358449758
2021-07-05,211.6506461051344,205.57895427890602,-6.071691826228374,6.071691826228374
2021-07-12,164.0330347050701,205.57895427890602,41.54591957383593,41.54591957383593
2021-07-19,203.1035151355109,205.57895427890602,2.4754391433951355,2.4754391433951355
2021-07-26,172.93906720458432,205.57895427890602,32.639887074321706,32.639887074321706
2021-08-02,161.24104584700407,205.57895427890602,44.33790843190195,44.33790843190195
2021-08-09,222.68287595427296,205.57895427890602,-17.103921675366934,17.103921675366934
2021-08-16,228.8058383981013,205.57895427890602,-23.22688411919526,23.22688411919526
2021-08-23,155.2224486621658,205.57895427890602,50.356505616740236,50.356505616740236
2021-08-30,188.64037372308883,205.57895427890602,16.938580555817197,16.938580555817197
2021-09-06,187.6507642872239,205.57895427890602,17.92818999168213,17.92818999168213
2021-09-13,188.83288714459889,205.57895427890602,16.74606713430714,16.74606713430714
2021-09-20,190.88413673109463,205.57895427890602,14.694817547811397,14.694817547811397
2021-09-27,255.84754913482743,205.57895427890602,-50.26859485592141,50.26859485592141
2021-10-04,244.3530448394553,205.57895427890602,-38.77409056054927,38.77409056054927
2021-10-11,399.8419095829013,205.57895427890602,-194.26295530399526,194.26295530399526
2021-10-18,484.7823776999853,205.57895427890602,-279.20342342107926,279.20342342107926
2021-10-25,363.16190424469033,205.57895427890602,-157.5829499657843,157.5829499657843
2021-11-01,375.4532082068325,205.57895427890602,-169.8742539279265,169.8742539279265
2021-11-08,326.9829676577031,205.57895427890602,-121.40401337879709,121.40401337879709
2021-11-15,376.3955818563214,205.57895427890602,-170.8166275774154,170.8166275774154
2021-11-22,307.2995413244727,205.57895427890602,-101.7205870455667,101.7205870455667
2021-11-29,310.01335017699074,205.57895427890602,-104.43439589808472,104.43439589808472
2021-12-06,294.3089827980544,205.57895427890602,-88.73002851914836,88.73002851914836
2021-12-13,375.9513658612756,205.57895427890602,-170.37241158236955,170.37241158236955
2021-12-20,283.7003068266852,205.57895427890602,-78.1213525477792,78.1213525477792
2021-12-27,290.35452633049766,205.57895427890602,-84.77557205159164,84.77557205159164
2022-01-03,275.6003845542071,205.57895427890602,-70.02143027530107,70.02143027530107
2022-01-10,306.01825815989105,205.57895427890602,-100.43930388098502,100.43930388098502
2022-01-17,277.8907189987532,205.57895427890602,-72.31176471984716,72.31176471984716
2022-01-24,370.8932219609518,205.57895427890602,-165.31426768204577,165.31426768204577
2022-01-31,312.7800384208973,205.57895427890602,-107.20108414199129,107.20108414199129
2022-02-07,364.420137470227,205.57895427890602,-158.841183191321,158.841183191321
2022-02-14,402.44286481462063,205.57895427890602,-196.8639105357146,196.8639105357146
2022-02-21,381.7795881777277,205.57895427890602,-176.20063389882168,176.20063389882168
2022-02-28,358.09921333238213,205.57895427890602,-152.5202590534761,152.5202590534761
2022-03-07,385.5612595970614,205.57895427890602,-179.98230531815537,179.98230531815537
2022-03-14,320.4007541865718,205.57895427890602,-114.82179990766579,114.82179990766579
2022-03-21,339.638212556922,205.57895427890602,-134.05925827801596,134.05925827801596
2022-03-28,276.6573410707696,205.57895427890602,-71.07838679186355,71.07838679186355
2022-04-04,116.28654472286206,205.57895427890602,89.29240955604396,89.29240955604396
2022-04-11,190.99477836726865,205.57895427890602,14.584175911637374,14.584175911637374
2022-04-18,284.78965589527087,205.57895427890602,-79.21070161636484,79.21070161636484
2022-04-25,267.5415751573899,205.57895427890602,-61.962620878483875,61.962620878483875
2022-05-02,272.5411171687698,205.57895427890602,-66.96216288986378,66.96216288986378
2022-05-09,293.79789218181907,205.57895427890602,-88.21893790291304,88.21893790291304
2022-05-16,300.90056809876194,205.57895427890602,-95.32161381985591,95.32161381985591
2022-05-23,248.404238544965,205.57895427890602,-42.825284266058986,42.825284266058986
2022-05-30,340.8117283333385,205.57895427890602,-135.2327740544325,135.2327740544325
2022-06-06,317.30283535376924,205.57895427890602,-111.72388107486321,111.72388107486321
2022-06-13,306.20638597657165,205.57895427890602,-100.62743169766563,100.62743169766563
2022-06-20,335.2873510990396,205.57895427890602,-129.70839682013357,129.70839682013357
2022-06-27,347.4436497809779,205.57895427890602,-141.8646955020719,141.8646955020719
2022-07-04,339.67253022663607,205.57895427890602,-134.09357594773005,134.09357594773005
2022-07-11,330.11371733391223,205.57895427890602,-124.53476305500621,124.53476305500621
2022-07-18,404.93513332758965,205.57895427890602,-199.35617904868363,199.35617904868363
2022-07-25,325.0762945012001,205.57895427890602,-119.49734022229407,119.49734022229407
2022-08-01,420.92698904378426,205.57895427890602,-215.34803476487824,215.34803476487824
2022-08-08,368.2773093849785,205.57895427890602,-162.69835510607246,162.69835510607246
2022-08-15,358.7958370894728,205.57895427890602,-153.21688281056677,153.21688281056677
2022-08-22,307.8645829950919,205.57895427890602,-102.28562871618587,102.28562871618587
2022-08-29,443.9854251391454,205.57895427890602,-238.40647086023935,238.40647086023935
2022-09-05,294.7964342985932,205.57895427890602,-89.2174800196872,89.2174800196872
2022-09-12,380.2954633810938,205.57895427890602,-174.71650910218776,174.71650910218776
2022-09-19,292.7883057565352,205.57895427890602,-87.20935147762916,87.20935147762916
2022-09-26,380.5465520813425,205.57895427890602,-174.96759780243647,174.96759780243647
2022-10-03,382.2148014870486,205.57895427890602,-176.63584720814256,176.63584720814256
2022-10-10,328.97604842901546,205.57895427890602,-123.39709415010944,123.39709415010944
2022-10-17,560.9924499316462,205.57895427890602,-355.41349565274015,355.41349565274015
2022-10-24,617.2279983397245,205.57895427890602,-411.6490440608185,411.6490440608185
2022-10-31,861.6030876966873,205.57895427890602,-656.0241334177813,656.0241334177813
2022-11-07,591.4809236077883,205.57895427890602,-385.9019693288823,385.9019693288823
2022-11-14,580.9767181600376,205.57895427890602,-375.3977638811316,375.3977638811316
2022-11-21,524.436988636248,205.57895427890602,-318.8580343573419,318.8580343573419
2022-11-28,564.0239379319755,205.57895427890602,-358.44498365306947,358.44498365306947
2022-12-05,587.3387660368776,205.57895427890602,-381.75981175797153,381.75981175797153
2022-12-12,572.5156983792699,205.57895427890602,-366.93674410036385,366.93674410036385
2022-12-19,545.3947739752699,205.57895427890602,-339.81581969636386,339.81581969636386
2022-12-26,552.3441436641527,205.57895427890602,-346.7651893852467,346.7651893852467
2023-01-02,487.2191486475484,205.57895427890602,-281.64019436864237,281.64019436864237
2023-01-09,466.8193524986865,205.57895427890602,-261.24039821978045,261.24039821978045
