date,actual,prediction,residual,absolute_error
2024-06-03,421.77837935909946,205.57895427890602,-216.19942508019344,216.19942508019344
2024-06-10,522.026488716233,205.57895427890602,-316.4475344373269,316.4475344373269
2024-06-17,388.1046847747605,205.57895427890602,-182.5257304958545,182.5257304958545
2024-06-24,443.20633117785496,205.57895427890602,-237.62737689894894,237.62737689894894
2024-07-01,258.318739642538,205.57895427890602,-52.73978536363197,52.73978536363197
2024-07-08,292.87036439402254,205.57895427890602,-87.29141011511652,87.29141011511652
2024-07-15,366.8458215562302,205.57895427890602,-161.26686727732417,161.26686727732417
2024-07-22,362.56030668734985,205.57895427890602,-156.98135240844383,156.98135240844383
2024-07-29,463.447976540935,205.57895427890602,-257.8690222620289,257.8690222620289
2024-08-05,430.3955082603827,205.57895427890602,-224.8165539814767,224.8165539814767
2024-08-12,320.6247922465262,205.57895427890602,-115.0458379676202,115.0458379676202
2024-08-19,264.9966316806665,205.57895427890602,-59.41767740176047,59.41767740176047
2024-08-26,289.6205221176534,205.57895427890602,-84.0415678387474,84.0415678387474
2024-09-02,302.27026320858363,205.57895427890602,-96.6913089296776,96.6913089296776
2024-09-09,341.53861558615966,205.57895427890602,-135.95966130725364,135.95966130725364
2024-09-16,388.93650667888335,205.57895427890602,-183.35755239997732,183.35755239997732
2024-09-23,300.21485072183,205.57895427890602,-94.63589644292395,94.63589644292395
2024-09-30,489.3390656919375,205.57895427890602,-283.7601114130315,283.7601114130315
2024-10-07,496.1412391017861,205.57895427890602,-290.5622848228801,290.5622848228801
2024-10-14,647.7379484977687,205.57895427890602,-442.15899421886263,442.15899421886263
2024-10-21,578.4641440726191,205.57895427890602,-372.88518979371304,372.88518979371304
2024-10-28,515.0315467726537,205.57895427890602,-309.4525924937476,309.4525924937476
2024-11-04,506.599156207597,205.57895427890602,-301.020201928691,301.020201928691
2024-11-11,466.5537964099551,205.57895427890602,-260.97484213104906,260.97484213104906
2024-11-18,468.6902063225359,205.57895427890602,-263.11125204362986,263.11125204362986
2024-11-25,342.2886759759218,205.57895427890602,-136.7097216970158,136.7097216970158
2024-12-02,476.0182785123034,205.57895427890602,-270.43932423339743,270.43932423339743
2024-12-09,425.9140837589015,205.57895427890602,-220.33512947999546,220.33512947999546
2024-12-16,412.1439749158045,205.57895427890602,-206.56502063689848,206.56502063689848
2024-12-23,454.3770340228244,205.57895427890602,-248.79807974391835,248.79807974391835
2024-12-30,461.0082238228207,205.57895427890602,-255.42926954391467,255.42926954391467
2025-01-06,512.9371519397147,205.57895427890602,-307.3581976608086,307.3581976608086
2025-01-13,465.5298946413016,205.57895427890602,-259.9509403623956,259.9509403623956
2025-01-20,449.88936595229694,205.57895427890602,-244.31041167339092,244.31041167339092
2025-01-27,455.3265454896906,205.57895427890602,-249.74759121078458,249.74759121078458
2025-02-03,446.9867743722839,205.57895427890602,-241.40782009337786,241.40782009337786
2025-02-10,412.6738195816615,205.57895427890602,-207.0948653027555,207.0948653027555
2025-02-17,425.8937969891048,205.57895427890602,-220.3148427101988,220.3148427101988
2025-02-24,453.0454246124587,205.57895427890602,-247.46647033355268,247.46647033355268
2025-03-03,503.5933637537927,205.57895427890602,-298.01440947488663,298.01440947488663
2025-03-10,464.7275485479676,205.57895427890602,-259.1485942690616,259.1485942690616
2025-03-17,398.9671589520124,205.57895427890602,-193.3882046731064,193.3882046731064
2025-03-24,291.1803849924067,205.57895427890602,-85.60143071350066,85.60143071350066
2025-03-31,215.7613314264157,205.57895427890602,-10.18237714750967,10.18237714750967
2025-04-07,348.119056614677,205.57895427890602,-142.54010233577097,142.54010233577097
2025-04-14,363.5197293114452,205.57895427890602,-157.94077503253916,157.94077503253916
2025-04-21,443.1139915728946,205.57895427890602,-237.53503729398855,237.53503729398855
2025-04-28,410.2738316445962,205.57895427890602,-204.6948773656902,204.6948773656902
2025-05-05,497.9275244965686,205.57895427890602,-292.34857021766254,292.34857021766254
2025-05-12,468.7778566621592,205.57895427890602,-263.1989023832532,263.1989023832532
2025-05-19,424.8834057046164,205.57895427890602,-219.30445142571037,219.30445142571037
2025-05-26,457.7489525386837,205.57895427890602,-252.16999825977766,252.16999825977766
2025-06-02,347.08521835655847,205.57895427890602,-141.50626407765245,141.50626407765245
2025-06-09,335.33870801338185,205.57895427890602,-129.75975373447582,129.75975373447582
2025-06-16,436.4344369614946,205.57895427890602,-230.8554826825886,230.8554826825886
2025-06-23,447.1531940650757,205.57895427890602,-241.57423978616967,241.57423978616967
2025-06-30,403.1681557034424,205.57895427890602,-197.58920142453636,197.58920142453636
2025-07-07,491.2510766630691,205.57895427890602,-285.6721223841631,285.6721223841631
2025-07-14,467.8263837938362,205.57895427890602,-262.2474295149302,262.2474295149302
2025-07-21,313.30307523660514,205.57895427890602,-107.72412095769911,107.72412095769911
2025-07-28,312.7082929930572,205.57895427890602,-107.1293387141512,107.1293387141512
2025-08-04,343.6398441716688,205.57895427890602,-138.0608898927628,138.0608898927628
2025-08-11,320.7302448905421,205.57895427890602,-115.15129061163609,115.15129061163609
2025-08-18,483.4890629597838,205.57895427890602,-277.9101086808778,277.9101086808778
2025-08-25,324.38363767744346,205.57895427890602,-118.80468339853743,118.80468339853743
2025-09-01,381.5255091154809,205.57895427890602,-175.94655483657485,175.94655483657485
2025-09-08,344.8033284427257,205.57895427890602,-139.22437416381965,139.22437416381965
2025-09-15,361.8633179568969,205.57895427890602,-156.28436367799085,156.28436367799085
2025-09-22,378.5129836096175,205.57895427890602,-172.93402933071147,172.93402933071147
2025-09-29,404.98745406149743,205.57895427890602,-199.4084997825914,199.4084997825914
2025-10-06,430.1687462687652,205.57895427890602,-224.58979198985915,224.58979198985915
2025-10-13,600.9921242473483,205.57895427890602,-395.4131699684423,395.4131699684423
2025-10-20,684.8642334156714,205.57895427890602,-479.2852791367653,479.2852791367653
2025-10-27,1055.525356688279,205.57895427890602,-849.946402409373,849.946402409373
2025-11-03,658.0941512653599,205.57895427890602,-452.5151969864538,452.5151969864538
2025-11-10,503.4601413154581,205.57895427890602,-297.8811870365521,297.8811870365521
2025-11-17,598.9792932219278,205.57895427890602,-393.4003389430218,393.4003389430218
2025-11-24,547.6482754468387,205.57895427890602,-342.0693211679327,342.0693211679327
2025-12-01,574.6179764024808,205.57895427890602,-369.0390221235748,369.0390221235748
2025-12-08,526.3802804865977,205.57895427890602,-320.80132620769166,320.80132620769166
2025-12-15,570.0732314892348,205.57895427890602,-364.49427721032873,364.49427721032873
2025-12-22,541.9101261465776,205.57895427890602,-336.3311718676715,336.3311718676715
2025-12-29,491.566502119258,205.57895427890602,-285.987547840352,285.987547840352
2026-01-05,545.8724486462488,205.57895427890602,-340.29349436734276,340.29349436734276
2026-01-12,475.60350726066287,205.57895427890602,-270.02455298175687,270.02455298175687
2026-01-19,472.4410331921158,205.57895427890602,-266.86207891320976,266.86207891320976
2026-01-26,467.4790749295199,205.57895427890602,-261.90012065061387,261.90012065061387
2026-02-02,510.54111165706223,205.57895427890602,-304.96215737815623,304.96215737815623
2026-02-09,385.80259454344696,205.57895427890602,-180.22364026454093,180.22364026454093
2026-02-16,472.2920705371624,205.57895427890602,-266.7131162582564,266.7131162582564
2026-02-23,496.20534824482775,205.57895427890602,-290.6263939659217,290.6263939659217
2026-03-02,542.5879830281314,205.57895427890602,-337.0090287492253,337.0090287492253
2026-03-09,526.2846943699552,205.57895427890602,-320.70574009104917,320.70574009104917
2026-03-16,462.5553735850612,205.57895427890602,-256.9764193061552,256.9764193061552
2026-03-23,411.9485694517741,205.57895427890602,-206.3696151728681,206.3696151728681
2026-03-30,347.88920744380647,205.57895427890602,-142.31025316490044,142.31025316490044
2026-04-06,272.40880471010223,205.57895427890602,-66.8298504311962,66.8298504311962
2026-04-13,230.0313137614628,205.57895427890602,-24.452359482556773,24.452359482556773
2026-04-20,272.93488187601287,205.57895427890602,-67.35592759710684,67.35592759710684
2026-04-27,378.5729991745551,205.57895427890602,-172.99404489564907,172.99404489564907
2026-05-04,443.5213341633453,205.57895427890602,-237.94237988443925,237.94237988443925
2026-05-11,364.0485944486121,205.57895427890602,-158.46964016970608,158.46964016970608
2026-05-18,326.7737385146197,205.57895427890602,-121.19478423571368,121.19478423571368
