date,actual,prediction,residual,absolute_error
2024-04-22,319.2685148468981,205.7094826297929,-113.5590322171052,113.5590322171052
2024-04-29,158.0281035766834,205.7094826297929,47.68137905310948,47.68137905310948
2024-05-06,186.1758588680395,205.7094826297929,19.533623761753375,19.533623761753375
2024-05-13,237.7010031996189,205.7094826297929,-31.991520569826008,31.991520569826008
2024-05-20,314.9703140842495,205.7094826297929,-109.26083145445659,109.26083145445659
2024-05-27,386.0687011038255,205.7094826297929,-180.35921847403262,180.35921847403262
2024-06-03,416.9756095319072,205.7094826297929,-211.2661269021143,211.2661269021143
2024-06-10,288.8864344944666,205.7094826297929,-83.1769518646737,83.1769518646737
2024-06-17,396.4545525823336,205.7094826297929,-190.7450699525407,190.7450699525407
2024-06-24,280.11873485843165,205.7094826297929,-74.40925222863876,74.40925222863876
2024-07-01,289.59836648296675,205.7094826297929,-83.88888385317387,83.88888385317387
2024-07-08,456.2280066359853,205.7094826297929,-250.51852400619242,250.51852400619242
2024-07-15,399.00733792023766,205.7094826297929,-193.29785529044477,193.29785529044477
2024-07-22,395.9903238538177,205.7094826297929,-190.2808412240248,190.2808412240248
2024-07-29,391.4228801900766,205.7094826297929,-185.71339756028374,185.71339756028374
2024-08-05,374.3019778962205,205.7094826297929,-168.5924952664276,168.5924952664276
2024-08-12,239.7689180461276,205.7094826297929,-34.05943541633471,34.05943541633471
2024-08-19,407.5963836536151,205.7094826297929,-201.8869010238222,201.8869010238222
2024-08-26,329.9973712024293,205.7094826297929,-124.2878885726364,124.2878885726364
2024-09-02,309.6472814668472,205.7094826297929,-103.93779883705429,103.93779883705429
2024-09-09,356.79265541702694,205.7094826297929,-151.08317278723405,151.08317278723405
2024-09-16,325.94760323146886,205.7094826297929,-120.23812060167597,120.23812060167597
2024-09-23,423.1371997894003,205.7094826297929,-217.42771715960743,217.42771715960743
2024-09-30,462.70607308024,205.7094826297929,-256.9965904504471,256.9965904504471
2024-10-07,553.975836769,205.7094826297929,-348.2663541392071,348.2663541392071
2024-10-14,724.635679211602,205.7094826297929,-518.9261965818091,518.9261965818091
2024-10-21,486.9280243529578,205.7094826297929,-281.2185417231649,281.2185417231649
2024-10-28,432.7583697269986,205.7094826297929,-227.0488870972057,227.0488870972057
2024-11-04,427.76522153437554,205.7094826297929,-222.05573890458265,222.05573890458265
2024-11-11,426.98976250696586,205.7094826297929,-221.28027987717297,221.28027987717297
2024-11-18,475.5804388476724,205.7094826297929,-269.8709562178795,269.8709562178795
2024-11-25,465.6446607320206,205.7094826297929,-259.9351781022277,259.9351781022277
2024-12-02,460.2674994198956,205.7094826297929,-254.55801679010273,254.55801679010273
2024-12-09,456.0250468871748,205.7094826297929,-250.31556425738194,250.31556425738194
2024-12-16,491.0265985620776,205.7094826297929,-285.3171159322847,285.3171159322847
2024-12-23,506.9408915080754,205.7094826297929,-301.23140887828254,301.23140887828254
2024-12-30,524.503333551237,205.7094826297929,-318.7938509214441,318.7938509214441
2025-01-06,545.9488393234808,205.7094826297929,-340.2393566936879,340.2393566936879
2025-01-13,491.3251145541248,205.7094826297929,-285.6156319243319,285.6156319243319
2025-01-20,542.0414111583533,205.7094826297929,-336.3319285285604,336.3319285285604
2025-01-27,518.911219204225,205.7094826297929,-313.20173657443206,313.20173657443206
2025-02-03,486.088511820474,205.7094826297929,-280.37902919068114,280.37902919068114
2025-02-10,523.044597625876,205.7094826297929,-317.3351149960831,317.3351149960831
2025-02-17,454.48875130628926,205.7094826297929,-248.77926867649637,248.77926867649637
2025-02-24,444.16940127799774,205.7094826297929,-238.45991864820485,238.45991864820485
2025-03-03,505.4961781874585,205.7094826297929,-299.7866955576656,299.7866955576656
2025-03-10,473.0073633057847,205.7094826297929,-267.2978806759918,267.2978806759918
2025-03-17,362.7701801922974,205.7094826297929,-157.06069756250452,157.06069756250452
2025-03-24,307.5276828577852,205.7094826297929,-101.81820022799229,101.81820022799229
2025-03-31,194.66935743358675,205.7094826297929,11.040125196206134,11.040125196206134
2025-04-07,207.15372684124563,205.7094826297929,-1.444244211452741,1.444244211452741
2025-04-14,254.24737063110564,205.7094826297929,-48.53788800131275,48.53788800131275
2025-04-21,300.8346959324383,205.7094826297929,-95.12521330264542,95.12521330264542
2025-04-28,307.2324545548292,205.7094826297929,-101.5229719250363,101.5229719250363
2025-05-05,477.7381510063055,205.7094826297929,-272.0286683765126,272.0286683765126
2025-05-12,302.820595222069,205.7094826297929,-97.11111259227613,97.11111259227613
2025-05-19,353.6580539432257,205.7094826297929,-147.9485713134328,147.9485713134328
2025-05-26,316.43798907574035,205.7094826297929,-110.72850644594746,110.72850644594746
2025-06-02,361.2214334018347,205.7094826297929,-155.5119507720418,155.5119507720418
2025-06-09,392.4236607635822,205.7094826297929,-186.7141781337893,186.7141781337893
2025-06-16,388.88596076510953,205.7094826297929,-183.17647813531664,183.17647813531664
2025-06-23,354.54386027156085,205.7094826297929,-148.83437764176796,148.83437764176796
2025-06-30,391.63574558726,205.7094826297929,-185.9262629574671,185.9262629574671
2025-07-07,314.49735376434984,205.7094826297929,-108.78787113455695,108.78787113455695
2025-07-14,455.7301834278224,205.7094826297929,-250.0207007980295,250.0207007980295
2025-07-21,395.2454944502188,205.7094826297929,-189.53601182042593,189.53601182042593
2025-07-28,257.536538284844,205.7094826297929,-51.82705565505114,51.82705565505114
2025-08-04,405.32706946112415,205.7094826297929,-199.61758683133127,199.61758683133127
2025-08-11,394.687639032399,205.7094826297929,-188.9781564026061,188.9781564026061
2025-08-18,448.1098300838741,205.7094826297929,-242.4003474540812,242.4003474540812
2025-08-25,394.0017584682636,205.7094826297929,-188.2922758384707,188.2922758384707
2025-09-01,419.1737401309054,205.7094826297929,-213.4642575011125,213.4642575011125
2025-09-08,375.4194185200548,205.7094826297929,-169.70993589026193,169.70993589026193
2025-09-15,322.4964661470632,205.7094826297929,-116.7869835172703,116.7869835172703
2025-09-22,422.1953706135679,205.7094826297929,-216.485887983775,216.485887983775
2025-09-29,354.6593962404637,205.7094826297929,-148.94991361067082,148.94991361067082
2025-10-06,406.8368695632476,205.7094826297929,-201.12738693345472,201.12738693345472
2025-10-13,485.7409212262793,205.7094826297929,-280.0314385964864,280.0314385964864
2025-10-20,686.2092377582369,205.7094826297929,-480.499755128444,480.499755128444
2025-10-27,690.9493199605972,205.7094826297929,-485.23983733080433,485.23983733080433
2025-11-03,557.4480736831784,205.7094826297929,-351.73859105338556,351.73859105338556
2025-11-10,558.3517930669357,205.7094826297929,-352.6423104371428,352.6423104371428
2025-11-17,581.3927922173762,205.7094826297929,-375.68330958758327,375.68330958758327
2025-11-24,532.9454920095604,205.7094826297929,-327.23600937976755,327.23600937976755
2025-12-01,469.9010137455005,205.7094826297929,-264.1915311157076,264.1915311157076
2025-12-08,460.93750939264993,205.7094826297929,-255.22802676285704,255.22802676285704
2025-12-15,461.8478639214633,205.7094826297929,-256.1383812916704,256.1383812916704
2025-12-22,476.42468683245687,205.7094826297929,-270.715204202664,270.715204202664
2025-12-29,565.1674381114163,205.7094826297929,-359.45795548162346,359.45795548162346
2026-01-05,488.4341075254157,205.7094826297929,-282.7246248956228,282.7246248956228
2026-01-12,579.073994116676,205.7094826297929,-373.3645114868831,373.3645114868831
2026-01-19,605.8378799119906,205.7094826297929,-400.12839728219774,400.12839728219774
2026-01-26,530.8954255114093,205.7094826297929,-325.18594288161637,325.18594288161637
2026-02-02,511.7870014036639,205.7094826297929,-306.077518773871,306.077518773871
2026-02-09,481.2731588511687,205.7094826297929,-275.56367622137583,275.56367622137583
2026-02-16,494.0293389529061,205.7094826297929,-288.3198563231132,288.3198563231132
2026-02-23,490.040781374386,205.7094826297929,-284.3312987445931,284.3312987445931
2026-03-02,560.3398495771156,205.7094826297929,-354.6303669473227,354.6303669473227
2026-03-09,534.2220117984677,205.7094826297929,-328.51252916867486,328.51252916867486
2026-03-16,600.3550984580131,205.7094826297929,-394.64561582822023,394.64561582822023
2026-03-23,597.7051572914169,205.7094826297929,-391.995674661624,391.995674661624
2026-03-30,399.4578285741349,205.7094826297929,-193.74834594434202,193.74834594434202
2026-04-06,350.32690321441567,205.7094826297929,-144.61742058462278,144.61742058462278
2026-04-13,184.6963686720374,205.7094826297929,21.01311395775548,21.01311395775548
2026-04-20,252.0099730525883,205.7094826297929,-46.300490422795406,46.300490422795406
2026-04-27,353.8390284481483,205.7094826297929,-148.12954581835544,148.12954581835544
2026-05-04,312.84068835503194,205.7094826297929,-107.13120572523906,107.13120572523906
2026-05-11,419.7871516918454,205.7094826297929,-214.0776690620525,214.0776690620525
2026-05-18,530.7461705913671,205.7094826297929,-325.0366879615742,325.0366879615742
2026-05-25,426.6340285055478,205.7094826297929,-220.92454587575492,220.92454587575492
2026-06-01,446.5079602336152,205.7094826297929,-240.79847760382233,240.79847760382233
2026-06-08,394.9892162010723,205.7094826297929,-189.2797335712794,189.2797335712794
2026-06-15,249.0358517585637,205.7094826297929,-43.32636912877081,43.32636912877081
