date,actual,prediction,residual,absolute_error
2023-07-31,409.9640481028927,428.34757080082727,18.383522697934552,18.383522697934552
2023-08-07,490.8127213641878,449.45409904116275,-41.35862232302503,41.35862232302503
2023-08-14,461.96972461007033,455.6566686186877,-6.313055991382612,6.313055991382612
2023-08-21,426.67660507213816,473.3814072709535,46.704802198815344,46.704802198815344
2023-08-28,479.6333933866075,484.610450223682,4.977056837074485,4.977056837074485
2023-09-04,454.117407801118,445.60073047923333,-8.516677321884686,8.516677321884686
2023-09-11,504.622103128387,457.69110743423937,-46.93099569414761,46.93099569414761
2023-09-18,566.2773433347837,415.67312594390967,-150.60421739087406,150.60421739087406
2023-09-25,705.1164596938603,422.2526029649084,-282.8638567289519,282.8638567289519
2023-10-02,948.7605303125506,453.15351384916164,-495.60701646338896,495.60701646338896
2023-10-09,581.2033339137865,520.6376891736597,-60.5656447401268,60.5656447401268
2023-10-16,581.5967984929188,510.1835897628619,-71.41320873005685,71.41320873005685
2023-10-23,680.0167847383404,555.5571468415917,-124.45963789674875,124.45963789674875
2023-10-30,536.3486741307929,484.1769189148578,-52.17175521593509,52.17175521593509
2023-11-06,467.150681037068,446.24766523540745,-20.90301580166056,20.90301580166056
2023-11-13,582.875282904356,523.6760592550659,-59.19922364929016,59.19922364929016
2023-11-20,510.7223096618994,464.36635813061224,-46.35595153128713,46.35595153128713
2023-11-27,444.0127597007725,443.1017301913893,-0.9110295093831837,0.9110295093831837
2023-12-04,533.2722626101136,496.1064762343759,-37.16578637573764,37.16578637573764
2023-12-11,486.8589119454976,479.2686042097282,-7.590307735769386,7.590307735769386
2023-12-18,537.1340413510717,510.7566275053953,-26.377413845676415,26.377413845676415
2023-12-25,424.0373791763916,443.898894686814,19.861515510422407,19.861515510422407
2024-01-01,459.0924174188567,411.89594991107754,-47.196467507779175,47.196467507779175
2024-01-08,456.0811752875173,424.63734046747777,-31.443834820039513,31.443834820039513
2024-01-15,399.20684681650016,408.5158630630634,9.30901624656326,9.30901624656326
2024-01-22,420.8325614571004,460.92457892273507,40.09201746563468,40.09201746563468
2024-01-29,485.03812320804207,398.09912761526425,-86.93899559277781,86.93899559277781
2024-02-05,477.0871607296726,402.65309470269835,-74.43406602697422,74.43406602697422
2024-02-12,432.75437475266034,372.1824441258638,-60.57193062679653,60.57193062679653
2024-02-19,476.1140846855015,416.74159767228184,-59.372487013219654,59.372487013219654
2024-02-26,539.5280342469927,454.29179022064966,-85.236244026343,85.236244026343
2024-03-04,456.9457074197855,402.98579926467306,-53.95990815511243,53.95990815511243
2024-03-11,526.4828841683445,443.9782473900934,-82.50463677825115,82.50463677825115
2024-03-18,404.1179111157135,377.1728568912263,-26.94505422448725,26.94505422448725
2024-03-25,456.9724465674853,390.6204678020474,-66.35197876543788,66.35197876543788
2024-04-01,506.9703834406114,425.11994394694545,-81.85043949366593,81.85043949366593
2024-04-08,465.6080254236812,415.58907554402435,-50.01894987965687,50.01894987965687
2024-04-15,453.9239622731247,463.2650853887789,9.341123115654227,9.341123115654227
2024-04-22,319.2685148468981,439.60865014256535,120.34013529566727,120.34013529566727
2024-04-29,158.0281035766834,383.68898334031155,225.66087976362815,225.66087976362815
2024-05-06,186.1758588680395,247.023231472551,60.84737260451149,60.84737260451149
2024-05-13,237.7010031996189,285.6678445699762,47.96684137035729,47.96684137035729
2024-05-20,314.9703140842495,329.5294750619062,14.559160977656745,14.559160977656745
2024-05-27,386.0687011038255,377.5193729112345,-8.54932819259102,8.54932819259102
2024-06-03,416.9756095319072,369.86678296665883,-47.108826565248364,47.108826565248364
2024-06-10,288.8864344944666,277.54932643825816,-11.337108056208422,11.337108056208422
2024-06-17,396.4545525823336,346.38339467257344,-50.07115790976013,50.07115790976013
2024-06-24,280.11873485843165,268.5162974505772,-11.602437407854438,11.602437407854438
2024-07-01,289.59836648296675,279.1061678441999,-10.492198638766865,10.492198638766865
2024-07-08,456.2280066359853,352.4626389570564,-103.7653676789289,103.7653676789289
2024-07-15,399.00733792023766,357.7788146182848,-41.22852330195286,41.22852330195286
2024-07-22,395.9903238538177,324.75997012369334,-71.23035373012436,71.23035373012436
2024-07-29,391.4228801900766,336.4927904690265,-54.93008972105014,54.93008972105014
2024-08-05,374.3019778962205,318.1164804632855,-56.185497432934994,56.185497432934994
2024-08-12,239.7689180461276,259.20154755547895,19.432629509351358,19.432629509351358
2024-08-19,407.5963836536151,346.50806956007926,-61.088314093535814,61.088314093535814
2024-08-26,329.9973712024293,309.18756521921233,-20.80980598321696,20.80980598321696
2024-09-02,309.6472814668472,287.57336267492997,-22.073918791917208,22.073918791917208
2024-09-09,356.79265541702694,341.70244162892635,-15.090213788100584,15.090213788100584
2024-09-16,325.94760323146886,323.5204882953383,-2.427114936130579,2.427114936130579
2024-09-23,423.1371997894003,341.2226425096866,-81.91455727971373,81.91455727971373
2024-09-30,462.70607308024,351.21907070242463,-111.48700237781537,111.48700237781537
2024-10-07,553.975836769,342.2910454089463,-211.68479136005374,211.68479136005374
2024-10-14,724.635679211602,350.5708721975416,-374.0648070140604,374.0648070140604
2024-10-21,486.9280243529578,440.38106212054925,-46.54696223240853,46.54696223240853
2024-10-28,432.7583697269986,385.1374392199672,-47.6209305070314,47.6209305070314
2024-11-04,427.76522153437554,395.37163118193445,-32.393590352441095,32.393590352441095
2024-11-11,426.98976250696586,395.12975366203756,-31.860008844928302,31.860008844928302
2024-11-18,475.5804388476724,440.9018245438252,-34.678614303847155,34.678614303847155
2024-11-25,465.6446607320206,428.65742230806364,-36.98723842395697,36.98723842395697
2024-12-02,460.2674994198956,453.175378778503,-7.092120641392626,7.092120641392626
2024-12-09,456.0250468871748,457.9008506707775,1.8758037836026915,1.8758037836026915
2024-12-16,491.0265985620776,485.7452915409535,-5.281307021124121,5.281307021124121
2024-12-23,506.9408915080754,509.8065952593264,2.865703751250976,2.865703751250976
2024-12-30,524.503333551237,491.6052194831308,-32.898114068106224,32.898114068106224
2025-01-06,545.9488393234808,506.1280882586902,-39.82075106479061,39.82075106479061
2025-01-13,491.3251145541248,459.2850794300622,-32.040035124062626,32.040035124062626
2025-01-20,542.0414111583533,483.9435242552667,-58.09788690308659,58.09788690308659
2025-01-27,518.911219204225,467.2350788339577,-51.67614037026726,51.67614037026726
2025-02-03,486.088511820474,451.9607278730652,-34.12778394740883,34.12778394740883
2025-02-10,523.044597625876,465.37492825715117,-57.66966936872484,57.66966936872484
2025-02-17,454.48875130628926,407.66612890666164,-46.82262239962762,46.82262239962762
2025-02-24,444.16940127799774,384.8518629261124,-59.31753835188533,59.31753835188533
2025-03-03,505.4961781874585,427.73731621906126,-77.75886196839724,77.75886196839724
2025-03-10,473.0073633057847,418.0247213463749,-54.98264195940976,54.98264195940976
2025-03-17,362.7701801922974,398.2863870779797,35.51620688568232,35.51620688568232
2025-03-24,307.5276828577852,423.3607233783203,115.83304052053512,115.83304052053512
2025-03-31,194.66935743358675,441.91884142595757,247.2494839923708,247.2494839923708
2025-04-07,207.15372684124563,272.60231274441924,65.44858590317361,65.44858590317361
2025-04-14,254.24737063110564,297.4233439877067,43.17597335660105,43.17597335660105
2025-04-21,300.8346959324383,332.57537305962194,31.74067712718363,31.74067712718363
2025-04-28,307.2324545548292,325.80799795422433,18.575543399395144,18.575543399395144
2025-05-05,477.7381510063055,448.8250782515314,-28.913072754774078,28.913072754774078
2025-05-12,302.820595222069,345.2126167185615,42.392021496492475,42.392021496492475
2025-05-19,353.6580539432257,371.0436727969959,17.38561885377021,17.38561885377021
2025-05-26,316.43798907574035,330.3776625961462,13.939673520405847,13.939673520405847
2025-06-02,361.2214334018347,362.108681386695,0.8872479848603234,0.8872479848603234
2025-06-09,392.4236607635822,385.1682921154597,-7.255368648122499,7.255368648122499
2025-06-16,388.88596076510953,386.1571627566225,-2.728798008487047,2.728798008487047
2025-06-23,354.54386027156085,361.8616601615068,7.317799889945945,7.317799889945945
2025-06-30,391.63574558726,413.4134287711703,21.777683183910312,21.777683183910312
2025-07-07,314.49735376434984,367.3788883442983,52.881534579948436,52.881534579948436
2025-07-14,455.7301834278224,435.5591767123366,-20.171006715485817,20.171006715485817
2025-07-21,395.2454944502188,429.3377856828498,34.092291232631,34.092291232631
2025-07-28,257.536538284844,343.80066396832797,86.26412568348394,86.26412568348394
2025-08-04,405.32706946112415,427.72342435570306,22.396354894578906,22.396354894578906
2025-08-11,394.687639032399,410.6488926712291,15.961253638830101,15.961253638830101
2025-08-18,448.1098300838741,421.14415250104173,-26.96567758283237,26.96567758283237
2025-08-25,394.0017584682636,408.783844966787,14.782086498523427,14.782086498523427
2025-09-01,419.1737401309054,463.4427311410694,44.26899101016397,44.26899101016397
2025-09-08,375.4194185200548,437.6012708524846,62.1818523324298,62.1818523324298
2025-09-15,322.4964661470632,406.93481438514675,84.43834823808356,84.43834823808356
2025-09-22,422.1953706135679,447.5374353797703,25.342064766202384,25.342064766202384
2025-09-29,354.6593962404637,411.5935697574795,56.93417351701578,56.93417351701578
2025-10-06,406.8368695632476,423.21391126453943,16.37704170129183,16.37704170129183
2025-10-13,485.7409212262793,403.00466664629346,-82.73625457998583,82.73625457998583
2025-10-20,686.2092377582369,434.3919126758698,-251.81732508236712,251.81732508236712
2025-10-27,690.9493199605972,331.3094818957429,-359.6398380648543,359.6398380648543
2025-11-03,557.4480736831784,520.8005278739531,-36.647545809225335,36.647545809225335
2025-11-10,558.3517930669357,508.9432489257299,-49.408544141205766,49.408544141205766
2025-11-17,581.3927922173762,506.1124795892448,-75.28031262813136,75.28031262813136
2025-11-24,532.9454920095604,469.3889730274174,-63.55651898214302,63.55651898214302
2025-12-01,469.9010137455005,454.67203962402584,-15.228974121474664,15.228974121474664
2025-12-08,460.93750939264993,441.6976623449777,-19.239847047672242,19.239847047672242
2025-12-15,461.8478639214633,441.34826214519666,-20.499601776266616,20.499601776266616
2025-12-22,476.42468683245687,461.1730386704884,-15.25164816196849,15.25164816196849
2025-12-29,565.1674381114163,496.80173851877345,-68.3656995926429,68.3656995926429
2026-01-05,488.4341075254157,434.11901597962634,-54.31509154578936,54.31509154578936
2026-01-12,579.073994116676,487.100988685432,-91.97300543124396,91.97300543124396
2026-01-19,605.8378799119906,524.6844486885025,-81.15343122348816,81.15343122348816
2026-01-26,530.8954255114093,493.9572344755167,-36.938191035892544,36.938191035892544
2026-02-02,511.7870014036639,432.57311327073637,-79.21388813292754,79.21388813292754
2026-02-09,481.2731588511687,406.4471561738234,-74.82600267734534,74.82600267734534
2026-02-16,494.0293389529061,398.84554907993424,-95.18378987297183,95.18378987297183
2026-02-23,490.040781374386,397.0595853045052,-92.98119606988075,92.98119606988075
2026-03-02,560.3398495771156,431.8135338509927,-128.5263157261229,128.5263157261229
2026-03-09,534.2220117984677,420.4208983362476,-113.80111346222014,113.80111346222014
2026-03-16,600.3550984580131,465.15030442769904,-135.20479403031408,135.20479403031408
2026-03-23,597.7051572914169,482.37907383634683,-115.32608345507003,115.32608345507003
2026-03-30,399.4578285741349,417.5484359240866,18.09060734995171,18.09060734995171
2026-04-06,350.32690321441567,440.6022917858399,90.27538857142423,90.27538857142423
2026-04-13,184.6963686720374,392.32582251025417,207.62945383821676,207.62945383821676
2026-04-20,252.0099730525883,273.37468186506544,21.364708812477147,21.364708812477147
2026-04-27,353.8390284481483,348.4571362578032,-5.381892190345127,5.381892190345127
2026-05-04,312.84068835503194,353.55154582543435,40.7108574704024,40.7108574704024
2026-05-11,419.7871516918454,410.6324956274483,-9.154656064397102,9.154656064397102
2026-05-18,530.7461705913671,457.46141846362787,-73.28475212773924,73.28475212773924
2026-05-25,426.6340285055478,418.2372406150548,-8.396787890492988,8.396787890492988
2026-06-01,446.5079602336152,435.1747974910202,-11.33316274259505,11.33316274259505
2026-06-08,394.9892162010723,429.57394101472914,34.58472481365686,34.58472481365686
2026-06-15,249.0358517585637,343.87529526202377,94.83944350346007,94.83944350346007
