date,actual,prediction,residual,absolute_error
2024-04-01,508.129783942164,270.6232507038178,-237.5065332383462,237.5065332383462
2024-04-08,367.1659305243957,278.05930004459685,-89.10663047979887,89.10663047979887
2024-04-15,367.8826699687201,277.4968088166381,-90.38586115208199,90.38586115208199
2024-04-22,281.4924712256952,274.9666925520685,-6.525778673626746,6.525778673626746
2024-04-29,149.75037149444876,274.409564203273,124.65919270882426,124.65919270882426
2024-05-06,255.3435678497744,263.1731127420249,7.82954489225051,7.82954489225051
2024-05-13,369.11447537576186,253.00852452217396,-116.1059508535879,116.1059508535879
2024-05-20,372.4444515502178,249.28416393884677,-123.16028761137105,123.16028761137105
2024-05-27,333.4853295045527,272.0677125220002,-61.41761698255249,61.41761698255249
2024-06-03,421.77837935909946,257.8741858714085,-163.90419348769097,163.90419348769097
2024-06-10,522.026488716233,259.4542242941951,-262.57226442203785,262.57226442203785
2024-06-17,388.1046847747605,257.70958669317054,-130.39509808159,130.39509808159
2024-06-24,443.20633117785496,256.3058489669439,-186.90048221091104,186.90048221091104
2024-07-01,258.318739642538,262.7239922469842,4.405252604446218,4.405252604446218
2024-07-08,292.87036439402254,256.79670052245416,-36.073663871568385,36.073663871568385
2024-07-15,366.8458215562302,257.7163315009234,-109.1294900553068,109.1294900553068
2024-07-22,362.56030668734985,253.3485409539738,-109.21176573337604,109.21176573337604
2024-07-29,463.447976540935,261.23201264924575,-202.21596389168923,202.21596389168923
2024-08-05,430.3955082603827,253.66976095076248,-176.72574730962023,176.72574730962023
2024-08-12,320.6247922465262,262.8081799564941,-57.81661229003214,57.81661229003214
2024-08-19,264.9966316806665,258.5917794686427,-6.404852212023798,6.404852212023798
2024-08-26,289.6205221176534,257.19830825968245,-32.42221385797097,32.42221385797097
2024-09-02,302.27026320858363,258.7780055035273,-43.49225770505632,43.49225770505632
2024-09-09,341.53861558615966,263.3635235341343,-78.17509205202538,78.17509205202538
2024-09-16,388.93650667888335,258.72436650953966,-130.21214016934368,130.21214016934368
2024-09-23,300.21485072183,265.7358611975817,-34.47898952424828,34.47898952424828
2024-09-30,489.3390656919375,258.6041719776084,-230.73489371432908,230.73489371432908
2024-10-07,496.1412391017861,261.7834500614673,-234.35778904031878,234.35778904031878
2024-10-14,647.7379484977687,259.9458181383012,-387.7921303594675,387.7921303594675
2024-10-21,578.4641440726191,261.8098284692133,-316.6543156034058,316.6543156034058
2024-10-28,515.0315467726537,277.41604203347345,-237.6155047391802,237.6155047391802
2024-11-04,506.599156207597,280.67228535022775,-225.92687085736924,225.92687085736924
2024-11-11,466.5537964099551,275.74965575242516,-190.80414065752996,190.80414065752996
2024-11-18,468.6902063225359,274.2895545634475,-194.40065175908842,194.40065175908842
2024-11-25,342.2886759759218,281.7155439878012,-60.57313198812062,60.57313198812062
2024-12-02,476.0182785123034,275.6808155201701,-200.33746299213334,200.33746299213334
2024-12-09,425.9140837589015,272.73013342213596,-153.18395033676552,153.18395033676552
2024-12-16,412.1439749158045,283.0086061942775,-129.13536872152702,129.13536872152702
2024-12-23,454.3770340228244,277.22466535566525,-177.15236866715912,177.15236866715912
2024-12-30,461.0082238228207,272.80896438493704,-188.19925943788365,188.19925943788365
2025-01-06,512.9371519397147,277.63505550905643,-235.30209643065825,235.30209643065825
2025-01-13,465.5298946413016,280.17698416212545,-185.35291047917616,185.35291047917616
2025-01-20,449.88936595229694,269.5430619316944,-180.34630402060253,180.34630402060253
2025-01-27,455.3265454896906,273.54651129883314,-181.78003419085746,181.78003419085746
2025-02-03,446.9867743722839,275.15792114584156,-171.82885322644233,171.82885322644233
2025-02-10,412.6738195816615,274.99741328608206,-137.67640629557945,137.67640629557945
2025-02-17,425.8937969891048,276.9400119856413,-148.9537850034635,148.9537850034635
2025-02-24,453.0454246124587,276.2612494288702,-176.7841751835885,176.7841751835885
2025-03-03,503.5933637537927,272.75355003657,-230.83981371722268,230.83981371722268
2025-03-10,464.7275485479676,271.63468388794604,-193.09286466002158,193.09286466002158
2025-03-17,398.9671589520124,273.2464516156892,-125.72070733632324,125.72070733632324
2025-03-24,291.1803849924067,272.6606655101334,-18.519719482273274,18.519719482273274
2025-03-31,215.7613314264157,272.8301658362696,57.068834409853906,57.068834409853906
2025-04-07,348.119056614677,257.45737340010044,-90.66168321457656,90.66168321457656
2025-04-14,363.5197293114452,255.4336048077301,-108.0861245037151,108.0861245037151
2025-04-21,443.1139915728946,249.46716058320098,-193.6468309896936,193.6468309896936
2025-04-28,410.2738316445962,258.4051757400462,-151.86865590455,151.86865590455
2025-05-05,497.9275244965686,257.5939104511691,-240.3336140453995,240.3336140453995
2025-05-12,468.7778566621592,258.0515065591687,-210.72635010299052,210.72635010299052
2025-05-19,424.8834057046164,254.10244006098267,-170.78096564363372,170.78096564363372
2025-05-26,457.7489525386837,257.2363513901111,-200.51260114857257,200.51260114857257
2025-06-02,347.08521835655847,258.7538562136018,-88.33136214295666,88.33136214295666
2025-06-09,335.33870801338185,257.43948196833577,-77.89922604504608,77.89922604504608
2025-06-16,436.4344369614946,254.85961281092995,-181.57482415056467,181.57482415056467
2025-06-23,447.1531940650757,252.21040306155118,-194.94279100352452,194.94279100352452
2025-06-30,403.1681557034424,257.74123424817475,-145.42692145526763,145.42692145526763
2025-07-07,491.2510766630691,253.4688246774836,-237.7822519855855,237.7822519855855
2025-07-14,467.8263837938362,253.39612562871372,-214.4302581651225,214.4302581651225
2025-07-21,313.30307523660514,258.2501237187864,-55.05295151781871,55.05295151781871
2025-07-28,312.7082929930572,259.8524946491119,-52.85579834394531,52.85579834394531
2025-08-04,343.6398441716688,256.02871785213057,-87.61112631953824,87.61112631953824
2025-08-11,320.7302448905421,255.30365242965354,-65.42659246088857,65.42659246088857
2025-08-18,483.4890629597838,254.61943505573078,-228.869627904053,228.869627904053
2025-08-25,324.38363767744346,258.4933202998943,-65.89031737754914,65.89031737754914
2025-09-01,381.5255091154809,253.78230228970014,-127.74320682578073,127.74320682578073
2025-09-08,344.8033284427257,259.7013859190268,-85.10194252369888,85.10194252369888
2025-09-15,361.8633179568969,254.6816924411723,-107.18162551572459,107.18162551572459
2025-09-22,378.5129836096175,259.2927943002804,-119.22018930933712,119.22018930933712
2025-09-29,404.98745406149743,255.49540658499882,-149.4920474764986,149.4920474764986
2025-10-06,430.1687462687652,259.2905271308887,-170.8782191378765,170.8782191378765
2025-10-13,600.9921242473483,255.99943981017378,-344.99268443717455,344.99268443717455
2025-10-20,684.8642334156714,256.4843072205864,-428.379926195085,428.379926195085
2025-10-27,1055.525356688279,256.2752888590466,-799.2500678292324,799.2500678292324
2025-11-03,658.0941512653599,267.0956828143149,-390.99846845104497,390.99846845104497
2025-11-10,503.4601413154581,270.93928466984937,-232.52085664560872,232.52085664560872
2025-11-17,598.9792932219278,272.1918229334232,-326.7874702885046,326.7874702885046
2025-11-24,547.6482754468387,270.2650586961809,-277.3832167506578,277.3832167506578
2025-12-01,574.6179764024808,269.6106372236271,-305.0073391788537,305.0073391788537
2025-12-08,526.3802804865977,270.10142275468957,-256.27885773190815,256.27885773190815
2025-12-15,570.0732314892348,268.1397246648553,-301.9335068243795,301.9335068243795
2025-12-22,541.9101261465776,269.0318454465771,-272.87828070000046,272.87828070000046
2025-12-29,491.566502119258,267.0883518713382,-224.4781502479198,224.4781502479198
2026-01-05,545.8724486462488,269.9441760108541,-275.9282726353947,275.9282726353947
2026-01-12,475.60350726066287,270.6505551831834,-204.95295207747944,204.95295207747944
2026-01-19,472.4410331921158,269.2501612845233,-203.1908719075925,203.1908719075925
2026-01-26,467.4790749295199,269.5864467653382,-197.8926281641817,197.8926281641817
2026-02-02,510.54111165706223,267.5182768070492,-243.02283485001306,243.02283485001306
2026-02-09,385.80259454344696,268.7718469562014,-117.03074758724557,117.03074758724557
2026-02-16,472.2920705371624,268.7569408709427,-203.5351296662197,203.5351296662197
2026-02-23,496.20534824482775,266.565182825585,-229.64016541924275,229.64016541924275
2026-03-02,542.5879830281314,267.0957958906755,-275.49218713745586,275.49218713745586
2026-03-09,526.2846943699552,269.82137613106784,-256.4633182388874,256.4633182388874
2026-03-16,462.5553735850612,269.35738397133645,-193.19798961372476,193.19798961372476
2026-03-23,411.9485694517741,268.67531853049843,-143.2732509212757,143.2732509212757
2026-03-30,347.88920744380647,270.69068294725713,-77.19852449654934,77.19852449654934
2026-04-06,272.40880471010223,268.8102411151593,-3.5985635949429593,3.5985635949429593
2026-04-13,230.0313137614628,267.46616660047846,37.43485283901566,37.43485283901566
2026-04-20,272.93488187601287,259.14843736694775,-13.78644450906512,13.78644450906512
2026-04-27,378.5729991745551,246.1298008123005,-132.4431983622546,132.4431983622546
2026-05-04,443.5213341633453,253.00143945366634,-190.51989470967894,190.51989470967894
2026-05-11,364.0485944486121,255.52293003783578,-108.52566441077633,108.52566441077633
2026-05-18,326.7737385146197,261.2022207306061,-65.57151778401362,65.57151778401362
