date,actual,prediction,residual,absolute_error
2023-08-14,348.9233345143789,387.3638155313165,38.44048101693761,38.44048101693761
2023-08-21,400.72166701039447,414.7808939215456,14.059226911151143,14.059226911151143
2023-08-28,434.7662351278216,436.3179229889648,1.5516878611432503,1.5516878611432503
2023-09-04,370.3315983780888,384.59394781816366,14.262349440074843,14.262349440074843
2023-09-11,441.8141434563278,399.4349591503326,-42.37918430599524,42.37918430599524
2023-09-18,666.2992451486606,435.40482564755064,-230.89441950110995,230.89441950110995
2023-09-25,744.1196319647581,408.5927522734313,-335.5268796913268,335.5268796913268
2023-10-02,894.13793791357,410.716470264327,-483.421467649243,483.421467649243
2023-10-09,625.875307273301,522.4561491998556,-103.41915807344537,103.41915807344537
2023-10-16,499.91855954453,450.01343562929685,-49.90512391523316,49.90512391523316
2023-10-23,512.6773689844357,455.9399739865097,-56.737394997926,56.737394997926
2023-10-30,448.0024247235525,418.4676791051746,-29.534745618377883,29.534745618377883
2023-11-06,487.977066154785,433.26226336468187,-54.714802790103136,54.714802790103136
2023-11-13,498.2461289852545,440.66173597848035,-57.58439300677412,57.58439300677412
2023-11-20,538.2326622418173,475.63877385642786,-62.59388838538939,62.59388838538939
2023-11-27,503.77075064717263,471.15647480622897,-32.61427584094366,32.61427584094366
2023-12-04,500.2167935595024,442.6034341786707,-57.613359380831696,57.613359380831696
2023-12-11,567.0541475869894,489.4062644479918,-77.6478831389976,77.6478831389976
2023-12-18,524.8281003099967,462.90750741600095,-61.92059289399572,61.92059289399572
2023-12-25,502.0409782646939,488.5139609410371,-13.527017323656764,13.527017323656764
2024-01-01,439.5872246993115,390.4351369096234,-49.152087789688096,49.152087789688096
2024-01-08,431.7457485461874,395.9240685121687,-35.8216800340187,35.8216800340187
2024-01-15,477.5066859076514,434.85791565964234,-42.64877024800904,42.64877024800904
2024-01-22,439.725076664776,442.1979704290535,2.472893764277501,2.472893764277501
2024-01-29,469.6405407627285,378.37278754498243,-91.26775321774608,91.26775321774608
2024-02-05,586.3646024946202,428.221553900748,-158.14304859387215,158.14304859387215
2024-02-12,483.8403227906477,394.26178514163524,-89.57853764901245,89.57853764901245
2024-02-19,429.8186303728317,371.818008533564,-58.000621839267694,58.000621839267694
2024-02-26,539.0130120556333,421.62691012196274,-117.3861019336706,117.3861019336706
2024-03-04,451.2131927952225,357.8082045686682,-93.40498822655428,93.40498822655428
2024-03-11,389.153936049494,340.28075299941383,-48.87318305008017,48.87318305008017
2024-03-18,481.7381894120014,396.18522576897396,-85.55296364302745,85.55296364302745
2024-03-25,445.434756884738,368.80719458136826,-76.62756230336976,76.62756230336976
2024-04-01,508.129783942164,408.02594314042415,-100.10384080173986,100.10384080173986
2024-04-08,367.1659305243957,342.73483769870785,-24.43109282568787,24.43109282568787
2024-04-15,367.8826699687201,376.0023558308368,8.119685862116683,8.119685862116683
2024-04-22,281.4924712256952,373.8241650000547,92.33169377435945,92.33169377435945
2024-04-29,149.75037149444876,342.9421687521793,193.19179725773057,193.19179725773057
2024-05-06,255.3435678497744,265.89216329753873,10.548595447764342,10.548595447764342
2024-05-13,369.11447537576186,310.41218812915014,-58.70228724661172,58.70228724661172
2024-05-20,372.4444515502178,324.25303116965296,-48.191420380564864,48.191420380564864
2024-05-27,333.4853295045527,313.799290531939,-19.686038972613687,19.686038972613687
2024-06-03,421.77837935909946,344.2117698725107,-77.56660948658879,77.56660948658879
2024-06-10,522.026488716233,363.97843794079563,-158.04805077543733,158.04805077543733
2024-06-17,388.1046847747605,311.3236164212096,-76.78106835355095,76.78106835355095
2024-06-24,443.20633117785496,332.7480541660399,-110.45827701181508,110.45827701181508
2024-07-01,258.318739642538,271.7597028278187,13.440963185280737,13.440963185280737
2024-07-08,292.87036439402254,278.0899917397732,-14.780372654249334,14.780372654249334
2024-07-15,366.8458215562302,314.8702270665654,-51.975594489664786,51.975594489664786
2024-07-22,362.56030668734985,286.0917673931541,-76.46853929419575,76.46853929419575
2024-07-29,463.447976540935,341.5812450031476,-121.86673153778736,121.86673153778736
2024-08-05,430.3955082603827,335.4380423731186,-94.9574658872641,94.9574658872641
2024-08-12,320.6247922465262,276.7524776271666,-43.8723146193596,43.8723146193596
2024-08-19,264.9966316806665,256.2028872727824,-8.793744407884105,8.793744407884105
2024-08-26,289.6205221176534,269.69167162767985,-19.92885048997357,19.92885048997357
2024-09-02,302.27026320858363,300.7381395382977,-1.532123670285955,1.532123670285955
2024-09-09,341.53861558615966,306.2648519847845,-35.27376360137515,35.27376360137515
2024-09-16,388.93650667888335,318.34974488367607,-70.58676179520728,70.58676179520728
2024-09-23,300.21485072183,252.89879522037887,-47.3160555014511,47.3160555014511
2024-09-30,489.3390656919375,329.5192795217407,-159.81978617019678,159.81978617019678
2024-10-07,496.1412391017861,264.90502511877344,-231.23621398301265,231.23621398301265
2024-10-14,647.7379484977687,270.14755314728137,-377.5903953504873,377.5903953504873
2024-10-21,578.4641440726191,452.1221161227435,-126.34202794987561,126.34202794987561
2024-10-28,515.0315467726537,420.2516447878421,-94.77990198481154,94.77990198481154
2024-11-04,506.599156207597,431.71429307579524,-74.88486313180175,74.88486313180175
2024-11-11,466.5537964099551,415.0455243678214,-51.50827204213374,51.50827204213374
2024-11-18,468.6902063225359,406.85278939128045,-61.83741693125546,61.83741693125546
2024-11-25,342.2886759759218,337.9982392797788,-4.290436696143047,4.290436696143047
2024-12-02,476.0182785123034,454.43929947625884,-21.578979036044586,21.578979036044586
2024-12-09,425.9140837589015,426.6539265271093,0.7398427682078363,0.7398427682078363
2024-12-16,412.1439749158045,405.8970478990791,-6.246927016725408,6.246927016725408
2024-12-23,454.3770340228244,449.9801942451661,-4.396839777658272,4.396839777658272
2024-12-30,461.0082238228207,423.35278333421275,-37.65544048860795,37.65544048860795
2025-01-06,512.9371519397147,461.15844062465646,-51.77871131505822,51.77871131505822
2025-01-13,465.5298946413016,427.3936621575205,-38.1362324837811,38.1362324837811
2025-01-20,449.88936595229694,427.0149014939783,-22.87446445831864,22.87446445831864
2025-01-27,455.3265454896906,410.5324422489586,-44.794103240732,44.794103240732
2025-02-03,446.9867743722839,396.9032339961498,-50.08354037613407,50.08354037613407
2025-02-10,412.6738195816615,364.18305338636867,-48.49076619529285,48.49076619529285
2025-02-17,425.8937969891048,370.0076728913909,-55.886124097713946,55.886124097713946
2025-02-24,453.0454246124587,379.923383117207,-73.12204149525172,73.12204149525172
2025-03-03,503.5933637537927,415.30194807201684,-88.29141568177585,88.29141568177585
2025-03-10,464.7275485479676,406.5407393089664,-58.18680923900121,58.18680923900121
2025-03-17,398.9671589520124,390.65831405224975,-8.308844899762676,8.308844899762676
2025-03-24,291.1803849924067,382.3139244025921,91.13353941018539,91.13353941018539
2025-03-31,215.7613314264157,404.4792309381313,188.71789951171561,188.71789951171561
2025-04-07,348.119056614677,324.39465815035317,-23.724398464323826,23.724398464323826
2025-04-14,363.5197293114452,345.5849559259615,-17.93477338548371,17.93477338548371
2025-04-21,443.1139915728946,400.0491208697114,-43.0648707031832,43.0648707031832
2025-04-28,410.2738316445962,371.664528456885,-38.60930318771119,38.60930318771119
2025-05-05,497.9275244965686,430.52870609319723,-67.39881840337137,67.39881840337137
2025-05-12,468.7778566621592,407.4175969691099,-61.36025969304927,61.36025969304927
2025-05-19,424.8834057046164,391.48064440885264,-33.40276129576375,33.40276129576375
2025-05-26,457.7489525386837,403.510118240761,-54.238834297922665,54.238834297922665
2025-06-02,347.08521835655847,395.1664498072655,48.08123145070704,48.08123145070704
2025-06-09,335.33870801338185,379.4456935791236,44.10698556574175,44.10698556574175
2025-06-16,436.4344369614946,399.6335698705768,-36.80086709091779,36.80086709091779
2025-06-23,447.1531940650757,371.93226529394394,-75.22092877113175,75.22092877113175
2025-06-30,403.1681557034424,371.16172947243695,-32.006426231005435,32.006426231005435
2025-07-07,491.2510766630691,405.6702751503917,-85.5808015126774,85.5808015126774
2025-07-14,467.8263837938362,398.0859139989576,-69.7404697948786,69.7404697948786
2025-07-21,313.30307523660514,349.73884603025886,36.43577079365372,36.43577079365372
2025-07-28,312.7082929930572,362.1653629992826,49.457070006225365,49.457070006225365
2025-08-04,343.6398441716688,377.3702056611278,33.73036148945897,33.73036148945897
2025-08-11,320.7302448905421,364.30573439810166,43.57548950755955,43.57548950755955
2025-08-18,483.4890629597838,424.0950617573477,-59.39400120243607,59.39400120243607
2025-08-25,324.38363767744346,352.3795964208729,27.995958743429412,27.995958743429412
2025-09-01,381.5255091154809,416.26779210413895,34.742282988658076,34.742282988658076
2025-09-08,344.8033284427257,394.51293581410187,49.709607371376194,49.709607371376194
2025-09-15,361.8633179568969,399.6804649601321,37.81714700323522,37.81714700323522
2025-09-22,378.5129836096175,403.17345657734893,24.660472967731437,24.660472967731437
2025-09-29,404.98745406149743,426.9851964248526,21.997742363355144,21.997742363355144
2025-10-06,430.1687462687652,423.24572183446037,-6.923024434304807,6.923024434304807
2025-10-13,600.9921242473483,442.89392825304867,-158.09819599429966,158.09819599429966
2025-10-20,684.8642334156714,407.4849807736474,-277.37925264202397,277.37925264202397
2025-10-27,1055.525356688279,454.929043719844,-600.5963129684351,600.5963129684351
2025-11-03,658.0941512653599,557.3183208932088,-100.77583037215106,100.77583037215106
2025-11-10,503.4601413154581,480.67233939323853,-22.787801922219558,22.787801922219558
2025-11-17,598.9792932219278,509.3684590549094,-89.61083416701842,89.61083416701842
2025-11-24,547.6482754468387,459.25356041205134,-88.3947150347874,88.3947150347874
2025-12-01,574.6179764024808,492.95343472171703,-81.66454168076382,81.66454168076382
2025-12-08,526.3802804865977,476.3693455294889,-50.010934957108816,50.010934957108816
2025-12-15,570.0732314892348,499.62501114257657,-70.44822034665822,70.44822034665822
2025-12-22,541.9101261465776,485.164693321697,-56.745432824880595,56.745432824880595
2025-12-29,491.566502119258,446.46755931765614,-45.09894280160188,45.09894280160188
2026-01-05,545.8724486462488,443.6524106093225,-102.22003803692633,102.22003803692633
2026-01-12,475.60350726066287,421.465309158727,-54.13819810193587,54.13819810193587
2026-01-19,472.4410331921158,444.6986833469255,-27.74234984519029,27.74234984519029
2026-01-26,467.4790749295199,447.50750489296394,-19.97157003655599,19.97157003655599
2026-02-02,510.54111165706223,401.28057731677063,-109.2605343402916,109.2605343402916
2026-02-09,385.80259454344696,332.46560823213775,-53.336986311309204,53.336986311309204
2026-02-16,472.2920705371624,380.15832559892345,-92.13374493823892,92.13374493823892
2026-02-23,496.20534824482775,382.82497887191994,-113.38036937290781,113.38036937290781
2026-03-02,542.5879830281314,404.3505015806345,-138.23748144749686,138.23748144749686
2026-03-09,526.2846943699552,399.996210311746,-126.28848405820924,126.28848405820924
2026-03-16,462.5553735850612,358.48270981756866,-104.07266376749254,104.07266376749254
2026-03-23,411.9485694517741,359.24328257342455,-52.70528687834957,52.70528687834957
2026-03-30,347.88920744380647,348.3912349973826,0.502027553576113,0.502027553576113
2026-04-06,272.40880471010223,359.28917322632066,86.88036851621843,86.88036851621843
2026-04-13,230.0313137614628,403.4080772523033,173.37676349084052,173.37676349084052
2026-04-20,272.93488187601287,281.53678894079974,8.601907064786872,8.601907064786872
2026-04-27,378.5729991745551,344.33618897000474,-34.23681020455035,34.23681020455035
2026-05-04,443.5213341633453,378.55274115955274,-64.96859300379253,64.96859300379253
2026-05-11,364.0485944486121,390.46047745096865,26.411883002356547,26.411883002356547
2026-05-18,326.7737385146197,382.76940748432776,55.99566896970805,55.99566896970805
