window_index,timestamp_init,timestamp_end,predicted_anomaly_class,predicted_anomaly_label,anomaly_probability,decision_threshold
62,2029-04-21 01:30:00,2029-04-21 04:29:00,0,No Fallo,0.0,0.41
63,2029-04-21 03:00:00,2029-04-21 05:59:00,0,No Fallo,0.0,0.41
64,2029-04-21 04:30:00,2029-04-21 07:29:00,0,No Fallo,0.0,0.41
65,2029-04-21 06:00:00,2029-04-21 08:59:00,0,No Fallo,0.0,0.41
66,2029-04-21 12:00:00,2029-04-21 14:59:00,0,No Fallo,0.0,0.41
67,2029-04-21 13:30:00,2029-04-21 16:29:00,0,No Fallo,0.0,0.41
68,2029-04-21 15:00:00,2029-04-21 17:59:00,0,No Fallo,1e-04,0.41
69,2029-04-21 16:30:00,2029-04-21 19:29:00,0,No Fallo,0.0,0.41
70,2029-04-21 18:00:00,2029-04-21 20:59:00,0,No Fallo,0.0,0.41
71,2029-04-22 00:00:00,2029-04-22 02:59:00,0,No Fallo,0.0,0.41
72,2029-04-22 01:30:00,2029-04-22 04:29:00,0,No Fallo,0.0007,0.41
73,2029-04-22 03:00:00,2029-04-22 05:59:00,0,No Fallo,0.0054,0.41
74,2029-04-22 04:30:00,2029-04-22 07:29:00,0,No Fallo,0.0,0.41
75,2029-04-22 06:00:00,2029-04-22 08:59:00,0,No Fallo,0.0,0.41
76,2029-04-22 12:00:00,2029-04-22 14:59:00,0,No Fallo,0.0,0.41
77,2029-04-22 13:30:00,2029-04-22 16:29:00,0,No Fallo,0.0,0.41
78,2029-04-22 15:00:00,2029-04-22 17:59:00,0,No Fallo,0.0,0.41
79,2029-04-22 16:30:00,2029-04-22 19:29:00,0,No Fallo,0.0,0.41
80,2029-04-22 18:00:00,2029-04-22 20:59:00,0,No Fallo,1e-04,0.41
81,2029-04-23 00:00:00,2029-04-23 02:59:00,0,No Fallo,0.0,0.41
82,2029-04-23 01:30:00,2029-04-23 04:29:00,0,No Fallo,0.0,0.41
83,2029-04-23 03:00:00,2029-04-23 05:59:00,0,No Fallo,1e-04,0.41
84,2029-04-23 04:30:00,2029-04-23 07:29:00,0,No Fallo,0.0,0.41
85,2029-04-23 06:00:00,2029-04-23 08:59:00,0,No Fallo,0.0,0.41
86,2029-04-23 12:00:00,2029-04-23 14:59:00,0,No Fallo,0.0,0.41
87,2029-04-23 13:30:00,2029-04-23 16:29:00,0,No Fallo,0.0,0.41
88,2029-04-23 15:00:00,2029-04-23 17:59:00,0,No Fallo,0.0,0.41
89,2029-04-23 16:30:00,2029-04-23 19:29:00,0,No Fallo,0.0,0.41
90,2029-04-23 18:00:00,2029-04-23 20:59:00,0,No Fallo,0.0,0.41
91,2029-04-24 00:00:00,2029-04-24 02:59:00,0,No Fallo,0.0,0.41
92,2029-04-24 01:30:00,2029-04-24 04:29:00,0,No Fallo,0.0,0.41
93,2029-04-24 03:00:00,2029-04-24 05:59:00,0,No Fallo,0.0,0.41
94,2029-04-24 04:30:00,2029-04-24 07:29:00,0,No Fallo,0.0,0.41
95,2029-04-24 06:00:00,2029-04-24 08:59:00,0,No Fallo,0.0,0.41
96,2029-04-24 12:00:00,2029-04-24 14:59:00,0,No Fallo,0.0,0.41
97,2029-04-24 13:30:00,2029-04-24 16:29:00,0,No Fallo,0.0,0.41
98,2029-04-24 15:00:00,2029-04-24 17:59:00,0,No Fallo,0.0,0.41
99,2029-04-24 16:30:00,2029-04-24 19:29:00,0,No Fallo,0.0,0.41
100,2029-04-24 18:00:00,2029-04-24 20:59:00,0,No Fallo,0.0,0.41
101,2029-04-25 00:00:00,2029-04-25 02:59:00,0,No Fallo,1e-04,0.41
102,2029-04-25 01:30:00,2029-04-25 04:29:00,0,No Fallo,0.0057,0.41
103,2029-04-25 03:00:00,2029-04-25 05:59:00,1,Fallo,1.0,0.41
104,2029-04-25 04:30:00,2029-04-25 07:29:00,1,Fallo,1.0,0.41
105,2029-04-25 06:00:00,2029-04-25 08:59:00,1,Fallo,1.0,0.41
106,2029-04-25 12:00:00,2029-04-25 14:59:00,0,No Fallo,0.0,0.41
107,2029-04-25 13:30:00,2029-04-25 16:29:00,0,No Fallo,1e-04,0.41
108,2029-04-25 15:00:00,2029-04-25 17:59:00,0,No Fallo,0.0,0.41
109,2029-04-25 16:30:00,2029-04-25 19:29:00,0,No Fallo,0.0,0.41
110,2029-04-25 18:00:00,2029-04-25 20:59:00,0,No Fallo,0.0,0.41
111,2029-04-26 00:00:00,2029-04-26 02:59:00,0,No Fallo,0.0,0.41
112,2029-04-26 01:30:00,2029-04-26 04:29:00,0,No Fallo,0.2881,0.41
113,2029-04-26 03:00:00,2029-04-26 05:59:00,1,Fallo,1.0,0.41
114,2029-04-26 04:30:00,2029-04-26 07:29:00,1,Fallo,1.0,0.41
115,2029-04-26 06:00:00,2029-04-26 08:59:00,1,Fallo,1.0,0.41
116,2029-04-26 12:00:00,2029-04-26 14:59:00,0,No Fallo,1e-04,0.41
117,2029-04-26 13:30:00,2029-04-26 16:29:00,0,No Fallo,0.0,0.41
118,2029-04-26 15:00:00,2029-04-26 17:59:00,0,No Fallo,0.0,0.41
119,2029-04-26 16:30:00,2029-04-26 19:29:00,0,No Fallo,0.0,0.41
120,2029-04-26 18:00:00,2029-04-26 20:59:00,0,No Fallo,0.0,0.41
121,2029-04-27 00:00:00,2029-04-27 02:59:00,0,No Fallo,0.0,0.41
122,2029-04-27 01:30:00,2029-04-27 04:29:00,0,No Fallo,0.0,0.41
123,2029-04-27 03:00:00,2029-04-27 05:59:00,0,No Fallo,1e-04,0.41
124,2029-04-27 04:30:00,2029-04-27 07:29:00,0,No Fallo,0.0,0.41
125,2029-04-27 06:00:00,2029-04-27 08:59:00,0,No Fallo,0.0,0.41
126,2029-04-27 12:00:00,2029-04-27 14:59:00,0,No Fallo,1e-04,0.41
127,2029-04-27 13:30:00,2029-04-27 16:29:00,0,No Fallo,0.0,0.41
128,2029-04-27 15:00:00,2029-04-27 17:59:00,0,No Fallo,0.0,0.41
129,2029-04-27 16:30:00,2029-04-27 19:29:00,0,No Fallo,0.0,0.41
130,2029-04-27 18:00:00,2029-04-27 20:59:00,0,No Fallo,0.0,0.41
131,2029-04-28 00:00:00,2029-04-28 02:59:00,0,No Fallo,0.0,0.41
132,2029-04-28 01:30:00,2029-04-28 04:29:00,0,No Fallo,0.0,0.41
133,2029-04-28 03:00:00,2029-04-28 05:59:00,0,No Fallo,0.0,0.41
134,2029-04-28 04:30:00,2029-04-28 07:29:00,0,No Fallo,0.0,0.41
135,2029-04-28 06:00:00,2029-04-28 08:59:00,0,No Fallo,0.0,0.41
136,2029-04-28 12:00:00,2029-04-28 14:59:00,0,No Fallo,0.0,0.41
137,2029-04-28 13:30:00,2029-04-28 16:29:00,0,No Fallo,0.0,0.41
138,2029-04-28 15:00:00,2029-04-28 17:59:00,0,No Fallo,0.0,0.41
139,2029-04-28 16:30:00,2029-04-28 19:29:00,0,No Fallo,0.0,0.41
140,2029-04-28 18:00:00,2029-04-28 20:59:00,0,No Fallo,0.0,0.41
141,2029-04-29 00:00:00,2029-04-29 02:59:00,0,No Fallo,0.0,0.41
142,2029-04-29 01:30:00,2029-04-29 04:29:00,0,No Fallo,0.0,0.41
143,2029-04-29 03:00:00,2029-04-29 05:59:00,0,No Fallo,0.0,0.41
144,2029-04-29 04:30:00,2029-04-29 07:29:00,0,No Fallo,0.0,0.41
145,2029-04-29 06:00:00,2029-04-29 08:59:00,0,No Fallo,0.0,0.41
146,2029-04-29 12:00:00,2029-04-29 14:59:00,0,No Fallo,0.0,0.41
147,2029-04-29 13:30:00,2029-04-29 16:29:00,0,No Fallo,0.0,0.41
148,2029-04-29 15:00:00,2029-04-29 17:59:00,0,No Fallo,0.0,0.41
149,2029-04-29 16:30:00,2029-04-29 19:29:00,0,No Fallo,0.0,0.41
150,2029-04-29 18:00:00,2029-04-29 20:59:00,0,No Fallo,0.0,0.41
151,2029-04-30 00:00:00,2029-04-30 02:59:00,0,No Fallo,0.0,0.41
152,2029-04-30 01:30:00,2029-04-30 04:29:00,0,No Fallo,0.0,0.41
153,2029-04-30 03:00:00,2029-04-30 05:59:00,0,No Fallo,0.0,0.41
154,2029-04-30 04:30:00,2029-04-30 07:29:00,0,No Fallo,0.0,0.41
155,2029-04-30 06:00:00,2029-04-30 08:59:00,0,No Fallo,1e-04,0.41
156,2029-04-30 12:00:00,2029-04-30 14:59:00,0,No Fallo,0.0,0.41
157,2029-04-30 13:30:00,2029-04-30 16:29:00,0,No Fallo,0.0,0.41
158,2029-04-30 15:00:00,2029-04-30 17:59:00,0,No Fallo,0.0,0.41
159,2029-04-30 16:30:00,2029-04-30 19:29:00,0,No Fallo,0.0,0.41
160,2029-04-30 18:00:00,2029-04-30 20:59:00,0,No Fallo,0.0,0.41
161,2029-05-01 00:00:00,2029-05-01 02:59:00,0,No Fallo,0.0,0.41
162,2029-05-01 01:30:00,2029-05-01 04:29:00,0,No Fallo,0.0,0.41
163,2029-05-01 03:00:00,2029-05-01 05:59:00,0,No Fallo,0.0,0.41
164,2029-05-01 04:30:00,2029-05-01 07:29:00,0,No Fallo,0.0,0.41
165,2029-05-01 06:00:00,2029-05-01 08:59:00,0,No Fallo,0.0,0.41
166,2029-05-01 12:00:00,2029-05-01 14:59:00,0,No Fallo,0.0,0.41
167,2029-05-01 13:30:00,2029-05-01 16:29:00,0,No Fallo,0.0,0.41
168,2029-05-01 15:00:00,2029-05-01 17:59:00,0,No Fallo,0.007,0.41
169,2029-05-01 16:30:00,2029-05-01 19:29:00,0,No Fallo,0.0184,0.41
170,2029-05-01 18:00:00,2029-05-01 20:59:00,1,Fallo,1.0,0.41
171,2029-05-02 00:00:00,2029-05-02 02:59:00,0,No Fallo,0.0,0.41
172,2029-05-02 01:30:00,2029-05-02 04:29:00,0,No Fallo,0.0013,0.41
173,2029-05-02 03:00:00,2029-05-02 05:59:00,1,Fallo,1.0,0.41
174,2029-05-02 04:30:00,2029-05-02 07:29:00,1,Fallo,1.0,0.41
175,2029-05-02 06:00:00,2029-05-02 08:59:00,1,Fallo,1.0,0.41
176,2029-05-02 12:00:00,2029-05-02 14:59:00,0,No Fallo,0.0,0.41
177,2029-05-02 13:30:00,2029-05-02 16:29:00,0,No Fallo,0.0,0.41
178,2029-05-02 15:00:00,2029-05-02 17:59:00,0,No Fallo,0.0,0.41
179,2029-05-02 16:30:00,2029-05-02 19:29:00,0,No Fallo,0.0,0.41
180,2029-05-02 18:00:00,2029-05-02 20:59:00,0,No Fallo,0.0,0.41
181,2029-05-03 00:00:00,2029-05-03 02:59:00,0,No Fallo,0.012,0.41
182,2029-05-03 01:30:00,2029-05-03 04:29:00,0,No Fallo,1e-04,0.41
183,2029-05-03 03:00:00,2029-05-03 05:59:00,0,No Fallo,0.0,0.41
184,2029-05-03 04:30:00,2029-05-03 07:29:00,0,No Fallo,0.0,0.41
185,2029-05-03 06:00:00,2029-05-03 08:59:00,0,No Fallo,0.0,0.41
186,2029-05-03 12:00:00,2029-05-03 14:59:00,0,No Fallo,0.0235,0.41
187,2029-05-03 13:30:00,2029-05-03 16:29:00,0,No Fallo,0.0002,0.41
188,2029-05-03 15:00:00,2029-05-03 17:59:00,0,No Fallo,0.0009,0.41
189,2029-05-03 16:30:00,2029-05-03 19:29:00,0,No Fallo,0.0,0.41
190,2029-05-03 18:00:00,2029-05-03 20:59:00,0,No Fallo,0.0,0.41
191,2029-05-04 00:00:00,2029-05-04 02:59:00,0,No Fallo,0.0,0.41
192,2029-05-04 01:30:00,2029-05-04 04:29:00,0,No Fallo,0.0002,0.41
193,2029-05-04 03:00:00,2029-05-04 05:59:00,0,No Fallo,1e-04,0.41
194,2029-05-04 04:30:00,2029-05-04 07:29:00,0,No Fallo,0.0,0.41
195,2029-05-04 06:00:00,2029-05-04 08:59:00,0,No Fallo,0.0,0.41
196,2029-05-04 12:00:00,2029-05-04 14:59:00,0,No Fallo,0.0555,0.41
197,2029-05-04 13:30:00,2029-05-04 16:29:00,0,No Fallo,0.001,0.41
198,2029-05-04 15:00:00,2029-05-04 17:59:00,0,No Fallo,0.0002,0.41
199,2029-05-04 16:30:00,2029-05-04 19:29:00,0,No Fallo,0.0,0.41
200,2029-05-04 18:00:00,2029-05-04 20:59:00,0,No Fallo,0.0,0.41
201,2029-05-05 00:00:00,2029-05-05 02:59:00,0,No Fallo,0.0031,0.41
202,2029-05-05 01:30:00,2029-05-05 04:29:00,0,No Fallo,1e-04,0.41
203,2029-05-05 03:00:00,2029-05-05 05:59:00,0,No Fallo,0.0,0.41
204,2029-05-05 04:30:00,2029-05-05 07:29:00,0,No Fallo,0.0,0.41
205,2029-05-05 06:00:00,2029-05-05 08:59:00,0,No Fallo,0.0,0.41
206,2029-05-05 12:00:00,2029-05-05 14:59:00,0,No Fallo,0.0,0.41
207,2029-05-05 13:30:00,2029-05-05 16:29:00,0,No Fallo,1e-04,0.41
208,2029-05-05 15:00:00,2029-05-05 17:59:00,0,No Fallo,0.0211,0.41
209,2029-05-05 16:30:00,2029-05-05 19:29:00,0,No Fallo,0.0043,0.41
210,2029-05-05 18:00:00,2029-05-05 20:59:00,0,No Fallo,0.0,0.41
211,2029-05-06 00:00:00,2029-05-06 02:59:00,0,No Fallo,0.0,0.41
212,2029-05-06 01:30:00,2029-05-06 04:29:00,0,No Fallo,0.0002,0.41
213,2029-05-06 03:00:00,2029-05-06 05:59:00,0,No Fallo,1e-04,0.41
214,2029-05-06 04:30:00,2029-05-06 07:29:00,0,No Fallo,0.0,0.41
215,2029-05-06 06:00:00,2029-05-06 08:59:00,0,No Fallo,0.0,0.41
216,2029-05-06 12:00:00,2029-05-06 14:59:00,0,No Fallo,0.0,0.41
217,2029-05-06 13:30:00,2029-05-06 16:29:00,0,No Fallo,0.0,0.41
218,2029-05-06 15:00:00,2029-05-06 17:59:00,0,No Fallo,1e-04,0.41
219,2029-05-06 16:30:00,2029-05-06 19:29:00,0,No Fallo,0.0,0.41
220,2029-05-06 18:00:00,2029-05-06 20:59:00,0,No Fallo,0.0,0.41
221,2029-05-07 00:00:00,2029-05-07 02:59:00,0,No Fallo,0.0,0.41
222,2029-05-07 01:30:00,2029-05-07 04:29:00,0,No Fallo,0.0,0.41
223,2029-05-07 03:00:00,2029-05-07 05:59:00,0,No Fallo,0.0,0.41
224,2029-05-07 04:30:00,2029-05-07 07:29:00,0,No Fallo,0.0,0.41
225,2029-05-07 06:00:00,2029-05-07 08:59:00,0,No Fallo,0.0,0.41
226,2029-05-07 12:00:00,2029-05-07 14:59:00,0,No Fallo,0.0075,0.41
227,2029-05-07 13:30:00,2029-05-07 16:29:00,0,No Fallo,0.0086,0.41
228,2029-05-07 15:00:00,2029-05-07 17:59:00,0,No Fallo,0.0,0.41
229,2029-05-07 16:30:00,2029-05-07 19:29:00,0,No Fallo,0.0,0.41
230,2029-05-07 18:00:00,2029-05-07 20:59:00,0,No Fallo,0.0,0.41
231,2029-05-08 00:00:00,2029-05-08 02:59:00,0,No Fallo,0.0,0.41
232,2029-05-08 01:30:00,2029-05-08 04:29:00,0,No Fallo,0.0,0.41
233,2029-05-08 03:00:00,2029-05-08 05:59:00,0,No Fallo,0.0,0.41
234,2029-05-08 04:30:00,2029-05-08 07:29:00,0,No Fallo,0.0,0.41
235,2029-05-08 06:00:00,2029-05-08 08:59:00,0,No Fallo,0.0,0.41
236,2029-05-08 12:00:00,2029-05-08 14:59:00,0,No Fallo,0.0,0.41
237,2029-05-08 13:30:00,2029-05-08 16:29:00,0,No Fallo,0.0,0.41
238,2029-05-08 15:00:00,2029-05-08 17:59:00,0,No Fallo,0.0,0.41
239,2029-05-08 16:30:00,2029-05-08 19:29:00,0,No Fallo,0.0,0.41
240,2029-05-08 18:00:00,2029-05-08 20:59:00,0,No Fallo,0.0,0.41
241,2029-05-09 00:00:00,2029-05-09 02:59:00,0,No Fallo,0.0,0.41
242,2029-05-09 01:30:00,2029-05-09 04:29:00,1,Fallo,0.9901,0.41
243,2029-05-09 03:00:00,2029-05-09 05:59:00,1,Fallo,1.0,0.41
244,2029-05-09 04:30:00,2029-05-09 07:29:00,1,Fallo,1.0,0.41
245,2029-05-09 06:00:00,2029-05-09 08:59:00,0,No Fallo,0.0534,0.41
246,2029-05-09 12:00:00,2029-05-09 14:59:00,0,No Fallo,0.0,0.41
247,2029-05-09 13:30:00,2029-05-09 16:29:00,0,No Fallo,0.0,0.41
248,2029-05-09 15:00:00,2029-05-09 17:59:00,0,No Fallo,0.0,0.41
249,2029-05-09 16:30:00,2029-05-09 19:29:00,1,Fallo,0.955,0.41
250,2029-05-09 18:00:00,2029-05-09 20:59:00,1,Fallo,1.0,0.41
251,2029-05-10 00:00:00,2029-05-10 02:59:00,0,No Fallo,0.0,0.41
252,2029-05-10 01:30:00,2029-05-10 04:29:00,0,No Fallo,1e-04,0.41
253,2029-05-10 03:00:00,2029-05-10 05:59:00,0,No Fallo,1e-04,0.41
254,2029-05-10 04:30:00,2029-05-10 07:29:00,0,No Fallo,0.0,0.41
255,2029-05-10 06:00:00,2029-05-10 08:59:00,0,No Fallo,0.0,0.41
256,2029-05-10 12:00:00,2029-05-10 14:59:00,0,No Fallo,0.0,0.41
257,2029-05-10 13:30:00,2029-05-10 16:29:00,0,No Fallo,0.0,0.41
258,2029-05-10 15:00:00,2029-05-10 17:59:00,0,No Fallo,0.0,0.41
259,2029-05-10 16:30:00,2029-05-10 19:29:00,1,Fallo,1.0,0.41
260,2029-05-10 18:00:00,2029-05-10 20:59:00,1,Fallo,1.0,0.41
