fecha,price,logret,distsma12,rsi14,bollingerpos,weeksin,weekcos,target,pred_proba_up
2023-04-10,37.42,-0.020630194766585924,-0.05369232139675749,26.19289340101527,-0.9596825866501563,0.9709418174260521,-0.2393156642875575,0.0,0.7373419336282788
2023-04-17,37.33,-0.002408027919451153,-0.04770515224573643,18.674033149171308,-0.8557900605036479,0.9350162426854148,-0.35460488704253545,0.0,0.6587445134470695
2023-04-24,37.96,0.016735680815234678,-0.0261678960309097,27.884615384615415,-0.6017302643128377,0.8854560256532099,-0.4647231720437685,0.0,0.5391186431239137
2023-05-01,37.68,-0.007403524033564828,-0.031250000000000056,28.60665844636256,-0.6135970887691762,0.8229838658936565,-0.5680647467311557,0.0,0.585312434443955
2023-05-08,37.99,0.00819351749137192,-0.017372992892866455,36.93820224719106,-0.47638718799304913,0.7485107481711013,-0.663122658240795,0.0,0.5075853459866152
2023-05-15,38.41,0.010994875158279101,-0.0016705718996790487,46.77914110429447,-0.3193228245141305,0.6631226582407952,-0.7485107481711012,0.0,0.449104839188146
2023-05-22,38.85,0.011390234455843192,0.012741312741312858,34.65160075329577,-0.14711411047967007,0.5680647467311558,-0.8229838658936564,0.0,0.3579263568757976
2023-05-29,38.47,-0.0098293600494528,0.006238627501949623,31.858407079646014,-0.23828260129726592,0.46472317204376906,-0.8854560256532096,0.0,0.4150341259851771
2023-06-05,38.77,0.007768034918634165,0.01536841200240731,36.77758318739059,-0.07198098709652791,0.35460488704253584,-0.9350162426854147,0.0,0.33430669360030474
2023-06-12,38.68,-0.002324081097744221,0.013185108583247288,38.25136612021861,-0.06444368315639767,0.23931566428755768,-0.970941817426052,0.0,0.35001995194496666
2023-06-19,37.67,-0.026458648881143798,-0.011923723564286252,35.17587939698498,-0.5221015724738047,0.12053668025532308,-0.992708874098054,0.0,0.5340486635454367
2023-06-26,37.19,-0.012824113766971118,-0.022721161602581502,36.58536585365858,-0.6857992137920744,-3.216245299353273e-16,-1.0,0.0,0.5646342666028078
2023-07-03,37.7,0.013620186516986616,-0.00950486295313884,45.000000000000036,-0.40463181334681536,-0.12053668025532283,-0.992708874098054,0.0,0.4377549518600191
2023-07-10,37.49,-0.005585863706144468,-0.015515248510713881,44.013490725126495,-0.48917760266531485,-0.23931566428755743,-0.9709418174260521,0.0,0.501651314500016
2023-07-17,37.04,-0.012075820969842065,-0.025782937365010753,46.60714285714286,-0.7328395474860538,-0.3546048870425356,-0.9350162426854148,0.0,0.5953891260635013
2023-07-24,37.25,0.005653535047589825,-0.019038031319910557,49.30069930069932,-0.5858813681870543,-0.46472317204376806,-0.8854560256532101,0.0,0.5226201107051754
2023-07-31,37.08,-0.0045742041279141915,-0.021664868752247428,41.63498098859316,-0.6838274175473885,-0.5680647467311556,-0.8229838658936565,0.0,0.5602044492581585
2023-08-07,36.66,-0.01139149828609548,-0.029391707583197157,40.55555555555558,-0.9022559250235436,-0.663122658240795,-0.7485107481711013,0.0,0.6393303120269774
2023-08-14,36.65,-0.00027281407889835895,-0.024670304683947302,36.86274509803924,-0.7966154626524534,-0.7485107481711011,-0.6631226582407952,0.0,0.5863428211688
2023-08-21,36.72,0.001908137419629134,-0.018745461147422104,32.21052631578961,-0.6644539321449483,-0.8229838658936564,-0.5680647467311559,0.0,0.5389544914427498
2023-08-28,36.96,0.006514681021193672,-0.008049242424242408,29.23076923076934,-0.46642081485230075,-0.8854560256532096,-0.4647231720437691,0.0,0.46667894936550003
2023-09-04,37.31,0.009425140459583113,0.004467077637809472,37.16814159292046,-0.22101738612692148,-0.9350162426854147,-0.3546048870425359,0.0,0.404320676390979
2023-09-11,37.53,0.005879225913863057,0.010613731237232438,36.03603603603608,-0.05267520075420718,-0.970941817426052,-0.23931566428755774,1.0,0.36809652955917965
2023-09-18,38.62,0.02862966385343884,0.035452269981011524,49.44852941176469,0.6476883828537703,-0.992708874098054,-0.12053668025532357,0.0,0.19167268525485143
2023-09-25,38.83,0.0054228667432076345,0.038243626062322934,62.49999999999992,0.7192852378587429,-1.0,-1.8369701987210297e-16,0.0,0.22818563372860878
2023-10-02,38.94,0.002828856200477623,0.0378573874336585,70.49180327868848,0.7407533566523289,-0.992708874098054,0.1205366802553232,0.0,0.24601130080759073
2023-10-09,40.27,0.03358477491930923,0.06295008691333508,75.24557956777991,1.2733054354379194,-0.9709418174260521,0.23931566428755738,0.0,0.12286811481238914
2023-10-16,40.74,0.011603635935296954,0.06662166584847007,80.37383177570089,1.212382464733569,-0.9350162426854148,0.35460488704253557,0.0,0.1575032464994626
2023-10-23,39.68,-0.026363128381987736,0.036227318548387094,72.14765100671138,0.7081320175823477,-0.8854560256532101,0.464723172043768,0.0,0.327687429785761
2023-10-30,39.73,0.001259287409835495,0.03100092289621619,71.37931034482754,0.6769662538772491,-0.822983865893657,0.5680647467311548,0.0,0.30312775933663855
2023-11-06,39.42,-0.007833268101933308,0.017524945036360665,69.69696969696973,0.5070448449589525,-0.7485107481711011,0.6631226582407952,0.0,0.38039791204361667
2023-11-13,39.38,-0.001015228513594663,0.010898087015405643,74.46043165467633,0.4458693645219375,-0.6631226582407955,0.7485107481711007,1.0,0.40855864656846796
2023-11-20,40.34,0.024085459315086228,0.027454139811601427,78.34101382488484,0.7170435099835472,-0.5680647467311559,0.8229838658936564,0.0,0.2951107438614028
2023-11-27,40.75,0.010112307160805892,0.030204498977505018,79.41605839416061,0.7596453055444803,-0.4647231720437684,0.88545602565321,0.0,0.312821500304696
2023-12-04,41.25,0.012195273093818206,0.0344444444444443,80.16877637130804,0.8137421516888406,-0.35460488704253595,0.9350162426854147,0.0,0.2992186310072848
2023-12-11,41.39,0.0033881929799511553,0.03213336554723359,79.56521739130437,0.7585171602528531,-0.2393156642875578,0.970941817426052,0.0,0.33235407629450164
2023-12-18,41.74,0.0084205958884136,0.03443938667944418,79.9431009957326,0.7678894789540793,-0.12053668025532363,0.992708874098054,0.0,0.3233285686891953
2023-12-25,41.39,-0.008420595888413717,0.021341708947410797,72.01907790143088,0.607081536273306,6.432490598706546e-16,1.0,1.0,0.3970034811789847
2024-01-01,43.05,0.03932292511309863,0.053697251258226726,77.26098191214471,0.9758659145600115,0.12053668025532305,0.992708874098054,0.0,0.21525946142920233
2024-01-08,43.19,0.003246756098869873,0.0520375086825653,77.34877734877736,0.912791362838616,0.23931566428755774,0.970941817426052,0.0,0.28021380172845944
2024-01-15,43.4,0.00485045413374948,0.04948156682027652,73.53383458646616,0.8811315759230954,0.3546048870425356,0.9350162426854148,0.0,0.2810104595689043
2024-01-22,43.39,-0.0002304412960997914,0.04223323346393169,71.40549273021003,0.8034066681617328,0.4647231720437685,0.8854560256532099,0.0,0.30906491135713626
2024-01-29,43.41,0.0004608295012427377,0.03501497350840811,86.21359223300979,0.7497386505594966,0.5680647467311558,0.8229838658936564,0.0,0.34943621807777087
2024-02-05,43.82,0.009400504855818293,0.03560018256503885,87.11433756805816,0.7839763757442391,0.6631226582407952,0.7485107481711011,0.0,0.32313784251423017
2024-02-12,43.83,0.00022818026339724222,0.029184728876720707,92.3224568138196,0.712044369954211,0.7485107481711011,0.6631226582407953,0.0,0.3669349188331807
2024-02-19,44.01,0.004098366392282185,0.026982503976369008,93.27102803738318,0.6972182755430955,0.8229838658936564,0.5680647467311559,0.0,0.3619094129425387
2024-02-26,44.2,0.004307908260652459,0.025603318250377257,92.13973799126639,0.6737024884941212,0.8854560256532099,0.4647231720437686,0.0,0.3600269590917583
2024-03-04,44.48,0.006314860858674252,0.02594799160671467,91.91011235955057,0.6736270767696999,0.9350162426854148,0.35460488704253557,0.0,0.34806578445424946
2024-03-11,45.06,0.012955285061771635,0.03234576120727925,92.05298013245034,0.7517438856625968,0.970941817426052,0.23931566428755804,0.0,0.30382473399682736
2024-03-18,44.53,-0.011831815670487442,0.014952466501983645,81.91056910569105,0.552689717292572,0.992708874098054,0.120536680255323,0.0,0.38888084595153366
2024-03-25,44.43,-0.0022482023857939475,0.010147047790531969,78.80085653104922,0.48735420058588774,1.0,-1.6081226496766364e-16,0.0,0.3790647418554823
2024-04-01,43.33,-0.02506968119599915,-0.015251173167166773,67.89667896678964,0.10024279827004699,0.992708874098054,-0.12053668025532288,0.0,0.5247405140739557
2024-04-08,43.2,-0.0030047405017533235,-0.01792052469135801,51.92802056555278,0.003011327412620373,0.9709418174260521,-0.2393156642875575,0.0,0.47262227942187124
2024-04-15,43.47,0.006230549750635942,-0.01175139943255879,53.48258706467663,0.06401834720444516,0.9350162426854148,-0.35460488704253545,0.0,0.4237653520200873
2024-04-22,43.23,-0.005536346321160363,-0.017021358624412196,47.901234567901206,-0.09954062406927904,0.8854560256532099,-0.4647231720437685,0.0,0.47466748660488506
2024-04-29,43.04,-0.004404782826011359,-0.020000774473358088,45.86288416075648,-0.26843191483005485,0.8229838658936565,-0.5680647467311557,0.0,0.5066700675301846
2024-05-06,43.02,-0.0004647920139448613,-0.018905935223926838,45.39007092198589,-0.35470378169792466,0.7485107481711013,-0.663122658240795,0.0,0.5096922441145273
2024-05-13,43.53,0.011785231724622126,-0.006049467799984569,46.65127020785219,-0.1281942434829381,0.6631226582407952,-0.7485107481711012,0.0,0.4047674796893795
2024-05-20,41.71,-0.042709447355352245,-0.044973227843043216,32.736156351791536,-1.3130768237951316,0.5680647467311558,-0.8229838658936564,1.0,0.7916932741465783
2024-05-27,42.16,0.010730996024252853,-0.029233870967742145,35.56942277691104,-0.8872589430458333,0.46472317204376906,-0.8854560256532096,1.0,0.5972776120156107
2024-06-03,43.92,0.04089789296816852,0.014173497267759452,48.24561403508771,0.2089436229022485,0.35460488704253584,-0.9350162426854147,0.0,0.24193699630842114
2024-06-10,44.07,0.003409481652620468,0.018398759549202063,47.388535031847155,0.28008193086093236,0.23931566428755768,-0.970941817426052,0.0,0.2724040753037327
2024-06-17,43.2,-0.019938783603830935,0.0010030864197531609,38.574938574938564,-0.25647990555997247,0.12053668025532308,-0.992708874098054,1.0,0.44165840871334217
2024-06-24,45.66,0.05538214585158465,0.050573076361512544,55.61072492552134,1.057889467922014,-3.216245299353273e-16,-1.0,0.0,0.08887334046596783
2024-07-01,47.12,0.03147489824168189,0.0730581494057724,61.76727909011375,1.3550230952534297,-0.12053668025532283,-0.992708874098054,0.0,0.07311802629448895
2024-07-08,43.67,-0.07603617184586157,-0.0005533928707730455,51.23367198838899,-0.07561912012340694,-0.23931566428755743,-0.9709418174260521,0.0,0.5203548594090334
2024-07-15,44.84,0.02643923070648968,0.022561700862325226,55.53306342780028,0.3925648600657154,-0.3546048870425356,-0.9350162426854148,0.0,0.2189534971818615
2024-07-22,43.13,-0.0388817875442074,-0.016365252337893134,48.95448954489546,-0.2809455445335102,-0.46472317204376806,-0.8854560256532101,0.0,0.5235717504365996
2024-07-29,45.15,0.04577146920324264,0.02517534145441099,55.32150776053216,0.542272620788003,-0.5680647467311556,-0.8229838658936565,0.0,0.17254526260094372
2024-08-05,43.97,-0.026482696670275637,-0.0018194223334092655,52.44351024697846,0.07303628441726105,-0.663122658240795,-0.7485107481711013,0.0,0.40380107329277504
2024-08-12,43.4,-0.013048142086359535,-0.018221966205837138,50.97037793667006,-0.14108193631123211,-0.7485107481711011,-0.6631226582407952,0.0,0.4580663655890183
2024-08-19,44.89,0.033755611687481535,0.010507165664216332,53.307392996108945,0.4351064876068333,-0.8229838658936564,-0.5680647467311559,0.0,0.22561816350913141
2024-08-26,42.7,-0.05001613255926184,-0.03786104605776738,52.36502627806976,-0.43798094168576546,-0.8854560256532096,-0.4647231720437691,0.0,0.6441940951207299
2024-09-02,42.71,0.00023416461879619227,-0.03496448919066554,51.34211810639337,-0.41159631689977944,-0.9350162426854147,-0.3546048870425359,0.0,0.5489226412925686
2024-09-09,42.69,-0.0004683840835044699,-0.03445381432029355,46.71999999999999,-0.40332415263643756,-0.970941817426052,-0.23931566428755774,0.0,0.5482328677031981
2024-09-16,43.1,0.009558296339831596,-0.019663573085846788,47.44871120462914,-0.245641899891681,-0.992708874098054,-0.12053668025532357,0.0,0.47940241687763857
2024-09-23,44.34,0.028364207078463446,0.014076830551796739,52.94117647058823,0.2114170147485323,-1.0,-1.8369701987210297e-16,0.0,0.3094671189852376
2024-09-30,43.87,-0.010656489010042956,0.0031342603145658276,44.85336400230018,0.02147868345035157,-0.992708874098054,0.1205366802553232,0.0,0.43362745104437495
2024-10-07,44.3,0.00975396187296744,0.013826185101580072,41.38141809290954,0.15018412593052288,-0.9709418174260521,0.23931566428755738,0.0,0.35523846412806576
2024-10-14,45.02,0.016122158427496296,0.026099511328298627,54.9523110785033,0.41331758862616264,-0.9350162426854148,0.35460488704253557,0.0,0.300607084215623
2024-10-21,44.34,-0.015219631290420744,0.012686062246278754,48.09741248097413,0.10255214846630745,-0.8854560256532101,0.464723172043768,0.0,0.44532156543675017
2024-10-28,44.68,0.0076387700128344015,0.018874962697702186,56.584536958368716,0.23815429415698627,-0.822983865893657,0.5680647467311548,0.0,0.38558807992298766
2024-11-04,45.31,0.014001784478046893,0.029003899065695542,50.77071290944126,0.46651197536166755,-0.7485107481711011,0.6631226582407952,0.0,0.3079579317691588
2024-11-11,44.69,-0.013777995733686814,0.015905870067874993,53.66598778004072,0.22485728246563158,-0.6631226582407955,0.7485107481711007,0.0,0.44502882142535655
2024-11-18,43.63,-0.02400477580984177,-0.009779203911681626,51.115421920465586,-0.22732967691795375,-0.5680647467311559,0.8229838658936564,0.0,0.6177532727874137
2024-11-25,44.25,0.014110384318420332,0.001468926553672265,46.610169491525426,0.11620649914357696,-0.4647231720437684,0.88545602565321,0.0,0.4429506508661494
2024-12-02,43.12,-0.025868444853196813,-0.025529529993815726,52.50596658711213,-0.4902581026275037,-0.35460488704253595,0.9350162426854147,0.0,0.7145286120243801
2024-12-09,43.38,0.0060115787979866265,-0.01992085446442299,53.88180764774043,-0.35106243058295206,-0.2393156642875578,0.970941817426052,0.0,0.6300240172035884
2024-12-16,43.97,0.013509077793990383,-0.005534076264119452,56.95652173913042,0.03232644540443662,-0.12053668025532363,0.992708874098054,0.0,0.5095802580369998
2024-12-23,44.61,0.014450465947454692,0.007509527011880763,58.006362672322346,0.4028965621328256,6.432490598706546e-16,1.0,0.0,0.4001654051246348
2024-12-30,43.61,-0.02267156728549832,-0.013930291217610679,46.02829162132751,-0.21556751739717614,0.12053668025532305,0.992708874098054,1.0,0.6353857944968043
2025-01-06,45.1,0.0335957646539576,0.019419807834441964,56.02350636630755,0.6827156350545909,0.23931566428755774,0.970941817426052,0.0,0.2869371488687968
2025-01-13,45.91,0.017800711752497894,0.03387061642343715,57.60151085930122,1.0137806441402784,0.3546048870425356,0.9350162426854148,0.0,0.23063882131769706
2025-01-20,45.43,-0.010510278489818652,0.022287034998899467,51.9806763285024,0.6792160104829466,0.4647231720437685,0.8854560256532099,0.0,0.3477534549373562
2025-01-27,45.03,-0.008843745457831655,0.014120216152194772,53.42601787487587,0.4107043995333041,0.5680647467311558,0.8229838658936564,0.0,0.42034231117838766
2025-02-03,45.31,0.0061988243655666155,0.019072316633561452,53.14685314685316,0.5431199386478068,0.6631226582407952,0.7485107481711011,0.0,0.34988435250485156
2025-02-10,43.87,-0.03229704350092435,-0.013581794696451757,43.345656192236575,-0.39434170211237357,0.7485107481711011,0.6631226582407953,0.0,0.6746463611575578
2025-02-17,43.25,-0.014233481800234222,-0.026184971098265904,43.3456561922366,-0.7439861780301131,0.8229838658936564,0.5680647467311559,0.0,0.730516980810926
2025-02-24,44.44,0.02714273139354085,-0.0011813681368137263,53.698630136986274,-0.004691016687375009,0.8854560256532099,0.4647231720437686,0.0,0.456367843267327
2025-03-03,43.75,-0.015648351967805764,-0.017676190476190477,47.731397459165144,-0.3952779532687855,0.9350162426854148,0.35460488704253557,0.0,0.63816878971809
2025-03-10,42.45,-0.03016470004626709,-0.045857872006281865,47.00625558534408,-1.0092465991878696,0.970941817426052,0.23931566428755804,1.0,0.8062696619703034
2025-03-17,43.82,0.03176342140996397,-0.011657538414727012,51.788617886178855,-0.23377114782052116,0.992708874098054,0.120536680255323,1.0,0.4905116957245127
2025-03-24,44.17,0.00795549144111468,-0.004697758659723704,50.829187396351585,-0.011114767381464014,1.0,-1.6081226496766364e-16,1.0,0.45661531745762274
2025-03-31,45.55,0.030764798097532232,0.02491767288693739,53.671875,0.7137643114763582,0.992708874098054,-0.12053668025532288,0.0,0.21736767547410565
2025-04-07,47.18,0.03515945027356166,0.056362159106966174,63.29113924050635,1.235441380135301,0.9709418174260521,-0.2393156642875575,0.0,0.11923409079791603
2025-04-14,46.88,-0.006378928710771681,0.047746018202502766,57.27124183006538,0.9366541024779607,0.9350162426854148,-0.35460488704253545,0.0,0.19564744640880619
2025-04-21,47.02,0.002981897843166293,0.047054444917056536,54.79688850475371,0.8667409230211243,0.8854560256532099,-0.4647231720437685,0.0,0.187322806048561
2025-04-28,48.01,0.020836279430925385,0.062018329514684424,60.67880794701987,1.038283246560385,0.8229838658936565,-0.5680647467311557,0.0,0.13471481274094949
2025-05-05,47.3,-0.0148990270449617,0.04189570119802683,59.16061339790152,0.7062173202511576,0.7485107481711013,-0.663122658240795,0.0,0.23425148446602556
2025-05-12,47.22,-0.0016927638405203982,0.03326627135394606,57.83429040196883,0.6124813524517487,0.6631226582407952,-0.7485107481711012,0.0,0.23405552151706932
2025-05-19,47.2,-0.0004236390658570669,0.027983757062147032,65.4596100278552,0.5479413458102966,0.5680647467311558,-0.8229838658936564,0.0,0.25399056157376826
2025-05-26,45.74,-0.0314207039968746,-0.006668124180148505,60.72351421188634,0.08228958341882624,0.46472317204376906,-0.8854560256532096,0.0,0.4416417874030599
2025-06-02,45.97,0.0050158212235013894,-0.008012471901965027,57.18309859154932,0.15309331143832994,0.35460488704253584,-0.9350162426854147,0.0,0.34808558089775216
2025-06-09,43.78,-0.048811917723419675,-0.05835998172681589,50.12345679012347,-0.4910371359404078,0.23931566428755768,-0.970941817426052,1.0,0.6570834422145105
2025-06-16,44.52,0.016761434312627263,-0.041423330338424665,58.93011216566007,-0.25703062144899996,0.12053668025532308,-0.992708874098054,1.0,0.4664306300366938
2025-06-23,46.03,0.03335483142180605,-0.008128756608009286,59.42028985507248,0.1871817697019461,-3.216245299353273e-16,-1.0,0.0,0.28689102932541366
2025-06-30,48.12,0.04440453327732801,0.03402950955943451,64.66221232368227,0.7240723091945277,-0.12053668025532283,-0.992708874098054,0.0,0.1480646248070807
2025-07-07,47.22,-0.01888035944911127,0.015018353804884971,56.428021555042356,0.42044013304970335,-0.23931566428755743,-0.9709418174260521,0.0,0.2863233498393475
2025-07-14,44.67,-0.05551539629333953,-0.036825610029102215,40.97771387491012,-0.3499326927729108,-0.3546048870425356,-0.9350162426854148,0.0,0.5836025496131079
2025-07-21,45.08,0.009136553807548206,-0.02197944395149367,43.580599144079855,-0.25593604602757186,-0.46472317204376806,-0.8854560256532101,0.0,0.4247662099117295
2025-07-28,45.97,0.01955032064656117,0.0002175331738089626,46.44549763033173,-0.03730925271807699,-0.5680647467311556,-0.8229838658936565,0.0,0.33272612484192127
2025-08-04,43.91,-0.045846925244510596,-0.04040461550140454,37.058080808080796,-0.7931844626532932,-0.663122658240795,-0.7485107481711013,1.0,0.6802615536114823
2025-08-11,43.57,-0.007773244444275234,-0.041580598270981414,37.94440853264382,-0.8747828874649817,-0.7485107481711011,-0.6631226582407952,1.0,0.6425752626960771
2025-08-18,45.63,0.046196554809960405,0.005643217181678726,45.44412607449858,-0.14882486930389233,-0.8229838658936564,-0.5680647467311559,0.0,0.3204507942076517
2025-08-25,47.24,0.03467559638985043,0.037291843070843995,50.10504201680673,0.41849092441321323,-0.8854560256532096,-0.4647231720437691,0.0,0.20401176416979583
2025-09-01,45.35,-0.04083081476801591,-0.005714810731348898,48.998459167950685,-0.2223057448295491,-0.9350162426854147,-0.3546048870425359,0.0,0.5336551212916746
2025-09-08,44.44,-0.020270211789716497,-0.02615886588658869,46.20347394540943,-0.4928812972562557,-0.970941817426052,-0.23931566428755774,0.0,0.5956832168076219
2025-09-15,44.78,0.007621646399179509,-0.016041387524192357,52.732240437158474,-0.33539015577958703,-0.992708874098054,-0.12053668025532357,0.0,0.5108999042801255
2025-09-22,46.7,0.04198255350424279,0.02826552462526767,55.59548254620123,0.394843134666358,-1.0,-1.8369701987210297e-16,0.0,0.2397321050238299
2025-09-29,44.75,-0.042652719953987346,-0.00947858472998149,46.78714859437751,-0.305614909848117,-0.992708874098054,0.1205366802553232,0.0,0.5979838375172585
2025-10-06,46.2,0.03188835336682881,0.019444444444444445,45.02074688796682,0.2907994433581855,-0.9709418174260521,0.23931566428755738,0.0,0.28618862798737676
2025-10-13,45.18,-0.02232528704783602,-0.0028773793714033324,44.74226804123712,-0.11179409668421803,-0.9350162426854148,0.35460488704253557,1.0,0.5189284025748635
2025-10-20,46.59,0.030731414788848156,0.026364742076268117,55.25739320920044,0.44019648917081455,-0.8854560256532101,0.464723172043768,1.0,0.28074868517323653
2025-10-27,47.88,0.02731195486106704,0.04568713450292412,57.314524555903866,0.8454746423802704,-0.822983865893657,0.5680647467311548,0.0,0.200115946760289
2025-11-03,48.3,0.008733679968754411,0.04582470669427187,56.23995715050883,0.8723006628346427,-0.7485107481711011,0.6631226582407952,0.0,0.2239156131741666
