T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
6.58,5169.06,81.88,250.0,0.63,448.66,72.6
6.76,5041.23,81.47,255.0,0.646,420.51,72.67
7.09,4785.56,80.68,260.0,0.507,413.39,72.48
7.13,5091.76,81.61,265.0,0.613,439.6,72.7
7.08,5444.5,82.76,270.0,0.736,476.26,72.57
6.54,4756.14,80.71,275.0,0.562,398.45,72.62
6.58,5261.34,82.27,280.0,0.683,450.53,72.57
7.1,5454.66,82.84,285.0,0.715,470.35,72.58
7.02,4772.55,80.74,290.0,0.561,404.39,72.53
6.62,5051.16,81.66,295.0,0.682,436.32,72.48
7.1,5358.56,82.58,300.0,0.675,461.76,72.64
6.91,5157.9,81.98,305.0,0.649,437.86,72.6
7.13,5031.12,81.58,310.0,0.62,417.75,72.65
7.32,5308.35,82.44,315.0,0.716,452.14,72.61
7.02,4548.64,80.19,320.0,0.517,384.55,72.66
6.83,5490.11,83.15,325.0,0.784,486.61,72.53
6.74,5236.57,82.35,330.0,0.718,452.39,72.58
6.96,4923.8,81.35,335.0,0.618,421.49,72.61
7.13,5407.27,82.88,340.0,0.721,464.43,72.61
7.2,5114.02,81.94,345.0,0.649,437.02,72.65
6.95,5074.12,81.87,350.0,0.67,440.72,72.51
7.34,5264.14,82.43,355.0,0.727,448.36,72.58
7.19,4669.86,80.64,360.0,0.618,396.97,72.57
6.78,5042.72,81.84,365.0,0.65,423.36,72.58
6.74,4819.83,81.18,370.0,0.605,405.98,72.6
6.81,4544.43,80.37,375.0,0.562,392.17,72.69
7.13,4741.32,80.92,380.0,0.615,399.13,72.52
6.75,5157.71,82.28,385.0,0.699,434.02,72.54
6.86,4931.84,81.57,390.0,0.654,419.64,72.58
6.65,4887.95,81.48,395.0,0.641,418.41,72.62
6.83,4405.84,79.94,400.0,0.529,373.73,72.42
6.87,4585.12,80.57,405.0,0.543,391.33,72.65
6.82,4800.33,81.24,410.0,0.612,399.67,72.57
7.01,4261.25,79.93,415.0,0.477,363.39,72.7
6.94,5304.4,82.86,420.0,0.741,448.91,72.6
6.82,4794.34,81.27,425.0,0.638,406.57,72.58
6.92,4767.15,81.19,430.0,0.602,404.23,72.54
6.36,5144.15,82.48,435.0,0.721,439.34,72.6
6.55,5049.9,82.16,440.0,0.687,434.04,72.61
6.57,4916.77,81.76,445.0,0.643,414.91,72.61
6.27,5197.11,82.72,450.0,0.724,443.78,72.6
6.57,5435.3,83.49,455.0,0.814,479.46,72.59
6.21,5266.01,82.99,460.0,0.739,458.46,72.56
7.1,5018.95,82.07,465.0,0.669,421.55,72.63
6.97,5237.17,82.82,470.0,0.779,444.22,72.57
7.17,5253.33,82.86,475.0,0.758,440.85,72.54
7.02,4517.27,80.59,480.0,0.573,382.89,72.7
6.79,5003.2,82.14,485.0,0.639,426.56,72.6
6.72,5228.16,82.9,490.0,0.751,448.73,72.65
6.82,4374.51,80.58,495.0,0.523,371.21,72.72
7.58,4216.81,80.03,500.0,0.5,350.54,72.58
7.44,5080.11,82.36,505.0,0.671,430.11,72.6
7.29,5311.58,83.16,510.0,0.771,450.67,72.57
7.37,5341.54,83.27,515.0,0.822,462.6,72.59
6.67,5027.03,82.36,520.0,0.686,436.39,72.59
6.81,4965.12,82.15,525.0,0.698,417.25,72.53
7.05,4869.12,81.83,530.0,0.691,423.18,72.63
6.77,4192.95,79.99,535.0,0.529,359.35,72.35
6.85,5040.36,82.45,540.0,0.743,428.58,72.58
6.9,5172.84,82.89,545.0,0.777,444.51,72.65
6.67,4311.41,78.86,5.0,0.402,371.68,72.54
7.11,4821.04,79.98,10.0,0.492,401.14,72.55
7.07,4490.22,79.11,15.0,0.41,386.71,72.51
6.68,4805.75,80.02,20.0,0.499,408.38,72.64
6.71,5122.38,80.94,25.0,0.58,433.89,72.6
7.29,4745.75,79.81,30.0,0.48,405.06,72.61
7.26,5190.57,81.11,35.0,0.576,434.52,72.59
6.83,4733.5,79.86,40.0,0.466,407.39,72.57
6.91,5129.53,81.0,45.0,0.585,438.02,72.65
7.05,5191.48,81.19,50.0,0.594,446.37,72.66
7.36,4267.16,78.87,55.0,0.4,358.02,72.62
6.96,5031.76,80.76,60.0,0.548,431.44,72.67
6.94,5177.42,81.21,65.0,0.62,436.09,72.57
6.92,5282.63,81.55,70.0,0.595,455.03,72.61
6.87,5156.61,81.19,75.0,0.548,440.07,72.67
6.81,4693.86,79.88,80.0,0.527,399.32,72.73
7.01,4832.88,80.26,85.0,0.524,410.12,72.64
7.31,4612.84,79.32,90.0,0.45,391.29,72.35
6.92,4941.28,80.62,95.0,0.536,413.01,72.54
6.84,4236.06,79.39,100.0,0.405,356.68,72.9
7.4,4527.34,79.31,105.0,0.456,378.99,72.48
6.69,4292.32,79.14,110.0,0.416,364.11,72.55
7.03,5078.99,81.09,115.0,0.61,428.01,72.55
6.79,5323.07,81.88,120.0,0.631,462.43,72.53
7.02,4324.99,79.2,125.0,0.467,366.54,72.5
6.76,5125.37,81.32,130.0,0.611,433.13,72.58
6.87,5274.34,81.78,135.0,0.637,452.93,72.55
7.15,5022.84,80.99,140.0,0.623,429.92,72.56
6.54,4709.05,80.17,145.0,0.481,398.36,72.52
7.31,5276.54,81.78,150.0,0.648,445.97,72.62
6.98,4350.67,79.34,155.0,0.454,379.86,72.63
7.56,4345.37,79.28,160.0,0.432,365.51,72.55
6.96,5174.95,81.56,165.0,0.639,437.07,72.53
6.53,4976.62,81.04,170.0,0.57,424.05,72.53
6.93,5228.55,81.77,175.0,0.638,434.97,72.61
7.1,4277.27,79.29,180.0,0.427,362.92,72.61
7.43,5255.65,81.82,185.0,0.651,452.13,72.62
6.81,4906.9,80.86,190.0,0.524,424.28,72.6
7.03,5172.8,81.66,195.0,0.591,437.28,72.58
6.74,4564.17,79.91,200.0,0.506,389.75,72.65
6.97,5486.14,82.69,205.0,0.727,492.91,72.61
7.24,4921.91,80.92,210.0,0.56,418.92,72.64
6.96,5419.37,82.51,215.0,0.703,478.07,72.64
6.89,5087.84,81.5,220.0,0.618,423.74,72.62
7.04,4858.27,80.81,225.0,0.537,403.8,72.63
7.43,5173.69,81.72,230.0,0.641,436.37,72.62
7.09,5008.8,81.28,235.0,0.625,439.85,72.6
7.14,4797.47,80.66,240.0,0.576,409.71,72.65
7.16,4564.04,80.0,245.0,0.546,380.58,72.73
6.58,4903.0,81.08,250.0,0.602,409.27,72.59
6.76,4936.87,81.18,255.0,0.601,417.42,72.65
6.8,4147.35,79.08,260.0,0.432,351.03,72.36
6.96,5117.3,81.74,265.0,0.673,427.96,72.66
7.24,4491.85,79.73,270.0,0.51,375.32,72.45
7.64,5370.16,82.47,275.0,0.726,468.87,72.58
6.81,4926.79,81.22,280.0,0.562,420.81,72.67
6.95,4781.74,80.49,285.0,0.553,402.12,72.27
7.29,4379.45,80.06,290.0,0.494,370.36,72.88
