T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
6.83,5321.11,83.03,465.0,0.767,456.29,72.52
6.47,4779.71,81.37,470.0,0.617,395.12,72.55
6.94,5140.84,82.12,475.0,0.715,423.25,72.32
6.7,5038.78,82.19,480.0,0.673,424.11,72.62
6.65,4519.95,80.61,485.0,0.568,380.28,72.68
6.95,5331.04,83.14,490.0,0.783,462.93,72.67
7.04,4945.77,81.9,495.0,0.655,422.8,72.58
6.71,5357.14,83.31,500.0,0.805,463.21,72.59
6.75,5146.08,82.62,505.0,0.734,435.13,72.67
7.46,4576.18,80.71,510.0,0.585,382.95,72.64
7.74,5090.6,82.32,515.0,0.72,422.7,72.61
6.8,5250.83,83.01,520.0,0.756,450.56,72.72
6.37,4759.61,81.5,525.0,0.651,404.86,72.61
6.84,4360.59,80.55,530.0,0.538,364.58,72.68
6.43,4455.43,80.66,535.0,0.588,367.04,72.69
7.27,4402.54,80.47,540.0,0.49,364.54,72.67
6.58,5084.17,82.59,545.0,0.773,434.07,72.62
6.66,4999.91,80.28,5.0,0.547,408.15,72.67
6.39,4021.68,78.3,10.0,0.32,341.92,72.56
6.98,5266.57,81.04,15.0,0.603,434.72,72.62
6.27,4255.56,78.67,20.0,0.374,350.92,72.6
6.46,4977.3,80.31,25.0,0.539,399.73,72.64
6.44,4881.35,80.06,30.0,0.509,406.93,72.51
6.78,5113.39,80.69,35.0,0.548,414.34,72.56
6.66,5335.12,81.37,40.0,0.599,446.38,72.6
6.24,5318.54,81.39,45.0,0.62,456.94,72.47
6.79,4223.27,78.66,50.0,0.347,354.35,72.72
7.04,4261.86,78.93,55.0,0.384,336.58,72.81
6.45,4745.45,79.78,60.0,0.463,397.28,72.59
6.64,4828.57,80.0,65.0,0.497,396.4,72.57
6.94,5102.72,80.75,70.0,0.589,419.01,72.59
6.77,4861.77,80.11,75.0,0.502,396.06,72.51
6.05,5009.27,80.63,80.0,0.555,419.11,72.52
7.04,4732.83,79.76,85.0,0.532,389.48,72.59
6.43,5029.49,80.67,90.0,0.548,419.7,72.56
7.12,5040.11,80.63,95.0,0.617,410.25,72.57
6.6,5488.31,82.05,100.0,0.614,471.64,72.6
6.42,5359.34,81.7,105.0,0.632,444.84,72.5
7.23,5037.62,80.66,110.0,0.52,412.29,72.67
6.39,5094.55,80.94,115.0,0.619,417.76,72.58
6.47,4682.15,79.78,120.0,0.491,380.18,72.54
6.9,4711.44,79.83,125.0,0.504,382.39,72.54
7.09,4945.28,80.48,130.0,0.552,400.9,72.64
6.82,4553.61,79.45,135.0,0.486,376.05,72.64
7.72,5010.66,80.62,140.0,0.557,413.02,72.55
6.21,4738.62,80.05,145.0,0.518,396.01,72.5
6.52,5130.51,81.15,150.0,0.622,428.41,72.6
6.15,5126.8,81.21,155.0,0.614,426.23,72.65
6.11,4423.14,79.62,160.0,0.456,372.7,72.75
6.64,4658.45,79.63,165.0,0.494,387.2,72.49
6.97,4737.66,80.04,170.0,0.528,392.48,72.57
6.09,5126.66,81.28,175.0,0.633,424.1,72.48
6.64,5300.06,81.75,180.0,0.664,447.73,72.59
6.78,4702.27,79.82,185.0,0.547,377.93,72.47
6.64,4587.21,79.83,190.0,0.497,382.78,72.7
6.38,5052.18,81.09,195.0,0.615,415.1,72.56
6.9,4838.38,80.42,200.0,0.598,403.53,72.66
7.34,5368.57,81.95,205.0,0.696,456.72,72.69
6.96,5260.83,81.69,210.0,0.678,443.22,72.61
6.67,4004.1,78.72,215.0,0.394,333.07,72.54
6.27,4915.09,80.78,220.0,0.566,405.07,72.63
6.48,5168.68,81.53,225.0,0.636,430.4,72.64
6.73,4194.85,78.95,230.0,0.404,344.8,72.39
6.15,4606.54,79.97,235.0,0.499,381.54,72.59
7.33,5111.31,81.29,240.0,0.614,405.09,72.6
6.72,4444.52,79.31,245.0,0.464,369.87,72.38
6.75,5116.12,81.42,250.0,0.595,417.19,72.59
6.37,5377.04,82.3,255.0,0.719,465.85,72.54
6.6,4481.2,79.67,260.0,0.487,379.27,72.58
6.52,4764.14,80.46,265.0,0.547,403.38,72.65
6.7,4759.13,80.68,270.0,0.567,390.11,72.82
6.57,5053.44,81.34,275.0,0.637,417.18,72.64
6.85,5224.07,81.84,280.0,0.709,433.5,72.6
6.74,5310.96,82.14,285.0,0.647,445.22,72.65
6.88,4796.99,80.59,290.0,0.562,396.87,72.54
6.73,5022.6,81.29,295.0,0.644,405.56,72.61
6.74,4547.75,79.93,300.0,0.545,373.98,72.56
6.72,5243.9,82.0,305.0,0.717,429.72,72.56
6.8,4898.7,80.96,310.0,0.579,406.83,72.66
7.02,4975.05,81.18,315.0,0.611,408.91,72.57
6.88,5481.18,82.78,320.0,0.793,476.54,72.57
7.05,5227.0,81.97,325.0,0.696,430.0,72.56
6.54,4965.82,81.26,330.0,0.653,408.46,72.53
6.61,5238.63,82.1,335.0,0.732,434.51,72.61
6.95,5046.53,81.48,340.0,0.654,418.35,72.58
6.94,4497.44,79.64,345.0,0.522,363.76,72.3
6.96,4930.91,81.17,350.0,0.618,412.08,72.63
6.65,4595.28,80.25,355.0,0.541,373.99,72.68
6.86,4148.61,79.39,360.0,0.45,342.34,72.6
6.84,4750.77,80.7,365.0,0.609,388.79,72.59
7.65,5231.79,82.06,370.0,0.743,427.69,72.62
6.02,4721.47,80.75,375.0,0.6,389.19,72.56
5.94,5149.25,82.08,380.0,0.717,428.75,72.52
6.56,5010.25,81.58,385.0,0.679,410.38,72.62
6.7,5017.95,81.6,390.0,0.681,409.41,72.58
6.91,4657.55,80.52,395.0,0.574,382.0,72.62
6.71,4918.37,81.33,400.0,0.646,402.34,72.69
6.07,5120.58,82.06,405.0,0.684,417.03,72.6
6.78,5259.91,82.41,410.0,0.752,446.15,72.59
7.02,5361.34,82.72,415.0,0.745,452.82,72.6
6.59,4762.97,80.94,420.0,0.586,402.06,72.56
6.91,4942.82,81.46,425.0,0.697,400.44,72.63
6.39,4898.96,81.41,430.0,0.661,412.43,72.56
6.5,4096.63,81.01,435.0,0.429,345.0,73.91
6.35,4949.15,81.6,440.0,0.674,411.46,72.64
6.33,4758.44,81.04,445.0,0.604,391.96,72.64
6.65,4761.14,81.03,450.0,0.606,395.16,72.6
6.73,4854.96,81.31,455.0,0.632,395.27,72.65
6.72,5270.3,82.63,460.0,0.754,434.14,72.56
7.0,4820.64,81.21,465.0,0.666,398.66,72.62
6.6,4651.37,80.48,470.0,0.601,378.67,72.23
6.87,4944.69,81.63,475.0,0.691,409.22,72.56
6.43,4879.5,81.51,480.0,0.644,390.46,72.65
6.94,4172.22,80.38,485.0,0.487,348.36,73.07
7.19,4939.61,81.63,490.0,0.65,408.18,72.58
6.7,5316.79,82.91,495.0,0.81,449.54,72.53
6.25,4664.05,80.8,500.0,0.586,387.04,72.49
7.01,5117.02,82.26,505.0,0.709,415.67,72.56
6.98,4820.18,81.07,510.0,0.629,400.03,72.36
6.69,4695.14,81.03,515.0,0.621,386.52,72.55
6.46,5216.2,82.71,520.0,0.778,440.52,72.62
6.69,4662.42,80.97,525.0,0.62,388.79,72.53
6.86,4760.72,81.1,530.0,0.641,384.04,72.49
6.37,5197.82,82.72,535.0,0.779,429.11,72.55
7.11,4592.56,80.75,540.0,0.632,370.93,72.64
6.87,4974.99,81.97,545.0,0.718,413.18,72.56
6.73,4854.32,80.3,5.0,0.522,408.93,72.58
6.42,4698.81,79.91,10.0,0.471,416.11,72.6
6.98,4635.23,79.68,15.0,0.415,403.9,72.6
6.18,4891.59,80.52,20.0,0.492,432.67,72.62
6.81,4915.46,80.54,25.0,0.53,430.58,72.63
7.49,5371.5,81.85,30.0,0.618,474.42,72.52
6.99,4261.01,79.01,35.0,0.397,375.12,72.59
6.85,4432.54,79.3,40.0,0.394,381.31,72.54
6.41,4850.44,80.46,45.0,0.457,424.41,72.67
6.98,4546.18,79.55,50.0,0.447,391.71,72.53
6.79,5428.67,82.23,55.0,0.647,489.41,72.6
6.61,5433.64,82.28,60.0,0.651,491.8,72.64
6.25,5280.06,81.86,65.0,0.615,471.42,72.61
7.14,4460.61,79.41,70.0,0.452,385.59,72.66
6.99,5175.53,81.47,75.0,0.606,449.82,72.58
6.87,5125.52,81.35,80.0,0.569,446.42,72.55
6.49,5272.05,81.87,85.0,0.626,476.3,72.59
6.81,5260.4,81.81,90.0,0.608,466.61,72.61
6.14,5205.97,81.75,95.0,0.614,457.25,72.61
6.52,5125.18,81.46,100.0,0.58,443.66,72.57
6.48,5058.47,81.28,105.0,0.608,439.23,72.63
6.87,5034.55,81.17,110.0,0.579,427.08,72.6
6.87,5242.7,81.83,115.0,0.639,464.82,72.58
6.93,4657.52,80.08,120.0,0.479,404.32,72.59
6.8,5308.73,82.09,125.0,0.65,471.53,72.69
6.97,3982.78,78.85,130.0,0.347,349.88,72.63
6.94,5107.19,81.47,135.0,0.598,447.99,72.53
6.81,5097.86,81.48,140.0,0.593,440.61,72.57
6.9,4376.31,79.53,145.0,0.402,385.03,72.59
6.79,5173.4,81.76,150.0,0.627,445.04,72.61
7.01,4724.92,80.38,155.0,0.501,404.7,72.65
6.65,5340.96,82.35,160.0,0.628,477.72,72.65
6.73,5428.16,82.64,165.0,0.653,497.59,72.58
6.51,5402.87,82.6,170.0,0.718,496.56,72.55
6.58,4653.39,80.29,175.0,0.525,412.61,72.61
6.36,5026.22,81.46,180.0,0.594,446.22,72.55
6.2,4583.83,80.16,185.0,0.481,404.99,72.54
6.52,4841.86,80.91,190.0,0.572,430.11,72.59
6.66,5243.65,82.16,195.0,0.656,462.99,72.61
7.02,4537.64,79.98,200.0,0.48,387.33,72.65
6.78,5371.51,82.59,205.0,0.666,479.62,72.55
6.71,4565.74,80.13,210.0,0.506,406.73,72.62
6.84,4464.49,79.89,215.0,0.475,389.13,72.54
6.43,4722.95,80.66,220.0,0.524,419.07,72.63
6.96,4521.63,80.02,225.0,0.483,392.29,72.66
7.07,5372.86,82.65,230.0,0.661,486.2,72.59
7.23,5244.61,82.22,235.0,0.67,461.64,72.54
7.01,4916.13,81.24,240.0,0.564,421.65,72.61
6.59,4547.37,80.21,245.0,0.482,394.42,72.62
6.8,4806.61,80.97,250.0,0.571,420.96,72.6
7.03,5314.11,82.56,255.0,0.7,464.12,72.64
6.49,4820.57,81.08,260.0,0.564,428.48,72.53
6.62,4535.67,80.23,265.0,0.52,399.05,72.63
7.21,5042.8,81.71,270.0,0.678,437.56,72.63
6.97,5095.37,81.93,275.0,0.651,432.37,72.61
7.28,4546.03,80.23,280.0,0.506,390.8,72.68
7.0,4863.04,81.23,285.0,0.57,425.09,72.49
6.63,5273.6,82.61,290.0,0.721,469.79,72.59
6.85,4526.99,80.27,295.0,0.528,390.82,72.65
6.3,4601.29,80.58,300.0,0.543,406.04,72.59
6.68,4928.08,81.55,305.0,0.59,422.03,72.53
6.85,4830.82,81.24,310.0,0.613,417.19,72.6
6.48,4906.8,81.54,315.0,0.569,425.03,72.67
6.81,5052.09,81.98,320.0,0.612,443.67,72.58
6.8,4888.68,81.48,325.0,0.579,426.52,72.65
6.81,5358.58,83.02,330.0,0.713,482.36,72.64
6.51,4566.29,80.56,335.0,0.519,395.97,72.68
7.12,5212.8,82.53,340.0,0.694,455.42,72.63
6.8,4420.19,80.23,345.0,0.504,383.29,72.58
6.73,5393.79,83.23,350.0,0.785,488.0,72.59
6.83,5099.92,82.25,355.0,0.662,442.89,72.66
6.42,4764.33,81.26,360.0,0.605,418.63,72.61
6.86,5212.52,82.66,365.0,0.718,447.8,72.69
7.25,5391.39,83.21,370.0,0.795,471.76,72.49
6.54,4572.55,80.71,375.0,0.519,400.26,72.56
7.2,5451.88,83.47,380.0,0.775,489.26,72.58
7.04,5071.32,82.24,385.0,0.693,446.66,72.67
6.77,5080.98,82.33,390.0,0.653,443.44,72.69
7.09,5199.19,82.69,395.0,0.713,454.54,72.55
6.47,4906.83,81.84,400.0,0.632,419.72,72.57
6.26,5131.95,82.63,405.0,0.711,450.17,72.58
6.75,4993.61,82.12,410.0,0.663,432.13,72.67
6.77,5161.86,82.69,415.0,0.684,441.97,72.61
6.53,5076.44,82.46,420.0,0.685,446.98,72.63
6.62,4535.14,80.75,425.0,0.568,391.85,72.66
6.72,5266.33,83.1,430.0,0.755,469.34,72.63
6.76,5233.61,83.0,435.0,0.732,467.19,72.57
6.22,5081.67,82.59,440.0,0.674,451.37,72.6
6.52,4998.27,82.29,445.0,0.68,432.64,72.62
6.53,4629.63,81.13,450.0,0.596,405.04,72.56
6.15,5179.7,82.99,455.0,0.729,459.5,72.62
6.98,4890.12,81.93,460.0,0.664,422.62,72.53
6.84,5338.94,83.46,465.0,0.802,479.22,72.54
7.15,5287.72,83.26,470.0,0.761,473.23,72.55
6.41,4773.91,81.69,475.0,0.638,414.79,72.56
6.43,4763.2,81.67,480.0,0.634,416.21,72.63
6.66,5081.75,82.69,485.0,0.723,438.23,72.54
6.44,4885.57,82.1,490.0,0.621,421.0,72.57
7.07,4495.42,80.8,495.0,0.579,394.86,72.58
7.32,4806.96,81.75,500.0,0.681,422.94,72.53
6.96,4698.95,81.48,505.0,0.625,402.28,72.6
6.21,4826.65,82.01,510.0,0.658,426.18,72.57
6.45,4357.39,80.69,515.0,0.556,389.64,72.62
6.5,4998.6,82.57,520.0,0.744,430.27,72.63
6.6,4681.32,81.54,525.0,0.622,417.28,72.59
6.53,5390.55,83.95,530.0,0.82,482.0,72.55
6.83,5322.03,83.68,535.0,0.808,471.13,72.57
6.13,4540.56,81.21,540.0,0.59,405.19,72.65
6.13,4919.35,82.45,545.0,0.683,432.0,72.63
6.71,4999.17,80.51,5.0,0.528,426.83,72.68
6.84,5379.11,81.64,10.0,0.59,463.7,72.55
6.68,4934.77,80.36,15.0,0.525,424.33,72.58
6.83,4896.5,80.25,20.0,0.495,409.86,72.51
6.3,4112.04,78.39,25.0,0.371,345.59,72.33
7.07,5049.39,80.69,30.0,0.575,426.09,72.53
6.52,5023.52,80.7,35.0,0.519,425.56,72.56
6.95,4609.92,79.51,40.0,0.399,389.13,72.49
6.38,4813.77,80.15,45.0,0.507,411.04,72.75
5.75,4678.69,79.86,50.0,0.468,402.85,72.57
6.86,4108.51,78.69,55.0,0.35,342.45,72.54
6.71,4866.98,80.32,60.0,0.484,411.76,72.65
6.55,4780.97,80.11,65.0,0.495,408.1,72.61
7.29,5143.11,81.08,70.0,0.534,438.01,72.68
7.12,5103.19,81.01,75.0,0.578,425.9,72.51
6.78,4943.23,80.59,80.0,0.515,424.06,72.64
7.22,4711.9,79.9,85.0,0.497,401.67,72.67
6.61,4863.81,80.42,90.0,0.561,415.82,72.65
7.12,5051.57,80.92,95.0,0.579,421.71,72.55
6.29,5240.27,81.61,100.0,0.635,455.88,72.62
6.66,4854.55,80.43,105.0,0.513,412.19,72.64
6.94,5440.77,82.18,110.0,0.667,474.91,72.61
7.07,4912.83,80.58,115.0,0.506,404.91,72.62
6.59,5138.24,81.33,120.0,0.573,437.82,72.58
7.16,4947.11,80.71,125.0,0.553,409.9,72.57
6.52,5375.3,82.11,130.0,0.679,468.1,72.66
6.62,4752.63,80.24,135.0,0.532,406.76,72.58
6.45,4733.81,80.22,140.0,0.51,407.27,72.57
7.04,5045.38,81.08,145.0,0.579,433.72,72.55
6.65,5120.68,81.37,150.0,0.647,437.63,72.56
6.44,5415.29,82.34,155.0,0.656,478.24,72.62
6.69,5222.35,81.71,160.0,0.614,444.97,72.61
6.65,4916.08,80.81,165.0,0.555,420.0,72.64
6.42,4776.68,80.44,170.0,0.501,413.23,72.53
6.94,4936.44,80.86,175.0,0.573,414.74,72.62
7.07,4308.27,79.17,180.0,0.481,371.38,72.49
6.59,4621.22,80.03,185.0,0.522,394.72,72.66
7.02,4402.09,79.5,190.0,0.451,376.21,72.56
6.94,5057.2,81.3,195.0,0.589,432.95,72.57
7.07,4508.77,79.71,200.0,0.482,382.62,72.61
6.34,5090.16,81.51,205.0,0.645,429.86,72.55
6.3,4877.55,80.89,210.0,0.606,420.22,72.62
6.53,5433.53,82.6,215.0,0.678,494.16,72.6
6.86,4731.32,80.09,220.0,0.526,396.6,72.33
6.53,5389.58,82.49,225.0,0.709,477.1,72.54
6.8,4416.1,79.66,230.0,0.458,375.83,72.54
6.82,4905.39,80.98,235.0,0.589,410.15,72.52
7.24,4902.2,80.94,240.0,0.63,413.79,72.64
6.26,5474.2,82.88,245.0,0.702,486.68,72.6
7.16,5197.43,81.88,250.0,0.627,437.3,72.46
7.24,5416.16,82.58,255.0,0.707,468.91,72.62
6.9,4803.01,80.75,260.0,0.547,405.66,72.57
6.61,5106.12,81.72,265.0,0.662,425.65,72.51
6.16,5232.82,82.2,270.0,0.671,452.8,72.56
6.54,5205.53,82.08,275.0,0.674,452.7,72.61
6.42,5296.27,82.4,280.0,0.691,459.33,72.62
6.86,5316.41,82.42,285.0,0.707,463.55,72.71
6.7,4400.46,79.82,290.0,0.546,372.19,72.66
6.7,4969.1,81.39,295.0,0.65,420.88,72.61
6.53,5388.61,82.76,300.0,0.723,480.95,72.6
6.63,4523.87,80.11,305.0,0.483,390.55,72.55
6.64,4723.9,80.71,310.0,0.587,408.09,72.65
6.56,4955.24,81.43,315.0,0.645,424.04,72.61
7.41,4813.6,80.91,320.0,0.613,405.08,72.54
7.1,4449.21,79.79,325.0,0.498,370.12,72.38
6.04,4529.83,80.7,330.0,0.528,395.51,72.93
6.98,5436.91,82.98,335.0,0.772,478.85,72.55
7.14,4834.72,81.07,340.0,0.591,400.89,72.56
6.93,4771.26,80.93,345.0,0.607,403.61,72.68
6.61,5433.1,83.08,350.0,0.758,473.56,72.55
6.95,4879.93,81.28,355.0,0.624,408.34,72.55
6.97,4492.54,80.16,360.0,0.566,378.46,72.53
6.78,5163.66,82.23,365.0,0.7,441.85,72.53
6.91,5029.56,81.8,370.0,0.641,432.18,72.55
7.11,5211.8,82.37,375.0,0.692,447.86,72.61
6.87,5110.95,82.1,380.0,0.659,435.98,72.59
6.11,4817.36,81.3,385.0,0.603,414.76,72.6
6.21,5278.55,82.78,390.0,0.724,469.09,72.61
6.07,4456.27,80.23,395.0,0.49,379.42,72.56
7.29,4193.64,79.43,400.0,0.438,360.42,72.23
7.14,5278.9,82.69,405.0,0.749,444.01,72.65
6.53,4434.25,80.27,410.0,0.482,377.11,72.68
6.65,4654.95,80.84,415.0,0.587,390.25,72.6
6.42,4816.04,81.38,420.0,0.658,417.22,72.59
6.09,4441.43,80.38,425.0,0.506,377.86,72.6
6.97,4702.19,80.99,430.0,0.593,405.23,72.56
6.51,5478.2,83.57,435.0,0.817,492.56,72.64
6.66,5267.22,82.86,440.0,0.745,454.41,72.6
6.92,5343.99,83.09,445.0,0.764,465.52,72.62
6.9,4806.75,81.39,450.0,0.653,412.66,72.7
6.75,5021.6,82.1,455.0,0.68,417.92,72.59
7.1,4205.87,79.96,460.0,0.496,354.7,72.59
6.93,4772.51,81.33,465.0,0.605,400.86,72.67
6.72,5127.82,82.5,470.0,0.724,434.4,72.56
7.04,5094.22,82.36,475.0,0.719,435.19,72.58
6.31,5422.32,83.59,480.0,0.806,480.82,72.59
6.46,5142.14,82.64,485.0,0.714,427.41,72.65
6.39,4850.26,81.73,490.0,0.608,408.23,72.65
7.18,5239.82,82.89,495.0,0.788,450.47,72.61
6.46,5094.18,82.53,500.0,0.742,438.33,72.58
6.75,4748.08,81.41,505.0,0.644,399.39,72.72
6.72,5099.75,82.55,510.0,0.739,428.52,72.64
6.48,4316.08,80.11,515.0,0.541,370.58,72.35
6.58,4746.31,81.48,520.0,0.614,406.9,72.58
7.21,4737.71,81.38,525.0,0.6,397.58,72.5
6.83,5069.76,82.51,530.0,0.734,424.81,72.6
6.16,5080.59,82.67,535.0,0.735,439.14,72.58
6.54,4796.04,81.71,540.0,0.681,405.56,72.6
6.91,4591.89,81.04,545.0,0.602,382.84,72.58
7.03,5159.88,80.96,5.0,0.556,439.92,72.59
6.43,4518.2,78.97,10.0,0.448,388.84,72.41
6.75,5379.37,81.7,15.0,0.614,460.84,72.57
7.04,5352.21,81.59,20.0,0.616,463.8,72.58
6.58,5187.64,81.17,25.0,0.624,456.55,72.57
6.44,4425.93,79.08,30.0,0.406,377.51,72.48
6.79,4802.6,80.06,35.0,0.457,401.83,72.61
7.22,5024.23,80.65,40.0,0.554,416.38,72.49
6.18,4697.31,79.86,45.0,0.464,405.75,72.52
7.14,4606.49,79.52,50.0,0.473,400.03,72.6
6.5,5225.42,81.4,55.0,0.593,443.34,72.65
6.2,5456.11,82.17,60.0,0.683,487.73,72.6
6.91,4828.45,80.21,65.0,0.508,414.37,72.6
7.42,3917.85,78.2,70.0,0.35,321.41,72.33
6.73,5431.61,82.08,75.0,0.65,485.89,72.63
6.88,4751.6,79.84,80.0,0.517,404.71,72.43
6.99,4637.61,79.73,85.0,0.486,392.38,72.59
6.82,4442.88,79.31,90.0,0.444,377.3,72.64
6.78,5262.09,81.62,95.0,0.625,455.69,72.57
6.86,4642.5,79.62,100.0,0.519,395.5,72.39
6.41,4925.32,80.69,105.0,0.511,423.77,72.56
6.77,5250.79,81.63,110.0,0.625,442.06,72.6
6.67,5039.93,81.03,115.0,0.579,434.24,72.57
6.41,4866.76,80.56,120.0,0.54,417.39,72.55
6.83,5042.73,81.05,125.0,0.533,431.77,72.65
6.48,5377.97,82.14,130.0,0.64,461.25,72.55
7.38,5238.82,81.6,135.0,0.662,447.93,72.6
6.33,5050.19,81.18,140.0,0.604,425.07,72.63
6.56,5255.68,81.8,145.0,0.666,451.47,72.56
7.03,4373.21,79.35,150.0,0.413,365.94,72.65
6.52,4841.21,80.59,155.0,0.522,424.43,72.56
6.89,5161.31,81.51,160.0,0.603,439.03,72.68
6.53,5121.24,81.46,165.0,0.631,439.68,72.61
6.44,5068.47,81.32,170.0,0.614,438.59,72.54
6.9,5224.78,81.76,175.0,0.638,449.37,72.58
6.65,4647.19,80.09,180.0,0.48,389.61,72.6
7.14,4483.44,79.61,185.0,0.473,384.85,72.58
6.76,5217.75,81.81,190.0,0.643,443.71,72.57
6.59,4948.18,81.02,195.0,0.594,423.35,72.54
6.87,5239.68,81.9,200.0,0.629,452.45,72.69
6.26,5162.81,81.76,205.0,0.633,442.99,72.53
6.72,5042.03,81.34,210.0,0.588,422.57,72.59
6.7,5042.96,81.36,215.0,0.629,433.95,72.6
6.72,5321.16,82.25,220.0,0.688,471.81,72.61
6.4,5140.24,81.74,225.0,0.635,443.06,72.58
7.1,5275.36,82.08,230.0,0.704,465.07,72.67
6.64,4818.07,80.76,235.0,0.599,409.68,72.57
6.42,4985.58,81.31,240.0,0.569,430.93,72.58
6.43,5234.97,82.1,245.0,0.64,447.79,72.6
6.95,4565.5,80.04,250.0,0.52,390.52,72.64
6.63,4900.99,81.07,255.0,0.531,413.15,72.59
6.61,5356.78,82.52,260.0,0.682,468.02,72.63
6.62,5397.14,82.67,265.0,0.693,471.64,72.63
6.6,4781.62,80.77,270.0,0.565,403.21,72.53
6.97,4884.66,81.05,275.0,0.607,418.58,72.6
7.21,5124.41,81.76,280.0,0.619,435.49,72.58
6.89,5283.65,82.33,285.0,0.715,450.72,72.6
7.47,4686.6,80.45,290.0,0.553,393.7,72.63
6.88,4577.62,80.22,295.0,0.522,388.31,72.48
6.7,4484.03,79.84,300.0,0.495,384.64,72.5
7.1,4636.72,80.39,305.0,0.542,394.07,72.56
6.57,4847.81,81.1,310.0,0.609,416.08,72.66
6.46,4867.51,81.2,315.0,0.606,417.83,72.56
6.74,4318.26,79.79,320.0,0.459,372.88,72.57
6.69,4294.93,79.77,325.0,0.446,364.23,72.62
6.73,4890.96,81.29,330.0,0.597,417.4,72.59
6.56,4886.09,81.31,335.0,0.61,418.0,72.6
6.81,4923.32,81.41,340.0,0.633,427.1,72.56
6.98,4469.64,80.09,345.0,0.45,372.06,72.59
6.86,4442.21,79.83,350.0,0.53,380.4,72.3
6.64,4830.64,81.2,355.0,0.577,413.85,72.56
6.59,4789.37,81.1,360.0,0.595,413.24,72.59
6.45,4357.75,80.03,365.0,0.51,378.64,72.52
6.42,5341.94,82.91,370.0,0.719,470.19,72.63
6.74,5220.75,82.48,375.0,0.713,454.48,72.51
7.24,4352.78,79.98,380.0,0.524,364.88,72.69
6.14,5380.64,83.14,385.0,0.772,477.53,72.73
6.56,4433.77,80.22,390.0,0.558,381.95,72.61
6.87,5491.58,83.44,395.0,0.778,493.07,72.61
6.35,4583.87,80.64,400.0,0.561,391.77,72.54
6.51,5354.53,83.07,405.0,0.754,473.04,72.53
6.63,4192.9,79.86,410.0,0.456,358.15,72.53
7.07,4120.21,79.7,415.0,0.432,349.7,72.56
7.12,3971.56,79.48,420.0,0.437,348.33,72.61
7.34,4438.97,80.42,425.0,0.541,378.56,72.71
6.99,4970.73,81.85,430.0,0.641,424.25,72.62
6.43,4995.5,82.03,435.0,0.665,419.55,72.46
6.58,4369.13,80.27,440.0,0.515,371.69,72.56
6.73,5147.17,82.51,445.0,0.691,431.28,72.59
7.12,5311.91,83.01,450.0,0.753,458.85,72.54
6.54,4711.31,81.19,455.0,0.598,404.9,72.59
6.51,4964.83,82.0,460.0,0.655,426.37,72.59
6.32,5444.27,83.64,465.0,0.819,482.33,72.6
6.68,4813.74,81.54,470.0,0.63,410.76,72.7
