date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2020-06-08,318.2704036353538,medium,3056.064024265948,146.24403474439524,cooked_emulsion,1783.7796871014828,0.018,0.018,0.9,0.9,cooked_emulsion,4,cooked_emulsion,standard_service,4.0,cooking_emulsification,cooked_emulsion,cooked_emulsion,2036.7613459222437,100.0,-507.8073284066868,0,0.4177231150663433,290.4160221216245,rm_cooked_emulsion,high_throughput_standard,256.66968035109176,6.0,1528.9540175155566,medium,14.0,,11.992763638105368,3056.064024265948,4,143.59788073595192,0.9564883902672284,1530.3814244275654,136.65251658073603,0.0,132.87236627883672,136.65251658073603,132.87236627883672,1783.7796871014828,0.0204371317320473,0.875476967526441,1000.0,2020,6,2,24,1614.9203403708973,1761.753676475303,1813.535867670342,1661.0983935087183,11.821302116056565,11.259627186715424,12.10583952228358,12.84802123825966,4.0,3.0,5.0,9.0,0.8824753309480529,0.9430502824726364,0.97113441477732,0.7994084713595886,1411.960529516885,1508.8804519562184,1553.8150636437122,1279.0535541753418,0.0215616062201707,0.0197657394901263,0.0257208491975949,0.0320921784616628,0.8931738800945906,0.8733937158398766,0.878824916004559,0.7947158183143667,146.24403474439524,147.9434888591341,147.9434888591341,148.71425138187936,,,,,1717.1222802154205,1671.1574297274076,11.640296014982257,12.18948803615134,147.09376180176466,147.0514185005894,,,3.5,6.0,0.9249422920168682,0.8612573193635621,1479.9076672269891,1378.0117109816993,0.0210052814654294,0.0252925710672837,0.8802211794552417,0.8442437261050367,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-06-15,648.8706172217433,medium,2592.76590222237,146.24403474439524,cooked_emulsion,1677.8723543326537,0.018,0.018,0.9,0.9,cooked_emulsion,5,cooked_emulsion,standard_service,4.0,cooking_emulsification,cooked_emulsion,cooked_emulsion,1394.2856491276175,100.0,43.89065458608548,1,0.5076289757160056,592.0827741841892,rm_cooked_emulsion,high_throughput_standard,523.2827558239865,6.0,1438.176303713703,medium,14.0,,10.816890372316315,2592.76590222237,5,169.7009049525592,0.9088002595883418,1454.080415341347,161.49302210411744,0.0,155.40168850025438,161.49302210411744,155.40168850025438,1677.8723543326537,0.0201054985777286,0.8840454538950075,1000.0,2020,6,2,25,1783.7796871014828,1614.9203403708973,1708.035416913998,1660.0944787644112,11.992763638105368,11.821302116056565,11.48749111905167,12.552526542235444,4.0,4.0,3.0,9.0,0.9564883902672284,0.8824753309480529,0.9177551643795548,0.789742441368344,1530.3814244275654,1411.960529516885,1468.4082630072876,1263.5879061893504,0.0204371317320473,0.0215616062201707,0.0222566484193737,0.0331809439822771,0.875476967526441,0.8931738800945906,0.8788401543600581,0.7864100281165813,146.24403474439524,146.24403474439524,147.9434888591341,148.71425138187936,,,,,1709.5815145700842,1680.331876795423,11.472645828298418,12.042990934983242,146.66889827307995,147.3426717478628,,,4.0,5.666666666666667,0.9227035658190648,0.8739218371375851,1476.325705310504,1398.2749394201362,0.0204674940050182,0.0244579398676522,0.8815225043389789,0.8516104082676619,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-06-22,525.6947166066458,medium,2758.690011638524,146.24403474439524,cooked_emulsion,1713.7278112449696,0.018,0.018,0.9,0.9,cooked_emulsion,5,cooked_emulsion,standard_service,4.0,cooking_emulsification,cooked_emulsion,cooked_emulsion,1534.598717892117,100.0,-65.68916539642873,0,0.488821942763305,479.6869790700765,rm_cooked_emulsion,high_throughput_standard,423.94735210213366,6.0,1468.9095524956883,medium,14.0,,11.268318081061514,2758.690011638524,5,131.73361077814505,0.9163532015432254,1466.165122469161,125.36208291403902,0.0,117.4516979315237,125.36208291403902,117.4516979315237,1713.7278112449696,0.0250392568151653,0.8769635397422368,1000.0,2020,6,2,26,1677.8723543326537,1783.7796871014828,1761.753676475303,1583.9352442388729,10.816890372316315,11.992763638105368,11.259627186715424,11.159934807186003,5.0,4.0,3.0,4.0,0.9088002595883418,0.9564883902672284,0.9430502824726364,0.8642717933602253,1454.080415341347,1530.3814244275654,1508.8804519562184,1382.8348693763603,0.0201054985777286,0.0204371317320473,0.0197657394901263,0.0181195881511195,0.8840454538950075,0.875476967526441,0.8733937158398766,0.8888565822443077,146.24403474439524,146.24403474439524,147.9434888591341,148.71425138187936,,,,,1697.5750482625008,1694.8029806345096,11.47481855188494,11.867903863367994,146.24403474439524,147.63392499513623,,,4.5,5.333333333333333,0.916029295586712,0.8886890405742386,1465.6468729387395,1421.902464918782,0.0217858733362779,0.0241851944208646,0.882414960314569,0.8588866484723828,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-06-29,896.6326939942664,medium,2660.22445704497,146.24403474439524,cooked_emulsion,1821.7851826991443,0.018,0.018,0.9,0.9,cooked_emulsion,4,cooked_emulsion,standard_service,4.0,cooking_emulsification,cooked_emulsion,cooked_emulsion,1619.2043526454593,100.0,-57.67419604619272,0,0.4907674468631166,818.1612154938229,rm_cooked_emulsion,high_throughput_standard,723.0908822534407,6.0,1561.5301565992663,medium,14.0,,10.221606463899986,2660.22445704497,4,140.9412570853619,0.9671709564669294,1547.473530347087,134.1243852072057,0.0,127.63659179733244,134.1243852072057,127.63659179733244,1821.7851826991443,0.028272451076626,0.8734423877949495,1000.0,2020,6,2,27,1713.7278112449696,1677.8723543326537,1614.9203403708973,1672.5116577579342,11.268318081061514,10.816890372316315,11.821302116056565,12.408431473664807,5.0,5.0,4.0,4.0,0.9163532015432254,0.9088002595883418,0.8824753309480529,0.907000663777296,1466.165122469161,1454.080415341347,1411.960529516885,1451.2010620436736,0.0250392568151653,0.0201054985777286,0.0215616062201707,0.0201021677514239,0.8769635397422368,0.8840454538950075,0.8931738800945906,0.8851198987864857,146.24403474439524,146.24403474439524,146.24403474439524,147.9434888591341,,,,,1749.2912588445624,1706.087509256561,11.074894638845796,11.66189604673636,146.24403474439524,147.42807360867923,,,4.5,4.916666666666667,0.9372032019664313,0.9019709475257284,1499.52512314629,1443.153516041166,0.0234635845503918,0.023887838322943,0.8774820872396587,0.8657719452266216,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-07-06,302.7858382542086,medium,2974.869465843836,145.17114704569642,cooked_emulsion,1733.3354734059528,0.018,0.018,0.9,0.9,cooked_emulsion,4,cooked_emulsion,standard_service,4.0,cooking_emulsification,cooked_emulsion,cooked_emulsion,1984.392052469006,100.0,-498.6759324067609,0,0.4168672957964277,276.28663456026453,rm_cooked_emulsion,high_throughput_standard,244.18212762436175,6.0,1485.7161200622452,medium,14.0,,12.013881086728205,2974.869465843836,4,89.77188821808257,0.9353153752601086,1496.5046004161736,85.42991289518481,0.0,67.47326830139802,85.42991289518481,67.47326830139802,1733.3354734059528,0.0207578791497609,0.8812886400213378,1000.0,2020,7,3,28,1821.7851826991443,1713.7278112449696,1783.7796871014828,1813.535867670342,10.221606463899986,11.268318081061514,11.992763638105368,12.10583952228358,4.0,5.0,4.0,5.0,0.9671709564669294,0.9163532015432254,0.9564883902672284,0.97113441477732,1547.473530347087,1466.165122469161,1530.3814244275654,1553.8150636437122,0.028272451076626,0.0250392568151653,0.0204371317320473,0.0257208491975949,0.8734423877949495,0.8769635397422368,0.875476967526441,0.878824916004559,146.24403474439524,146.24403474439524,146.24403474439524,147.9434888591341,,,,,1736.68020542068,1712.1072659146632,11.080174001001506,11.592384367442074,145.97581281972057,147.1328149139973,,,4.5,4.5,0.9319099482146512,0.913296522850772,1491.055917143442,1461.2744365612352,0.0235437714048202,0.0229433133802845,0.8789350053633829,0.872986347035536,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-07-13,120.15079459593568,medium,2895.380414736604,145.17114704569642,cooked_emulsion,1611.225655216208,0.018,0.018,0.9,0.9,cooked_emulsion,4,cooked_emulsion,standard_service,4.0,cooking_emulsification,cooked_emulsion,cooked_emulsion,1974.6800403273423,100.0,-593.6294787134498,0,0.3941647626042925,109.63544025061836,rm_cooked_emulsion,high_throughput_standard,96.89580209349651,6.0,1381.0505616138926,medium,14.0,,12.57903437519218,2895.380414736604,4,60.863683341422615,0.8821568731594178,1411.4509970550685,57.91990420995182,0.0,31.80296398491695,57.91990420995182,31.80296398491695,1611.225655216208,0.0201382762173484,0.893652097978666,1000.0,2020,7,3,29,1733.3354734059528,1821.7851826991443,1677.8723543326537,1708.035416913998,12.013881086728205,10.221606463899986,10.816890372316315,11.48749111905167,4.0,4.0,5.0,3.0,0.9353153752601086,0.9671709564669294,0.9088002595883418,0.9177551643795548,1496.5046004161736,1547.473530347087,1454.080415341347,1468.4082630072876,0.0207578791497609,0.028272451076626,0.0201054985777286,0.0222566484193737,0.8812886400213378,0.8734423877949495,0.8840454538950075,0.8788401543600581,145.17114704569642,146.24403474439524,146.24403474439524,147.9434888591341,,,,,1720.0185306415688,1708.0348639523131,11.52071000172047,11.594593353521802,145.70759089504585,146.8375562193154,,,4.25,4.083333333333333,0.9252491016074202,0.920997725500028,1480.3985625718726,1473.596360800045,0.0235519658147251,0.0218564243998737,0.8813366663842975,0.8819231861907096,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-07-20,1268.5273513695288,low,2112.141321696897,145.17114704569642,fresh_preparation,1688.156211657306,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1629.8109755090954,100.0,-182.8199369456904,0,0.4684557258930517,1236.9335935237452,rm_fresh_preparation,marinated_short_run,1023.0059285238136,6.0,1446.991038563405,short,7.0,,8.758069395345517,2112.141321696897,2,195.3956381704502,0.8606976893330363,1377.116302932858,185.23108251731267,0.0,194.78813861207647,185.23108251731267,194.78813861207647,1688.156211657306,0.0292218737361418,0.8395894952551148,1000.0,2020,7,3,30,1611.225655216208,1733.3354734059528,1713.7278112449696,1761.753676475303,12.57903437519218,12.013881086728205,11.268318081061514,11.259627186715424,4.0,4.0,5.0,3.0,0.8821568731594178,0.9353153752601086,0.9163532015432254,0.9430502824726364,1411.4509970550685,1496.5046004161736,1466.165122469161,1508.8804519562184,0.0201382762173484,0.0207578791497609,0.0250392568151653,0.0197657394901263,0.893652097978666,0.8812886400213378,0.8769635397422368,0.8733937158398766,145.17114704569642,145.17114704569642,146.24403474439524,147.9434888591341,,,,,1713.6256307446529,1716.7199445705162,10.893147830291472,11.394437902535094,145.4393689703711,146.54229752463348,,,3.5,3.9166666666666665,0.9113352235548732,0.9206998834977624,1458.1363576877968,1473.1198135964198,0.0245976200449692,0.0227816148652923,0.871993155262517,0.8778175956082771,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-07-27,1658.13977109536,low,1786.5580444313366,145.17114704569642,fresh_preparation,1682.0286739039404,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1065.6886127582193,100.0,376.0502505880154,1,0.5648405694465017,1616.8423829500498,rm_fresh_preparation,marinated_short_run,1337.2094928188387,6.0,1441.738863346235,short,7.0,,7.435013745629857,1786.5580444313366,3,297.52260374661574,0.8638574119644697,1382.1718591431516,282.04536437645766,207.2348967752158,233.1390634911415,282.04536437645766,233.1390634911415,1682.0286739039404,0.0328649679832978,0.8487351703273255,1000.0,2020,7,3,31,1688.156211657306,1611.225655216208,1821.7851826991443,1614.9203403708973,8.758069395345517,12.57903437519218,10.221606463899986,11.821302116056565,2.0,4.0,4.0,4.0,0.8606976893330363,0.8821568731594178,0.9671709564669294,0.8824753309480529,1377.116302932858,1411.4509970550685,1547.473530347087,1411.960529516885,0.0292218737361418,0.0201382762173484,0.028272451076626,0.0215616062201707,0.8395894952551148,0.893652097978666,0.8734423877949495,0.8931738800945906,145.17114704569642,145.17114704569642,146.24403474439524,146.24403474439524,,,,,1678.6865035458518,1717.5130292493498,10.196499650723938,10.979986425198849,145.17114704569642,146.31126904018035,,,3.25,3.8333333333333335,0.8855068374292581,0.9171046125133602,1416.8109398868128,1467.3673800213762,0.0257457492716372,0.0238451815512818,0.865816350895611,0.874785534903347,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-08-03,1205.171746776881,low,2250.7343614387173,145.00120163422255,fresh_preparation,1735.2714940897167,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1507.04657825741,100.0,-19.67101189479581,0,0.4966937191881888,1175.1559144109954,rm_fresh_preparation,marinated_short_run,971.9126990136136,6.0,1487.3755663626143,short,7.0,,9.07935189607653,2250.7343614387173,3,193.2838151469741,0.8811927971212176,1409.908475393948,183.22911733330875,0.0,186.20926119796388,183.22911733330875,186.20926119796388,1735.2714940897167,0.0292268839532151,0.8362470724214616,1000.0,2020,8,3,32,1682.0286739039404,1688.156211657306,1733.3354734059528,1783.7796871014828,7.435013745629857,8.758069395345517,12.013881086728205,11.992763638105368,3.0,2.0,4.0,4.0,0.8638574119644697,0.8606976893330363,0.9353153752601086,0.9564883902672284,1382.1718591431516,1377.116302932858,1496.5046004161736,1530.3814244275654,0.0328649679832978,0.0292218737361418,0.0207578791497609,0.0204371317320473,0.8487351703273255,0.8395894952551148,0.8812886400213378,0.875476967526441,145.17114704569642,145.17114704569642,145.17114704569642,146.24403474439524,,,,,1679.1705087167927,1710.9909981176309,9.46286735306102,10.727779123014926,145.12866069282794,146.06607843810437,,,3.0,3.6666666666666665,0.8719761928945353,0.9096094777086848,1395.1619086312564,1455.3751643338958,0.0278630004725007,0.0241373511142501,0.854555958995642,0.8712373812714221,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-08-10,1444.1460194963097,low,1971.006887677138,145.00120163422255,fresh_preparation,1688.421955428767,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1247.3974782076662,100.0,199.82134073127716,1,0.5344634293873072,1408.1783286265306,rm_fresh_preparation,marinated_short_run,1164.633886690572,6.0,1447.2188189389433,short,7.0,,8.171564086440863,1971.006887677138,3,257.6639710496317,0.8618103913600741,1378.8966261761186,244.2601929609022,119.67699259446528,225.70788094002103,244.2601929609022,225.70788094002103,1688.421955428767,0.0282412775003373,0.8397417623488459,1000.0,2020,8,3,33,1735.2714940897167,1682.0286739039404,1611.225655216208,1677.8723543326537,9.07935189607653,7.435013745629857,12.57903437519218,10.816890372316315,3.0,3.0,4.0,5.0,0.8811927971212176,0.8638574119644697,0.8821568731594178,0.9088002595883418,1409.908475393948,1382.1718591431516,1411.4509970550685,1454.080415341347,0.0292268839532151,0.0328649679832978,0.0201382762173484,0.0201054985777286,0.8362470724214616,0.8487351703273255,0.893652097978666,0.8840454538950075,145.00120163422255,145.17114704569642,145.17114704569642,146.24403474439524,,,,,1698.4695837699326,1709.3565429938617,8.360999780873192,10.45145187029736,145.08617433995948,145.82088783602842,,,2.75,3.6666666666666665,0.8668895724446994,0.9049474132903949,1387.0233159115191,1447.9158612646318,0.029888750793248,0.0246360702043304,0.841078375088187,0.8679791819371544,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-08-17,1370.9612573797942,low,1962.918369349001,145.00120163422255,fresh_preparation,1652.2866158565687,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1490.8364791042673,100.0,-74.59080837006536,0,0.4868360461216198,1336.8162955586356,rm_fresh_preparation,marinated_short_run,1105.6139172417695,6.0,1416.245670734202,short,7.0,,8.316007921131634,1962.918369349001,2,246.43722998715447,0.8512910322228153,1362.0656515565045,233.6174712521905,146.16788237146844,242.3840485341101,233.6174712521905,242.3840485341101,1652.2866158565687,0.0317402303086235,0.8505170444074844,1000.0,2020,8,3,34,1688.421955428767,1735.2714940897167,1688.156211657306,1713.7278112449696,8.171564086440863,9.07935189607653,8.758069395345517,11.268318081061514,3.0,3.0,2.0,5.0,0.8618103913600741,0.8811927971212176,0.8606976893330363,0.9163532015432254,1378.8966261761186,1409.908475393948,1377.116302932858,1466.165122469161,0.0282412775003373,0.0292268839532151,0.0292218737361418,0.0250392568151653,0.8397417623488459,0.8362470724214616,0.8395894952551148,0.8769635397422368,145.00120163422255,145.00120163422255,145.17114704569642,146.24403474439524,,,,,1689.5021848197482,1700.2342879423006,8.250484412319722,10.206150264832043,145.043687987091,145.57569723395247,,,2.75,3.583333333333333,0.8645379081671443,0.8973008091029099,1383.260653067431,1435.681294564656,0.0305183399363684,0.0256339444392052,0.8438102623762793,0.8660727926511219,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-08-24,1223.0883162395094,low,2293.0707124439946,145.00120163422255,fresh_preparation,1765.8481388145435,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1788.5426727826964,100.0,-274.9585537988021,0,0.4547093404865083,1192.626256398577,rm_fresh_preparation,marinated_short_run,986.361545354443,6.0,1513.5841189838943,short,7.0,,9.089963420004914,2293.0707124439946,2,207.38142715050247,0.8966637448356459,1434.6619917370335,196.59336618130345,21.73619431685504,205.5656553033433,196.59336618130345,205.5656553033433,1765.8481388145435,0.0302752682984348,0.8370463665390394,1000.0,2020,8,3,35,1652.2866158565687,1688.421955428767,1682.0286739039404,1821.7851826991443,8.316007921131634,8.171564086440863,7.435013745629857,10.221606463899986,2.0,3.0,3.0,4.0,0.8512910322228153,0.8618103913600741,0.8638574119644697,0.9671709564669294,1362.0656515565045,1378.8966261761186,1382.1718591431516,1547.473530347087,0.0317402303086235,0.0282412775003373,0.0328649679832978,0.028272451076626,0.8505170444074844,0.8397417623488459,0.8487351703273255,0.8734423877949495,145.00120163422255,145.00120163422255,145.17114704569642,146.24403474439524,,,,,1710.457051047399,1712.8116044792712,8.664221830913485,9.97853870682774,145.00120163422255,145.47212780810472,,,2.5,3.4166666666666665,0.8727394913849382,0.8984831769268758,1396.383186215901,1437.5730830830014,0.0298709150151526,0.0263600829457272,0.8408880614292078,0.8613954998548259,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-08-31,1224.0554494856062,low,2117.6403582391927,145.00120163422255,fresh_preparation,1671.8056114091462,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1639.981612122294,100.0,-207.00537377159708,0,0.4639480872283814,1193.5693023646093,rm_fresh_preparation,marinated_short_run,987.14149152065,6.0,1432.9762383506968,short,7.0,,8.866750061437946,2117.6403582391927,2,237.70072870834903,0.853706259950784,1365.9300159212544,225.3354461034237,120.73103962973664,235.14197991819768,225.3354461034237,235.14197991819768,1671.8056114091462,0.030213982065349,0.8417247742928126,1000.0,2020,8,3,36,1765.8481388145435,1652.2866158565687,1735.2714940897167,1733.3354734059528,9.089963420004914,8.316007921131634,9.07935189607653,12.013881086728205,2.0,2.0,3.0,4.0,0.8966637448356459,0.8512910322228153,0.8811927971212176,0.9353153752601086,1434.6619917370335,1362.0656515565045,1409.908475393948,1496.5046004161736,0.0302752682984348,0.0317402303086235,0.0292268839532151,0.0207578791497609,0.8370463665390394,0.8505170444074844,0.8362470724214616,0.8812886400213378,145.00120163422255,145.00120163422255,145.00120163422255,145.17114704569642,,,,,1694.5905803772564,1703.4804315049098,8.61107137225384,9.718037575438789,145.00120163422255,145.36855838225702,,,2.25,3.25,0.8658678570923298,0.8899179994005054,1385.3885713477275,1423.8687990408089,0.0301176895431861,0.0271748204735023,0.8422574868970456,0.8585828170853568,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-09-07,1457.0774501357917,low,2169.9127267738954,144.488790469324,fresh_preparation,1801.140485071213,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1397.9953760290898,100.0,145.83932546052142,1,0.5235988621597918,1420.7876909339564,rm_fresh_preparation,marinated_short_run,1175.062459786929,6.0,1543.8347014896112,short,7.0,,8.433206189808516,2169.9127267738954,3,244.17659769485715,0.9113597422859044,1458.175587657447,231.47443791430945,95.07428155535216,221.9703264658717,231.47443791430945,221.9703264658717,1801.140485071213,0.0288421005397851,0.8329347138638148,1000.0,2020,9,3,37,1671.8056114091462,1765.8481388145435,1688.421955428767,1611.225655216208,8.866750061437946,9.089963420004914,8.171564086440863,12.57903437519218,2.0,2.0,3.0,4.0,0.853706259950784,0.8966637448356459,0.8618103913600741,0.8821568731594178,1365.9300159212544,1434.6619917370335,1378.8966261761186,1411.4509970550685,0.030213982065349,0.0302752682984348,0.0282412775003373,0.0201382762173484,0.8417247742928126,0.8370463665390394,0.8397417623488459,0.893652097978666,145.00120163422255,145.00120163422255,145.00120163422255,145.17114704569642,,,,,1722.770212787868,1713.752775733123,8.676481898095751,9.519397226896473,144.8730988429979,145.22228802600108,,,2.25,3.083333333333333,0.8782551948237873,0.8901312896253023,1405.2083117180598,1424.2100634004837,0.0302678953030481,0.027902870637007,0.8405557247757878,0.8543235887494242,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
