date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2023-07-17,2016.0916434033911,low,2095.9321474045228,189.647921172795,fresh_preparation,2004.0528873011783,0.027,0.027,0.85,0.85,fresh_prepared,4,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,950.7590689467064,100.0,767.0005487400178,1,0.6098096482701458,1965.8791579510064,rm_fresh_preparation,marinated_short_run,1625.88035758338,6.0,1717.7596176867244,short,7.0,91.27064575778245,7.32092706973893,2095.9321474045228,4,486.6879480157828,0.98,1584.0,461.37025525847406,578.1387194119468,350.7814282179117,461.37025525847406,350.7814282179117,2004.0528873011783,0.0368060509180908,0.8194897425416314,1000.0,2023,7,3,29,1995.526739541164,1998.371271338796,1993.481617309908,2015.8559689584847,7.173602350322778,7.201784983571553,7.1223138438989535,7.29559112492377,3.0,2.0,3.0,4.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0337243534824447,0.0347913187901641,0.0383609060678613,0.0358172991637467,0.8205449435835112,0.8202226845792818,0.8250709015471178,0.8139145986323014,189.647921172795,189.647921172795,191.18772959796752,191.387715865005,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1997.491634899312,1997.2649614908669,7.334987008530692,7.39442990526972,190.0328732790881,190.88610510294004,91.27064575778245,91.27064575778245,3.0,3.0,0.98,0.98,1584.0,1584.0,0.0352380212392512,0.0362249472775012,0.8209410510376496,0.8218295877832995,98.37727541501256,2.077863256014316,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-07-24,1823.5786733318523,low,2200.1500168871567,189.647921172795,fresh_preparation,1976.572758058529,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1353.0474062906442,100.0,341.1578149023805,1,0.5501724450771301,1778.1608879322862,rm_fresh_preparation,marinated_short_run,1470.6279623643973,6.0,1694.2052211930247,short,7.0,91.27064575778245,7.791795194697332,2200.1500168871567,3,402.9552537922141,0.98,1584.0,381.99336773761263,438.6128321200549,349.2123828072092,381.99336773761263,349.2123828072092,1976.572758058529,0.0378741010836849,0.8317389630176599,1000.0,2023,7,3,30,2004.0528873011783,1995.526739541164,1992.0156414161088,1984.850668851057,7.32092706973893,7.173602350322778,7.643633630489507,6.783729150565213,4.0,3.0,3.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0368060509180908,0.0337243534824447,0.0356303617663055,0.0377994595606883,0.8194897425416314,0.8205449435835112,0.8235068334461736,0.8282105902182036,189.647921172795,189.647921172795,191.18772959796752,191.387715865005,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1993.630914059917,1996.1539971562213,7.372027399582648,7.357298269636736,189.647921172795,190.7411222119225,91.27064575778245,91.27064575778245,3.0,3.0,0.98,0.98,1584.0,1584.0,0.0357989560685961,0.0363725707551436,0.8229990834305212,0.8224114589289289,98.37727541501256,2.077863256014316,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-07-31,1657.2577174984378,low,2362.148765672512,189.647921172795,fresh_preparation,1991.5791134321632,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1793.1261618347512,100.0,-86.05835032146842,0,0.4873994272273729,1615.982297651815,rm_fresh_preparation,marinated_short_run,1336.4981592729337,6.0,1707.0678115132828,short,7.0,91.27064575778245,8.302477791711786,2362.148765672512,2,343.118314005855,0.98,1584.0,325.26916839043014,373.912958972971,333.79984593721736,325.26916839043014,333.79984593721736,1991.5791134321632,0.0352988251971331,0.8234236481251977,1000.0,2023,7,3,31,1976.572758058529,2004.0528873011783,1998.371271338796,1990.9715134666908,7.791795194697332,7.32092706973893,7.201784983571553,7.812376062217863,3.0,4.0,2.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0378741010836849,0.0368060509180908,0.0347913187901641,0.0363394546794701,0.8317389630176599,0.8194897425416314,0.8202226845792818,0.8245028545657012,189.647921172795,189.647921172795,189.647921172795,191.18772959796752,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1991.9328745832584,1994.8934825291328,7.647200601617706,7.390915709237631,189.647921172795,190.596139320905,91.27064575778245,91.27064575778245,3.0,3.0,0.98,0.98,1584.0,1584.0,0.0359258326703383,0.0361809421892738,0.8237993243170001,0.822777430907204,98.37727541501256,2.077863256014316,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-08-07,1867.5054862649208,low,2220.7615969817803,186.21897208775368,fresh_preparation,2006.7462199538647,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1360.7275027158382,100.0,359.34068581604583,1,0.5520385549536531,1820.9936660467545,rm_fresh_preparation,marinated_short_run,1506.0528115039683,6.0,1720.068188531884,short,7.0,91.27064575778245,7.746535672672076,2220.7615969817803,3,390.4750612574046,0.98,1584.0,370.1623995804286,399.97471029772834,331.4403350977686,370.1623995804286,331.4403350977686,2006.7462199538647,0.0380158312475596,0.8193447982345942,1000.0,2023,8,3,32,1991.5791134321632,1976.572758058529,1995.526739541164,1989.9672099621253,8.302477791711786,7.791795194697332,7.173602350322778,7.050418673106821,2.0,3.0,3.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0352988251971331,0.0378741010836849,0.0337243534824447,0.0355362019268754,0.8234236481251977,0.8317389630176599,0.8205449435835112,0.824279583925099,189.647921172795,189.647921172795,189.647921172795,191.18772959796752,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1994.7377446864336,1994.9993007991725,7.790433932205031,7.437098795659715,188.79068390153463,190.1654106728007,91.27064575778245,91.27064575778245,3.0,3.0,0.98,0.98,1584.0,1584.0,0.0369987021116171,0.0363328469903353,0.8234992879797708,0.8228541785347061,94.94832632997124,2.040294231969704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-08-14,1801.3715707500346,low,2233.8326439061666,186.21897208775368,fresh_preparation,1985.0662744637573,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1666.670851202236,100.0,34.81452690955598,1,0.5051151353956379,1756.5068722197964,rm_fresh_preparation,marinated_short_run,1452.719008669383,6.0,1701.485378111792,short,7.0,91.27064575778245,7.877232467498986,2233.8326439061666,2,368.07050249585546,0.98,1584.0,348.9233345143789,419.00297839042577,348.6248030819941,348.9233345143789,348.6248030819941,1985.0662744637573,0.0314599699360568,0.823061987096665,1000.0,2023,8,3,33,2006.7462199538647,1991.5791134321632,2004.0528873011783,1993.481617309908,7.746535672672076,8.302477791711786,7.32092706973893,7.1223138438989535,3.0,2.0,4.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0380158312475596,0.0352988251971331,0.0368060509180908,0.0383609060678613,0.8193447982345942,0.8234236481251977,0.8194897425416314,0.8250709015471178,186.21897208775368,189.647921172795,189.647921172795,191.18772959796752,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1989.9910914770787,1992.433492924612,7.929510281645046,7.485568907540983,187.93344663027435,189.73468202469647,91.27064575778245,91.27064575778245,2.5,2.833333333333333,0.98,0.98,1584.0,1584.0,0.0356621818661086,0.0359697362213612,0.8243923491185292,0.8236164609067363,94.94832632997124,2.040294231969704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-08-21,2035.099051299708,low,2085.769487498977,186.21897208775368,fresh_preparation,2006.8345229893969,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1225.6975490749496,100.0,494.44632777310494,1,0.5713704508201629,1984.4131701087892,rm_fresh_preparation,marinated_short_run,1641.2089123384744,6.0,1720.1438768480546,short,7.0,91.27064575778245,7.275331496063751,2085.769487498977,3,422.71126848758985,0.98,1584.0,400.72166701039447,455.2751940450893,337.75799254241616,400.72166701039447,337.75799254241616,2006.8345229893969,0.0352890932503841,0.8171565243285747,1000.0,2023,8,3,34,1985.0662744637573,2006.7462199538647,1976.572758058529,1992.0156414161088,7.877232467498986,7.746535672672076,7.791795194697332,7.643633630489507,2.0,3.0,3.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0314599699360568,0.0380158312475596,0.0378741010836849,0.0356303617663055,0.823061987096665,0.8193447982345942,0.8317389630176599,0.8235068334461736,186.21897208775368,186.21897208775368,189.647921172795,191.18772959796752,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1997.556532709796,1994.2654807694737,7.80039435698665,7.526535769665862,187.076209359014,189.30395337659212,91.27064575778245,91.27064575778245,2.5,2.833333333333333,0.98,0.98,1584.0,1584.0,0.0350159299077834,0.0357605390288358,0.820746739446258,0.8226952887492672,94.94832632997124,2.040294231969704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-08-28,2117.434371230406,low,1974.14780791448,186.21897208775368,fresh_preparation,1982.48409251306,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1407.723781482177,100.0,291.54829781473154,1,0.54278820406094,2064.697858527886,rm_fresh_preparation,marinated_short_run,1707.6083638954888,6.0,1699.2720792969085,short,7.0,91.27064575778245,6.970565215423196,1974.14780791448,2,458.6240322804608,0.98,1584.0,434.7662351278216,600.5814578555019,416.1991865617521,434.7662351278216,416.1991865617521,1982.48409251306,0.0353198101757911,0.8272180268743569,1000.0,2023,8,3,35,2006.8345229893969,1985.0662744637573,1991.5791134321632,1998.371271338796,7.275331496063751,7.877232467498986,8.302477791711786,7.201784983571553,3.0,2.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0352890932503841,0.0314599699360568,0.0352988251971331,0.0347913187901641,0.8171565243285747,0.823061987096665,0.8234236481251977,0.8202226845792818,186.21897208775368,186.21897208775368,189.647921172795,189.647921172795,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1995.28277748002,1993.5581956900044,7.467416212914503,7.456384865766306,186.21897208775368,188.88989025074105,91.27064575778245,91.27064575778245,2.5,2.75,0.98,0.98,1584.0,1584.0,0.0350211761524479,0.0356755686535292,0.8216953341335477,0.8229215531083219,94.94832632997124,2.040294231969704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-09-04,1847.0446470629763,low,2226.228800169605,186.1751982696468,fresh_preparation,2000.8051187911296,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1368.740892116264,100.0,346.23492399041857,1,0.5503015367096181,1801.0424215322012,rm_fresh_preparation,marinated_short_run,1489.552134728207,6.0,1714.9758161066825,short,7.0,91.27064575778245,7.788665400157872,2226.228800169605,3,390.6535448390864,0.98,1584.0,370.3315983780888,399.7148890665962,334.2723986247796,370.3315983780888,334.2723986247796,2000.8051187911296,0.0339460112551853,0.8185557236167714,1000.0,2023,9,3,36,1982.48409251306,2006.8345229893969,2006.7462199538647,1995.526739541164,6.970565215423196,7.275331496063751,7.746535672672076,7.173602350322778,2.0,3.0,3.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0353198101757911,0.0352890932503841,0.0380158312475596,0.0337243534824447,0.8272180268743569,0.8171565243285747,0.8193447982345942,0.8205449435835112,186.21897208775368,186.21897208775368,186.21897208775368,189.647921172795,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1993.797502189336,1994.461354759088,7.477948644785951,7.517905426353894,186.20802863322697,188.4721793067143,91.27064575778245,91.27064575778245,2.5,2.75,0.98,0.98,1584.0,1584.0,0.0340037211543543,0.0355430527642217,0.821498065479092,0.8224445647492947,94.90455251186437,2.039814627407433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-09-11,1950.3598793691008,low,2144.160360374287,186.1751982696468,fresh_preparation,2001.478355064052,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1572.3094017845578,100.0,143.24347398462965,1,0.5208621244752881,1901.7844996783176,rm_fresh_preparation,marinated_short_run,1572.8708704589526,6.0,1715.5528757691875,short,7.0,91.27064575778245,7.499018155577145,2144.160360374287,2,466.0586945784938,0.98,1584.0,441.8141434563278,699.0945546927599,436.1858096060776,441.8141434563278,436.1858096060776,2001.478355064052,0.0401677220759637,0.8232043417304898,1000.0,2023,9,3,37,2000.8051187911296,1982.48409251306,1985.0662744637573,2004.0528873011783,7.788665400157872,6.970565215423196,7.877232467498986,7.32092706973893,3.0,2.0,2.0,4.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0339460112551853,0.0353198101757911,0.0314599699360568,0.0368060509180908,0.8185557236167714,0.8272180268743569,0.823061987096665,0.8194897425416314,186.1751982696468,186.21897208775368,186.21897208775368,189.647921172795,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1997.9005223394097,1995.1277495719328,7.383395066805491,7.5492974523270755,186.19708517870023,188.0544683626876,91.27064575778245,91.27064575778245,2.5,2.6666666666666665,0.98,0.98,1584.0,1584.0,0.036180659189331,0.0356936207648969,0.8215336541375482,0.822289018097909,94.90455251186437,2.039814627407433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-09-18,2272.398853828059,low,1856.8141981461283,186.1751982696468,fresh_preparation,1986.5967256020351,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1289.215133688404,100.0,413.5820596847691,1,0.5604242235024982,2215.802818244459,rm_fresh_preparation,marinated_short_run,1832.57972082908,6.0,1702.797193373173,short,7.0,91.27064575778245,6.542696471566954,1856.8141981461283,2,702.8624162261933,0.98,1584.0,666.2992451486606,1301.415522874178,653.4357814527067,666.2992451486606,653.4357814527067,1986.5967256020351,0.0352676147346224,0.8254639105189725,1000.0,2023,9,3,38,2001.478355064052,2000.8051187911296,2006.8345229893969,1976.572758058529,7.499018155577145,7.788665400157872,7.275331496063751,7.791795194697332,2.0,3.0,3.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0401677220759637,0.0339460112551853,0.0352890932503841,0.0378741010836849,0.8232043417304898,0.8185557236167714,0.8171565243285747,0.8317389630176599,186.1751982696468,186.1751982696468,186.21897208775368,189.647921172795,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1992.8410729925693,1994.6761732540936,7.200236310681292,7.45755268908353,186.18614172417352,187.63675741866084,91.27064575778245,91.27064575778245,2.25,2.583333333333333,0.98,0.98,1584.0,1584.0,0.0361752895603906,0.03566339184559,0.8236105006851476,0.8224521078539756,94.90455251186437,2.039814627407433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-09-25,2046.695399354068,low,2048.609699131973,186.1751982696468,fresh_preparation,1991.8610411875927,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1194.954967194433,100.0,512.3544966806464,1,0.5744656633156816,1995.720701203917,rm_fresh_preparation,marinated_short_run,1650.5608059306996,6.0,1707.3094638750797,short,7.0,91.27064575778245,7.199431886761444,2048.609699131973,3,784.9531967688242,0.98,1584.0,744.1196319647581,1634.3668982029812,723.9868642491705,744.1196319647581,723.9868642491705,1991.8610411875927,0.0345845384567911,0.8227390741768199,1000.0,2023,9,3,39,1986.5967256020351,2001.478355064052,1982.48409251306,1991.5791134321632,6.542696471566954,7.499018155577145,6.970565215423196,8.302477791711786,2.0,2.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0352676147346224,0.0401677220759637,0.0353198101757911,0.0352988251971331,0.8254639105189725,0.8232043417304898,0.8272180268743569,0.8234236481251977,186.1751982696468,186.1751982696468,186.21897208775368,189.647921172795,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1995.1853101612023,1994.133654074827,7.257452978515854,7.457356597682687,186.1751982696468,187.3473638433985,91.27064575778245,91.27064575778245,2.5,2.6666666666666665,0.98,0.98,1584.0,1584.0,0.0359914716306406,0.0356461601511422,0.8224907625107634,0.8226618069871038,94.90455251186437,2.039814627407433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-10-02,2004.0546268404523,low,2091.331451070818,186.74854945583127,fresh_preparation,1996.3485969713315,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1235.753480940247,100.0,475.4024593208944,1,0.5690129935408946,1954.1419335731275,rm_fresh_preparation,marinated_short_run,1616.1730861616552,6.0,1711.1559402611415,short,7.0,91.27064575778245,7.333048035651237,2091.331451070818,3,943.2037572565772,0.98,1584.0,894.13793791357,2206.9408932623774,883.1040783978608,894.13793791357,883.1040783978608,1996.3485969713315,0.035451924226867,0.8215778799672785,1000.0,2023,10,4,40,1991.8610411875927,1986.5967256020351,2000.8051187911296,2006.7462199538647,7.199431886761444,6.542696471566954,7.788665400157872,7.746535672672076,3.0,2.0,3.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0345845384567911,0.0352676147346224,0.0339460112551853,0.0380158312475596,0.8227390741768199,0.8254639105189725,0.8185557236167714,0.8193447982345942,186.1751982696468,186.1751982696468,186.1751982696468,186.21897208775368,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1994.071179706253,1994.202142194008,7.143548637389196,7.470643738126726,186.31853606619293,187.1057495336516,91.27064575778245,91.27064575778245,2.5,2.6666666666666665,0.98,0.98,1584.0,1584.0,0.036367949873561,0.0357901243798441,0.8232463015983902,0.8227478850190844,95.47790369804882,2.046096506772087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-10-09,471.45608802617824,high,2822.0751195122325,186.74854945583127,cured_embutido,1724.3054995998402,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,605.1109057410094,100.0,872.8652367731395,1,0.6434985374243078,496.670876411486,rm_cured_embutido,fermented_dry_spiced,380.2065226017567,6.0,1477.976142514149,long,28.0,91.27064575778245,11.456511529523082,2822.0751195122325,9,655.6200312514646,0.8272107452554249,1323.53719240868,625.875307273301,1411.7766824980572,507.365517500032,625.875307273301,507.365517500032,1724.3054995998402,0.0274089903751352,0.7886154807788499,1000.0,2023,10,4,41,1996.3485969713315,1991.8610411875927,2001.478355064052,1985.0662744637573,7.333048035651237,7.199431886761444,7.499018155577145,7.877232467498986,3.0,3.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.035451924226867,0.0345845384567911,0.0401677220759637,0.0314599699360568,0.8215778799672785,0.8227390741768199,0.8232043417304898,0.823061987096665,186.74854945583127,186.1751982696468,186.1751982696468,186.21897208775368,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1924.7779658402,1970.8898598855628,8.132921980875679,7.815275776442071,186.46187386273905,186.86413522390453,91.27064575778245,91.27064575778245,4.25,3.083333333333333,0.9418026863138562,0.9672675621046188,1518.88429810217,1562.2947660340567,0.0331782669483539,0.0350070360012645,0.8145990863604803,0.8201750298721859,95.47790369804882,2.046096506772087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-10-16,115.42286755131896,high,3382.432254317418,186.74854945583127,cured_embutido,1871.43126801082,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,976.3063383035064,100.0,627.7776057057681,1,0.5966105458126036,121.5960048891283,rm_cured_embutido,fermented_dry_spiced,93.0829577026766,6.0,1604.0839440092743,long,28.0,91.27064575778245,12.651827606465446,3382.432254317418,9,523.6771890868838,0.8830858050655511,1412.937288104882,499.91855954453,1047.1337301515666,412.8466009269807,499.91855954453,412.8466009269807,1871.43126801082,0.0331076979405793,0.78,1000.0,2023,10,4,42,1724.3054995998402,1996.3485969713315,1986.5967256020351,2006.8345229893969,11.456511529523082,7.333048035651237,6.542696471566954,7.275331496063751,9.0,3.0,2.0,3.0,0.8272107452554249,0.98,0.98,0.98,1323.53719240868,1584.0,1584.0,1584.0,0.0274089903751352,0.035451924226867,0.0352676147346224,0.0352890932503841,0.7886154807788499,0.8215778799672785,0.8254639105189725,0.8171565243285747,186.74854945583127,186.74854945583127,186.1751982696468,186.21897208775368,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1895.986601442396,1962.1280690482536,9.660204764600302,8.220278477422747,186.6052116592852,186.62252091415755,91.27064575778245,91.27064575778245,6.0,3.583333333333333,0.917574137580244,0.9591913791934146,1476.1186201283906,1548.039540042797,0.0326382877498431,0.034609835739339,0.803233108730737,0.8158634496207142,95.47790369804882,2.046096506772087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
