sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0000,2026-01-01 12:00:00,0,382.00073,-12.760386,-2.494096,-26.538853,0.0,0.0,0.0,389.3948,393.97546,405.60278,405.75177,14.20422,17.33606,18.954762,0.45891672,1.343527,2.4741096,0.0,0.0,0.0,18.489271,17.833954,17.197914,17.219837,0.827672,0.84998775,59.773796,0.3785771,1.7784076,7.250453,0.0,0.0,0.0,59.261074,57.505558,54.58611,54.24912,2.4850879,3.5961907,12.705075,0.039765783,0.02586858,0.08207587,0.0,0.0,0.0,12.681177,12.675829,12.6605835,12.65967,0.01618516,0.028140444,0.0,0.0,-11.97472,1.3077525,11.329981,7240.733,4853.348,-0.06719115,0.13494685,1.2246469e-16,-1.0,0.43388373,-0.90096885
S_0_0000,2026-01-01 13:00:00,0,416.30356,34.30283,24.881027,26.508331,0.0,0.0,0.0,397.68848,398.3935,406.66214,406.50546,16.569576,16.893,19.4635,0.50873774,1.4462942,2.754426,0.0,0.0,0.0,18.971369,18.293026,17.400879,17.380098,0.84270847,1.0131519,60.222836,0.4490404,1.6086265,7.031713,0.0,0.0,0.0,59.797283,58.677513,55.44084,54.675816,1.5104125,3.8061428,12.70952,0.0044445777,0.036372453,0.051665485,0.0,0.0,0.0,12.693301,12.68444,12.660944,12.663231,0.018313613,0.030140866,0.0,0.0,17.910055,1.422708,11.721472,8102.724,5291.0186,0.06637146,0.14656639,-0.25881904,-0.9659258,0.43388373,-0.90096885
S_0_0000,2026-01-01 14:00:00,0,417.91953,1.6159569,23.158401,-3.4587474,0.0,0.0,0.0,405.40793,397.81705,407.9215,407.26642,15.644338,16.543125,19.816767,0.35326648,1.320921,2.6011598,0.0,0.0,0.0,19.411676,18.726553,17.663958,17.542543,0.8466486,1.161456,60.27863,0.055792645,0.88341016,4.2150145,0.0,0.0,0.0,60.091755,59.380013,56.09739,55.049335,0.91398007,3.9426801,12.700777,-0.008742864,0.035467498,0.026398893,0.0,0.0,0.0,12.705124,12.688839,12.664606,12.665733,0.018582117,0.030619651,0.0,0.0,20.10247,1.4265083,11.945275,8281.813,5307.903,-0.008672516,0.13528998,-0.5,-0.8660254,0.43388373,-0.90096885
S_0_0000,2026-01-01 15:00:00,0,428.12506,10.205549,46.124336,43.63024,0.0,0.0,0.0,420.7827,405.08875,408.2834,408.57007,18.152435,16.811386,19.963732,0.14696506,1.0089693,2.3524964,0.0,0.0,0.0,19.748,19.118635,17.957413,17.693869,0.767903,1.2749245,58.973637,-1.3049921,-0.80015904,0.9782485,0.0,0.0,0.0,59.825035,59.543056,56.689285,55.294605,0.67309123,3.9333093,12.637224,-0.06355256,-0.06785084,-0.041982263,0.0,0.0,0.0,12.6825075,12.681842,12.666254,12.663952,0.028298514,0.030427905,0.0,0.0,23.036314,1.4606107,11.773338,8546.974,5410.3125,0.10744016,0.11991131,-0.70710677,-0.70710677,0.43388373,-0.90096885
S_0_0000,2026-01-01 16:00:00,0,423.43478,-4.690279,7.1312275,32.012253,0.0,0.0,0.0,423.1598,410.42413,407.65,409.4445,18.036455,16.672024,20.095026,0.13129425,0.6315258,2.07782,0.0,0.0,0.0,19.958508,19.46494,18.269135,17.835112,0.62753654,1.3649151,59.40306,0.42942175,-0.8197777,0.7888487,0.0,0.0,0.0,59.551777,59.67453,57.357323,55.536278,0.5134962,3.9366095,12.68451,0.047285415,-0.025010007,0.0113624465,0.0,0.0,0.0,12.6741705,12.683736,12.669946,12.665161,0.027978662,0.029880628,0.0,0.0,13.010658,1.4439625,11.93706,8508.933,5371.063,0.0778084,0.10407345,-0.8660254,-0.5,0.43388373,-0.90096885
S_0_0000,2026-01-01 17:00:00,0,441.81805,18.383251,23.898521,47.056923,0.0,0.0,0.0,431.12598,418.26694,408.33276,411.243,19.988783,17.883818,20.059269,-0.03575715,0.24250217,1.5634232,0.0,0.0,0.0,20.039341,19.72551,18.573557,17.958677,0.44175002,1.42416,60.768314,1.3652564,0.48968604,1.3730962,0.0,0.0,0.0,59.715004,59.903378,58.100266,55.826946,0.65153855,4.013241,12.65795,-0.026559655,-0.042826798,-0.0073593003,0.0,0.0,0.0,12.659895,12.682509,12.672329,12.664761,0.029087361,0.02903825,0.0,0.0,23.551088,1.5068352,12.189679,8862.547,5592.5107,0.11223619,0.077299565,-0.9659258,-0.25881904,0.43388373,-0.90096885
S_0_0000,2026-01-01 18:00:00,0,453.44928,11.631229,25.324202,71.44854,0.0,0.0,0.0,439.56735,430.17505,412.07526,413.4644,14.625309,19.895195,20.269411,0.21014202,0.3056791,1.3146484,0.0,0.0,0.0,20.141235,19.944616,18.889286,18.080294,0.27908546,1.4820857,59.234344,-1.5339701,0.26070806,-0.539451,0.0,0.0,0.0,59.801907,59.81347,58.659515,56.006283,0.70778894,3.977737,12.654607,-0.003343194,0.017382566,-0.050468277,0.0,0.0,0.0,12.665689,12.674098,12.674963,12.664227,0.028548883,0.028316082,0.0,0.0,23.27423,1.5453963,12.006453,9191.149,5738.222,0.16570657,0.064302914,-1.0,-1.8369701e-16,0.43388373,-0.90096885
S_0_0000,2026-01-01 19:00:00,0,435.2568,-18.192461,11.822019,18.953247,0.0,0.0,0.0,443.50803,433.33392,415.8637,414.55402,12.984866,19.968267,20.068455,-0.2009549,-0.026570039,0.60495573,0.0,0.0,0.0,20.132378,20.045443,19.169235,18.179703,0.14987355,1.5095059,56.80879,-2.4255588,-2.5942726,-3.4140503,0.0,0.0,0.0,58.93715,59.24446,58.960987,56.04641,1.372789,3.875801,12.611055,-0.04355171,-0.07345456,-0.09846456,0.0,0.0,0.0,12.641204,12.657687,12.671063,12.661568,0.032183852,0.030015955,0.0,0.0,1.9228923,1.4844114,11.400646,8734.932,5489.048,0.0436375,0.029444765,-0.9659258,0.25881904,0.43388373,-0.90096885
S_0_0000,2026-01-01 20:00:00,0,426.9351,-8.3217325,-14.882965,9.015557,0.0,0.0,0.0,438.54706,434.83652,416.32678,415.1436,11.250143,19.649292,19.619192,-0.44926313,-0.44007602,-0.19757386,0.0,0.0,0.0,19.985685,20.012514,19.369534,18.24825,0.21688753,1.5044435,56.06527,-0.7435186,-4.7030478,-4.2133613,0.0,0.0,0.0,57.36947,58.542236,58.961124,56.047306,1.7607832,3.7776659,12.586859,-0.024197,-0.071091905,-0.1139187,0.0,0.0,0.0,12.617507,12.6387005,12.66377,12.6580105,0.035145737,0.03349171,0.0,0.0,-7.901433,1.4582651,10.999553,8376.121,5373.7715,0.02068564,-0.009631869,-0.8660254,0.5,0.43388373,-0.90096885
S_0_0000,2026-01-01 21:00:00,0,415.29745,-11.637631,-38.151825,-12.827624,0.0,0.0,0.0,425.82977,432.69858,418.89368,415.15057,13.726875,19.175774,19.199812,-0.41938066,-1.0695987,-0.76391953,0.0,0.0,0.0,19.629154,19.885195,19.501915,18.291502,0.39900976,1.4821368,55.543888,-0.5213794,-3.6904569,-3.4297488,0.0,0.0,0.0,56.139313,57.97061,58.756832,56.024426,2.114012,3.6881864,12.615532,0.028673839,-0.03907487,-0.021692306,0.0,0.0,0.0,12.604482,12.635085,12.6584635,12.656079,0.036420595,0.033916034,0.0,0.0,-17.401127,1.4205498,10.664322,7973.633,5239.198,-0.029577281,-0.037474234,-0.70710677,0.70710677,0.43388373,-0.90096885
S_0_0000,2026-01-01 22:00:00,0,445.38855,30.091093,10.13173,21.953749,0.0,0.0,0.0,429.20703,436.35754,423.39084,416.46527,13.689597,19.767393,18.681908,-0.5179049,-1.3865486,-1.4131187,0.0,0.0,0.0,19.166971,19.649673,19.557306,18.308475,0.6110805,1.4503465,53.988583,-1.5553051,-2.820203,-5.414476,0.0,0.0,0.0,55.199245,57.0682,58.371365,55.93591,2.5005507,3.6283076,12.652625,0.037093326,0.041570168,-0.03188439,0.0,0.0,0.0,12.618339,12.629771,12.656754,12.65593,0.02942021,0.033144075,0.0,0.0,9.031009,1.5261818,10.086097,8320.707,5635.3345,0.050196342,-0.07013109,-0.5,0.8660254,0.43388373,-0.90096885
S_0_0000,2026-01-01 23:00:00,0,453.17075,7.782203,26.235666,11.3527,0.0,0.0,0.0,437.95224,438.24963,428.2583,417.99466,15.286671,20.733978,18.252851,-0.42905614,-1.3663417,-1.8064177,0.0,0.0,0.0,18.711523,19.348604,19.537056,18.306158,0.78823704,1.4185123,52.240967,-1.7476157,-3.8243003,-8.527348,0.0,0.0,0.0,53.92448,55.646973,57.775177,55.78195,2.3981566,3.6278229,12.63341,-0.019215435,0.04655173,-0.024540171,0.0,0.0,0.0,12.633856,12.625682,12.654096,12.654991,0.026254784,0.03273984,0.0,0.0,14.921095,1.5551349,9.535466,8271.658,5725.092,0.025845667,-0.09100981,-0.25881904,0.9659258,0.43388373,-0.90096885
S_0_0000,2026-01-02 00:00:00,0,448.53488,-4.635873,33.237423,-4.914401,40.9953,1.7081376,0.0,449.03137,437.43057,433.8028,419.7028,14.4162655,21.50937,17.835014,-0.41783667,-1.3647977,-2.4343963,0.35208997,0.014670415,0.0,18.25659,18.942871,19.443745,18.32083,0.84403163,1.4114312,50.092102,-2.1488674,-5.4517884,-9.142245,-0.11315428,-0.0047147614,0.0,52.107216,54.123264,56.96837,55.777237,2.561759,3.635451,12.636188,0.0027772163,0.02065511,-0.018419761,-0.012522421,-0.00052176754,0.0,12.640741,12.622611,12.648355,12.6544695,0.023081169,0.032943442,1.7081376,0.014670415,11.104289,1.5414363,8.933933,7999.6255,5667.7705,-0.011209075,-0.12520765,0.0,1.0,-0.43388373,-0.90096885
S_0_0000,2026-01-02 01:00:00,0,462.06876,13.533887,16.680218,26.811947,58.477463,2.4365609,0.0,454.59146,441.89923,437.61658,422.13937,17.445026,22.873783,17.502602,-0.3324118,-1.1793046,-2.5658534,0.47468978,0.019778742,0.0,17.86349,18.51523,19.280336,18.340609,0.8089645,1.3957645,50.11898,0.02688066,-3.8696024,-6.6898055,0.15296447,0.00637352,0.0,50.81735,53.008297,56.12638,55.78361,2.6144369,3.624939,12.601011,-0.035176408,-0.051614627,-0.010044458,-0.10418167,-0.004340903,0.0,12.623536,12.620937,12.639313,12.650128,0.024412815,0.032832827,2.4365609,0.019778742,20.16952,1.589763,8.772126,8087.406,5822.533,0.060537353,-0.13493675,0.25881904,0.9659258,-0.43388373,-0.90096885
S_0_0000,2026-01-02 02:00:00,0,472.34256,10.273816,19.171831,45.407497,69.53525,2.8973022,0.0,460.98206,449.46716,442.15182,425.03665,19.395231,24.653246,16.9448,-0.5578036,-1.3080521,-2.6743937,0.28496438,0.011873515,0.0,17.427471,18.069498,19.041006,18.352482,0.8157909,1.3819889,49.977,-0.14197855,-2.2639654,-6.0882654,-2.423089,-0.10096204,0.0,50.062695,51.993587,55.26791,55.68265,2.359757,3.7546961,12.607097,0.0060854102,-0.026313782,0.02023795,-0.04973765,-0.002072402,0.0,12.614765,12.6243105,12.631506,12.648056,0.019707156,0.033942133,2.8973022,0.011873515,22.875418,1.6282352,8.468502,8003.75,5954.868,0.1008009,-0.1440208,0.5,0.8660254,-0.43388373,-0.90096885
S_0_0000,2026-01-02 03:00:00,0,444.3204,-28.022161,-4.214459,29.022966,20.538023,0.855751,0.0,459.57724,454.30432,443.50143,425.89243,10.949029,24.962332,16.636896,-0.30790192,-1.1981173,-2.5629148,0.1946245,0.008109354,0.0,17.0281,17.642345,18.76377,18.36059,0.77557105,1.3708185,50.56353,0.5865278,0.47142994,-4.9803586,-1.307343,-0.054472625,0.0,50.219837,51.16353,54.56707,55.628178,1.6216468,3.8212938,12.638266,0.031169292,0.002078294,0.022733403,0.020816552,0.0008673563,0.0,12.615458,12.628099,12.631593,12.648923,0.01986664,0.033387445,0.855751,0.008109354,-9.983905,1.5332661,8.412203,7392.113,5615.4395,0.063744105,-0.14126702,0.70710677,0.70710677,-0.43388373,-0.90096885
S_0_0000,2026-01-02 04:00:00,0,441.21204,-3.108367,-20.856712,-4.176495,10.176348,0.42401448,0.0,452.625,453.60825,444.98288,426.31644,11.733845,25.139296,16.542046,-0.09485103,-0.9605565,-2.139861,0.18769033,0.007820431,0.0,16.707914,17.285702,18.467688,18.368412,0.68910867,1.359363,52.47346,1.9099325,2.354482,-1.5151207,1.0868357,0.045284823,0.0,51.004665,50.911007,53.9896,55.673462,1.1402704,3.7750027,12.69113,0.05286442,0.09011912,0.038504496,0.050920896,0.002121704,0.0,12.645497,12.634517,12.632144,12.651045,0.031930093,0.034411855,0.42401448,0.007820431,-12.396189,1.5230381,8.680184,7298.55,5599.4795,-0.00918702,-0.12031356,0.8660254,0.5,-0.43388373,-0.90096885
S_0_0000,2026-01-02 05:00:00,0,459.93015,18.71811,-12.41242,6.7594104,26.305592,1.0960664,0.0,448.48755,454.7348,446.49222,427.4125,12.004798,26.029478,16.661339,0.119293176,-0.28345975,-1.5915117,0.25512975,0.010630406,0.0,16.613428,17.020449,18.184526,18.379042,0.53040606,1.3442649,53.0347,0.56123406,3.0576944,0.79372907,1.181702,0.049237583,0.0,52.023895,51.043297,53.345135,55.7227,1.351839,3.7304492,12.685052,-0.006077857,0.07795586,0.051642075,0.05570831,0.0023211797,0.0,12.671483,12.643124,12.634402,12.653366,0.037962556,0.03476149,1.0960664,0.010630406,5.1953516,1.5869985,8.83629,7663.0522,5834.238,0.014831894,-0.09083738,0.9659258,0.25881904,-0.43388373,-0.90096885
S_0_0000,2026-01-02 06:00:00,0,428.07898,-31.85118,-16.241438,-20.455896,19.539389,0.8141412,0.0,443.07373,451.32547,444.37802,428.22665,16.266094,25.717213,16.634357,-0.026982024,-0.0025398803,-1.2006571,0.15370448,0.0064043533,0.0,16.612581,16.82034,17.881605,18.385447,0.3610933,1.3351626,55.36337,2.328672,4.7998385,5.2712684,2.8400252,0.11833438,0.0,53.623844,51.92184,53.022552,55.841034,2.1101923,3.6690893,12.734041,0.048989017,0.09577558,0.09785388,0.11104171,0.004626738,0.0,12.703408,12.659432,12.641022,12.657992,0.052588504,0.03780091,0.8141412,0.0064043533,-23.246511,1.4772328,9.20934,7120.8184,5451.1753,-0.04522384,-0.06932065,1.0,6.123234e-17,-0.43388373,-0.90096885
S_0_0000,2026-01-02 07:00:00,0,390.13013,-37.948833,-51.0819,-71.938614,0.3349101,0.013954587,0.0,426.04642,439.33572,440.61746,428.2406,28.60019,25.695536,16.796457,0.16210099,0.25441214,-0.7061444,0.08738418,0.0036410075,0.0,16.697384,16.70265,17.60894,18.389088,0.14416912,1.3305033,56.556896,1.1935263,4.083432,6.437914,3.365771,0.14024046,0.0,54.984985,52.994827,53.001564,55.981274,2.591918,3.627488,12.718154,-0.015887517,0.027023643,0.11714277,0.06029923,0.002512468,0.0,12.712416,12.678956,12.649947,12.660505,0.04811596,0.039745234,0.013954587,0.0036410075,-49.205574,1.3455248,9.499555,6552.8047,4961.735,-0.1633722,-0.041048583,0.9659258,-0.25881904,-0.43388373,-0.90096885
S_0_0000,2026-01-02 08:00:00,0,369.66376,-20.46638,-90.26639,-102.67881,-51.714508,-2.154771,0.0,395.9576,422.22256,435.84488,426.08582,34.92113,28.329361,17.144526,0.34806675,0.48318574,0.19972596,-0.071081765,-0.0029617404,0.0,16.858446,16.735937,17.402718,18.386126,0.21628353,1.3333054,58.245953,1.6890582,5.2112565,8.26895,2.182338,0.09093075,0.0,56.722073,54.372986,53.183285,56.072205,2.8517134,3.6568751,12.718373,0.00021976128,0.03332126,0.11127712,0.04399526,0.001833136,0.0,12.723523,12.697503,12.660907,12.662338,0.034356285,0.041393314,-2.154771,-0.0029617404,-52.55882,1.2734094,9.9859915,6337.7095,4701.522,-0.24261184,0.011587763,0.8660254,-0.5,-0.43388373,-0.90096885
