sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0002,2026-01-01 14:00:00,0,410.51614,-37.480198,-65.134895,-81.83818,0.0,0.0,0.0,446.27902,453.70712,477.2103,472.68652,26.289248,31.570425,22.245497,-0.16758741,-0.6188585,0.4518249,0.0,0.0,0.0,22.423828,22.458172,21.491348,20.945433,0.25714368,1.5514753,55.139,2.2306123,4.138876,4.605422,0.0,0.0,0.0,53.79689,52.524956,52.185127,52.20245,1.6498783,1.3480052,11.918407,0.0018281516,0.005958767,-0.051150005,0.0,0.0,0.0,11.904546,11.904907,11.915198,11.916506,0.017657887,0.02659394,0.0,0.0,-43.19098,1.3897171,12.265944,9132.136,4892.6987,-0.17997998,0.019680351,-0.5,-0.8660254,0.43388373,-0.90096885
S_0_0002,2026-01-01 15:00:00,0,402.1377,-8.378466,-78.186905,-65.29447,0.0,0.0,0.0,420.21674,442.82474,469.25626,468.27722,32.298897,35.232323,22.000568,-0.24492732,-0.6123389,-0.15034747,0.0,0.0,0.0,22.219715,22.433115,21.70804,21.011377,0.29726812,1.5219021,56.737198,1.5982002,3.3939195,6.0687866,0.0,0.0,0.0,54.928196,53.53642,52.525414,52.48587,2.086547,1.726622,11.925028,0.0066200173,0.046376433,0.00796345,0.0,0.0,0.0,11.920005,11.906235,11.912657,11.917038,0.019002471,0.02578038,0.0,0.0,-40.687035,1.3624831,12.482507,8847.258,4795.503,-0.14711769,-0.006555912,-0.70710677,-0.70710677,0.43388373,-0.90096885
S_0_0002,2026-01-01 16:00:00,0,417.58743,15.449747,-30.408916,-22.73507,0.0,0.0,0.0,410.0804,439.03555,462.51514,465.29547,33.94291,36.261253,21.4798,-0.5207698,-0.9332845,-0.98247695,0.0,0.0,0.0,21.90862,22.269367,21.853212,21.038933,0.487632,1.4779483,59.426704,2.6895032,6.518316,7.3361773,0.0,0.0,0.0,57.100967,54.759113,53.18106,52.894157,3.0134137,2.3724942,11.85961,-0.06541826,-0.056970093,-0.02668451,0.0,0.0,0.0,11.901015,11.901788,11.909524,11.91366,0.026317604,0.028584793,0.0,0.0,-21.44811,1.4173293,12.764736,8969.694,4952.424,-0.051666435,-0.043149065,-0.8660254,-0.5,0.43388373,-0.90096885
S_0_0002,2026-01-01 17:00:00,0,437.33322,19.745783,26.817064,-38.317833,0.0,0.0,0.0,419.01944,432.64923,454.63544,463.742,28.90709,35.790653,21.075928,-0.4038705,-1.1695676,-1.7884262,0.0,0.0,0.0,21.518764,21.971296,21.927824,21.040987,0.5875605,1.4338471,60.767735,1.3410314,5.628735,9.767611,0.0,0.0,0.0,58.97721,56.38705,53.813053,53.331577,3.2086058,2.9566357,11.873778,0.014168778,-0.044629466,-0.038670696,0.0,0.0,0.0,11.886139,11.895343,11.909388,11.911445,0.027873617,0.029281214,0.0,0.0,4.683978,1.4863857,12.807364,9217.203,5192.798,-0.08836135,-0.07958713,-0.9659258,-0.25881904,0.43388373,-0.90096885
S_0_0002,2026-01-01 18:00:00,0,428.71524,-8.617967,26.577562,-51.60934,0.0,0.0,0.0,427.87863,424.0477,450.46378,461.8985,17.185549,35.698433,20.609758,-0.4661705,-1.3908107,-2.0031497,0.0,0.0,0.0,21.055162,21.63744,21.913626,21.018291,0.7070352,1.3969563,59.133614,-1.6341188,2.396416,5.7903357,0.0,0.0,0.0,59.776016,57.352108,54.444336,53.636948,2.972098,3.1666727,11.9015665,0.027787944,-0.02346154,0.022914894,0.0,0.0,0.0,11.878318,11.899161,11.9078455,11.910924,0.026673293,0.028546317,0.0,0.0,4.667568,1.4594077,12.187295,8835.718,5102.383,-0.121420115,-0.090486966,-1.0,-1.8369701e-16,0.43388373,-0.90096885
S_0_0002,2026-01-01 19:00:00,0,411.48593,-17.229324,-6.101507,-36.510426,0.0,0.0,0.0,425.8448,417.96262,442.65472,459.37787,12.952265,36.529125,20.16681,-0.4429489,-1.31299,-2.2462745,0.0,0.0,0.0,20.617498,21.26306,21.822964,20.975718,0.8024542,1.3729633,58.71899,-0.41462633,-0.7077136,5.810602,0.0,0.0,0.0,59.54011,58.32054,55.038963,53.89105,2.0328,3.2850258,11.870725,-0.030841563,0.01111516,-0.045854934,0.0,0.0,0.0,11.882023,11.891519,11.902476,11.908915,0.02724754,0.029202802,0.0,0.0,-6.4766846,1.402872,11.841746,8298.358,4884.636,-0.08714483,-0.10321501,-0.9659258,0.25881904,0.43388373,-0.90096885
S_0_0002,2026-01-01 20:00:00,0,427.3451,15.8591585,-9.9881315,16.828932,0.0,0.0,0.0,422.5154,420.76743,437.23727,457.85248,12.838884,36.28388,19.5974,-0.56940734,-1.4785267,-2.6480944,0.0,0.0,0.0,20.124657,20.82171,21.639942,20.910084,0.8786542,1.3715835,58.118683,-0.6003079,-2.6490529,2.979682,0.0,0.0,0.0,58.657097,58.817154,55.671055,54.092365,1.3490865,3.3321035,11.849767,-0.020958222,-0.024011841,-0.068641305,0.0,0.0,0.0,11.874019,11.880079,11.892493,11.906097,0.028096784,0.031253118,0.0,0.0,6.5776525,1.4597741,11.389751,8374.854,5063.9395,0.039900977,-0.12419709,-0.8660254,0.5,0.43388373,-0.90096885
S_0_0002,2026-01-01 21:00:00,0,429.95007,2.604998,1.2348335,27.812397,0.0,0.0,0.0,422.92703,425.40283,434.11377,456.5842,9.300717,35.905666,19.178726,-0.4186763,-1.4310325,-2.8218434,0.0,0.0,0.0,19.647646,20.351404,21.39226,20.831385,0.87666726,1.3884931,57.906998,-0.21168177,-1.2266159,1.1698,0.0,0.0,0.0,58.248222,59.01212,56.27427,54.26576,1.0367517,3.3519595,11.880232,0.030465234,-0.021334551,-0.04479609,0.0,0.0,0.0,11.866908,11.872613,11.889424,11.9049225,0.017845523,0.030994462,0.0,0.0,4.5472507,1.4707761,11.105824,8245.895,5107.9067,0.06522564,-0.1353311,-0.70710677,0.70710677,0.43388373,-0.90096885
S_0_0002,2026-01-01 22:00:00,0,406.54135,-23.408745,-4.9445877,-11.046095,0.0,0.0,0.0,421.27884,423.56183,431.29868,454.40842,11.889964,36.599155,18.888493,-0.29023245,-1.278316,-2.591306,0.0,0.0,0.0,19.22154,19.91952,21.094444,20.746912,0.8473977,1.4157696,56.924694,-0.9823037,-1.7942933,-2.502007,0.0,0.0,0.0,57.650124,58.59512,56.677116,54.381363,1.3050972,3.3214922,11.875623,-0.004608775,0.0048982366,0.016013397,0.0,0.0,0.0,11.868541,11.875281,11.888535,11.903648,0.016670635,0.03089197,0.0,0.0,-17.020477,1.3920814,10.752217,7678.953,4827.9316,-0.026017636,-0.12690338,-0.5,0.8660254,0.43388373,-0.90096885
S_0_0002,2026-01-01 23:00:00,0,426.43744,19.896103,-0.90764314,-10.895775,0.0,0.0,0.0,420.9763,421.74585,427.19754,453.24295,10.056716,36.24718,18.726543,-0.16194908,-0.87085783,-2.3493845,0.0,0.0,0.0,18.931253,19.527954,20.749626,20.66273,0.74248064,1.4447609,55.867912,-1.0567825,-2.250768,-4.899821,0.0,0.0,0.0,56.899868,57.77848,57.082767,54.443302,1.2026983,3.262625,11.875066,-0.0005568051,0.025299653,0.0012878132,0.0,0.0,0.0,11.876973,11.875496,11.88542,11.902457,0.016655691,0.030771103,0.0,0.0,4.691588,1.4610199,10.46213,7985.6997,5063.9727,-0.025773818,-0.117305264,-0.25881904,0.9659258,0.43388373,-0.90096885
S_0_0002,2026-01-02 00:00:00,0,432.65533,6.217888,2.705247,3.9400804,-1.8081026,-0.07533761,0.0,421.87805,422.40253,423.2251,453.16763,10.710224,36.289764,18.737143,0.0105985375,-0.44158298,-1.8726155,0.0965184,0.0040216,0.0,18.78406,19.215853,20.426645,20.666752,0.57044315,1.4390104,54.10767,-1.7602439,-3.79933,-5.025946,-0.048008066,-0.002000336,0.0,55.633427,56.940826,57.146465,54.441303,1.7123595,3.2628236,11.860527,-0.014539402,-0.019704983,-0.041039534,-0.04356222,-0.0018150924,0.0,11.870405,11.868656,11.883909,11.900642,0.011408801,0.031933516,-0.07533761,0.0040216,10.252796,1.4822693,10.138231,8106.7246,5131.52,0.009305756,-0.094980195,0.0,1.0,-0.43388373,-0.90096885
S_0_0002,2026-01-02 01:00:00,0,396.95844,-35.696896,-9.582904,-14.527492,-52.273933,-2.1780806,0.0,418.68375,419.9813,418.97195,450.98953,14.605476,38.061684,18.631416,-0.10572654,-0.2570771,-1.5353931,-0.0541905,-0.0022579376,0.0,18.698368,18.959953,20.111507,20.664494,0.3664341,1.4422929,54.805763,0.69809216,-2.1189342,-3.9132276,4.0687423,0.16953093,0.0,54.927116,56.28862,57.30458,54.610832,1.6434888,3.1662607,11.885739,0.025212869,0.010116662,0.015014899,-0.034134075,-0.0014222532,0.0,11.873777,11.871159,11.881339,11.8992195,0.013422262,0.031799592,-2.1780806,-0.0022579376,-23.02285,1.3604652,10.211089,7395.8975,4718.1445,-0.034508638,-0.07890014,0.25881904,0.9659258,-0.43388373,-0.90096885
S_0_0002,2026-01-02 02:00:00,0,398.07367,1.115239,-28.363768,-29.271412,-82.00455,-3.416856,0.0,409.22916,415.10272,417.9351,447.5727,16.428724,39.005936,18.805578,0.17416227,0.07903427,-0.79182357,-0.15349463,-0.0063956096,0.0,18.724712,18.827984,19.824846,20.658098,0.19202302,1.4505011,50.31028,-4.495481,-5.557633,-7.8084006,-1.6122557,-0.06717732,0.0,53.07457,54.98722,56.902187,54.543655,2.6733816,3.241975,11.882753,-0.002985749,0.0076877186,0.03298737,-0.058484316,-0.0024368465,0.0,11.87634,11.876657,11.878367,11.896783,0.008902017,0.030660132,-3.416856,-0.0063956096,-17.029043,1.3634734,9.461139,7486.0054,4730.2114,-0.0703466,-0.04096773,0.5,0.8660254,-0.43388373,-0.90096885
S_0_0002,2026-01-02 03:00:00,0,373.97238,-24.101292,-58.68295,-55.9777,-123.61375,-5.150573,0.0,389.66815,405.7731,415.58798,442.42212,21.440731,40.256042,19.336401,0.530823,0.5992587,0.15767573,-0.063867986,-0.0026611662,0.0,18.924465,18.854261,19.602833,20.655436,0.2512725,1.4529656,49.785854,-0.52442497,-4.321814,-8.121144,-2.8679001,-0.11949584,0.0,51.633965,53.633698,56.322906,54.42416,2.941828,3.3651764,11.905313,0.022558914,0.044786036,0.025081053,-0.050209563,-0.002092065,0.0,11.891269,11.880837,11.876725,11.8946905,0.014830842,0.028082501,-5.150573,-0.0026611662,-31.800718,1.2785975,9.626793,7231.28,4452.2583,-0.13761407,0.008146822,0.70710677,0.70710677,-0.43388373,-0.90096885
S_0_0002,2026-01-02 04:00:00,0,403.5445,29.572123,6.5860696,-2.996834,-94.93644,-3.955685,0.0,391.86353,405.27362,414.41772,438.46643,21.454157,39.157413,19.693655,0.35725376,1.062239,0.80516195,-0.044067763,-0.0018361568,0.0,19.278545,18.988457,19.453987,20.6536,0.42686057,1.4542031,47.918133,-1.867724,-6.88763,-9.006564,-3.6408114,-0.15170048,0.0,49.33809,52.132603,55.36386,54.27246,3.212135,3.5754485,11.910455,0.0051421514,0.024715317,0.034831982,0.013244512,0.0005518546,0.0,11.8995075,11.886642,11.880962,11.895243,0.018695414,0.028263714,-3.955685,-0.0018361568,-1.7291235,1.3780203,9.436831,7947.266,4806.3984,-0.0073763933,0.041314814,0.8660254,0.5,-0.43388373,-0.90096885
S_0_0002,2026-01-02 05:00:00,0,369.34387,-34.200638,-28.729809,-57.093575,-162.54572,-6.772738,0.0,382.28693,395.75803,408.75195,431.6937,22.80862,36.245018,20.223593,0.52993864,1.4180154,1.4970497,0.042996686,0.0017915287,0.0,19.751217,19.237965,19.38296,20.655392,0.63158375,1.4536214,49.947357,2.0292273,-0.36292154,-5.9205546,-3.2364616,-0.13485257,0.0,49.217113,51.145844,54.462162,54.137608,2.7044272,3.67786,11.917987,0.0075319596,0.03523303,0.042920746,0.04257039,0.0017737661,0.0,11.911251,11.893796,11.884646,11.897017,0.021396415,0.028301142,-6.772738,0.0017915287,-26.414165,1.258954,10.1011505,7469.4604,4401.8354,-0.14390025,0.0758462,0.9659258,0.25881904,-0.43388373,-0.90096885
S_0_0002,2026-01-02 06:00:00,0,355.67886,-13.665001,-18.293518,-76.97646,-123.096245,-5.12901,0.0,376.1891,382.92862,402.6656,426.5647,19.279688,37.961857,20.813639,0.5900456,1.477238,2.0764968,0.033500887,0.0013958703,0.0,20.24363,19.584047,19.39995,20.656788,0.83758926,1.4537625,49.81117,-0.1361887,0.02531471,-4.2964993,-1.7470304,-0.07279293,0.0,49.22555,50.42976,53.68529,54.064816,2.3022563,3.7477565,11.944641,0.026653966,0.039328076,0.08411411,0.024571586,0.0010238161,0.0,11.924361,11.907815,11.888236,11.898041,0.022751812,0.029586604,-5.12901,0.0013958703,-27.249756,1.2099417,10.367517,7402.9717,4248.4565,-0.20049681,0.10339035,1.0,6.123234e-17,-0.43388373,-0.90096885
S_0_0002,2026-01-02 07:00:00,0,376.9607,21.281813,-26.583828,-19.997757,-128.23401,-5.343084,0.0,367.32782,379.59567,399.78848,421.2216,18.05913,35.348007,21.56537,0.75173163,1.8717159,2.933955,0.3106225,0.012942605,0.0,20.867535,20.07304,19.516497,20.669731,1.0090822,1.4606837,49.25456,-0.5566116,1.336427,-5.5512033,-2.3289351,-0.09703896,0.0,49.67103,49.50456,52.89659,53.967777,0.84825104,3.84372,11.924787,-0.019854179,0.014331746,0.039047066,-0.010370434,-0.00043210143,0.0,11.929138,11.914323,11.892741,11.897609,0.020663211,0.029092563,-5.343084,0.012942605,-2.6349843,1.2790669,10.621928,8129.297,4495.176,-0.052543316,0.14261164,0.9659258,-0.25881904,-0.43388373,-0.90096885
S_0_0002,2026-01-02 08:00:00,0,413.6241,36.66345,44.28026,15.550451,-78.73021,-3.2804253,0.0,382.0879,382.1874,398.64505,417.94116,21.94018,31.94946,22.12148,0.5561095,1.8978868,3.315902,0.32780913,0.013658714,0.0,21.500164,20.62569,19.726837,20.68339,1.0815128,1.4731301,50.508068,1.2535098,0.5607094,0.19778785,-0.025509069,-0.001062878,0.0,49.857933,49.537525,52.26237,53.966713,0.8887039,3.8447144,11.888823,-0.035963997,-0.029164212,0.006068815,-0.080735125,-0.0033639634,0.0,11.919416,11.915334,11.895995,11.894244,0.018880483,0.024755808,-3.2804253,0.013658714,31.436722,1.4008266,11.173132,9149.978,4917.504,0.040581845,0.15696065,0.8660254,-0.5,-0.43388373,-0.90096885
