generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.37277722673932256,0.2818426207747839,0.03296371935398917,True,False,False,False,False,True,Composting,596.6747244526057,25.8740019619876
0.22941855331802635,0.8057746476538544,0.369171712745596,False,False,False,True,True,False,Biochar,4667.701361414196,328.0006068480965
0.2582026620554087,0.7849716302245423,0.028592802369242252,False,False,False,True,True,False,Composting,372.92715632585487,23.302566710801266
0.21318787445410864,0.37065323690064284,0.5680232744080057,True,False,False,False,False,True,Biomass combustion,5607.911632477548,423.8444519705716
0.8059415048513349,0.34254839879639487,0.041351330866776816,True,False,False,False,True,False,Composting,1532.445752202687,30.80848138415567
0.5577972066619455,0.3348651170668533,0.31525821573483753,True,False,False,False,False,True,Biochar,9662.54071480057,280.4241827663815
0.7978233383793149,0.7801174090754512,0.04091644268288106,True,False,False,False,True,False,Composting,1504.442442946333,30.552634199160757
0.0,0.44257311030623814,0.045216514170376476,False,False,True,False,False,True,Animal feed,6.318537894567778,63.185378945677776
0.1976810819736328,0.3296356707141053,0.38046898849056043,False,False,False,True,False,True,Biochar,4148.898452591176,337.9699839356789
0.23926714574654467,0.16325243034625844,0.036286200298811924,False,True,False,False,True,False,Composting,412.90414045850855,27.828636344824503
0.3114764456365384,0.5553198784591162,0.339708026986579,False,True,False,False,False,True,Biochar,5824.081954826307,302.00012670113705
0.5748415273353306,0.5701118413792603,0.588472184584708,False,False,True,False,True,False,Biomass combustion,15583.955870761967,438.9018477927958
0.4649627700263887,0.15641221252869625,0.045253348426353236,False,False,False,True,True,False,Animal feed,403.8391067168155,14.052030222107522
0.30887940110906553,0.6319765896858397,0.037390594421085395,False,False,True,False,False,True,Animal feed,1010.3067520490604,52.82630475835203
0.8460697077151447,0.8575035468250058,0.04463602711229343,False,False,True,False,True,False,Animal feed,3258.9589345033537,62.41699533172499
0.31664909821717785,0.3557750203772241,0.031773583593108064,False,False,False,True,True,False,Composting,493.4987396817039,25.17383834416855
0.15524532099622487,0.4179862285845696,0.0334829700511527,False,True,False,False,True,False,Animal feed,460.4387428665031,47.65383020697399
0.4984358180767521,0.25148140686876325,0.3240648793756213,False,True,False,False,True,False,Biochar,1479.432338816483,48.03261633581322
0.012397383211639908,0.09785934269507095,0.3173388857510815,False,False,True,False,False,True,Biochar,40.62678090074936,47.043381287095066
0.12055287385784053,0.25953361987759205,0.03465819882552656,False,False,True,False,True,False,Composting,202.2117863694512,26.87087384510233
0.1776077091375452,0.39709905970988363,0.03855586861424405,True,False,False,False,True,False,Animal feed,600.206224167624,54.36876394554215
0.521469676564669,0.6687566491957814,0.25442504715590436,False,False,False,True,True,False,Biochar,7305.455264292098,226.74143564336987
0.9069978734959554,0.8085475873332494,0.038079230967329625,False,False,True,False,False,True,Animal feed,3007.464543326948,53.737844526095486
0.18579299039762426,0.8265026570094737,0.034665645995750956,False,True,False,False,False,True,Animal feed,568.1733257662787,49.21932387955717
0.13707745722371492,0.3710247745595725,0.31474646181778826,False,False,True,False,False,True,Biochar,2391.841448701332,279.9725811687675
0.7987476911167979,0.2825960099785907,0.04606022012518307,False,True,False,False,True,False,Composting,1655.36310010719,33.57874764069947
0.17621099282564393,0.8505033389102987,0.3359837702712761,False,False,False,True,True,False,Biochar,3271.9633747636294,298.71362468029673
0.4036101409716275,0.2913529060769689,0.43452572191555716,False,False,True,False,True,False,Biomass combustion,8046.475741764482,322.3761219957394
0.3451780976067571,0.24273021842486842,0.8941416954612755,False,False,True,False,False,True,Biomass combustion,14091.88640604358,659.7063877122184
0.13900714882006826,0.261928490676264,0.25693678883320853,False,False,True,False,False,True,Biochar,1983.2301782577372,228.95794345400765
0.37039430083170555,0.2856495525059287,0.041912648760809905,True,False,False,False,False,True,Animal feed,1347.6208021346986,58.81209274046978
0.4800988167155533,0.4138090953788618,0.024929872705454405,False,False,False,True,False,True,Animal feed,239.5594400796132,8.073822207894352
0.6457552943945237,0.596325552516753,0.5217731394285353,False,True,False,False,False,True,Biomass combustion,15540.48960505543,389.7345388169674
0.4434983980827956,0.9357645300245687,0.22252998584434755,False,True,False,False,True,False,Biochar,5444.843709747259,198.59536745624925
0.45845248864729427,0.2463589500958767,0.031158445356288117,True,False,False,False,True,False,Animal feed,1263.213130158464,44.576885319243154
0.5066845296561868,0.4225033618223237,0.03343204720862828,False,False,False,True,True,False,Composting,818.7061685819831,26.149521894929364
0.3116546176686345,0.417369086597303,0.04735324066179781,True,False,False,False,False,True,Composting,662.6140130825523,34.33943895557959
0.13420218162938508,0.33079168298614176,0.26419904831249663,False,False,True,False,False,True,Biochar,1969.0834951976108,235.36658611187715
0.8682697170627838,0.7852017576906866,0.0487763746714831,True,False,False,False,True,False,Animal feed,3637.953966061225,67.89752272032288
0.5607436484142096,0.11632259812841629,0.30094660959753394,False,False,False,True,True,False,Biochar,1545.995205496465,44.63246403017226
0.3879744689249415,0.2572473800673168,0.7015966961067515,False,False,True,False,False,True,Biomass combustion,12437.33109060561,518.2903966690792
0.4416070880557409,0.5989425030178614,0.37747926523439695,False,False,False,True,True,False,Biochar,9154.64798955153,335.3316772145658
0.20040049723855666,0.6013746581621898,0.689017562916369,False,False,False,True,False,True,Biomass combustion,6497.45466018619,522.1591683138142
0.9052822031308005,0.6849603337124762,0.028031623971379333,True,False,False,False,False,True,Composting,1283.2351547128094,22.972422276691734
0.286641170134987,0.26296400792423863,0.047805809283970165,True,False,False,False,True,False,Composting,614.4354530542735,34.60568764268483
0.2347139152737809,0.38345605997935117,0.3664834978300427,False,False,False,True,False,True,Biochar,4740.1500862714565,325.6283687270999
0.41616204994276446,0.40947208041666283,0.7301621634062837,False,False,False,True,True,False,Biomass combustion,13938.612383992686,541.66251199512
0.015470437839666108,0.3865702801679065,0.037270418460754066,False,False,False,True,False,True,Animal feed,12.322770849430835,11.703828735677089
0.1734022091475625,0.6845125540479,0.02796496700401933,False,False,False,True,False,True,Composting,247.2316408826792,22.933207604757943
0.03353070836549464,0.8027739154836517,0.6445257636389995,False,False,True,False,False,True,Biomass combustion,1318.1769993458634,608.7775384283333
0.6423592259962186,0.8851343210008813,0.03016690209497014,True,False,False,False,False,True,Composting,961.037208181429,24.22861850673896
0.31528070932765556,0.2613023753444632,0.03098801607987612,False,False,False,True,False,True,Composting,482.3560369881129,24.711684520895155
0.2074083280686772,0.44913770023738914,0.037473350117068205,False,False,True,False,False,True,Composting,367.2878545029944,28.527043315663008
0.08416908050460353,0.8380221013641858,0.32914455615226357,False,True,False,False,True,False,Biochar,1546.5991274143637,292.6783019994686
0.22288423073918429,0.332573635664142,0.04589332092874838,True,False,False,False,True,False,Composting,462.9791079430742,33.480559896890895
0.4115768099462834,0.39678518324434936,0.026031160285049107,True,False,False,False,True,False,Animal feed,961.7770894544332,37.7899608254999
0.33848775718860874,0.8557407848774877,0.028776235791010324,False,False,True,False,True,False,Animal feed,867.7727953919061,41.42358367457639
0.8115501921098052,0.24573221665760014,0.3254646504080635,True,False,False,False,True,False,Biochar,2416.096901807969,48.23848964506228
0.881007293312875,0.3718753516832048,0.042288133211269764,False,True,False,False,False,True,Animal feed,3224.317928639005,59.30911691182718
0.2842917789284379,0.2719620076964549,0.035018383081886546,False,False,True,False,False,True,Animal feed,875.0056184842999,49.68623764317335
0.37735003515782617,0.6096661932352397,0.39394350059794,False,False,True,False,True,False,Biochar,8166.601646795925,349.8606817731234
0.0,0.41720864425314685,0.0361241321453811,False,False,False,True,False,True,Animal feed,1.136664536550686,11.36664536550686
0.43915607082434627,0.32905784699851304,0.49713510758819723,False,False,True,False,False,True,Biomass combustion,10014.92795205418,368.8833276757523
0.12192586635665381,0.17826466731625362,0.05279489788070488,False,True,False,False,True,False,Animal feed,557.1712078267356,73.21679270792909
0.44094757017609565,0.27237897167714764,0.03925320604036635,True,False,False,False,True,False,Composting,806.180946171477,29.574142649549508
0.4261640935372073,0.5065748648823428,0.5953967832743717,False,False,True,False,True,False,Biomass combustion,11705.43708444266,444.2445453030545
0.05606134524524566,0.5355980801486556,0.04320690130366724,False,False,True,False,True,False,Composting,113.34221667935086,31.900123995793045
0.28913060791670153,0.3256234316701537,0.47477175661211934,False,False,True,False,True,False,Biochar,7542.919713832822,421.1882639024863
0.3487347299116665,0.2873232782778675,0.31943000703515056,False,True,False,False,True,False,Biochar,6130.974303452023,284.1056154889609
0.17030209411516192,0.3418133286735724,0.03843643281995372,True,False,False,False,True,False,Animal feed,574.0671543400575,54.2106682464663
0.25553029209681155,0.791205015388438,0.03637707803761919,False,False,False,True,False,True,Composting,441.6271747504801,27.88210023396553
0.28880940413750716,0.24560036177043798,0.2433537513286464,False,False,True,False,False,True,Biochar,646.8961640744992,36.16191274276481
0.1840707930232734,0.8064560753015124,0.0308486474335007,True,False,False,False,False,True,Animal feed,505.163522562305,44.16680960059998
0.13056869601592075,0.5868869140234391,0.03472054144453877,False,False,False,True,False,True,Composting,219.087405890703,26.90755036143489
0.3530047741284506,0.5852140692324229,0.044788305278281794,False,False,False,True,True,False,Animal feed,1367.7723399254462,62.61856407624557
0.8947662700595596,0.15066608838392434,0.04913958754434113,False,False,False,True,True,False,Composting,1953.9757060328895,35.39035695760261
0.29614234871869427,0.6839611327718716,0.2410552184567506,False,False,True,False,True,False,Biochar,3942.1740150668975,214.9431165700608
0.1961696414232303,0.29472997129741296,0.039461502056488566,False,True,False,False,True,False,Animal feed,676.9705707307593,55.567539848602486
0.12380555559568135,0.5435584773435774,0.04489101338850214,False,False,True,False,True,False,Animal feed,484.8200682072441,62.754517544655336
0.718519100751271,0.3240072849219896,0.29839211901476914,False,True,False,False,True,False,Biochar,11778.41051181311,265.5405522351052
0.23970948881066034,0.594021829514937,0.026514545972599647,False,False,False,True,False,True,Animal feed,571.2448974079416,38.4298125437444
0.2735211399641338,0.11127901012510294,0.6754506698938443,False,False,False,True,False,True,Biomass combustion,8417.277618773007,496.6760594137085
0.1609430027922265,0.4323707117489558,0.039146083843707276,True,False,False,False,False,True,Composting,295.49776167922346,29.51112205372604
0.4356753403419822,0.4187443499282249,0.49285258964228756,True,False,False,False,True,False,Biomass combustion,9889.892982781084,367.1773825355119
0.39938875727567874,0.369195448495092,0.03915321958132467,False,True,False,False,True,False,Composting,729.0251193522189,29.51532004863571
0.1973465745022696,0.16980398015780235,0.02939816649793149,False,True,False,False,False,True,Animal feed,517.7489622270996,42.24682573924949
0.19568182796917816,0.5971986699843992,0.0388183121217373,False,True,False,False,False,True,Composting,356.2992204437717,29.318292090778478
0.1394333981684046,0.6879251927177814,0.6472492022649897,False,False,True,False,False,True,Biomass combustion,4369.727198105018,502.9474022069374
0.018950321813349432,0.22917698065405268,0.04098020503655583,True,False,False,False,False,True,Composting,38.76454138874061,30.59014595344712
0.49019111054371944,0.31007756296463224,0.27028684148881826,False,False,False,True,False,True,Biochar,7292.641729722782,240.7388109894556
0.6667961524707038,0.7767840993872309,0.039483962358268294,True,False,False,False,False,True,Animal feed,2288.969526606584,55.59727027516699
0.21714358188698715,0.7723355621489063,0.622232636135236,False,True,False,False,True,False,Biomass combustion,6459.599007195683,479.386943826328
0.04204470415014971,0.1693154231760666,0.030722468916123707,False,False,False,True,True,False,Composting,66.04670071554789,24.55546161844508
0.18113788249072313,0.5954650021012499,0.7327028611613942,False,True,False,False,False,True,Biomass combustion,6252.512028462307,555.4343091427787
0.47747106905379544,0.5052356873056507,0.03431101920267514,False,False,False,True,False,True,Animal feed,1438.574627682904,48.74990873399315
0.4041490724589143,0.938849104659686,0.02959838285864906,False,False,True,False,False,True,Composting,597.1888910470454,23.89415541573193
0.2088868427595254,0.6528233640542093,0.036745164583819385,False,True,False,False,False,True,Composting,364.3310983810734,28.09864763664776
0.5041924715147709,0.5910819230246148,0.34949536917428176,False,False,False,True,True,False,Biochar,9677.94459345528,310.63705007604057
0.8267960235405869,0.4953410428215597,0.7819472295645306,True,False,False,False,True,False,Biomass combustion,29549.96405716933,579.1209883667115
0.9279065674087813,0.7846790353471274,0.5991992478147051,True,False,False,False,False,True,Biomass combustion,25610.69889308543,447.3224174194269
0.699412073358335,0.6817286676671213,0.6697949779115284,False,False,False,True,False,True,Biomass combustion,21562.876836462183,499.3778963252324
0.48658445764130537,0.5578264483029967,0.03858992249170162,True,False,False,False,True,False,Composting,877.5784652281907,29.183929176147835
0.4277699702614222,0.4602211993484801,0.3668254169492374,False,True,False,False,True,False,Biochar,8620.198150359252,325.9300981625548
0.05303978517507902,0.7903978601512747,0.5173883164067611,False,True,False,False,False,True,Biomass combustion,1567.3988537295222,465.5284004248411
0.8937405305234073,0.11801090421891847,0.5557192891093157,False,False,False,True,False,True,Biomass combustion,22609.188174391307,409.9661503284116
0.14212484248203072,0.5677933114263322,0.6384088593217377,True,False,False,False,True,False,Biomass combustion,4324.519577915909,488.4246771727728
0.12290091491799021,0.7132779336619803,0.029010787114363383,True,False,False,False,False,True,Animal feed,320.09769755779,41.73405639052391
0.24473864279273566,0.697179969769225,0.03476969920176238,False,True,False,False,True,False,Composting,408.7446029383156,26.936470148801057
0.11298097110817042,0.1832584928491512,0.21157359087289337,True,False,False,False,True,False,Biochar,222.27025166993573,31.487800584523203
0.10536910884909415,0.4707460795465186,0.04319319436418444,True,False,False,False,False,True,Composting,210.17149601146448,31.89206012555827
0.1513521862123233,0.2828327769405572,0.7484267883360329,False,True,False,False,False,True,Biomass combustion,5224.620886706819,554.4915797958932
0.49657287960273355,0.4139583428645626,0.4560244111877392,False,False,False,True,True,False,Biochar,12416.85356186212,404.64450944822175
0.32806595496105917,0.38553153442145605,0.2697791401784858,False,False,True,False,False,True,Biochar,4879.547291759099,240.29078564911453
0.16856031594216953,0.540874251966932,0.0382483961485571,False,False,True,False,False,True,Composting,303.8079323599653,28.98300729155582
0.055929049070476654,0.3250668809827037,0.040938965701134394,False,False,True,False,True,False,Composting,108.35254908110576,30.565884618535417
0.343182272584854,0.1933466232093114,0.3571138030452488,False,True,False,False,True,False,Biochar,1123.3441368046865,52.89333364263982
0.23114556419731475,0.5630873612111025,0.25850459092434286,True,False,False,False,True,False,Biochar,3302.438675630265,230.34146374669285
0.12929409235716724,0.6914735789099904,0.31386122979128595,True,False,False,False,True,False,Biochar,2251.3213118858343,279.1914006362714
0.21355037863163628,0.705823488792656,0.2804508337208882,False,False,True,False,False,True,Biochar,3309.4786586643268,249.70811240018992
0.17280093065443092,0.7244264539449545,0.037312408749307496,True,False,False,False,False,True,Animal feed,566.426126816455,52.72281134156782
0.08447651525254687,0.32904492928628676,0.3741352445862253,False,False,False,True,False,True,Biochar,1762.6924816410642,332.380717745851
0.09507765008483106,0.16510270583796025,0.7790521360390026,False,False,True,False,False,True,Biomass combustion,3405.453502046337,571.7495541613044
0.17942011361104698,0.5492962727872874,0.0426619292799685,False,True,False,False,False,True,Animal feed,666.8837893297485,59.803906192912216
0.2293447541275686,0.21145525773651064,0.4253850790414515,True,False,False,False,True,False,Biochar,895.319333578556,62.93442835758968
0.045499975967659693,0.5020591265039802,0.6141385016600444,True,False,False,False,True,False,Biomass combustion,1433.8316640548292,493.9957180177914
0.389061575820623,0.3584535660614338,0.025305218466167272,True,False,False,False,False,True,Composting,514.2063613903514,21.36846245553839
0.47861930781661355,0.6816611760475395,0.03050337367854177,False,False,False,True,True,False,Composting,722.5379102164763,24.42656664760685
0.10070725061544458,0.5414791849348615,0.036330351526197555,False,False,True,False,True,False,Animal feed,324.1156327321574,51.42287421515956
0.7868504055782998,0.596120810859683,0.6718120726538712,False,False,False,True,True,False,Biomass combustion,24249.552695744333,499.32013509894927
0.668631032651451,0.6585496262757139,0.5220286479065233,False,True,False,False,True,False,Biomass combustion,16126.12334547651,390.61857034937793
0.035728171921867384,0.5977039166947186,0.7140590373377207,False,False,False,True,True,False,Biomass combustion,1379.7755366864935,599.7367142314974
0.3881547148751166,0.37096746361661204,0.17507450575851155,False,True,False,False,False,True,Biochar,3762.473477097657,156.71787534857577
0.0,0.32024354965290824,0.32311867915674986,False,True,False,False,False,True,Biochar,28.736071558236787,287.36071558236785
0.011874007915074761,0.21597216940502242,0.030098640462215588,False,False,False,True,True,False,Animal feed,7.976314492642037,9.594229900526454
0.6383078940062563,0.8297292559176294,0.04284391874088856,True,False,False,False,True,False,Composting,1248.9530327803675,31.686579295504227
0.13472740348603404,0.599836006131412,0.6240969429040951,False,False,True,False,True,False,Biomass combustion,4038.58079563808,480.8762471100656
0.20347281767652137,0.8263149201780449,0.03256695588458038,False,True,False,False,True,False,Composting,323.90910815152586,25.64058376274449
0.3573112063613874,0.3597944399047736,0.041084723365373235,False,False,True,False,False,True,Animal feed,1275.9991091067427,57.71617802786666
0.1780700848129219,0.3012764632783385,0.033803405761158124,False,True,False,False,True,False,Composting,291.8415129874288,26.36799423749207
0.15146357064638294,0.37977183398728603,0.04654321400109619,False,False,False,True,False,True,Animal feed,136.07734695098011,14.431447838566532
0.5223245505679212,0.3238766859292989,0.034160263137268915,False,False,True,False,True,False,Animal feed,1566.815918316782,48.55035477538349
0.19863752768220394,0.4587077300642412,0.17794980519694958,True,False,False,False,True,False,Biochar,1964.388912630629,159.25520779832854
0.2607894960657809,0.3614969409078269,0.03305449084140301,False,False,True,False,False,True,Animal feed,761.0629379277535,47.086657521370384
0.9521165877924311,0.7255412843085323,0.21456872257013496,False,False,True,False,True,False,Biochar,11253.680868346371,191.5698829530916
0.21962963746965958,0.7813205592793305,0.5520299998991701,False,False,False,True,False,True,Biomass combustion,5831.964516145204,427.9450944116229
0.22527630409270505,0.4525315065385857,0.03743466602477343,True,False,False,False,True,False,Animal feed,739.0963691217588,52.884641800742486
0.2411049445136437,0.15770484771482066,0.5266718816147662,False,False,False,True,False,True,Biomass combustion,5798.130227570881,387.8197453205685
0.5318639247237494,0.4636161271056765,0.3903183058404531,False,False,True,False,True,False,Biochar,11391.141827346935,346.6615978196824
0.021441040896291546,0.7464315624140759,0.034968374176206254,False,False,True,False,False,True,Animal feed,70.49202322140763,49.62004146680493
0.0,0.7811189088835262,0.7051182823854608,False,False,True,False,False,True,Biomass combustion,326.3851195796597,3263.851195796597
0.4622011631403799,0.283634940701224,0.49010450468478556,False,False,True,False,False,True,Biomass combustion,10371.073931199902,363.0216694157447
0.1389642733547513,0.3787718894058809,0.04207203838873444,False,False,False,True,False,True,Composting,270.4527598960732,31.23247770671778
0.370865545504495,0.2998555942424749,0.03156808946074344,False,False,False,True,False,True,Animal feed,230.03770352442316,10.026472490333244
0.48276008897462813,0.6765831121906172,0.5523043165063373,True,False,False,False,False,True,Biomass combustion,12384.557464708909,415.1009532713448
0.25425892886478546,0.690200469715684,0.677628016346119,False,False,True,False,True,False,Biomass combustion,8102.604195305655,514.0990339758924
0.2062027990587887,0.05688916735796137,0.02360464991558803,False,False,True,False,True,False,Animal feed,442.6270965289857,34.578018748552395
0.17179070388205678,0.42450653992879556,0.5704006009921075,False,False,True,False,False,True,Biomass combustion,4580.655902109911,428.850182014496
0.05244521781526586,0.5064577821032388,0.27130021269128174,True,False,False,False,False,True,Biochar,804.7112251147674,241.6330690278644
0.8450428539952359,0.2815148321782443,0.03304465065403292,True,False,False,False,True,False,Composting,1351.7976032864506,25.92161430479417
0.11008896235982263,0.2114418107460642,0.04072398331521013,False,False,True,False,True,False,Animal feed,393.8479799996348,57.23867083871898
0.35748532239670133,0.33965210969245724,0.044147221412651934,False,True,False,False,False,True,Animal feed,1366.2834665992782,61.76996920981356
0.09913334666900461,0.5039023338426954,0.047871100642215746,False,True,False,False,True,False,Composting,215.00141146883408,34.644098919031734
0.4391162706860232,0.22665964192049304,0.04653647327424492,True,False,False,False,False,True,Animal feed,1762.715932327617,64.93259265591904
0.21440018968622596,0.34665327935208434,0.22605114707899793,True,False,False,False,True,False,Biochar,2683.801305474923,201.70264614244527
0.6620289603407747,0.14135498499895344,0.037646935373740614,False,True,False,False,False,True,Animal feed,2173.2461780097733,53.16562013991413
0.3692044166803467,0.35442869742910693,0.03205325910744176,True,False,False,False,False,True,Animal feed,1045.2218980756088,45.76133932963336
0.7430759341230592,0.5476125623448872,0.728737654381488,False,False,False,True,False,True,Biomass combustion,24806.90269208773,540.8218012271611
0.0,0.9466320107503008,0.051545240120383216,False,True,False,False,True,False,Composting,3.6805616011418767,36.80561601141876
0.23703539581117283,0.789235487764095,0.03070894488092818,False,False,False,True,False,True,Composting,360.8463921250766,24.547505351839824
0.2685606599844717,0.5357640251794391,0.6747232172462178,False,False,True,False,True,False,Biomass combustion,8422.743354281061,506.12328097929407
0.602662833108539,0.2989148852393766,0.6562270966291602,False,True,False,False,False,True,Biomass combustion,18058.01786211137,485.1655683599173
0.07767315898407755,0.27692168931996874,0.27988525460457486,True,False,False,False,False,True,Biochar,1217.183769689749,249.209012297592
0.24641380381774416,0.31653227118960237,0.3167018722771416,False,False,True,False,False,True,Biochar,4303.664133377712,281.69814976338944
0.20854872087680584,0.43574226126570287,0.031721706638735775,False,False,True,False,True,False,Animal feed,586.7137214817284,45.32246738482108
0.10864566687891775,0.4462364543063247,0.032192487701705665,False,True,False,False,False,True,Composting,172.652120624453,25.42028200701406
0.5050029658583746,0.6777695424629018,0.04415393344376638,False,False,False,True,False,True,Animal feed,1927.8136887789651,61.7788538432483
0.9163713602057221,0.3007650310673589,0.7830220911491701,False,False,False,True,False,True,Biomass combustion,32691.33222614972,578.1693230722738
0.9582885224021417,0.8425614378496123,0.6640367388983744,False,False,False,True,False,True,Biomass combustion,29294.502709696197,495.4700129865497
