date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2019-03-01,Córdoba,trigo,59590.0,22060.0,2575.0,1.0,6.123233995736766e-17,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15328.732979872337,1.11027531989299,22.763024615454988,22.48359465517702,22.040555306174287,10.189428803922414,7.10077931263754,43.53570772579277,37.68029823532325,102.59,102.97,99.38,99.14,102.91,104.07,101.82,102.21,123.41,126.83,97.63,97.61,98.16,98.14,103.06,104.27,0.0909974207039254,0.0091534395907594,417.5490952877041,454.7473924229168,454.5081682564463,324.3864708861991,59590.0,10.04,32.83,33.31,44.64,44.97,22.41,22.18,0.893354618288693,1.017364506927769,0.2597614540189545,0.3160145682795379,1.1354952156543732,1.1412301361560822,59590.0,22060.0,22.57425134686104,21.76333333333333,0.2072572207561319,21.546666666666667,0.2735365098523539,442.26821865568905,17.479332598082035,329.26421708319293,3.44914985516866,21.928126076761338,22.26612141894209,23.055015049818294
2019-03-01,Zamora,cebada,62847.0,65963.0,14019.0,1.0,6.123233995736766e-17,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25125.037501624352,0.7970850305927791,20.38487260095971,20.30904065173457,20.353721100789954,6.3901343333369045,3.2910513901128264,26.907927451290305,59.69391518218103,102.59,102.97,99.38,99.14,102.91,104.07,101.82,102.21,123.41,126.83,97.63,97.61,98.16,98.14,103.06,104.27,0.4074351448524722,-0.0434552173493782,417.5490952877041,454.7473924229168,454.5081682564463,324.3864708861991,65963.0,10.04,32.83,33.31,44.64,44.97,22.41,22.18,0.876482487656969,0.8506495862036197,0.4253286517698748,0.6370167994094006,1.1354952156543732,1.1412301361560822,62847.0,65963.0,20.38883978221729,20.14333333333333,0.2156128217171444,19.860000000000003,0.3929376540876929,442.26821865568905,17.479332598082035,329.26421708319293,3.44914985516866,19.14185002969862,19.55082427346535,19.54358269837752
2019-03-01,Zamora,trigo,62847.0,65963.0,14019.0,1.0,6.123233995736766e-17,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25125.037501624352,0.8112161152936455,22.24438534694651,22.159481359996867,21.787482961116613,6.3901343333369045,3.2910513901128264,26.907927451290305,59.69391518218103,102.59,102.97,99.38,99.14,102.91,104.07,101.82,102.21,123.41,126.83,97.63,97.61,98.16,98.14,103.06,104.27,0.4062324354963074,-0.0424813275081752,417.5490952877041,454.7473924229168,454.5081682564463,324.3864708861991,62847.0,10.04,32.83,33.31,44.64,44.97,22.41,22.18,0.876482487656969,0.8506495862036197,0.4253286517698748,0.6370167994094006,1.1354952156543732,1.1412301361560822,62847.0,65963.0,22.267832475496785,21.76333333333333,0.2072572207561319,21.546666666666667,0.2735365098523539,442.26821865568905,17.479332598082035,329.26421708319293,3.44914985516866,21.39859198445905,21.91279743486648,21.5289845253929
2019-04-01,Burgos,cebada,211108.0,152551.0,661.0,0.8660254037844387,-0.4999999999999998,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13850.086607399797,1.1774283551034617,20.45261671676389,20.51327285969871,20.687878391720467,7.348245016784378,5.363358328359358,44.19092121681058,51.50112812505903,108.37,102.59,99.99,99.38,103.29,102.91,102.65,101.82,123.37,123.41,97.99,97.63,98.12,98.16,102.82,103.06,0.6199200222472838,0.4464181567727296,407.621999128554,417.5490952877041,454.7473924229168,324.91459838317763,152551.0,10.11,34.42,32.83,46.79,44.64,21.91,22.41,1.0138184666727073,0.9934109537895064,0.542819506891746,0.5944523188150436,1.1305992901325226,1.1354952156543732,211108.0,152551.0,19.895172667080452,19.99,0.3314614105240757,19.926666666666662,0.3043389922802547,426.6394956130583,20.2842665933206,327.0098594043293,3.3435479926899925,19.59996627180657,20.142242521247727,20.14020759686237
2019-04-01,Burgos,trigo,211108.0,152551.0,661.0,0.8660254037844387,-0.4999999999999998,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13850.086607399797,1.1847033521359738,21.618199711443875,21.860773342947013,21.051161157902136,7.348245016784378,5.363358328359358,44.19092121681058,51.50112812505903,108.37,102.59,99.99,99.38,103.29,102.91,102.65,101.82,123.37,123.41,97.99,97.63,98.12,98.16,102.82,103.06,0.622180393818518,0.4478527544046571,407.621999128554,417.5490952877041,454.7473924229168,324.91459838317763,211108.0,10.11,34.42,32.83,46.79,44.64,21.91,22.41,1.0138184666727073,0.9934109537895064,0.542819506891746,0.5944523188150436,1.1305992901325226,1.1354952156543732,211108.0,152551.0,22.0981195822384,21.80333333333333,0.1532608524343031,21.605,0.2392174742780851,426.6394956130583,20.2842665933206,327.0098594043293,3.3435479926899925,21.26150640506317,21.46808125402395,21.64766031159236
2019-04-01,Córdoba,trigo,59590.0,22060.0,2575.0,0.8660254037844387,-0.4999999999999998,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15323.7645873661,1.0995883680781036,22.248831515440628,22.763024615454988,22.48359465517702,13.323875469274734,10.189428803922414,43.94480252656769,43.53570772579277,108.37,102.59,99.99,99.38,103.29,102.91,102.65,101.82,123.37,123.41,97.99,97.63,98.12,98.16,102.82,103.06,0.2160205803019033,0.0909974207039254,407.621999128554,417.5490952877041,454.7473924229168,324.91459838317763,59590.0,10.11,34.42,32.83,46.79,44.64,21.91,22.41,1.1249197463237162,0.893354618288693,0.2583042002573413,0.2597614540189545,1.1305992901325226,1.1354952156543732,59590.0,22060.0,22.13264511894054,21.80333333333333,0.1532608524343031,21.605,0.2392174742780851,426.6394956130583,20.2842665933206,327.0098594043293,3.3435479926899925,22.26612141894209,23.055015049818294,22.43314099650198
2019-04-01,Zamora,cebada,62847.0,65963.0,14019.0,0.8660254037844387,-0.4999999999999998,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25116.893903049968,1.249179192543156,19.92554919669492,20.38487260095971,20.30904065173457,8.96192316414564,6.3901343333369045,49.00217306759265,26.907927451290305,108.37,102.59,99.99,99.38,103.29,102.91,102.65,101.82,123.37,123.41,97.99,97.63,98.12,98.16,102.82,103.06,0.3144744241938515,0.4074351448524722,407.621999128554,417.5490952877041,454.7473924229168,324.91459838317763,65963.0,10.11,34.42,32.83,46.79,44.64,21.91,22.41,1.1482723049546666,0.876482487656969,0.4597177805637283,0.4253286517698748,1.1305992901325226,1.1354952156543732,62847.0,65963.0,20.095136904012964,19.99,0.3314614105240757,19.926666666666662,0.3043389922802547,426.6394956130583,20.2842665933206,327.0098594043293,3.3435479926899925,19.55082427346535,19.54358269837752,19.54471634176179
2019-04-01,Zamora,trigo,62847.0,65963.0,14019.0,0.8660254037844387,-0.4999999999999998,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25116.893903049968,1.139466241144877,21.713644776982385,22.24438534694651,22.159481359996867,8.96192316414564,6.3901343333369045,49.00217306759265,26.907927451290305,108.37,102.59,99.99,99.38,103.29,102.91,102.65,101.82,123.37,123.41,97.99,97.63,98.12,98.16,102.82,103.06,0.3137800912555116,0.4062324354963074,407.621999128554,417.5490952877041,454.7473924229168,324.91459838317763,62847.0,10.11,34.42,32.83,46.79,44.64,21.91,22.41,1.1482723049546666,0.876482487656969,0.4597177805637283,0.4253286517698748,1.1305992901325226,1.1354952156543732,62847.0,65963.0,21.974747616657098,21.80333333333333,0.1532608524343031,21.605,0.2392174742780851,426.6394956130583,20.2842665933206,327.0098594043293,3.3435479926899925,21.91279743486648,21.5289845253929,21.743664537554512
2019-05-01,Burgos,cebada,211108.0,152551.0,661.0,0.4999999999999999,-0.8660254037844387,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13607.59502053116,1.128215900031339,19.546754072370454,20.45261671676389,20.51327285969871,8.388908218843216,7.348245016784378,218.4539877210364,44.19092121681058,108.7,108.37,100.25,99.99,102.84,103.29,102.66,102.65,121.21,123.37,98.0,97.99,98.25,98.12,103.26,102.82,-1.1844594014283305,0.6199200222472838,391.0339569204283,407.621999128554,417.5490952877041,316.7915123332519,152551.0,10.19,34.33,34.42,46.75,46.79,21.87,21.91,1.044665640124863,1.0138184666727073,1.4688476922248763,0.542819506891746,1.122865581512451,1.1305992901325226,211108.0,152551.0,19.028129152612053,19.646666666666665,0.2085398975947737,19.91,0.3289883483244849,405.40168377889546,10.93802208956614,322.0308605342095,3.7110471874633526,20.142242521247727,20.14020759686237,19.65174241048284
2019-05-01,Burgos,trigo,211108.0,152551.0,661.0,0.4999999999999999,-0.8660254037844387,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13607.59502053116,1.249924321665589,20.633287988244604,21.618199711443875,21.860773342947013,8.388908218843216,7.348245016784378,218.4539877210364,44.19092121681058,108.7,108.37,100.25,99.99,102.84,103.29,102.66,102.65,121.21,123.37,98.0,97.99,98.25,98.12,103.26,102.82,-1.1899934772219671,0.622180393818518,391.0339569204283,407.621999128554,417.5490952877041,316.7915123332519,211108.0,10.19,34.33,34.42,46.75,46.79,21.87,21.91,1.044665640124863,1.0138184666727073,1.4688476922248763,0.542819506891746,1.122865581512451,1.1305992901325226,211108.0,152551.0,21.080804203395832,21.64333333333333,0.1461354014452205,21.645,0.1918984106239221,405.40168377889546,10.93802208956614,322.0308605342095,3.7110471874633526,21.46808125402395,21.64766031159236,21.461533335412337
2019-05-01,Córdoba,trigo,59590.0,22060.0,2575.0,0.4999999999999999,-0.8660254037844387,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15055.471392029218,1.2378806862741945,21.928126076761338,22.248831515440628,22.763024615454988,13.478360198623909,13.323875469274734,151.13966902712906,43.94480252656769,108.7,108.37,100.25,99.99,102.84,103.29,102.66,102.65,121.21,123.37,98.0,97.99,98.25,98.12,103.26,102.82,-0.6238039714460145,0.2160205803019033,391.0339569204283,407.621999128554,417.5490952877041,316.7915123332519,59590.0,10.19,34.33,34.42,46.75,46.79,21.87,21.91,1.2129202467065048,1.1249197463237162,1.0909409251566122,0.2583042002573413,1.122865581512451,1.1305992901325226,59590.0,22060.0,22.185446522690143,21.64333333333333,0.1461354014452205,21.645,0.1918984106239221,405.40168377889546,10.93802208956614,322.0308605342095,3.7110471874633526,23.055015049818294,22.43314099650198,22.39996320697182
2019-05-01,Zamora,cebada,62847.0,65963.0,14019.0,0.4999999999999999,-0.8660254037844387,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24677.139580033123,0.7062419593643798,19.14185002969862,19.92554919669492,20.38487260095971,9.704921077726512,8.96192316414564,140.41970589912475,49.00217306759265,108.7,108.37,100.25,99.99,102.84,103.29,102.66,102.65,121.21,123.37,98.0,97.99,98.25,98.12,103.26,102.82,-0.5135848660959066,0.3144744241938515,391.0339569204283,407.621999128554,417.5490952877041,316.7915123332519,65963.0,10.19,34.33,34.42,46.75,46.79,21.87,21.91,1.4214400144454975,1.1482723049546666,1.0270576510661331,0.4597177805637283,1.122865581512451,1.1305992901325226,62847.0,65963.0,19.15631261408529,19.646666666666665,0.2085398975947737,19.91,0.3289883483244849,405.40168377889546,10.93802208956614,322.0308605342095,3.7110471874633526,19.54358269837752,19.54471634176179,19.78680534833271
2019-05-01,Zamora,trigo,62847.0,65963.0,14019.0,0.4999999999999999,-0.8660254037844387,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24677.139580033123,0.7611565080506933,21.39859198445905,21.713644776982385,22.24438534694651,9.704921077726512,8.96192316414564,140.41970589912475,49.00217306759265,108.7,108.37,100.25,99.99,102.84,103.29,102.66,102.65,121.21,123.37,98.0,97.99,98.25,98.12,103.26,102.82,-0.5126121277520919,0.3137800912555116,391.0339569204283,407.621999128554,417.5490952877041,316.7915123332519,62847.0,10.19,34.33,34.42,46.75,46.79,21.87,21.91,1.4214400144454975,1.1482723049546666,1.0270576510661331,0.4597177805637283,1.122865581512451,1.1305992901325226,62847.0,65963.0,20.965975852353782,21.64333333333333,0.1461354014452205,21.645,0.1918984106239221,405.40168377889546,10.93802208956614,322.0308605342095,3.7110471874633526,21.5289845253929,21.743664537554512,22.062667538968032
