asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00001,2026-01-01 08:46:00+00:00,production,0,5.399799920269288e-05,0.00016940578643698245,0,stable,0,stable,0.9999991655349731,4.67285055094635e-09,8.837196787681023e-07,0,0,0,6.204422334121773e-06,6.204422334121773e-06,2.354376420043991e-06,2.354376420043991e-06,3.472064008747111e-06,240.0,120.0,360.0,176.91966247558594,96.12004089355469,266.3548583984375,5.568809,66.741421,1.663415,0.11677891273074743,24.38604850097799,0.19637955725193024,-0.1145249605178833,-0.1645279824733734,0.6228904724121094,-0.9093170000000015,0.16075000000000017,semi_skim,robust_phe,none,,,1355.0
asset_00,asset_00_C00001,2026-01-01 08:51:00+00:00,production,0,5.439099913928658e-05,0.00019332242663949728,0,stable,0,stable,0.9999983310699463,3.435516049421494e-08,1.6935096027737018e-06,0,0,0,2.440069874865003e-05,2.440069874865003e-05,4.95029826197424e-06,4.95029826197424e-06,7.2374241426587105e-06,240.0,120.0,360.0,165.78346252441406,93.82290649414062,260.7665100097656,5.63687,65.031365,1.76726,0.11125836982018125,23.72165129473994,0.2660934031009674,-0.121190145611763,-0.06745543330907822,0.4017702341079712,0.5728559999999874,0.07676000000000016,semi_skim,robust_phe,none,,,1350.0
asset_00,asset_00_C00001,2026-01-01 08:56:00+00:00,production,0,5.479290121002123e-05,0.00017572117212694138,0,stable,0,stable,0.9999985694885254,7.96655541535074e-09,1.383132257615216e-06,0,0,0,6.156233666843036e-06,6.156233666843036e-06,2.55166673923668e-06,2.55166673923668e-06,2.847248651960399e-06,240.0,120.0,360.0,191.89288330078125,103.41468048095703,287.6068115234375,5.525616,64.18416,1.532984,0.1275889686473473,26.636690554128,0.1521376371383667,-0.12449224293231964,-0.28645265102386475,1.0558773279190063,-3.980647999999988,-0.12429800000000002,semi_skim,robust_phe,none,,,1345.0
asset_00,asset_00_C00001,2026-01-01 09:01:00+00:00,production,0,5.5203701776918024e-05,0.00019937662000302225,0,stable,0,stable,0.9999991655349731,6.785474937487379e-08,7.708704856668191e-07,0,0,0,0.00014853337779641151,0.00014853337779641151,7.103250936779659e-06,7.103250936779659e-06,8.01153601059923e-06,240.0,120.0,360.0,171.35826110839844,101.7239990234375,286.9155578613281,5.715368,67.727399,1.714174,0.11330876378532555,24.484716527151996,0.34649771451950073,-0.11068197339773178,-0.11707932502031326,0.4838968813419342,0.9859780000000029,0.050759,semi_skim,robust_phe,none,,,1340.0
asset_00,asset_00_C00001,2026-01-01 09:06:00+00:00,production,0,5.562309888773598e-05,0.0001753293036017567,0,stable,0,stable,0.9999995231628418,1.1209782435628313e-08,5.286292434902862e-07,0,0,0,2.8536929676192813e-05,2.8536929676192813e-05,4.0020399865170475e-06,4.0020399865170475e-06,5.693066668754909e-06,240.0,120.0,360.0,170.26699829101562,96.55522155761719,269.7160339355469,5.728848,67.059594,1.702523,0.11334037437924256,24.45185757590399,0.3603050708770752,-0.11328483372926712,-0.12797048687934875,0.48516300320625305,2.0282290000000103,-0.06473700000000004,semi_skim,robust_phe,none,,,1335.0
asset_00,asset_00_C00001,2026-01-01 09:11:00+00:00,production,0,5.605100159300491e-05,0.0001760440500220284,0,stable,0,stable,0.9999994039535522,1.4539914161559864e-08,5.645998726322432e-07,0,0,0,2.914580181823112e-05,2.914580181823112e-05,4.065434495714726e-06,4.065434495714726e-06,4.079571681359084e-06,240.0,120.0,360.0,166.8227081298828,95.19034576416016,264.29022216796875,5.568914,67.247017,1.659859,0.10536896799461161,22.277939254740016,0.19648711383342743,-0.11255432665348053,-0.16785205900669098,0.16587567329406738,3.062856999999994,0.12687500000000007,semi_skim,robust_phe,none,,,1330.0
asset_00,asset_00_C00001,2026-01-01 09:16:00+00:00,production,0,5.6487398978788406e-05,0.0001542212994536385,0,stable,0,stable,0.9999997615814209,2.0091828201174167e-09,1.9558932251584338e-07,0,0,0,1.0935671525658108e-05,1.0935671525658108e-05,1.7456234218116151e-06,1.7456234218116151e-06,2.6870204692386324e-06,240.0,120.0,360.0,184.50547790527344,101.53279876708984,289.43450927734375,5.736646,68.760992,1.67391,0.10976510133326982,23.519657725461993,0.3682924509048462,-0.10665339976549149,-0.15471743047237396,0.3419587314128876,1.0335929999999962,-0.04026400000000008,semi_skim,robust_phe,none,,,1325.0
asset_00,asset_00_C00001,2026-01-01 09:21:00+00:00,production,0,5.693200000678189e-05,0.00016665257862769067,0,stable,0,stable,0.9999994039535522,4.504513206882166e-09,5.77683692881692e-07,0,0,0,7.64553806220647e-06,7.64553806220647e-06,1.9256153791502584e-06,1.9256153791502584e-06,3.0311573482322274e-06,240.0,120.0,360.0,190.4553985595703,103.22386169433594,291.54595947265625,5.644329,66.016163,1.768212,0.11867419468276734,25.436637117807035,0.27373355627059937,-0.11735175549983978,-0.06656552106142044,0.6988042593002319,-1.0434309999999982,0.06568899999999989,semi_skim,robust_phe,none,,,1320.0
asset_00,asset_00_C00001,2026-01-01 09:26:00+00:00,production,0,5.738469917559996e-05,0.00016069602861534804,0,stable,0,stable,0.9999997615814209,2.801134435514996e-09,2.3314399300033983e-07,0,0,0,1.321987383562373e-05,1.321987383562373e-05,2.2924557470105356e-06,2.2924557470105356e-06,4.823079507332295e-06,240.0,120.0,360.0,183.2012939453125,101.06626892089844,286.5436096191406,5.863904,68.11261,1.899861,0.11049076756788433,24.768379916287998,0.49864086508750916,-0.10918056219816208,0.056497722864151,0.37102463841438293,0.865593000000004,0.24000200000000005,semi_skim,robust_phe,none,,,1315.0
asset_00,asset_00_C00001,2026-01-01 09:31:00+00:00,production,0,5.784539825981483e-05,0.00018553859263192862,0,stable,0,stable,0.9999994039535522,1.8779083177378197e-08,6.446783231695008e-07,0,0,0,5.083153155283071e-05,5.083153155283071e-05,5.0365374590910506e-06,5.0365374590910506e-06,7.0606679400953e-06,240.0,120.0,360.0,154.05210876464844,89.63848114013672,245.84213256835938,5.843184,69.283236,1.654876,0.10760556997784826,23.73747923164799,0.4774177074432373,-0.1046178787946701,-0.1725100874900818,0.2554607093334198,0.5222440000000006,-0.019033999999999995,semi_skim,robust_phe,none,,,1310.0
asset_00,asset_00_C00001,2026-01-01 09:36:00+00:00,production,0,5.83139990339987e-05,0.00017228520300704986,0,stable,0,stable,0.9999995231628418,8.514088989386437e-09,4.929316332891176e-07,0,0,0,2.2130816432763822e-05,2.2130816432763822e-05,3.7387781048892066e-06,3.7387781048892066e-06,4.699453256762354e-06,240.0,120.0,360.0,159.4491729736328,90.70436096191406,248.96926879882812,5.658299,66.272547,1.50306,0.1017690117799724,21.78042244111201,0.288042813539505,-0.11635246127843857,-0.31442511081695557,0.021682757884263992,0.25638399999999706,-0.26515199999999983,semi_skim,robust_phe,none,,,1305.0
asset_00,asset_00_C00001,2026-01-01 09:41:00+00:00,production,0,5.879019954591058e-05,0.0001478814665460959,0,stable,0,stable,0.9999997615814209,1.2200240817605845e-09,1.8447711624958174e-07,0,0,0,5.414462521002861e-06,5.414462521002861e-06,1.5196965250652283e-06,1.5196965250652283e-06,1.9056639075643034e-06,240.0,120.0,360.0,194.52182006835938,104.63143157958984,295.71551513671875,5.799669,68.998405,1.665242,0.10676164406716897,23.209254596255995,0.43284595012664795,-0.10572805255651474,-0.16282013058662415,0.22165803611278534,0.8857950000000017,-0.2346189999999999,semi_skim,robust_phe,none,,,1300.0
asset_00,asset_00_C00001,2026-01-01 09:46:00+00:00,production,0,5.927410165895708e-05,0.00016721116844564676,0,stable,0,stable,0.9999995231628418,5.136932657023863e-09,4.613653459273337e-07,0,0,0,1.1262593034189194e-05,1.1262593034189194e-05,2.4070088784355903e-06,2.4070088784355903e-06,3.496113549772417e-06,240.0,120.0,360.0,184.1641845703125,101.30370330810547,286.0888977050781,5.743493,66.444247,1.846208,0.10414011003266725,22.48848028020298,0.375305712223053,-0.11568323522806168,0.0063438112847507,0.1166549101471901,-2.838988999999998,0.19133200000000006,semi_skim,robust_phe,none,,,1295.0
asset_00,asset_00_C00001,2026-01-01 09:51:00+00:00,production,0,5.97653015574906e-05,0.00015631351561751217,0,stable,0,stable,0.9999997615814209,2.1274493278156115e-09,2.0908181852519192e-07,0,0,0,1.1433319741627201e-05,1.1433319741627201e-05,2.2094575342634926e-06,2.2094575342634926e-06,3.724496764334617e-06,240.0,120.0,360.0,182.70211791992188,100.81578063964844,286.7448425292969,5.731375,67.373521,1.51639,0.10477165547872934,22.65636609274998,0.3628934323787689,-0.1120612621307373,-0.3019644320011139,0.14195087552070618,1.1009739999999937,0.013329999999999842,semi_skim,robust_phe,none,,,1290.0
asset_00,asset_00_C00001,2026-01-01 09:56:00+00:00,production,0,6.026390110491775e-05,0.0001418819883838296,0,stable,0,stable,0.9999998807907104,9.55282075665309e-10,1.3512206464838528e-07,0,0,0,4.75899923912948e-06,4.75899923912948e-06,1.3529513580579078e-06,1.3529513580579078e-06,2.1954308522253996e-06,240.0,120.0,360.0,195.8860626220703,104.90337371826172,301.4032897949219,5.766625,69.005766,1.747806,0.10499241564221241,22.838285815625007,0.39899948239326477,-0.10569936037063599,-0.08564070612192154,0.15079322457313538,0.007360999999988849,0.08256399999999986,semi_skim,robust_phe,none,,,1285.0
asset_00,asset_00_C00001,2026-01-01 10:01:00+00:00,production,0,6.076959834899753e-05,0.000162942596944049,0,stable,0,stable,0.9999995231628418,3.1581093296040308e-09,5.132516776029661e-07,0,0,0,5.034645255364012e-06,5.034645255364012e-06,1.676874489930924e-06,1.676874489930924e-06,2.687220330699347e-06,240.0,120.0,360.0,199.1645965576172,106.15535736083984,305.7204895019531,5.674565,66.23056,1.696874,0.12153678611613614,26.322701133105,0.30470383167266846,-0.11651611328125,-0.13325107097625732,0.8134627342224121,-0.2136870000000073,-0.14933400000000008,semi_skim,robust_phe,none,,,1280.0
asset_00,asset_00_C00001,2026-01-01 10:06:00+00:00,production,0,6.128240056568757e-05,0.00018149690004065633,0,stable,0,stable,0.9999994039535522,1.3207770876988434e-08,6.115082555879781e-07,0,0,0,2.9692899261135608e-05,2.9692899261135608e-05,3.632914513218566e-06,3.632914513218566e-06,5.5720124692015816e-06,240.0,120.0,360.0,186.2928924560547,104.92049407958984,300.6900634765625,5.818829,70.273162,1.558334,0.13071028408476762,29.299217990447048,0.45247122645378113,-0.10075950622558594,-0.2627559006214142,1.180898666381836,2.8996410000000026,0.0419440000000002,semi_skim,robust_phe,none,,,1275.0
asset_00,asset_00_C00001,2026-01-01 10:11:00+00:00,production,0,6.180199852678925e-05,0.00019217299995943904,0,stable,0,stable,0.999998927116394,2.8784654659830267e-08,1.0447873819430242e-06,0,0,0,3.8257232517935336e-05,3.8257232517935336e-05,5.138670985616045e-06,5.138670985616045e-06,6.369175935105886e-06,240.0,120.0,360.0,169.62094116210938,96.95870971679688,272.7325744628906,5.839742,68.931733,1.714309,0.11603787668048353,25.760474301370028,0.47389212250709534,-0.10598791390657425,-0.11695313453674316,0.5932089686393738,-0.07403300000000002,-0.03349699999999989,semi_skim,robust_phe,none,,,1270.0
asset_00,asset_00_C00001,2026-01-01 10:16:00+00:00,production,0,6.232829764485359e-05,0.0001765234919730574,0,stable,0,stable,0.9999994039535522,1.3987994762487688e-08,6.357582265081874e-07,0,0,0,2.334888449695427e-05,2.334888449695427e-05,3.6342521525511984e-06,3.6342521525511984e-06,4.38920505985152e-06,240.0,120.0,360.0,174.55703735351562,98.35062408447266,277.6719970703125,5.69028,68.520578,1.8331,0.10865141855864424,23.786263773959966,0.32080045342445374,-0.1075904443860054,-0.005909324157983065,0.297351211309433,2.2900180000000034,0.13622599999999996,semi_skim,robust_phe,none,,,1265.0
asset_00,asset_00_C00001,2026-01-01 10:21:00+00:00,production,0,6.28612979198806e-05,0.0001687993062660098,0,stable,0,stable,0.9999996423721313,9.953220470038104e-09,3.170370632687991e-07,0,0,0,3.29602844431065e-05,3.29602844431065e-05,3.4478214274713537e-06,3.4478214274713537e-06,3.1004951779323164e-06,240.0,120.0,360.0,178.51007080078125,101.40961456298828,287.12103271484375,5.943103,71.152093,1.837504,0.12000581792437211,27.175278257122017,0.5797632336616516,-0.09733375161886215,-0.0017925398424267769,0.7521411776542664,0.8789309999999944,0.2791699999999999,semi_skim,robust_phe,none,,,1260.0
asset_00,asset_00_C00001,2026-01-01 10:26:00+00:00,production,0,6.340080290101469e-05,0.0001746291236486286,0,stable,0,stable,0.9999994039535522,1.4479168086722893e-08,6.373286396410549e-07,0,0,0,2.7069174393545836e-05,2.7069174393545836e-05,4.291337972972542e-06,4.291337972972542e-06,4.1414568840991706e-06,240.0,120.0,360.0,163.1027069091797,93.3048095703125,255.025390625,5.682697,67.747615,1.587491,0.0989171755735074,21.48831744522297,0.3130333125591278,-0.11060317605733871,-0.23550044000148773,-0.09254490584135056,-1.184117999999998,-0.1268180000000001,semi_skim,robust_phe,none,,,1255.0
asset_00,asset_00_C00001,2026-01-01 10:31:00+00:00,production,0,6.394660158548504e-05,0.00017148602637462318,0,stable,0,stable,0.9999994039535522,7.0293539877752664e-09,5.779955927209812e-07,0,0,0,1.4930918041500263e-05,1.4930918041500263e-05,2.819700057443697e-06,2.819700057443697e-06,4.57419446320273e-06,240.0,120.0,360.0,172.5697479248047,96.03569793701172,268.5426025390625,5.698233,68.390394,1.718178,0.11539766849323217,24.97484809626296,0.328946590423584,-0.1080978587269783,-0.1133364588022232,0.5675660371780396,-0.13018399999999986,-0.11492199999999997,semi_skim,robust_phe,none,,,1250.0
asset_00,asset_00_C00001,2026-01-01 10:36:00+00:00,production,0,6.449849752243608e-05,0.0001506076514488086,0,stable,0,stable,0.9999997615814209,1.0609826350815865e-09,2.629237485507474e-07,0,0,0,3.2362524962081807e-06,3.2362524962081807e-06,1.0649764590198174e-06,1.0649764590198174e-06,1.224496145368903e-06,240.0,120.0,360.0,217.97508239746094,113.96009063720703,328.6023254394531,5.714584,69.152275,1.577786,0.11768413226195,25.834702786808002,0.3456946611404419,-0.10512831807136536,-0.2445725053548813,0.6591482162475586,-1.9998179999999905,-0.2597180000000001,semi_skim,robust_phe,none,,,1245.0
asset_00,asset_00_C00001,2026-01-01 10:41:00+00:00,production,0,6.505659985123202e-05,0.00017959064280148596,0,stable,0,stable,0.9999994039535522,9.998160521718091e-09,6.281662194851378e-07,0,0,0,1.947173586813733e-05,1.947173586813733e-05,3.934080723411171e-06,3.934080723411171e-06,5.05824164065416e-06,240.0,120.0,360.0,182.36106872558594,101.1865463256836,286.8205871582031,5.764722,70.736581,1.613803,0.112913735488894,25.011716401110036,0.39705026149749756,-0.09895326942205429,-0.21090443432331085,0.46807438135147095,2.988966000000005,0.026312000000000113,semi_skim,robust_phe,none,,,1240.0
asset_00,asset_00_C00001,2026-01-01 10:46:00+00:00,production,0,6.562050111824647e-05,0.00020021451928187162,0,stable,0,stable,0.9999986886978149,5.016183024508791e-08,1.318585191256716e-06,0,0,0,5.120879359310493e-05,5.120879359310493e-05,5.265058007353218e-06,5.265058007353218e-06,5.449970103654778e-06,240.0,120.0,360.0,180.83006286621094,103.1766586303711,292.8418273925781,5.74303,69.354955,1.72854,0.12142769348722891,27.19965052844999,0.3748314678668976,-0.10433834791183472,-0.10365023463964462,0.8090931177139282,0.9645610000000033,0.010361999999999982,semi_skim,robust_phe,none,,,1235.0
asset_00,asset_00_C00001,2026-01-01 10:51:00+00:00,production,0,6.619020132347941e-05,0.0001957690983545035,0,stable,0,stable,0.9999988079071045,4.14762304501437e-08,1.1566174862309708e-06,0,0,0,4.893859659205191e-05,4.893859659205191e-05,4.2852161641349085e-06,4.2852161641349085e-06,5.14027397002792e-06,240.0,120.0,360.0,181.73985290527344,103.94957733154297,297.0474548339844,5.67826,69.091758,1.614242,0.12177598314916802,26.78180855952004,0.30848854780197144,-0.10536419600248337,-0.2104940563440323,0.8230435252189636,-0.06051700000000437,0.036456000000000044,semi_skim,robust_phe,none,,,1230.0
asset_00,asset_00_C00001,2026-01-01 10:56:00+00:00,production,0,6.676559860352427e-05,0.00021142115292605013,0,stable,0,stable,0.9999982118606567,8.734627954254393e-08,1.6736150882934453e-06,0,0,0,9.68168315012008e-05,9.68168315012008e-05,5.983700248179957e-06,5.983700248179957e-06,7.418230779876467e-06,240.0,120.0,360.0,182.2337188720703,105.94994354248047,302.2508850097656,5.819025,73.118064,1.725879,0.12856049824583415,28.69003939364999,0.45267200469970703,-0.08967110514640808,-0.10613769292831421,1.094791054725647,2.381483000000003,0.11207599999999984,semi_skim,robust_phe,none,,,1225.0
asset_00,asset_00_C00001,2026-01-01 11:01:00+00:00,production,0,6.734649650752544e-05,0.00017373028094880283,0,stable,0,stable,0.9999992847442627,1.2110932701148158e-08,6.751565138074511e-07,0,0,0,1.661948590481188e-05,1.661948590481188e-05,3.2936422940110788e-06,3.2936422940110788e-06,3.6613728298107162e-06,240.0,120.0,360.0,184.65264892578125,102.47720336914062,290.4650573730469,5.67663,69.222617,1.644686,0.11579329594856744,24.877757178809986,0.30681896209716797,-0.10485415160655975,-0.18203552067279816,0.5834125280380249,-0.13233800000000429,-0.08385399999999987,semi_skim,robust_phe,none,,,1220.0
asset_00,asset_00_C00001,2026-01-01 11:06:00+00:00,production,0,6.793269858462736e-05,0.00016314181266352534,0,stable,0,stable,0.9999995231628418,5.226313604111965e-09,5.231056547927437e-07,0,0,0,7.747960808046628e-06,7.747960808046628e-06,2.5306339921371546e-06,2.5306339921371546e-06,2.9132240797480335e-06,240.0,120.0,360.0,188.493408203125,102.53608703613281,288.087646484375,5.688134,68.984875,1.768689,0.11874068547524257,25.998651687388026,0.3186023533344269,-0.10578078776597977,-0.06611963361501694,0.7014674544334412,-0.10688299999999629,0.154447,semi_skim,robust_phe,none,,,1215.0
asset_00,asset_00_C00001,2026-01-01 11:11:00+00:00,production,0,6.85241975588724e-05,0.00016517547192052007,0,stable,0,stable,0.9999990463256836,4.544328469080483e-09,9.802026852412382e-07,0,0,0,3.4507556847529486e-06,3.4507556847529486e-06,2.243046765215695e-06,2.243046765215695e-06,1.8412188182992395e-06,240.0,120.0,360.0,192.02215576171875,102.05894470214844,278.75787353515625,5.524216,66.314913,1.342107,0.11931038223387737,25.421309567720055,0.15070363879203796,-0.11618733406066895,-0.4648812413215637,0.7242861390113831,-6.803151,-0.383772,semi_skim,robust_phe,none,,,1210.0
asset_00,asset_00_C00001,2026-01-01 11:16:00+00:00,production,0,6.912079697940499e-05,0.0001946998672792688,0,stable,0,stable,0.9999990463256836,4.91853491269012e-08,1.011024551189621e-06,0,0,0,6.511317769763991e-05,6.511317769763991e-05,6.470820608228678e-06,6.470820608228678e-06,5.976126885798294e-06,240.0,120.0,360.0,176.49420166015625,102.08238983154297,289.11505126953125,5.712184,70.942688,1.399122,0.11856603797236626,25.933743773800007,0.34323638677597046,-0.09814993292093277,-0.4115845859050751,0.6944721341133118,1.7200710000000043,-0.24556400000000012,semi_skim,robust_phe,none,,,1205.0
asset_00,asset_00_C00001,2026-01-01 11:21:00+00:00,production,0,6.972230039536953e-05,0.00018682729569263756,0,stable,0,stable,0.9999990463256836,3.128242198613407e-08,9.224210657521326e-07,0,0,0,3.884626130457036e-05,3.884626130457036e-05,4.846437605010578e-06,4.846437605010578e-06,4.033962795801926e-06,240.0,120.0,360.0,178.98765563964844,101.72384643554688,286.809326171875,5.785132,71.807099,1.635713,0.12878182514952424,28.492515596896006,0.4179559051990509,-0.09478077292442322,-0.19042333960533142,1.1036560535430908,2.8222239999999914,-0.13297599999999998,semi_skim,robust_phe,none,,,1200.0
asset_00,asset_00_C00001,2026-01-01 11:26:00+00:00,production,0,7.032870053080842e-05,0.00020386154938023537,0,stable,0,stable,0.9999991655349731,1.004667993242947e-07,7.46080957014783e-07,0,0,0,0.0001945827534655109,0.0001945827534655109,7.2058819569065236e-06,7.2058819569065236e-06,8.531679668521974e-06,240.0,120.0,360.0,173.52964782714844,103.43360137939453,294.6230163574219,5.817556,69.227495,1.861252,0.10966913157418569,24.08579299319601,0.4511673152446747,-0.1048351377248764,0.020406685769557953,0.33811476826667786,2.9125820000000004,0.519145,semi_skim,robust_phe,none,,,1195.0
