actual,prediction,baseline_prediction,split,target
1808.5007433048129,1797.435474191988,1854.693469290304,validation,quantity_optimizer_target_tons
1833.5479176543984,1820.9517325000663,1880.380398567127,validation,quantity_optimizer_target_tons
1802.983683951731,1781.4940854835713,1849.0354932072264,validation,quantity_optimizer_target_tons
1799.4534103866552,1788.170783633467,1845.4150493947511,validation,quantity_optimizer_target_tons
2050.9109856136947,2025.2559129806273,2103.29535400824,validation,quantity_optimizer_target_tons
2038.5159628747583,2002.5089547307346,2090.583737598505,validation,quantity_optimizer_target_tons
1885.6181551778868,1869.9476733356898,1933.7806140974403,validation,quantity_optimizer_target_tons
1898.394920161007,1871.1756846718931,1946.883723211759,validation,quantity_optimizer_target_tons
1757.440943247678,1749.3664741918317,1802.32949982011,validation,quantity_optimizer_target_tons
2260.9702330628907,2220.8168784635436,2318.719934755783,validation,quantity_optimizer_target_tons
1998.1195684786392,1975.6323318843074,2049.1555384967205,validation,quantity_optimizer_target_tons
1930.595271191018,1910.9686617868892,1979.906535607779,validation,quantity_optimizer_target_tons
1894.56502761317,1866.939314394952,1942.956007548465,validation,quantity_optimizer_target_tons
1940.901882580104,1920.8825602828267,1990.476398464965,validation,quantity_optimizer_target_tons
1644.6066945805328,1633.5958655966663,1686.6132387735086,validation,quantity_optimizer_target_tons
1874.043765769124,1847.5773867968949,1921.9105916343988,validation,quantity_optimizer_target_tons
322.8011269946569,292.19454170955987,306.4132884998429,validation,quantity_optimizer_target_tons
420.7819651737348,380.3925291342239,399.4198746785807,validation,quantity_optimizer_target_tons
248.8263069181146,230.8352885098817,236.1939924990185,validation,quantity_optimizer_target_tons
599.8377267048642,537.2353251399578,569.3854049306022,validation,quantity_optimizer_target_tons
740.6846901479529,660.7531175536744,703.0819060723977,validation,quantity_optimizer_target_tons
630.707019532817,562.3072332708097,598.6875378479828,validation,quantity_optimizer_target_tons
473.4027604355774,426.0812949870446,449.3692384548882,validation,quantity_optimizer_target_tons
569.2944606172647,511.9078591886972,540.3927471584316,validation,quantity_optimizer_target_tons
280.93328341813776,260.0178285308623,266.6709748588791,validation,quantity_optimizer_target_tons
134.76226995176987,128.9079049738674,127.9207129357664,validation,quantity_optimizer_target_tons
