actual,prediction,baseline_prediction,split,target
1033.519847306741,1038.308140279942,1059.9180112466497,train,quantity_optimizer_target_tons
0.0,3.6249038564540967,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,5.934613417373612,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,4.365572109933197,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
16.969821193604396,22.825560970643238,16.108304099175967,train,quantity_optimizer_target_tons
74.12778515215442,70.98145326980995,70.3644954066639,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.0368112606670934,0.0,train,quantity_optimizer_target_tons
66.13473540098856,63.9262407304179,62.777233608045336,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.04653459086731,0.0,train,quantity_optimizer_target_tons
0.0,0.3702276022200408,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,2.310859829777854,0.0,train,quantity_optimizer_target_tons
0.0,0.5171881530571625,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
1060.489412895927,1067.6450842570935,1087.5764334801147,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.2527227339700744,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.5567598903559485,0.0,train,quantity_optimizer_target_tons
0.0,6.185517359796421,0.0,train,quantity_optimizer_target_tons
0.0,7.382365948294819,0.0,train,quantity_optimizer_target_tons
0.0,6.279279701929568,0.0,train,quantity_optimizer_target_tons
0.0,0.09551389497275409,0.0,train,quantity_optimizer_target_tons
0.0,1.0695870074620757,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,6.417026499309316,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.4677887651369872,0.0,train,quantity_optimizer_target_tons
0.0,3.522122340245147,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
82.8291510341607,81.65990175773352,78.62411382611884,train,quantity_optimizer_target_tons
0.0,6.8902031130390355,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
77.48932665502173,74.93584038793824,73.55537951513024,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.1980316701449283,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,5.444983790732238,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,6.756483393217195,0.0,train,quantity_optimizer_target_tons
0.0,5.376262064895002,0.0,train,quantity_optimizer_target_tons
1194.3272912700836,1195.8719883780195,1224.832798943704,train,quantity_optimizer_target_tons
1052.537223048517,1059.2282705123357,1079.4211287996222,train,quantity_optimizer_target_tons
1304.818889998739,1303.5333198773417,1338.1465740870867,train,quantity_optimizer_target_tons
963.8886018699826,972.9806183193906,988.5082445389456,train,quantity_optimizer_target_tons
0.0,5.021229325480334,0.0,train,quantity_optimizer_target_tons
77.90681553480718,74.73372732283141,73.9516734864623,train,quantity_optimizer_target_tons
0.0,7.166278460933881,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.2819022605114014,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.5198061831258087,0.0,train,quantity_optimizer_target_tons
0.0,6.0149086464364245,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.9468485718007287,0.0,train,quantity_optimizer_target_tons
0.0,5.599488514748032,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,6.414314867667514,0.0,train,quantity_optimizer_target_tons
0.0,6.234169103556866,0.0,train,quantity_optimizer_target_tons
0.0,2.1950940872878277,0.0,train,quantity_optimizer_target_tons
0.0,2.3839902074903137,0.0,train,quantity_optimizer_target_tons
0.0,0.9865741503601271,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.22099669277409362,0.0,train,quantity_optimizer_target_tons
219.51537902392224,198.6038270031432,208.37111006778736,train,quantity_optimizer_target_tons
0.0,0.07392997503467313,0.0,train,quantity_optimizer_target_tons
0.0,2.257077947100754,0.0,train,quantity_optimizer_target_tons
0.0,2.365401444118163,0.0,train,quantity_optimizer_target_tons
0.0,0.4441968992081513,0.0,train,quantity_optimizer_target_tons
0.0,2.049330280866627,0.0,train,quantity_optimizer_target_tons
0.0,3.933418384342673,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,7.482450635321612,0.0,train,quantity_optimizer_target_tons
3.0639567634185387,12.490485795931761,2.908407032036012,train,quantity_optimizer_target_tons
1134.5535482012842,1141.8983497146223,1163.5323149294416,train,quantity_optimizer_target_tons
1274.302043531059,1265.9656362487535,1306.8502663269296,train,quantity_optimizer_target_tons
1348.148600402262,1335.152740467369,1382.5830119537366,train,quantity_optimizer_target_tons
0.0,8.336750439132771,0.0,train,quantity_optimizer_target_tons
0.0,2.8620195421118524,0.0,train,quantity_optimizer_target_tons
34.455683627333336,38.19270203362106,32.70645126321433,train,quantity_optimizer_target_tons
266.9684669805876,240.10916172836522,253.4151186363039,train,quantity_optimizer_target_tons
0.0,1.9211751286910612,0.0,train,quantity_optimizer_target_tons
0.0,1.0763481042395426,0.0,train,quantity_optimizer_target_tons
0.0,5.481176390084414,0.0,train,quantity_optimizer_target_tons
65.84483827299718,66.06454429762996,62.50205386148897,train,quantity_optimizer_target_tons
0.0,3.8848368365776196,0.0,train,quantity_optimizer_target_tons
129.17086657728942,123.74249233860442,122.6131716912402,train,quantity_optimizer_target_tons
4.084328809953929,13.479677680604567,3.876977238661712,train,quantity_optimizer_target_tons
0.0,7.303611952388508,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,5.061767955493849,0.0,train,quantity_optimizer_target_tons
0.0,5.255830409768919,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.2164233170441321,0.0,train,quantity_optimizer_target_tons
0.0,0.42415951042619326,0.0,train,quantity_optimizer_target_tons
0.0,4.833247723629057,0.0,train,quantity_optimizer_target_tons
0.0,6.694130976513435,0.0,train,quantity_optimizer_target_tons
172.38491082753816,158.05652041150486,163.63334262861002,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.391470543987026,0.0,train,quantity_optimizer_target_tons
1020.0824266165706,1029.412212223007,1046.137371957211,train,quantity_optimizer_target_tons
1170.2886807899204,1168.7191791991609,1200.1801942746563,train,quantity_optimizer_target_tons
1055.9245627856485,1050.1966269108407,1082.8949879683196,train,quantity_optimizer_target_tons
1024.0310485795917,1032.3320581100625,1050.1868496224113,train,quantity_optimizer_target_tons
0.0,5.82694052882934,0.0,train,quantity_optimizer_target_tons
0.0,7.071023065393035,0.0,train,quantity_optimizer_target_tons
0.0,0.7819490378710441,0.0,train,quantity_optimizer_target_tons
0.0,2.9838097844218794,0.0,train,quantity_optimizer_target_tons
0.0,4.3572936824701,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.26692980350858875,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,2.8688169930994434,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.909018198288237,0.0,train,quantity_optimizer_target_tons
53.36974575402115,54.47943636501901,50.66029184947931,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.5423739329530406,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,5.740233088606459,0.0,train,quantity_optimizer_target_tons
0.0,1.4337533845882149,0.0,train,quantity_optimizer_target_tons
0.0,6.3575007168687705,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
1155.6688565442166,1151.2005014776112,1185.1869504780689,train,quantity_optimizer_target_tons
1050.6549257595766,1057.0493368128941,1077.4907538733278,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.18019320790384086,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.5321688843669392,0.0,train,quantity_optimizer_target_tons
0.0,5.347969738404828,0.0,train,quantity_optimizer_target_tons
0.0,1.9409409151455748,0.0,train,quantity_optimizer_target_tons
7.574905895903468,14.032227822978484,7.190346103342599,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,2.732191346934684,0.0,train,quantity_optimizer_target_tons
0.0,1.8734598958212985,0.0,train,quantity_optimizer_target_tons
0.0,4.671985614470998,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.247792000451966,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,4.324103666803069,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.0443911915533022,0.0,train,quantity_optimizer_target_tons
0.0,3.98088645514963,0.0,train,quantity_optimizer_target_tons
0.0,5.864400221809348,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,7.32117457963173,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,6.309403822580549,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
1118.7179057575556,1122.722427036438,1147.2921985064152,train,quantity_optimizer_target_tons
1162.1782159272802,1160.7426242943586,1191.8625719184947,train,quantity_optimizer_target_tons
1328.1199971321696,1317.2035764945651,1362.0428380989194,train,quantity_optimizer_target_tons
82.38291404591375,79.6361234706191,78.20053121879643,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
52.56137821339703,53.508186091171694,49.89296318881057,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,6.651366627422647,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
9.58341648722699,17.14174412684102,9.096889432370045,train,quantity_optimizer_target_tons
0.0,8.343750157043218,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,4.908925161179525,0.0,train,quantity_optimizer_target_tons
0.0,4.136759314208575,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,8.525676378866791,0.0,train,quantity_optimizer_target_tons
0.0,2.2233902970842507,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.7424543926625518,0.0,train,quantity_optimizer_target_tons
0.0,5.850275845927996,0.0,train,quantity_optimizer_target_tons
143.68124393362717,133.27371565456616,136.38689201410236,train,quantity_optimizer_target_tons
31.69012636315956,36.59048215246153,30.081294704005213,train,quantity_optimizer_target_tons
0.0,1.5934423219389373,0.0,train,quantity_optimizer_target_tons
0.0,4.852479269224432,0.0,train,quantity_optimizer_target_tons
0.0,3.5108906182455826,0.0,train,quantity_optimizer_target_tons
1227.4459958835191,1226.4377795080895,1258.797421510376,train,quantity_optimizer_target_tons
1354.9861809751285,1354.144050821616,1389.595238009595,train,quantity_optimizer_target_tons
1255.6624705819595,1254.247298906534,1287.7346014055638,train,quantity_optimizer_target_tons
952.8113483946238,958.7680037068997,977.1480558553192,train,quantity_optimizer_target_tons
1567.1106253313696,1553.9589771348103,1607.1377649235835,train,quantity_optimizer_target_tons
1262.9290428094546,1260.868490406442,1295.1867764208937,train,quantity_optimizer_target_tons
1193.027511085698,1192.7490689777928,1223.499819773849,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.7171208583553437,0.0,train,quantity_optimizer_target_tons
0.0,2.2734104209601753,0.0,train,quantity_optimizer_target_tons
0.0,0.5534519986882174,0.0,train,quantity_optimizer_target_tons
133.99161003300748,125.27717172173874,127.18917757149576,train,quantity_optimizer_target_tons
0.0,2.776370098041639,0.0,train,quantity_optimizer_target_tons
44.52454606034195,47.383133473393286,42.26414171576893,train,quantity_optimizer_target_tons
0.0,5.356132087058654,0.0,train,quantity_optimizer_target_tons
0.0,6.703889537713252,0.0,train,quantity_optimizer_target_tons
0.0,1.5096234170208334,0.0,train,quantity_optimizer_target_tons
0.0,4.225934469379212,0.0,train,quantity_optimizer_target_tons
396.4742114572469,351.07932729284977,376.34616727966994,train,quantity_optimizer_target_tons
0.0,4.064436912004425,0.0,train,quantity_optimizer_target_tons
0.0,1.176595664987076,0.0,train,quantity_optimizer_target_tons
0.0,2.19517269617603,0.0,train,quantity_optimizer_target_tons
0.0,7.487994794137165,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,2.910584470037975,0.0,train,quantity_optimizer_target_tons
0.0,1.5238965738678303,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,2.785384208901462,0.0,train,quantity_optimizer_target_tons
20.79790197494856,28.895110623783808,19.74204240664516,train,quantity_optimizer_target_tons
278.9130481407907,250.28330252558516,264.7533020779983,train,quantity_optimizer_target_tons
0.0,4.320420584862404,0.0,train,quantity_optimizer_target_tons
0.0,0.16697118560318813,0.0,train,quantity_optimizer_target_tons
0.0,4.402337276334549,0.0,train,quantity_optimizer_target_tons
0.0,2.6241485396015207,0.0,train,quantity_optimizer_target_tons
55.60774431801114,57.94691530761179,52.78467259757208,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
67.8681582113365,67.85148930239373,64.42265470252666,train,quantity_optimizer_target_tons
0.0,7.897281354265772,0.0,train,quantity_optimizer_target_tons
0.0,3.860692798139752,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,7.944944643869462,0.0,train,quantity_optimizer_target_tons
0.0,8.612338553623914,0.0,train,quantity_optimizer_target_tons
0.0,8.162658214430422,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
327.8449717418293,292.22123400412573,311.2010693544288,train,quantity_optimizer_target_tons
26.94507346972312,34.662854681884596,25.5771367578416,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
39.74026728933462,44.02429849425512,37.7227492956966,train,quantity_optimizer_target_tons
0.0,4.478745737711222,0.0,train,quantity_optimizer_target_tons
0.0,3.6568446305622047,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.483859028150249,0.0,train,quantity_optimizer_target_tons
0.0,7.541128182622742,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,9.422800542956566,0.0,train,quantity_optimizer_target_tons
27.840250939696546,33.68211863026255,26.426868216090405,train,quantity_optimizer_target_tons
146.7876531691373,136.00128286488373,139.3355963081078,train,quantity_optimizer_target_tons
115.91438429043605,109.78808873059957,110.02968919453288,train,quantity_optimizer_target_tons
1331.5973372656651,1330.1165614654617,1365.6089964541047,train,quantity_optimizer_target_tons
1457.6908071062217,1445.4402041860321,1494.9231457013288,train,quantity_optimizer_target_tons
1120.7377523773282,1126.4184258506584,1149.3636360485498,train,quantity_optimizer_target_tons
1129.1287729381518,1132.3170097819914,1157.9689800565382,train,quantity_optimizer_target_tons
1176.402316688646,1180.1689976726518,1206.4499846615074,train,quantity_optimizer_target_tons
1104.697497348605,1107.1434870559706,1132.9136808258831,train,quantity_optimizer_target_tons
0.0,8.69483271819027,0.0,train,quantity_optimizer_target_tons
0.0,2.38107374960569,0.0,train,quantity_optimizer_target_tons
0.0,7.207340953454718,0.0,train,quantity_optimizer_target_tons
3.95520098079624,11.962272678041757,3.754404919483568,train,quantity_optimizer_target_tons
105.935043171509,98.50263185818984,100.5569752737951,train,quantity_optimizer_target_tons
0.0,5.543661689634575,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,7.535135021698807,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,9.168292253383242,0.0,train,quantity_optimizer_target_tons
259.5360830722315,230.8384919231375,246.36005902125368,train,quantity_optimizer_target_tons
0.0,5.610565564311088,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.049382950011278,0.0,train,quantity_optimizer_target_tons
0.0,1.753117301291951,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.7615422972197621,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
1.9718515262099792,10.28965633658592,1.8717453566679607,train,quantity_optimizer_target_tons
27.73030829988006,34.23325351139877,26.32250710023507,train,quantity_optimizer_target_tons
1101.6033442542507,1107.6789329622534,1129.7404968731928,train,quantity_optimizer_target_tons
1136.158528268874,1142.1411052475144,1165.1782893979175,train,quantity_optimizer_target_tons
1233.2011062396316,1229.0981894969716,1264.699528895204,train,quantity_optimizer_target_tons
1132.4987623270008,1137.3833287271716,1161.425045714357,train,quantity_optimizer_target_tons
1371.728376985312,1351.274461734071,1406.765063190271,train,quantity_optimizer_target_tons
0.0,0.736265539633024,0.0,train,quantity_optimizer_target_tons
0.0,6.65694638148895,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
13.89079421535237,20.697696605932066,13.185591930945048,train,quantity_optimizer_target_tons
0.0,7.016567043833589,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,7.255572715625561,0.0,train,quantity_optimizer_target_tons
0.0,2.0711772436691547,0.0,train,quantity_optimizer_target_tons
0.0,2.8020294759357967,0.0,train,quantity_optimizer_target_tons
309.97069115891185,275.0030885992678,294.23422309843266,train,quantity_optimizer_target_tons
15.675771544249152,21.221236959177077,14.879950244799328,train,quantity_optimizer_target_tons
0.0,3.7982307608226904,0.0,train,quantity_optimizer_target_tons
0.0,5.509888539276119,0.0,train,quantity_optimizer_target_tons
0.0,1.5086135107639222,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,7.29828111867954,0.0,train,quantity_optimizer_target_tons
35.06981258203962,40.59041596594133,33.28940236479966,train,quantity_optimizer_target_tons
0.0,2.43465788167876,0.0,train,quantity_optimizer_target_tons
0.0,6.924838096147596,0.0,train,quantity_optimizer_target_tons
0.0,6.082799458543974,0.0,train,quantity_optimizer_target_tons
0.0,5.847532174307531,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
239.422420131347,217.3908446852854,227.2675184750868,train,quantity_optimizer_target_tons
1104.6633676629883,1114.0692786472055,1132.8786793998368,train,quantity_optimizer_target_tons
1323.471008607593,1316.4316252671106,1357.275105109448,train,quantity_optimizer_target_tons
1178.3325715760454,1165.0414725250696,1208.4295421192408,train,quantity_optimizer_target_tons
4.035267495917624,13.106216340065401,3.830406649791876,train,quantity_optimizer_target_tons
0.0,5.186995185015093,0.0,train,quantity_optimizer_target_tons
0.0,1.253538935507322,0.0,train,quantity_optimizer_target_tons
0.0,0.3124124014711924,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.7799399385713741,0.0,train,quantity_optimizer_target_tons
6.604959192983797,13.96218678885387,6.2696412666580725,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
90.34794135196616,86.71412511215493,85.76119320458606,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.6671243372919662,0.0,train,quantity_optimizer_target_tons
264.4822443087417,235.60692021568167,251.05511552257323,train,quantity_optimizer_target_tons
0.0,5.237216866653313,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,5.165994767975008,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,8.34016281232391,0.0,train,quantity_optimizer_target_tons
35.25438117690978,41.28896772923082,33.464600855072895,train,quantity_optimizer_target_tons
0.0,3.4193392124427646,0.0,train,quantity_optimizer_target_tons
0.0,2.006243623240209,0.0,train,quantity_optimizer_target_tons
0.0,5.416335438070661,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,8.632563729983588,0.0,train,quantity_optimizer_target_tons
0.0,0.2727506577319332,0.0,train,quantity_optimizer_target_tons
0.0,3.106923267126291,0.0,train,quantity_optimizer_target_tons
86.15504376964547,84.54667750742595,81.78115896956562,train,quantity_optimizer_target_tons
45.75071882953112,49.04874914324071,43.428064636281015,train,quantity_optimizer_target_tons
0.0,3.2310118147611604,0.0,train,quantity_optimizer_target_tons
557.2002745635319,553.5450329846481,610.6424672974695,train,quantity_optimizer_target_tons
745.9575361974892,749.6781188050888,817.5038154092628,train,quantity_optimizer_target_tons
1150.7430260437843,1148.6372122870935,1180.135304414995,train,quantity_optimizer_target_tons
0.0,1.65540713227918,0.0,train,quantity_optimizer_target_tons
0.0,2.4088653488176703,0.0,train,quantity_optimizer_target_tons
0.0,2.1055536983187437,0.0,train,quantity_optimizer_target_tons
215.9266183261276,190.41631179286057,204.964542137594,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,3.7209290874090186,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
95.07633816905802,90.23914748558632,90.24954066342654,train,quantity_optimizer_target_tons
0.0,7.552906211944503,0.0,train,quantity_optimizer_target_tons
0.0,9.297176955075372,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,6.789626461094883,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,6.389394742912515,0.0,train,quantity_optimizer_target_tons
0.0,6.961798220073177,0.0,train,quantity_optimizer_target_tons
0.0,4.48364280548526,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
173.60180121896386,159.37447057706254,164.78845441539997,train,quantity_optimizer_target_tons
74.856645265572,73.06696533377077,71.05635304138754,train,quantity_optimizer_target_tons
185.5180684338885,170.0784023762334,176.0997613428642,train,quantity_optimizer_target_tons
41.8053309034542,47.18285165395558,39.68297458628,train,quantity_optimizer_target_tons
0.0,10.341660471324076,0.0,train,quantity_optimizer_target_tons
122.3258053647928,113.96305593371677,116.11561780835514,train,quantity_optimizer_target_tons
0.0,10.103322744464208,0.0,train,quantity_optimizer_target_tons
1504.4193158611288,1491.0571260529211,1542.8451940268535,train,quantity_optimizer_target_tons
1426.1474886917265,1419.08324552332,1462.5741478478903,train,quantity_optimizer_target_tons
1288.2028701205122,1286.3276864967468,1321.1061478291304,train,quantity_optimizer_target_tons
1067.172633830834,1075.247200479431,1094.430357244141,train,quantity_optimizer_target_tons
1272.0359670648195,1265.8364051091878,1304.526309735589,train,quantity_optimizer_target_tons
1037.509588188249,1045.201087383603,1064.0096580897532,train,quantity_optimizer_target_tons
1182.943058545106,1182.4794131654562,1213.157790146465,train,quantity_optimizer_target_tons
40.54795173959422,43.389090434723215,38.48942954485919,train,quantity_optimizer_target_tons
0.0,5.861196982872087,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
