actual,prediction,probability_buy,split
1,1,0.9996644046254498,train
1,1,0.9739532238427279,train
1,1,0.9807054598449279,train
1,1,0.9778997811667949,train
1,1,0.9815103053907681,train
1,1,0.9898748269939593,train
1,1,0.9885068596111534,train
1,1,0.9651574702812227,train
1,1,0.9946083517563695,train
1,1,0.997501709627747,train
0,0,0.3429220969433136,train
0,0,0.1302493741658619,train
0,0,0.03582308317501863,train
0,0,0.38407932911084264,train
0,0,0.038501858258913564,train
0,0,0.20024664277920765,train
1,0,0.34433572223497494,train
0,0,0.03797493653591761,train
0,0,0.021023343822689253,train
0,0,0.09158374581363132,train
1,1,0.8083908529942532,train
0,0,0.002557296763301762,train
0,0,0.2333783277962743,train
0,0,0.0045934801606716084,train
0,0,0.010756022462294602,train
0,0,0.022305377668698872,train
0,0,0.22054571780672863,train
0,0,0.040669312150675756,train
0,0,0.12059441976566805,train
0,0,0.06121336326073211,train
0,0,0.08088029156716758,train
1,1,0.8932577562175412,train
0,0,0.039378862124441374,train
0,0,0.05649031779020646,train
0,0,0.10528903706230969,train
1,1,0.9961351969281153,train
1,1,0.9791441980670327,train
1,1,0.9985320225167008,train
1,1,0.9997159253110799,train
1,1,0.9853894913796547,train
1,1,0.9744407841514111,train
1,1,0.9946894790419024,train
1,1,0.9986110730305605,train
1,1,0.9896939853853011,train
1,1,0.998189118494874,train
1,1,0.9975279434858055,train
1,1,0.997259402476893,train
1,1,0.9496149548097351,train
1,1,0.9943645303305609,train
1,1,0.9949840733069809,train
1,1,0.7270414986775393,train
1,1,0.9786781308596457,train
1,1,0.9760671860261377,train
1,1,0.9921066162849785,train
1,1,0.993658981828671,train
1,1,0.9995000699900054,train
1,1,0.9650768285429608,train
1,1,0.9664422597349317,train
1,1,0.9918037644528623,train
0,0,0.0009552518830822052,train
0,0,0.0008646532331547166,train
0,0,0.007134001859968663,train
0,0,0.0073808076109267585,train
0,0,0.014338115598371054,train
0,0,0.0002474685822814685,train
0,0,0.00016171929402425528,train
0,0,0.08897845189463202,train
0,0,0.1324384483615775,train
0,0,0.017229757767356788,train
0,0,0.036551132879552854,train
0,0,0.023018684661472267,train
0,0,0.001114946088475298,train
0,0,0.06498967734566802,train
0,0,0.011176446552496262,train
1,0,0.2606257660392721,train
0,0,0.007947507371310086,train
0,0,0.04267089282685683,train
0,0,0.037211295543096407,train
0,0,0.009460986925589023,train
1,1,0.6211659438264057,train
0,0,0.0021238433083626863,train
0,0,0.01751654295662587,train
0,0,0.0165954060729518,train
1,1,0.7497398546755434,train
1,0,0.2889235462980981,train
0,0,0.09833321422553938,train
0,0,0.012646316801407632,train
0,0,0.07508855915851789,train
0,0,0.16203930637902383,train
1,1,0.9984690736581525,train
1,1,0.998971431503204,train
1,1,0.9927613654426686,train
1,1,0.9963954277324291,train
1,1,0.9958034284353247,train
1,1,0.9430026827221971,train
1,1,0.9940168746215905,train
1,1,0.9342357685472887,train
1,1,0.9971437963314872,train
1,1,0.983823459743393,train
1,1,0.990250710105184,train
1,1,0.9990669798645918,train
1,1,0.8419530583835626,train
1,1,0.9918395447874928,train
1,1,0.9301471961777773,train
1,1,0.9958697510733885,train
1,1,0.9929813947577719,train
1,1,0.9963581849020341,train
1,1,0.9383405671237406,train
1,1,0.9817017016802385,train
1,1,0.9735846018545411,train
1,1,0.8803467780139956,train
1,1,0.9350650545209384,train
1,1,0.9438116834221061,train
0,0,0.019322663951084153,train
0,0,0.005573109174194089,train
0,0,0.010084179496120085,train
0,0,0.0005892164205095414,train
0,0,0.002568395379950724,train
0,0,0.02118270597541214,train
0,0,0.004143201699580535,train
0,0,0.025908033283474612,train
0,0,0.0034090962710979183,train
0,0,0.14761156223108232,train
0,0,0.004560078108996834,train
0,0,0.001916806449021007,train
0,0,0.00017311079143876533,train
0,0,0.0010083548726301343,train
0,0,0.0011833874007974028,train
0,0,0.0010531004326662643,train
0,0,0.024107046562677113,train
0,0,0.011352690589405372,train
0,0,0.053170061945237,train
1,1,0.6856955134733763,train
0,0,0.018193242543146682,train
0,0,0.06836554122277254,train
0,0,0.0659925292865268,train
1,0,0.34650503323870685,train
1,1,0.9851346531278937,train
1,1,0.9931281573218059,train
1,1,0.9422660772796257,train
1,1,0.9921888047394711,train
1,1,0.9969444199623676,train
1,1,0.9947128249138515,train
1,1,0.9989988617471364,train
1,1,0.9851772492151565,train
1,1,0.9924982946600149,train
0,1,0.7497425702454591,train
1,1,0.9986502168819458,train
1,1,0.9963767862964038,train
1,1,0.9956015224116809,train
1,1,0.9845400915597582,train
1,1,0.9867439873504681,train
1,1,0.9919713778793933,train
1,1,0.913181905566175,train
1,1,0.9959378332713228,train
1,1,0.9067720185842857,train
1,1,0.971288480625957,train
1,1,0.9859782921285608,train
1,1,0.9876438677253054,train
0,1,0.6316759824925265,train
1,1,0.9972127980418372,train
1,1,0.9777417006984291,train
1,1,0.9956693022510746,train
1,1,0.8743518209591997,train
1,1,0.9474642808003527,train
1,1,0.9961098460020499,train
1,1,0.9623219061728617,train
0,0,0.0003978548881647967,train
0,0,0.0015202398887847264,train
0,0,0.0009206877439431288,train
0,0,0.0003297887337917672,train
0,0,0.0020899252823588696,train
0,0,0.004014807173074277,train
0,0,0.00040956955636893365,train
0,0,0.0018484308677131577,train
0,0,0.003431941330336671,train
0,0,0.012382463438450075,train
0,0,0.0002476306266678009,train
0,0,0.0039056101352428867,train
0,0,0.017061660719480596,train
0,0,0.056871257521473415,train
0,0,0.001994210283152999,train
1,0,0.433881946249941,train
0,0,0.10794233951450664,train
0,0,0.13150665217673047,train
0,0,0.09456268069334305,train
1,1,0.6062780299455675,train
0,0,0.06943873689267013,train
1,1,0.8679161309496605,train
0,0,0.02623933815656653,train
0,0,0.08787420522667996,train
1,1,0.9990859686436155,train
1,1,0.9710126616574051,train
1,1,0.9989711213518642,train
1,1,0.9731300555928019,train
1,1,0.9976818368265628,train
1,1,0.9116349259017016,train
1,1,0.9675807503171555,train
1,1,0.9982413237476918,train
1,1,0.9982221158167556,train
1,1,0.9794750971644924,train
1,1,0.9922896701490729,train
1,1,0.9917085259762052,train
1,1,0.9226303339045735,train
1,1,0.9960889931702345,train
1,1,0.9887922348101992,train
1,1,0.9373160079028439,train
1,1,0.9539238508582586,train
1,1,0.9930174827686151,train
1,1,0.9890655345084498,train
1,1,0.9992975800929625,train
1,1,0.9982709192975966,train
1,1,0.9828004758494827,train
1,1,0.9913916743260666,train
1,1,0.9845097863256229,train
0,0,0.002992530284306646,train
0,0,0.02373807227511006,train
0,0,0.021220289675784567,train
0,0,0.0022869265555054887,train
0,0,0.010148121061454417,train
0,0,0.00027383596096170956,train
0,0,0.00013811410112457947,train
0,0,0.0032276022690458494,train
0,0,0.0010581081074583353,train
0,0,0.0483017280199397,train
0,0,0.0038933474890990765,train
0,0,0.002187180838448359,train
0,0,0.222883310054609,train
0,0,0.1389158409804041,train
1,1,0.6281977582874928,train
0,0,0.015832076315383345,train
0,0,0.008678425913788649,train
0,0,0.16550359542110826,train
1,1,0.6024022451315584,train
1,1,0.6500119133743333,train
1,0,0.36790947132097107,train
0,0,0.08440285719702784,train
1,1,0.9118348022099871,train
0,0,0.010444430283686076,train
0,0,0.06953746515319041,train
1,1,0.6648557315867163,train
0,0,0.0756486108270823,train
0,0,0.21527581328018744,train
1,1,0.5780895663694009,train
0,0,0.047479880926441294,train
1,1,0.8845235160327415,train
1,1,0.9425675808910172,train
1,1,0.9864702517227952,train
1,1,0.9898132166986662,train
1,1,0.9770337967587316,train
1,1,0.9990181170322573,train
1,1,0.9557143132302909,train
1,1,0.9982726596001181,train
1,1,0.9771843827222448,train
1,1,0.9931915259831583,train
1,1,0.9751064855786644,train
1,1,0.9877247657227903,train
1,1,0.9999267303197945,train
1,1,0.9865794212853686,train
1,1,0.950401971083821,train
1,1,0.9773678366976072,train
1,1,0.9843885264584858,train
1,1,0.8822080450897218,train
1,1,0.9773960361840122,train
1,1,0.9805540509002064,train
1,1,0.9204323899308817,train
1,1,0.9614602391273894,train
1,1,0.996768549365217,train
1,1,0.9997608509913345,train
0,0,0.0020360416662167425,train
0,0,0.0010398367098674605,train
0,0,0.008342467114002697,train
0,0,0.0012165833949957048,train
0,0,0.002821657713207277,train
0,0,0.0014852913565887858,train
0,0,0.018023759434412638,train
0,0,0.0021069722384126502,train
0,0,0.0013183990558314803,train
0,0,0.0003608716062092873,train
0,0,0.06557436055541453,train
0,0,0.008799531838927658,train
0,0,0.012997781556045033,train
0,0,0.08436326824533454,train
0,0,0.14586910852257265,train
0,0,0.07428954203469006,train
0,0,0.06501907603932211,train
0,0,0.012266707433008986,train
0,0,0.08371102687509772,train
0,0,0.029924561815937237,train
0,0,0.03563721689394543,train
0,0,0.0023062238594215197,train
0,0,0.015700250190715623,train
0,0,0.18908982752514233,train
1,1,0.9921146642225093,train
1,1,0.9782402470983165,train
1,1,0.9939948206395195,train
1,1,0.9885915024016351,train
1,1,0.9981389544404886,train
1,1,0.9294538710985079,train
1,1,0.9986065408575975,train
1,1,0.995285614763655,train
1,1,0.9901348056202313,train
1,1,0.8990410092161399,train
1,1,0.9949585542196971,train
1,1,0.9976050273349176,train
1,1,0.9967945696744926,train
1,1,0.8414762465571941,train
1,1,0.9998588223018325,train
1,1,0.9966008069335253,train
0,1,0.5863564013576427,train
1,1,0.980579776899496,train
1,1,0.9981364037234829,train
1,1,0.9878288622731461,train
1,1,0.9856655440051274,train
1,1,0.9281289514886101,train
1,1,0.8227019771404654,train
1,1,0.9752231210601792,train
1,1,0.9959518181989825,train
1,1,0.9406562957391733,train
1,1,0.9956245565479819,train
1,1,0.9979931432640222,train
1,1,0.9993085901933337,train
1,1,0.9989981512417955,train
0,0,0.18225708156058132,train
1,1,0.6987744050599155,train
0,0,0.1180620319661329,train
0,0,0.2767081733539854,train
1,1,0.8699512770230131,train
0,0,0.20609612098680938,train
0,0,0.09366562457476828,train
0,0,0.10925462685652107,train
0,0,0.0033433597895860677,train
1,0,0.3842652794172682,train
0,0,0.04848370122816046,train
0,0,0.18489648356620247,train
0,0,0.1873804702373183,train
1,0,0.45807774441832594,train
0,0,0.046604284522805794,train
1,0,0.46725214429009565,train
0,0,0.029472768522817726,train
0,0,0.2074565733041925,train
1,0,0.4658029224676514,train
0,0,0.008312004018070442,train
0,0,0.020871393136256754,train
0,0,0.08170566780521564,train
0,0,0.03167671832842678,train
0,0,0.04816764368107562,train
1,1,0.9979113412442621,train
1,1,0.9921806789589679,train
1,1,0.9966515199491178,train
1,1,0.9983147320817323,train
1,1,0.9994712325820582,train
1,1,0.9947778394168632,train
1,1,0.9785626240993636,train
1,1,0.9971696637293715,train
0,1,0.5349553963405869,train
1,1,0.9855638720983178,train
1,1,0.958420634757886,train
1,1,0.978860732723749,train
1,1,0.8502241379641698,train
1,1,0.9969113809064635,train
1,1,0.999850299610797,train
1,1,0.9955124520485481,train
1,1,0.9781912933721076,train
1,1,0.9667583153708964,train
1,1,0.9692861518646864,train
1,1,0.9178013605817884,train
1,1,0.979226905132264,train
1,1,0.9687594246292688,train
1,1,0.9982765148153879,train
1,1,0.9976478848356312,train
0,0,0.0028336202152343237,train
0,0,0.15754993232011455,train
1,0,0.365547223999691,train
1,0,0.3845316497634639,train
0,0,0.12862274550128452,train
0,0,0.14384259780782246,train
0,0,0.3049828013151731,train
1,1,0.7092180342315499,train
0,0,0.07838933259866056,train
1,0,0.4095371274389288,train
0,0,0.03793001450720747,train
0,0,0.13754530667112516,train
0,0,0.13619033405769418,train
0,0,0.16529443847322467,train
0,0,0.2514773451284051,train
0,0,0.029595285259457992,train
0,0,0.015925344625068803,train
0,0,0.06663859714345781,train
0,0,0.04231605267142817,train
0,0,0.20845609713580734,train
0,0,0.06709112874327926,train
0,0,0.12744950201153893,train
1,1,0.9694898886008659,train
0,0,0.03156015903510868,train
0,0,0.01563963274465882,train
0,0,0.02128290757077346,train
0,0,0.10435197046071441,train
0,0,0.07452281902523293,train
0,0,0.1546729178721779,train
0,0,0.08986261884400806,train
1,1,0.9875901731514901,train
1,1,0.9977083668621965,train
1,1,0.9689806203029597,train
1,1,0.9982543347254887,train
1,1,0.9976082200973143,train
1,1,0.7953273463584531,train
1,1,0.9646007670196455,train
1,1,0.9937410308432186,train
1,1,0.9873973868198731,train
1,1,0.9895616075671244,train
1,1,0.9998851342727582,train
1,1,0.998730393465187,train
1,1,0.9939295690439308,train
1,1,0.9960553552072026,train
1,1,0.9908747174054865,train
1,1,0.955762120871367,train
1,1,0.9897747004069034,train
1,1,0.9976849051567154,train
1,1,0.9644322784641896,train
1,1,0.9913753054907439,train
1,1,0.9856676808286412,train
1,1,0.9937154132909575,train
1,1,0.5898497007472904,train
1,1,0.9995631363857598,train
0,0,0.094362018672891,train
0,0,0.2150489902561186,train
0,0,0.17857606722928793,train
0,0,0.010382572348162781,train
0,0,0.011962877876705053,train
0,0,0.19637089421277365,train
1,0,0.2789102224152045,train
0,0,0.1943898739986884,train
0,0,0.044358909847454414,train
0,0,0.1815503767586267,train
0,0,0.05267897095330969,train
0,0,0.11311386504033649,train
0,0,0.05200714008404558,train
0,0,0.2571083435167636,train
0,0,0.16572171406011826,train
1,1,0.8109776335523865,train
0,0,0.00976446032015851,train
0,0,0.02745437439235183,train
0,0,0.07835451885916773,train
1,1,0.89799843618774,train
0,0,0.0023561064913598553,train
0,0,0.09516269360884129,train
0,0,0.0276052519803122,train
0,0,0.009963750126940406,train
1,1,0.9977181352074946,train
1,1,0.9976542375838092,train
1,1,0.9913510270581585,train
0,1,0.7350842545785662,train
1,1,0.9913899055903117,train
1,1,0.9164590644447769,train
1,1,0.9620705012292858,train
1,1,0.9786315404060605,train
1,1,0.9985023596883214,train
1,1,0.9547923418406533,train
1,1,0.9990797025380483,train
1,1,0.8870743511763207,train
1,1,0.9883801948288726,train
1,1,0.9998438388708377,train
1,1,0.9941569805122947,train
1,1,0.9775679831831966,train
1,1,0.9904365481472405,train
1,1,0.9607319931402064,train
1,1,0.9963365240238492,train
1,1,0.9975899434862834,train
1,1,0.9827536339158953,train
1,1,0.9880292606764293,train
1,1,0.9911275604528268,train
1,1,0.9335382335395634,train
1,1,0.9965086315193671,train
1,1,0.9843115791085321,train
1,1,0.973908213765501,train
1,1,0.9986547987782564,train
1,1,0.9984314492938414,train
1,1,0.9810086123859487,train
0,0,0.00021836222155038347,train
0,0,0.00038899601335052843,train
1,0,0.20322127490766395,train
1,0,0.3566359979272199,train
0,0,0.0002012993946962676,train
0,0,0.025167625701476338,train
0,0,0.0005968970535458906,train
0,0,0.054505424226187774,train
0,0,0.008786710429576208,train
0,0,0.0009713388605860014,train
0,0,0.009113760553128868,train
0,0,0.008932715277393654,train
0,0,0.1724610447435722,train
0,0,0.08913673941864941,train
0,0,0.04594152169519914,train
0,0,0.008856460698993705,train
0,0,0.08247226029321644,train
1,1,0.6131614941462508,train
0,0,0.0017495146641709949,train
0,0,0.09944753355004238,train
0,0,0.08099818927953475,train
0,0,0.04495912335959559,train
0,0,0.03667809915637244,train
0,0,0.06956373529976943,train
1,1,0.9968048393149449,train
1,1,0.9954119376012149,train
1,1,0.9868714572493871,train
1,1,0.9998828893578704,train
1,1,0.9088472541503335,train
1,1,0.9957448550831932,train
1,1,0.9793078451726063,train
1,1,0.999184124609682,train
1,1,0.9957731421967091,train
1,1,0.9965842227683448,train
1,1,0.8503267310030953,train
1,1,0.9963350947793452,train
1,1,0.9650549860415091,train
1,1,0.9975701207554399,train
1,1,0.9928589160361041,train
1,1,0.9939579735636884,train
1,1,0.934134764570898,train
1,1,0.9994122950293917,train
1,1,0.9989986630547759,train
1,1,0.9994128399035436,train
1,1,0.9972555050365174,train
1,1,0.9965146530223411,train
1,1,0.999326332757722,train
1,1,0.9955877114090743,train
1,1,0.9337936850527585,train
0,0,0.2386160142020127,train
0,0,0.007548668602695198,train
0,0,0.032071338631998854,train
0,0,0.18466734338310756,train
0,0,0.26898179983803844,train
1,1,0.8482726265014494,train
1,1,0.683430013831796,train
0,0,0.06076140876293223,train
0,0,0.01387102297583972,train
0,0,0.012428580906543142,train
0,0,0.08685170527327558,train
0,0,0.18535747655803272,train
0,0,0.19933708745493672,train
0,0,0.08130093312924391,train
0,0,0.06436620593935029,train
0,0,0.0014929015994162619,train
0,1,0.511380541670607,train
1,0,0.2930831927622596,train
0,0,0.00780307690340587,train
1,1,0.7680088288608158,train
0,0,0.1516056970833386,train
0,0,0.1443088968947889,train
1,0,0.28927596379054227,train
0,0,0.49732675158268735,train
0,0,0.10957591039630217,train
0,0,0.09990164581674754,train
0,0,0.12458330365194197,train
1,1,0.5819495772363653,train
0,0,0.05665120238114619,train
1,1,0.9986024986784233,train
1,1,0.9963988847810386,train
1,1,0.8065173004499762,train
1,1,0.9952019318156752,train
1,1,0.9986196837901871,train
1,1,0.9914611962062946,train
1,1,0.9990346781400753,train
1,1,0.9991201120843,train
1,1,0.997757518504068,train
1,1,0.9935311799206745,train
1,1,0.9454229429521357,train
1,1,0.9852166387821829,train
1,1,0.9700709161002412,train
1,1,0.9979509835429905,train
1,1,0.9969275006808858,train
1,1,0.9829265448137937,train
1,1,0.9952579164749324,train
1,1,0.9907592984831621,train
1,1,0.9726041740503087,train
1,1,0.9926803359878785,train
1,1,0.9669026645859038,train
1,1,0.7734261373442042,train
1,1,0.9953487742390725,train
1,1,0.9217401035223429,train
0,0,0.11379284832787295,train
0,0,0.4554406634034462,train
0,0,0.35472995895523757,train
0,0,0.3295896944078875,train
1,1,0.643723542043858,train
1,0,0.33468963198773194,train
0,0,0.1146664444169296,train
0,0,0.044228595755284025,train
0,0,0.2210935756140803,train
0,0,0.1612188520462379,train
1,1,0.8022307114226549,train
0,0,0.08090040955085931,train
0,0,0.11514081729816326,train
0,0,0.2960584119254421,train
0,0,0.012614923392333392,train
0,0,0.012236699275375669,train
0,0,0.030470298832165888,train
1,1,0.8094919294139358,train
0,0,0.23124431492706324,train
1,0,0.4157731106676348,train
0,0,0.3154154420763308,train
0,0,0.048823777673685995,train
