actual,prediction,baseline_prediction,split,target
310.211823312693,278.9040944947222,294.4631135514835,test,quantity_optimizer_target_tons
0.0,0.0,0.0,test,quantity_optimizer_target_tons
517.0942371351773,461.05112446655585,490.8426037419935,test,quantity_optimizer_target_tons
246.23908844945169,225.1005457709762,233.73812090268527,test,quantity_optimizer_target_tons
173.2930209408434,162.63329181075926,164.49535017092705,test,quantity_optimizer_target_tons
283.0541357301081,255.72447403990532,268.68415658901625,test,quantity_optimizer_target_tons
269.6632247789212,245.39784521659513,255.97307004863484,test,quantity_optimizer_target_tons
477.0738075850673,426.12845126047716,452.85391535111165,test,quantity_optimizer_target_tons
264.7637404730008,245.4686444380415,251.3223208021637,test,quantity_optimizer_target_tons
167.10450766486548,158.2217696045363,158.62101286153865,test,quantity_optimizer_target_tons
214.49932362701225,201.32052766617252,203.60970776484552,test,quantity_optimizer_target_tons
165.8611916599984,157.67391956610925,157.44081702628029,test,quantity_optimizer_target_tons
0.0,14.986305649700142,0.0,test,quantity_optimizer_target_tons
93.03054736712424,95.7021768779112,88.307609750609,test,quantity_optimizer_target_tons
286.4121820974689,265.0466798866117,271.8717230016174,test,quantity_optimizer_target_tons
551.0780176858904,492.9296665401713,523.1011093152201,test,quantity_optimizer_target_tons
417.0016932335161,375.0459997348226,395.8315180721143,test,quantity_optimizer_target_tons
339.5379989182675,307.98795790787096,322.30046960438443,test,quantity_optimizer_target_tons
250.80127395213992,232.57450908993434,238.06869519664727,test,quantity_optimizer_target_tons
391.8339709071835,353.20624922442977,371.941500605756,test,quantity_optimizer_target_tons
2035.5922490003195,1990.4709124660924,2087.5853462242853,test,quantity_optimizer_target_tons
2084.6191545889064,2056.973465601619,2137.864497035416,test,quantity_optimizer_target_tons
2165.880491635144,2121.990685476929,2221.201411152488,test,quantity_optimizer_target_tons
1871.4820353406385,1856.415757439472,1919.283429487309,test,quantity_optimizer_target_tons
2164.3001379465527,2120.4256643587546,2219.580692069984,test,quantity_optimizer_target_tons
2059.441121476451,2032.1519159712984,2112.0433666012027,test,quantity_optimizer_target_tons
1959.331683203844,1929.11983259595,2009.3769330562363,test,quantity_optimizer_target_tons
2144.829707082453,2102.5714061643253,2199.612947460753,test,quantity_optimizer_target_tons
1808.7623041184827,1798.0233228250158,1854.961710890277,test,quantity_optimizer_target_tons
1741.1851199702571,1735.1040360257382,1785.658470304537,test,quantity_optimizer_target_tons
1985.4679239194943,1962.7645769559124,2036.1807456322456,test,quantity_optimizer_target_tons
1986.934369503297,1954.9000694924443,2037.68464716915,test,quantity_optimizer_target_tons
1778.134246736122,1769.4395341663203,1823.551351666256,test,quantity_optimizer_target_tons
2028.9849553911067,1993.6488437500561,2080.809289121706,test,quantity_optimizer_target_tons
2044.5992508573229,1998.1561690933338,2096.8224049227206,test,quantity_optimizer_target_tons
1625.1863557692209,1614.6893788143514,1666.6968656682782,test,quantity_optimizer_target_tons
1780.3985722338734,1770.4325699742276,1825.873512565871,test,quantity_optimizer_target_tons
1711.3995341278444,1695.038664947068,1755.1121010285378,test,quantity_optimizer_target_tons
2307.821626074981,2264.4515853285666,2366.768006048188,test,quantity_optimizer_target_tons
1835.69977163718,1811.8007139939605,1882.5872152043369,test,quantity_optimizer_target_tons
1839.2020615830056,1815.2172792786637,1886.178960639959,test,quantity_optimizer_target_tons
1913.738855165324,1895.8967747438787,1962.619573003956,test,quantity_optimizer_target_tons
1979.9704079035068,1947.3746878770878,2030.5428120621784,test,quantity_optimizer_target_tons
1869.933626844868,1854.7092669419708,1917.69547154174,test,quantity_optimizer_target_tons
2000.2008481529688,1976.2303837616266,2051.2899782164923,test,quantity_optimizer_target_tons
1763.6195102993886,1744.3331516161954,1808.665879831456,test,quantity_optimizer_target_tons
2271.686954053911,2220.7624005211887,2329.710382234356,test,quantity_optimizer_target_tons
590.4233808592669,527.6081099438865,560.449002829156,test,quantity_optimizer_target_tons
24.01686989028777,34.72315162608325,22.7975910464456,test,quantity_optimizer_target_tons
602.2754159806543,537.3086116189239,571.6993385723148,test,quantity_optimizer_target_tons
529.3789866360095,475.07943237186294,502.5036859940672,test,quantity_optimizer_target_tons
671.4423086291041,598.8277012638738,637.3547940815452,test,quantity_optimizer_target_tons
401.6053742170973,364.26195585327633,381.2168332209934,test,quantity_optimizer_target_tons
641.1386088968195,572.6561156438637,608.5895404557893,test,quantity_optimizer_target_tons
520.2676734995323,467.7056231412291,493.8549323583774,test,quantity_optimizer_target_tons
279.667813286432,257.0012086999041,265.4697496086317,test,quantity_optimizer_target_tons
539.4571846786074,482.95304691958654,512.0702381097177,test,quantity_optimizer_target_tons
231.9984898465146,218.46301725698112,220.22048331338263,test,quantity_optimizer_target_tons
208.636262272742,194.95164301093058,198.0442999641843,test,quantity_optimizer_target_tons
166.71721889970564,160.4555329760249,158.25338581749295,test,quantity_optimizer_target_tons
360.6797160393226,327.92923044139354,342.3688724873247,test,quantity_optimizer_target_tons
0.0,0.0,0.0,test,quantity_optimizer_target_tons
167.8385347106471,161.69452482269406,159.31777511587086,test,quantity_optimizer_target_tons
349.79372964298886,322.7044171351114,332.0355414939654,test,quantity_optimizer_target_tons
617.0669998858904,554.0725701420731,585.7399892624834,test,quantity_optimizer_target_tons
414.2499979371863,374.71583154696634,393.2195197419104,test,quantity_optimizer_target_tons
89.38850647970608,95.40475202586786,84.85046653814696,test,quantity_optimizer_target_tons
22.90274972755893,35.79825219729676,21.740032090490114,test,quantity_optimizer_target_tons
74.61416254224294,81.05345877122997,70.82618058396336,test,quantity_optimizer_target_tons
235.0109799442128,221.52290436735183,223.08003651879696,test,quantity_optimizer_target_tons
682.1899613955309,608.9370607283464,647.556814311387,test,quantity_optimizer_target_tons
1788.4389895972056,1767.9716549495133,1834.1192982694968,test,quantity_optimizer_target_tons
2131.9596013510554,2089.3387245704967,2186.414113488764,test,quantity_optimizer_target_tons
2205.144612659912,2169.485589085803,2261.468416356471,test,quantity_optimizer_target_tons
1842.8710419630568,1819.1569112782659,1889.941654116877,test,quantity_optimizer_target_tons
1789.321608828771,1779.8717530173994,1835.024461361476,test,quantity_optimizer_target_tons
