date,raw_material_id,destination_profile,scenario_name,current_inventory_tons,expected_requirement_tons,lead_time_days,safety_coverage_days,expected_yield_rate,expected_waste_rate,synthetic_procurement_need,synthetic_procurement_need_pred,purchase_trigger_proba,purchase_trigger_flag,quantity_optimizer_recommendation_tons,baseline_order_quantity_tons,order_quantity_tons,replenishment_gap_tons,unit_purchase_cost,shelf_life_days
2024-09-09,rm_fresh_preparation,fresh_preparation,test_split,2007.760468756455,1863.525175355644,2,6.0,0.85,0.027,341.53861558615966,306.2648519847845,0.945423578249018,1,1743.28294493145,1801.8092797038505,1743.28294493145,1453.0719997611698,1000.0,7.0
2024-09-16,rm_fresh_preparation,fresh_preparation,test_split,1991.1563235295896,1928.5948299347567,3,6.0,0.85,0.027,388.93650667888335,318.34974488367607,0.996951219285989,1,1891.6479152854592,1972.24453861592,1891.6479152854592,1590.5197892063873,1000.0,7.0
2024-09-23,rm_fresh_preparation,fresh_preparation,test_split,2450.162373058786,1897.915297265287,2,6.0,0.85,0.027,300.21485072183,252.89879522037887,0.10168890953213154,0,1316.9919458474337,1332.426456252309,0.0,1074.537464719604,1000.0,7.0
2024-09-30,rm_fresh_preparation,fresh_preparation,test_split,2108.844392246653,1920.1934598976816,2,6.0,0.85,0.027,489.3390656919375,329.5192795217407,0.9289345305402421,1,1750.9184926132293,1806.9641784070968,1750.9184926132293,1457.2291761347556,1000.0,7.0
2024-10-07,rm_fresh_preparation,fresh_preparation,test_split,2396.96705699978,1853.446235845844,3,6.0,0.85,0.027,496.1412391017861,264.90502511877344,0.3274272775325211,0,1271.1590216532265,1295.9827524395594,0.0,1045.1473809996446,1000.0,7.0
2024-10-14,rm_fresh_preparation,fresh_preparation,test_split,2345.120609842593,1904.5062429212933,3,6.0,0.85,0.027,647.7379484977687,270.14755314728137,0.700402073629658,1,1439.237330028458,1477.8562489225058,1439.237330028458,1191.819555582666,1000.0,7.0
2024-10-21,rm_cured_embutido,cured_embutido,test_split,2581.75571035125,1625.3688198987188,9,6.0,0.79,0.031,578.4641440726191,452.1221161227435,0.9999732751857268,1,502.41563750417106,541.6151158455001,502.41563750417106,436.78638374637103,1000.0,28.0
2024-10-28,rm_cured_embutido,cured_embutido,test_split,2863.808157651743,1704.098224507699,9,6.0,0.79,0.031,515.0315467726537,420.2516447878421,0.9997595112555178,1,351.36084201361905,373.1726529495678,351.36084201361905,300.9456878625547,1000.0,28.0
2024-11-04,rm_cured_embutido,cured_embutido,test_split,2968.738776206197,1783.93082845712,9,6.0,0.79,0.031,506.599156207597,431.71429307579524,0.9997807505946373,1,402.1777819066911,426.90176817985474,402.1777819066911,344.27561949988285,1000.0,28.0
2024-11-11,rm_cured_embutido,cured_embutido,test_split,2993.613454086308,1745.8948372526474,9,6.0,0.79,0.031,466.5537964099551,415.0455243678214,0.9994080931671144,1,293.17660036499615,308.4657135776457,293.17660036499615,248.7626722400369,1000.0,28.0
2024-11-18,rm_cured_embutido,cured_embutido,test_split,2894.5209988514075,1686.4568278468116,9,6.0,0.79,0.031,468.6902063225359,406.85278939128045,0.9995186912973588,1,278.9040944947222,294.4631135514835,278.9040944947222,237.4702528640996,1000.0,28.0
2024-11-25,rm_cured_embutido,cured_embutido,test_split,3657.92957916784,1849.005245999792,9,6.0,0.79,0.031,342.2886759759218,337.9982392797788,0.6883988893872628,1,0.0,0.0,0.0,0.0,1000.0,28.0
2024-12-02,rm_cured_embutido,cured_embutido,test_split,2940.6594631413923,1796.5770698673225,9,6.0,0.79,0.031,476.0182785123034,454.43929947625884,0.9998769366181087,1,461.05112446655585,490.8426037419935,461.05112446655585,395.8408094693496,1000.0,28.0
2024-12-09,rm_cured_embutido,cured_embutido,test_split,3041.7888575549173,1739.3854919290002,9,6.0,0.79,0.031,425.9140837589015,426.6539265271093,0.9987657925521375,1,225.1005457709762,233.73812090268527,225.1005457709762,188.4984845989397,1000.0,28.0
2024-12-16,rm_cured_embutido,cured_embutido,test_split,3145.499270538198,1765.161359768489,9,6.0,0.79,0.031,412.1439749158045,405.8970478990791,0.9970755932165873,1,162.63329181075926,164.49535017092705,162.63329181075926,132.65754046042505,1000.0,28.0
2024-12-23,rm_cured_embutido,cured_embutido,test_split,2923.899272632969,1691.0815621946206,9,6.0,0.79,0.031,454.3770340228244,449.9801942451661,0.999351844207472,1,255.72447403990532,268.68415658901625,255.72447403990532,216.68077144275503,1000.0,28.0
2024-12-30,rm_cured_embutido,cured_embutido,test_split,3027.320744360321,1741.25034437891,9,6.0,0.79,0.031,461.0082238228207,423.35278333421275,0.9990069782174391,1,245.39784521659513,255.97307004863484,245.39784521659513,206.429895200512,1000.0,28.0
2025-01-06,rm_cured_embutido,cured_embutido,test_split,2957.6274442673966,1789.2173463832994,9,6.0,0.79,0.031,512.9371519397147,461.15844062465646,0.9998260773617341,1,426.12845126047716,452.85391535111165,426.12845126047716,365.2047704444449,1000.0,28.0
2025-01-13,rm_cured_embutido,cured_embutido,test_split,3367.442065984695,1922.373038359944,9,6.0,0.79,0.031,465.5298946413016,427.3936621575205,0.9969747712230659,1,245.4686444380415,251.3223208021637,245.4686444380415,202.67929096948683,1000.0,28.0
2025-01-20,rm_cured_embutido,cured_embutido,test_split,3231.090076872242,1808.6978261341087,9,6.0,0.79,0.031,449.88936595229694,427.0149014939783,0.995992360447987,1,158.2217696045363,158.62101286153865,158.2217696045363,127.92017166253116,1000.0,28.0
